519	554	-4.99	-4.31	7.21	-0.32	0.06	-0.06	-20.54	104.47	41.29	-5.4	-5.35	6.46	-0.23	0.24	-0.22	31.54	61.14	-85.99	-8.24	-5.17	2.18	-0.45	0.29	-0.45	66.31	38.84	-12.14	-8.2	-1.07	-4.66	-0.08	0.31	0.36	61.27	43.33	40.6
535	549	-4.95	-4.34	7.2	-0.46	0.19	-0.12	-20.54	104.47	41.29	-5.31	-5.34	6.34	-0.43	0.37	-0.32	31.54	61.14	-85.99	-8.24	-5.17	2.18	-0.45	0.29	-0.45	66.31	38.84	-12.14	-8.2	-1.07	-4.66	-0.08	0.31	0.36	61.27	43.33	40.6
517	560	-4.95	-4.34	7.2	-0.46	0.19	-0.12	-20.54	104.47	41.29	-5.31	-5.34	6.34	-0.43	0.37	-0.32	31.54	61.14	-85.99	-8.05	-5.45	1.78	-0.49	0.46	-0.48	66.31	38.84	-12.14	-8.05	-0.97	-4.99	-0.12	0.33	0.49	61.27	43.33	40.6
542	561	-4.97	-4.47	7.07	-0.53	0.33	-0.14	-20.54	104.47	41.29	-5.2	-5.6	6.25	-0.54	0.49	-0.4	31.54	61.14	-85.99	-8.05	-5.45	1.78	-0.49	0.46	-0.48	66.31	38.84	-12.14	-8.05	-0.97	-4.99	-0.12	0.33	0.49	61.27	43.33	40.6
520	557	-4.97	-4.47	7.07	-0.53	0.33	-0.14	-20.54	104.47	41.29	-5.2	-5.6	6.25	-0.54	0.49	-0.4	31.54	61.14	-85.99	-7.85	-5.29	1.15	-0.78	0.32	-0.5	66.31	38.84	-12.14	-8.22	-0.1	-5.05	-0.15	0.31	0.6	61.27	43.33	40.6
526	563	-5.06	-4.75	6.8	-0.51	0.32	-0.12	-20.54	104.47	41.29	-5.42	-5.85	6.17	-0.64	0.51	-0.44	31.54	61.14	-85.99	-7.85	-5.29	1.15	-0.78	0.32	-0.5	66.31	38.84	-12.14	-8.22	-0.1	-5.05	-0.15	0.31	0.6	61.27	43.33	40.6
534	550	-5.06	-4.75	6.8	-0.51	0.32	-0.12	-20.54	104.47	41.29	-5.42	-5.85	6.17	-0.64	0.51	-0.44	31.54	61.14	-85.99	-8.15	-5.12	1.24	-0.94	0.11	-0.54	66.31	38.84	-12.14	-8.93	-0.59	-4.32	-0.1	0.27	0.57	61.27	43.33	40.6
525	557	-5.2	-5.28	6.66	-0.48	0.2	-0.12	-20.54	104.47	41.29	-5.41	-5.73	5.54	-0.67	0.53	-0.46	31.54	61.14	-85.99	-8.15	-5.12	1.24	-0.94	0.11	-0.54	66.31	38.84	-12.14	-8.93	-0.59	-4.32	-0.1	0.27	0.57	61.27	43.33	40.6
549	569	-5.2	-5.28	6.66	-0.48	0.2	-0.12	-20.54	104.47	41.29	-5.41	-5.73	5.54	-0.67	0.53	-0.46	31.54	61.14	-85.99	-8.5	-5.25	1.71	-1.02	0.1	-0.67	66.31	38.84	-12.14	-9.04	-1.13	-3.79	-0.18	0.36	0.57	61.63	39.38	43.02
522	549	-5.22	-5.44	6.38	-0.7	0.06	-0.14	-20.54	104.47	41.29	-5.44	-6.11	4.92	-0.69	0.55	-0.55	31.72	65.63	-80.62	-8.5	-5.25	1.71	-1.02	0.1	-0.67	66.31	38.84	-12.14	-9.04	-1.13	-3.79	-0.18	0.36	0.57	61.63	39.38	43.02
528	554	-5.22	-5.44	6.38	-0.7	0.06	-0.14	-20.54	104.47	41.29	-5.44	-6.11	4.92	-0.69	0.55	-0.55	31.72	65.63	-80.62	-8.33	-5.5	1.75	-1.33	0.28	-0.93	66.31	38.84	-12.14	-8.14	-1.22	-4.25	-0.48	0.61	0.74	61.63	39.38	43.02
543	554	-5.1	-5.68	6.49	-1.12	-0.1	-0.02	-20.54	104.47	41.29	-5.3	-6.34	4.65	-1	0.59	-0.66	31.72	65.63	-80.62	-8.33	-5.5	1.75	-1.33	0.28	-0.93	66.31	38.84	-12.14	-8.14	-1.22	-4.25	-0.48	0.61	0.74	61.63	39.38	43.02
525	561	-5.1	-5.68	6.49	-1.12	-0.1	-0.02	-20.54	104.47	41.29	-5.3	-6.34	4.65	-1	0.59	-0.66	31.72	65.63	-80.62	-7.5	-6.21	0.36	-1.75	0.47	-1.11	66.31	38.84	-12.14	-8.1	-0.44	-4.49	-0.94	0.95	1.07	61.63	39.38	43.02
535	563	-5.02	-6.17	6	-1.53	-0.09	0.08	-20.54	104.47	41.29	-5.35	-6.82	4.77	-1.45	0.68	-0.79	31.72	65.63	-80.62	-7.5	-6.21	0.36	-1.75	0.47	-1.11	66.31	38.84	-12.14	-8.1	-0.44	-4.49	-0.94	0.95	1.07	61.63	39.38	43.02
500	590	-5.02	-6.17	6	-1.53	-0.09	0.08	-20.54	104.47	41.29	-5.35	-6.82	4.77	-1.45	0.68	-0.79	31.72	65.63	-80.62	-7.15	-5.79	-0.8	-2.47	0.23	-1.21	62.19	42.61	-3.64	-7.85	1.05	-4.84	-1.27	1.03	1.2	61.63	39.38	43.02
516	591	-5.02	-5.83	5.47	-1.92	-0.21	0.12	-20.54	104.47	41.29	-4.96	-7.24	3.29	-1.71	0.73	-0.88	31.72	65.63	-80.62	-7.15	-5.79	-0.8	-2.47	0.23	-1.21	62.19	42.61	-3.64	-7.85	1.05	-4.84	-1.27	1.03	1.2	61.63	39.38	43.02
533	598	-5.02	-5.83	5.47	-1.92	-0.21	0.12	-20.54	104.47	41.29	-4.96	-7.24	3.29	-1.71	0.73	-0.88	31.72	65.63	-80.62	-7.25	-5.01	-1.56	-3.05	-0.09	-1.43	62.19	42.61	-3.64	-8.61	2.23	-4.31	-1.32	0.76	1.08	61.63	39.38	43.02
518	590	-4.91	-6.59	5.34	-2.18	-0.5	0.09	-20.54	104.47	41.29	-5.08	-7.11	2.61	-1.84	0.55	-0.88	31.72	65.63	-80.62	-7.25	-5.01	-1.56	-3.05	-0.09	-1.43	62.19	42.61	-3.64	-8.61	2.23	-4.31	-1.32	0.76	1.08	61.63	39.38	43.02
569	660	-4.91	-6.59	5.34	-2.18	-0.5	0.09	-20.54	104.47	41.29	-5.08	-7.11	2.61	-1.84	0.55	-0.88	31.72	65.63	-80.62	-7.24	-5.67	-1.04	-3.24	-0.14	-1.64	62.19	42.61	-3.64	-7.72	1.05	-4.08	-1.34	0.57	0.8	61.63	39.38	43.02
529	669	-5.15	-6.22	5.33	-2.44	-0.71	0.26	-20.54	104.47	41.29	-4.37	-7.46	1.96	-1.93	0.31	-1.01	31.72	65.63	-80.62	-7.24	-5.67	-1.04	-3.24	-0.14	-1.64	62.19	42.61	-3.64	-7.72	1.05	-4.08	-1.34	0.57	0.8	61.63	39.38	43.02
538	683	-5.15	-6.22	5.33	-2.44	-0.71	0.26	-20.54	104.47	41.29	-4.37	-7.46	1.96	-1.93	0.31	-1.01	31.72	65.63	-80.62	-7.1	-7.46	-0.18	-3.42	-0.11	-1.74	62.19	42.61	-3.64	-6.02	0.81	-5.05	-1.73	0.73	0.96	57.88	27.33	54.25
515	724	-5.35	-6.74	5.21	-2.76	-0.69	0.5	-20.54	104.47	41.29	-4.74	-9.21	3.24	-2.29	-0.13	-1.08	27.78	74.26	-67.79	-7.1	-7.46	-0.18	-3.42	-0.11	-1.74	62.19	42.61	-3.64	-6.02	0.81	-5.05	-1.73	0.73	0.96	57.88	27.33	54.25
487	737	-5.35	-6.74	5.21	-2.76	-0.69	0.5	-20.54	104.47	41.29	-4.74	-9.21	3.24	-2.29	-0.13	-1.08	27.78	74.26	-67.79	-7.22	-6.93	-0.52	-3.5	0.08	-1.26	62.19	42.61	-3.64	-6.33	2.18	-4.87	-2.06	0.77	1.54	57.88	27.33	54.25
545	838	-5.4	-6.3	4.83	-2.98	-0.69	0.69	-20.54	104.47	41.29	-4.87	-8.98	3.39	-3.02	-0.38	-0.78	27.78	74.26	-67.79	-7.22	-6.93	-0.52	-3.5	0.08	-1.26	62.19	42.61	-3.64	-6.33	2.18	-4.87	-2.06	0.77	1.54	57.88	27.33	54.25
481	881	-5.4	-6.3	4.83	-2.98	-0.69	0.69	-20.54	104.47	41.29	-4.87	-8.98	3.39	-3.02	-0.38	-0.78	27.78	74.26	-67.79	-7.46	-5.21	-0.88	-3.6	0.31	-0.88	62.19	42.61	-3.64	-6.55	3.89	-4.56	-2.1	0.8	1.95	57.88	27.33	54.25
500	903	-5.19	-6.48	4.56	-3.25	-0.44	0.43	-20.54	104.47	41.29	-5.04	-7.7	2.77	-3.65	-0.41	-0.75	27.78	74.26	-67.79	-7.46	-5.21	-0.88	-3.6	0.31	-0.88	62.19	42.61	-3.64	-6.55	3.89	-4.56	-2.1	0.8	1.95	57.88	27.33	54.25
498	924	-5.19	-6.48	4.56	-3.25	-0.44	0.43	-20.54	104.47	41.29	-5.04	-7.7	2.77	-3.65	-0.41	-0.75	27.78	74.26	-67.79	-6.92	-4.51	-1.43	-3.48	0.82	-0.74	56.1	45.13	16.82	-6.57	3.78	-4.04	-1.9	0.85	2.07	57.88	27.33	54.25
490	925	-5.09	-6.46	4.2	-3.16	0.05	0.38	-20.54	104.47	41.29	-4.31	-7.28	2.13	-3.84	-0.26	-0.94	27.78	74.26	-67.79	-6.92	-4.51	-1.43	-3.48	0.82	-0.74	56.1	45.13	16.82	-6.57	3.78	-4.04	-1.9	0.85	2.07	57.88	27.33	54.25
531	929	-5.09	-6.46	4.2	-3.16	0.05	0.38	-20.54	104.47	41.29	-4.31	-7.28	2.13	-3.84	-0.26	-0.94	27.78	74.26	-67.79	-6.57	-4.63	-1.17	-3.31	1.21	-0.81	56.1	45.13	16.82	-6.13	2.97	-3.01	-1.87	1.05	2.16	57.88	27.33	54.25
477	924	-5.12	-6.35	3.89	-3.18	0.33	0.25	-20.54	104.47	41.29	-4.44	-7.54	1.36	-3.87	-0.29	-1.09	27.78	74.26	-67.79	-6.57	-4.63	-1.17	-3.31	1.21	-0.81	56.1	45.13	16.82	-6.13	2.97	-3.01	-1.87	1.05	2.16	57.88	27.33	54.25
517	915	-5.12	-6.35	3.89	-3.18	0.33	0.25	-20.54	104.47	41.29	-4.44	-7.54	1.36	-3.87	-0.29	-1.09	27.78	74.26	-67.79	-6.35	-4.07	-1.1	-3.5	1.53	-0.93	56.1	45.13	16.82	-5.82	3.24	-2.21	-2.04	1.55	2.36	57.88	27.33	54.25
510	929	-4.77	-5.29	3.64	-3.75	0.45	0.21	-20.54	104.47	41.29	-4.45	-7.45	0.86	-4.14	-0.31	-1.09	27.78	74.26	-67.79	-6.35	-4.07	-1.1	-3.5	1.53	-0.93	56.1	45.13	16.82	-5.82	3.24	-2.21	-2.04	1.55	2.36	57.88	27.33	54.25
495	927	-4.77	-5.29	3.64	-3.75	0.45	0.21	-20.54	104.47	41.29	-4.45	-7.45	0.86	-4.14	-0.31	-1.09	27.78	74.26	-67.79	-5.42	-3.93	-1.74	-3.85	1.85	-0.98	56.1	45.13	16.82	-4.19	5.15	-5.09	-2.08	1.89	2.56	48.95	2.88	57.36
527	923	-4.57	-4.34	3.75	-3.91	0.37	0.13	-20.54	104.47	41.29	-4.21	-7.27	2.43	-4.38	-0.33	-1.12	19.36	81.99	-39.53	-5.42	-3.93	-1.74	-3.85	1.85	-0.98	56.1	45.13	16.82	-4.19	5.15	-5.09	-2.08	1.89	2.56	48.95	2.88	57.36
479	923	-4.57	-4.34	3.75	-3.91	0.37	0.13	-20.54	104.47	41.29	-4.21	-7.27	2.43	-4.38	-0.33	-1.12	19.36	81.99	-39.53	-5.26	-3.58	-2.34	-3.37	1.96	-0.76	56.1	45.13	16.82	-4.27	6	-6.38	-1.55	1.62	2.56	48.95	2.88	57.36
507	924	-4.33	-4.54	3.32	-3	0.58	-0.19	-20.54	104.47	41.29	-4.4	-5.94	3.33	-4.38	-0.26	-0.93	19.36	81.99	-39.53	-5.26	-3.58	-2.34	-3.37	1.96	-0.76	56.1	45.13	16.82	-4.27	6	-6.38	-1.55	1.62	2.56	48.95	2.88	57.36
514	922	-4.33	-4.54	3.32	-3	0.58	-0.19	-20.54	104.47	41.29	-4.4	-5.94	3.33	-4.38	-0.26	-0.93	19.36	81.99	-39.53	-4.9	-3.65	-2.06	-2.27	2.18	-0.53	56.1	45.13	16.82	-3.93	4.97	-5.91	-0.78	1.37	2.42	48.95	2.88	57.36
508	925	-4.2	-5.12	2.45	-2.15	1.21	-0.36	-20.54	104.47	41.29	-4.05	-4.97	2.91	-3.67	0.28	-0.84	19.36	81.99	-39.53	-4.9	-3.65	-2.06	-2.27	2.18	-0.53	56.1	45.13	16.82	-3.93	4.97	-5.91	-0.78	1.37	2.42	48.95	2.88	57.36
526	926	-4.2	-5.12	2.45	-2.15	1.21	-0.36	-20.54	104.47	41.29	-4.05	-4.97	2.91	-3.67	0.28	-0.84	19.36	81.99	-39.53	-4.29	-3.91	-2.37	-1.42	2.66	-0.45	43.73	35.96	43.34	-3.63	3.75	-4.12	-0.23	1.32	2.53	48.95	2.88	57.36
497	924	-4.12	-6.23	1.37	-1.85	1.67	-0.72	-20.54	104.47	41.29	-3.48	-5.68	0.93	-2.42	1.09	-0.9	19.36	81.99	-39.53	-4.29	-3.91	-2.37	-1.42	2.66	-0.45	43.73	35.96	43.34	-3.63	3.75	-4.12	-0.23	1.32	2.53	48.95	2.88	57.36
510	927	-4.12	-6.23	1.37	-1.85	1.67	-0.72	-20.54	104.47	41.29	-3.48	-5.68	0.93	-2.42	1.09	-0.9	19.36	81.99	-39.53	-3.52	-4.26	-3.58	-1.4	2.98	-0.43	43.73	35.96	43.34	-2.79	4.12	-4.07	-0.12	1.48	2.85	48.95	2.88	57.36
511	928	-3.65	-6.34	0.53	-1.97	1.65	-0.65	-20.54	104.47	41.29	-2.72	-6.33	-1.45	-2.06	1.76	-1.03	19.36	81.99	-39.53	-3.52	-4.26	-3.58	-1.4	2.98	-0.43	43.73	35.96	43.34	-2.79	4.12	-4.07	-0.12	1.48	2.85	48.95	2.88	57.36
493	921	-3.65	-6.34	0.53	-1.97	1.65	-0.65	-20.54	104.47	41.29	-2.72	-6.33	-1.45	-2.06	1.76	-1.03	19.36	81.99	-39.53	-2.65	-3.3	-5.89	-1.82	3.02	-0.34	43.73	35.96	43.34	-2.23	7.03	-5.97	-0.22	1.57	3.07	48.95	2.88	57.36
535	929	-3.36	-6.03	-0.47	-2.32	1.68	-0.68	-20.54	104.47	41.29	-2.22	-7.07	-2.38	-2.33	1.98	-1.14	19.36	81.99	-39.53	-2.65	-3.3	-5.89	-1.82	3.02	-0.34	43.73	35.96	43.34	-2.23	7.03	-5.97	-0.22	1.57	3.07	48.95	2.88	57.36
498	930	-3.36	-6.03	-0.47	-2.32	1.68	-0.68	-20.54	104.47	41.29	-2.22	-7.07	-2.38	-2.33	1.98	-1.14	19.36	81.99	-39.53	-2.18	-2.16	-8.2	-1.73	2.74	-0.27	43.73	35.96	43.34	-1.6	9.33	-7.86	0.01	1.34	2.79	27.51	-12.23	57.02
520	927	-3.18	-6.8	-1.64	-1.72	1.55	-0.8	-20.54	104.47	41.29	-1.73	-5.95	-2.7	-2.35	1.89	-0.99	10.22	79.66	-11.62	-2.18	-2.16	-8.2	-1.73	2.74	-0.27	43.73	35.96	43.34	-1.6	9.33	-7.86	0.01	1.34	2.79	27.51	-12.23	57.02
509	934	-3.18	-6.8	-1.64	-1.72	1.55	-0.8	-20.54	104.47	41.29	-1.73	-5.95	-2.7	-2.35	1.89	-0.99	10.22	79.66	-11.62	-1.77	-2.72	-9.69	-1.05	2.29	-0.33	43.73	35.96	43.34	-1.35	9.43	-8.16	0.57	0.8	2.18	27.51	-12.23	57.02
499	932	-3.12	-8.44	-2.69	-0.7	1.43	-0.93	-20.54	104.47	41.29	-1.15	-6.76	-3.91	-1.47	1.8	-0.99	10.22	79.66	-11.62	-1.77	-2.72	-9.69	-1.05	2.29	-0.33	43.73	35.96	43.34	-1.35	9.43	-8.16	0.57	0.8	2.18	27.51	-12.23	57.02
536	934	-3.12	-8.44	-2.69	-0.7	1.43	-0.93	-20.54	104.47	41.29	-1.15	-6.76	-3.91	-1.47	1.8	-0.99	10.22	79.66	-11.62	-1.73	-3.62	-10.43	-0.43	1.73	-0.34	43.73	35.96	43.34	-1.69	8.49	-6.73	0.9	0.41	1.61	27.51	-12.23	57.02
499	934	-3.11	-9.62	-3.11	-0.23	1.17	-0.85	-20.54	104.47	41.29	-0.84	-8.07	-6.17	-0.43	1.69	-0.87	10.22	79.66	-11.62	-1.73	-3.62	-10.43	-0.43	1.73	-0.34	43.73	35.96	43.34	-1.69	8.49	-6.73	0.9	0.41	1.61	27.51	-12.23	57.02
520	925	-3.11	-9.62	-3.11	-0.23	1.17	-0.85	-20.54	104.47	41.29	-0.84	-8.07	-6.17	-0.43	1.69	-0.87	10.22	79.66	-11.62	-2.06	-3.74	-10.02	-0.36	1.26	-0.32	29.39	33.08	55.82	-1.58	7.99	-6.45	0.72	0.46	1.21	27.51	-12.23	57.02
508	937	-3.09	-9.73	-3.06	-0.51	0.73	-0.68	-20.54	104.47	41.29	-0.54	-8.9	-7.18	-0.1	1.39	-0.74	10.22	79.66	-11.62	-2.06	-3.74	-10.02	-0.36	1.26	-0.32	29.39	33.08	55.82	-1.58	7.99	-6.45	0.72	0.46	1.21	27.51	-12.23	57.02
489	926	-3.09	-9.73	-3.06	-0.51	0.73	-0.68	-20.54	104.47	41.29	-0.54	-8.9	-7.18	-0.1	1.39	-0.74	10.22	79.66	-11.62	-1.85	-3.89	-9.9	-0.49	1.08	-0.43	29.39	33.08	55.82	-0.83	8.05	-7.59	0.45	0.64	1	27.51	-12.23	57.02
532	931	-2.97	-9.52	-3.01	-0.68	0.46	-0.55	-20.54	104.47	41.29	-0.4	-8.75	-6.35	-0.46	0.95	-0.72	10.22	79.66	-11.62	-1.85	-3.89	-9.9	-0.49	1.08	-0.43	29.39	33.08	55.82	-0.83	8.05	-7.59	0.45	0.64	1	27.51	-12.23	57.02
515	925	-2.97	-9.52	-3.01	-0.68	0.46	-0.55	-20.54	104.47	41.29	-0.4	-8.75	-6.35	-0.46	0.95	-0.72	10.22	79.66	-11.62	-1.53	-4.31	-9.89	-0.58	0.93	-0.52	29.39	33.08	55.82	-0.21	7.86	-8.45	0.38	0.65	0.94	27.51	-12.23	57.02
562	929	-2.82	-9.98	-3.04	-0.55	0.41	-0.53	-20.54	104.47	41.29	-0.49	-8.42	-5.36	-0.63	0.72	-0.74	10.22	79.66	-11.62	-1.53	-4.31	-9.89	-0.58	0.93	-0.52	29.39	33.08	55.82	-0.21	7.86	-8.45	0.38	0.65	0.94	27.51	-12.23	57.02
561	932	-2.82	-9.98	-3.04	-0.55	0.41	-0.53	-20.54	104.47	41.29	-0.49	-8.42	-5.36	-0.63	0.72	-0.74	10.22	79.66	-11.62	-1.59	-4.85	-10.35	-0.58	0.72	-0.45	29.39	33.08	55.82	-0.34	8.35	-8.8	0.43	0.57	0.96	16.26	-9.17	62.03
561	926	-2.56	-10.16	-3.2	-0.28	0.54	-0.48	-20.54	104.47	41.29	-0.37	-9.22	-5.68	-0.38	0.77	-0.72	-1.08	79.84	-5.55	-1.59	-4.85	-10.35	-0.58	0.72	-0.45	29.39	33.08	55.82	-0.34	8.35	-8.8	0.43	0.57	0.96	16.26	-9.17	62.03
564	933	-2.56	-10.16	-3.2	-0.28	0.54	-0.48	-20.54	104.47	41.29	-0.37	-9.22	-5.68	-0.38	0.77	-0.72	-1.08	79.84	-5.55	-1.56	-4.25	-10.73	-0.37	0.72	-0.27	29.39	33.08	55.82	-0.65	7.98	-7.91	0.4	0.5	0.77	16.26	-9.17	62.03
530	934	-2.56	-10.75	-3.58	-0.21	0.52	-0.29	-20.54	104.47	41.29	0.15	-9.52	-6.79	-0.11	0.8	-0.54	-1.08	79.84	-5.55	-1.56	-4.25	-10.73	-0.37	0.72	-0.27	29.39	33.08	55.82	-0.65	7.98	-7.91	0.4	0.5	0.77	16.26	-9.17	62.03
533	934	-2.56	-10.75	-3.58	-0.21	0.52	-0.29	-20.54	104.47	41.29	0.15	-9.52	-6.79	-0.11	0.8	-0.54	-1.08	79.84	-5.55	-1.67	-4.76	-10.65	-0.14	0.93	-0.25	29.39	33.08	55.82	-0.31	7.64	-8.06	0.1	0.65	0.47	16.26	-9.17	62.03
533	926	-2.41	-11.44	-3.62	-0.37	0.26	0.12	-20.54	104.47	41.29	0.32	-10.17	-7.94	-0.17	0.52	-0.35	-1.08	79.84	-5.55	-1.67	-4.76	-10.65	-0.14	0.93	-0.25	29.39	33.08	55.82	-0.31	7.64	-8.06	0.1	0.65	0.47	16.26	-9.17	62.03
546	926	-2.41	-11.44	-3.62	-0.37	0.26	0.12	-20.54	104.47	41.29	0.32	-10.17	-7.94	-0.17	0.52	-0.35	-1.08	79.84	-5.55	-2.02	-4.93	-9.9	0.25	1.67	-0.35	20.79	31.29	57.56	-0.97	7.96	-7.77	-0.49	1.02	0.19	16.26	-9.17	62.03
555	926	-2.16	-11.46	-3.53	-0.56	-0.01	0.67	-20.54	104.47	41.29	0.22	-11.15	-8.95	-0.47	-0.09	-0.06	-1.08	79.84	-5.55	-2.02	-4.93	-9.9	0.25	1.67	-0.35	20.79	31.29	57.56	-0.97	7.96	-7.77	-0.49	1.02	0.19	16.26	-9.17	62.03
546	926	-2.16	-11.46	-3.53	-0.56	-0.01	0.67	-20.54	104.47	41.29	0.22	-11.15	-8.95	-0.47	-0.09	-0.06	-1.08	79.84	-5.55	0.38	-6.14	-10.89	0.77	2.89	-0.57	20.79	31.29	57.56	-0.68	7.49	-7.39	-1.18	1.73	-0.12	16.26	-9.17	62.03
548	926	-2.8	-12.01	-3.96	-0.43	0.04	0.81	-20.54	104.47	41.29	1.14	-10.42	-7.68	-0.92	-0.66	0.48	-1.08	79.84	-5.55	0.38	-6.14	-10.89	0.77	2.89	-0.57	20.79	31.29	57.56	-0.68	7.49	-7.39	-1.18	1.73	-0.12	16.26	-9.17	62.03
557	916	-2.8	-12.01	-3.96	-0.43	0.04	0.81	-20.54	104.47	41.29	1.14	-10.42	-7.68	-0.92	-0.66	0.48	-1.08	79.84	-5.55	-1.41	-4.99	-8.35	0.31	3.08	-0.42	20.79	31.29	57.56	-0.62	11.38	-7.89	-1.73	2.7	-0.36	16.26	-9.17	62.03
536	924	-3.11	-10.99	-5.1	-1.03	0.35	0.64	-20.54	104.47	41.29	0.06	-8.96	-8.04	-1.42	-0.91	0.42	-1.08	79.84	-5.55	-1.41	-4.99	-8.35	0.31	3.08	-0.42	20.79	31.29	57.56	-0.62	11.38	-7.89	-1.73	2.7	-0.36	16.26	-9.17	62.03
564	923	-3.11	-10.99	-5.1	-1.03	0.35	0.64	-20.54	104.47	41.29	0.06	-8.96	-8.04	-1.42	-0.91	0.42	-1.08	79.84	-5.55	3.6	-6	-10.09	1.78	4.35	0.12	20.79	31.29	57.56	2.36	12.47	-9.01	-1.93	3.59	-1.17	16.26	-9.17	62.03
551	915	-1.58	-8.68	-4.46	-1.29	0.26	0.36	-20.54	104.47	41.29	0.01	-8.44	-9.62	-1.29	-0.72	-0.19	-0.54	77.5	-0.17	3.6	-6	-10.09	1.78	4.35	0.12	20.79	31.29	57.56	2.36	12.47	-9.01	-1.93	3.59	-1.17	16.26	-9.17	62.03
539	924	-1.58	-8.68	-4.46	-1.29	0.26	0.36	-20.54	104.47	41.29	0.01	-8.44	-9.62	-1.29	-0.72	-0.19	-0.54	77.5	-0.17	5.94	-8.16	-10.62	4.08	4.35	1.59	20.79	31.29	57.56	4.6	9.19	-9.74	-1.64	3.13	-1.81	4.82	-16.72	56.5
544	925	-2.59	-8.97	-3.92	-0.47	0.03	0.43	-20.54	104.47	41.29	-0.72	-9.58	-2.95	-0.8	-0.88	-0.24	-0.54	77.5	-0.17	5.94	-8.16	-10.62	4.08	4.35	1.59	20.79	31.29	57.56	4.6	9.19	-9.74	-1.64	3.13	-1.81	4.82	-16.72	56.5
533	925	-2.59	-8.97	-3.92	-0.47	0.03	0.43	-20.54	104.47	41.29	-0.72	-9.58	-2.95	-0.8	-0.88	-0.24	-0.54	77.5	-0.17	4.37	-5.77	-8.84	2.01	4.35	1.76	20.79	31.29	57.56	3.35	8.54	-7.52	-0.79	1.53	-1.26	4.82	-16.72	56.5
561	924	-2.96	-8.54	-4.2	0.56	-0.07	0.48	-20.54	104.47	41.29	-0.64	-6.2	-4.15	-0.31	-0.45	0.33	-0.54	77.5	-0.17	4.37	-5.77	-8.84	2.01	4.35	1.76	20.79	31.29	57.56	3.35	8.54	-7.52	-0.79	1.53	-1.26	4.82	-16.72	56.5
525	924	-2.96	-8.54	-4.2	0.56	-0.07	0.48	-20.54	104.47	41.29	-0.64	-6.2	-4.15	-0.31	-0.45	0.33	-0.54	77.5	-0.17	2.9	-4.23	-8.28	-0.09	2.06	0.73	-5.91	43.33	46.64	1.7	7.58	-5.38	-0.21	0.45	-0.61	4.82	-16.72	56.5
531	925	-3	-7.89	-3.87	0.49	0.18	0.37	-20.54	104.47	41.29	-1.29	-7.02	-5.89	0.53	0.09	0.34	-0.54	77.5	-0.17	2.9	-4.23	-8.28	-0.09	2.06	0.73	-5.91	43.33	46.64	1.7	7.58	-5.38	-0.21	0.45	-0.61	4.82	-16.72	56.5
537	877	-3	-7.89	-3.87	0.49	0.18	0.37	-20.54	104.47	41.29	-1.29	-7.02	-5.89	0.53	0.09	0.34	-0.54	77.5	-0.17	2.75	-3.6	-8.02	-0.31	0.61	0.11	-5.91	43.33	46.64	0.77	8.27	-4.7	-0.04	-0.04	-0.11	4.82	-16.72	56.5
526	875	-2.81	-7.5	-4.3	0.26	0.34	0.27	-20.54	104.47	41.29	-0.69	-6.29	-6.3	0.48	0.33	0.37	-0.54	77.5	-0.17	2.75	-3.6	-8.02	-0.31	0.61	0.11	-5.91	43.33	46.64	0.77	8.27	-4.7	-0.04	-0.04	-0.11	4.82	-16.72	56.5
562	866	-2.81	-7.5	-4.3	0.26	0.34	0.27	-20.54	104.47	41.29	-0.69	-6.29	-6.3	0.48	0.33	0.37	-0.54	77.5	-0.17	3.35	-3.76	-8.18	0.1	-0.2	-0.23	-5.91	43.33	46.64	0.86	8.7	-4.96	0.17	-0.43	0.12	4.82	-16.72	56.5
523	812	-2.78	-7.62	-4.31	0.2	-0.06	0.23	-20.54	104.47	41.29	-1	-5.86	-6.15	0.15	0.16	0.07	-0.54	77.5	-0.17	3.35	-3.76	-8.18	0.1	-0.2	-0.23	-5.91	43.33	46.64	0.86	8.7	-4.96	0.17	-0.43	0.12	4.82	-16.72	56.5
541	822	-2.78	-7.62	-4.31	0.2	-0.06	0.23	-20.54	104.47	41.29	-1	-5.86	-6.15	0.15	0.16	0.07	-0.54	77.5	-0.17	3.69	-3.52	-8.55	0.12	-1.12	-0.63	-5.91	43.33	46.64	-0.76	9.49	-3.94	0.31	-0.57	0.12	4.82	-16.72	56.5
535	760	-2.77	-7.9	-4.33	0.26	-0.21	0.17	-20.54	104.47	41.29	-0.79	-5.89	-7.12	0.28	0.04	-0.06	-0.36	75.52	-1.04	3.69	-3.52	-8.55	0.12	-1.12	-0.63	-5.91	43.33	46.64	-0.76	9.49	-3.94	0.31	-0.57	0.12	4.82	-16.72	56.5
518	774	-2.77	-7.9	-4.33	0.26	-0.21	0.17	-20.54	104.47	41.29	-0.79	-5.89	-7.12	0.28	0.04	-0.06	-0.36	75.52	-1.04	3.39	-4.79	-7.98	0.13	-1.78	-1	-5.91	43.33	46.64	1.81	8.93	-5.32	0.05	0.01	-0.16	3.93	-19.42	49.07
