530	527	-4.57	-5.22	6.62	-0.14	-0.36	0.29	-20.54	104.47	41.29	-6.48	-5.89	5.19	-1.09	-2.63	0.34	57.71	41	-78.71	-7.16	-6.4	0.58	-0.38	-1.78	-0.35	66.49	35.78	-16.82	-8.17	-0.28	-4.97	0.21	-0.71	-0.58	67.17	50.35	32.48
533	502	-4.66	-5.47	6.57	0.01	-0.61	0.46	-20.54	104.47	41.29	-6.54	-5.89	6.05	-1.02	-2.7	0.72	48.39	45.31	-85.64	-7.16	-6.4	0.58	-0.38	-1.78	-0.35	66.49	35.78	-16.82	-8.17	-0.28	-4.97	0.21	-0.71	-0.58	67.17	50.35	32.48
522	506	-4.66	-5.47	6.57	0.01	-0.61	0.46	-20.54	104.47	41.29	-6.54	-5.89	6.05	-1.02	-2.7	0.72	48.39	45.31	-85.64	-7.37	-7.02	1.29	-0.3	-1.84	-0.21	66.49	35.78	-16.82	-7.75	-0.86	-5.3	0.08	-0.65	-0.63	67.17	50.35	32.48
537	507	-4.67	-5.79	6.77	0.04	-0.67	0.64	-20.54	104.47	41.29	-6.31	-5.71	6.75	-1.13	-2.41	0.89	48.39	45.31	-85.64	-7.37	-7.02	1.29	-0.3	-1.84	-0.21	66.49	35.78	-16.82	-7.75	-0.86	-5.3	0.08	-0.65	-0.63	67.17	50.35	32.48
525	486	-4.67	-5.79	6.77	0.04	-0.67	0.64	-20.54	104.47	41.29	-6.31	-5.71	6.75	-1.13	-2.41	0.89	48.39	45.31	-85.64	-7.59	-6.91	1.69	-0.38	-1.85	-0.05	66.49	35.78	-16.82	-8.56	-1.4	-4.72	0.07	-0.78	-0.42	67.17	50.35	32.48
519	486	-4.56	-6.12	6.74	0.16	-0.48	0.73	-20.54	104.47	41.29	-5.87	-5.71	6.41	-1.23	-2.12	0.67	48.39	45.31	-85.64	-7.59	-6.91	1.69	-0.38	-1.85	-0.05	66.49	35.78	-16.82	-8.56	-1.4	-4.72	0.07	-0.78	-0.42	67.17	50.35	32.48
532	471	-4.56	-6.12	6.74	0.16	-0.48	0.73	-20.54	104.47	41.29	-5.87	-5.71	6.41	-1.23	-2.12	0.67	48.39	45.31	-85.64	-7.5	-6.85	1.86	-0.6	-1.8	-0.11	62.37	37.4	-24.62	-9.09	-1.66	-4.18	-0.03	-0.69	-0.16	67.17	50.35	32.48
517	487	-4.33	-6.34	6.58	0.2	-0.33	0.72	-20.54	104.47	41.29	-5.45	-6.12	5.63	-1.26	-1.82	0.45	48.39	45.31	-85.64	-7.5	-6.85	1.86	-0.6	-1.8	-0.11	62.37	37.4	-24.62	-9.09	-1.66	-4.18	-0.03	-0.69	-0.16	67.17	50.35	32.48
538	496	-4.33	-6.34	6.58	0.2	-0.33	0.72	-20.54	104.47	41.29	-5.45	-6.12	5.63	-1.26	-1.82	0.45	48.39	45.31	-85.64	-7.28	-6.76	1.5	-0.99	-1.67	-0.32	62.37	37.4	-24.62	-9.38	-1.44	-3.59	-0.3	-0.37	0.02	67.17	50.35	32.48
525	483	-4.3	-6.17	6.22	-0.12	-0.37	0.81	-20.54	104.47	41.29	-5.49	-6.26	5.2	-1.45	-1.56	0.28	48.39	45.31	-85.64	-7.28	-6.76	1.5	-0.99	-1.67	-0.32	62.37	37.4	-24.62	-9.38	-1.44	-3.59	-0.3	-0.37	0.02	67.17	50.35	32.48
530	491	-4.3	-6.17	6.22	-0.12	-0.37	0.81	-20.54	104.47	41.29	-5.49	-6.26	5.2	-1.45	-1.56	0.28	48.39	45.31	-85.64	-6.92	-6.93	0.99	-1.4	-1.39	-0.48	62.37	37.4	-24.62	-9.27	-1.15	-3.65	-0.68	0.05	0.06	67.17	50.35	32.48
542	482	-4.02	-6.57	6.11	-0.61	-0.58	0.83	-20.54	104.47	41.29	-4.68	-6.93	4.23	-1.67	-1.38	0.07	48.39	45.31	-85.64	-6.92	-6.93	0.99	-1.4	-1.39	-0.48	62.37	37.4	-24.62	-9.27	-1.15	-3.65	-0.68	0.05	0.06	67.17	50.35	32.48
515	473	-4.02	-6.57	6.11	-0.61	-0.58	0.83	-20.54	104.47	41.29	-4.68	-6.93	4.23	-1.67	-1.38	0.07	48.39	45.31	-85.64	-6.35	-8.02	1	-1.82	-1.21	-0.63	62.37	37.4	-24.62	-7.83	-1.49	-5.1	-1.13	0.38	-0.01	68.6	49.63	30.41
532	480	-3.81	-6.23	6.22	-1.09	-0.8	0.91	-20.54	104.47	41.29	-4.37	-7.97	5	-1.97	-1.52	0	38.35	51.43	-88.42	-6.35	-8.02	1	-1.82	-1.21	-0.63	62.37	37.4	-24.62	-7.83	-1.49	-5.1	-1.13	0.38	-0.01	68.6	49.63	30.41
518	476	-3.81	-6.23	6.22	-1.09	-0.8	0.91	-20.54	104.47	41.29	-4.37	-7.97	5	-1.97	-1.52	0	38.35	51.43	-88.42	-6.37	-6.86	0.39	-2.1	-1.24	-0.47	62.37	37.4	-24.62	-7.82	0.86	-5.41	-1.48	0.33	0.04	68.6	49.63	30.41
516	476	-3.87	-5.82	5.96	-1.43	-1.06	1.08	-20.54	104.47	41.29	-4.68	-6.92	5.45	-2.33	-1.76	0.29	38.35	51.43	-88.42	-6.37	-6.86	0.39	-2.1	-1.24	-0.47	62.37	37.4	-24.62	-7.82	0.86	-5.41	-1.48	0.33	0.04	68.6	49.63	30.41
526	475	-3.87	-5.82	5.96	-1.43	-1.06	1.08	-20.54	104.47	41.29	-4.68	-6.92	5.45	-2.33	-1.76	0.29	38.35	51.43	-88.42	-6.2	-6.21	0.34	-1.89	-1.28	-0.22	62.37	37.4	-24.62	-8.57	0.24	-4.3	-1.43	0.21	-0.07	68.6	49.63	30.41
527	495	-3.66	-6.6	5.56	-1.27	-1.28	1.06	-20.54	104.47	41.29	-3.92	-6.46	3.56	-2.29	-1.81	0.28	38.35	51.43	-88.42	-6.2	-6.21	0.34	-1.89	-1.28	-0.22	62.37	37.4	-24.62	-8.57	0.24	-4.3	-1.43	0.21	-0.07	68.6	49.63	30.41
532	486	-3.66	-6.6	5.56	-1.27	-1.28	1.06	-20.54	104.47	41.29	-3.92	-6.46	3.56	-2.29	-1.81	0.28	38.35	51.43	-88.42	-6.19	-6.21	0.63	-2.17	-1.46	-0.48	58.07	42.08	-22.19	-8.55	-0.57	-2.57	-1.62	0.36	-0.16	68.6	49.63	30.41
523	480	-3.77	-6.12	5.19	-1.45	-1.2	1.17	-20.54	104.47	41.29	-4.03	-6.98	3.11	-2.28	-1.93	0.11	38.35	51.43	-88.42	-6.19	-6.21	0.63	-2.17	-1.46	-0.48	58.07	42.08	-22.19	-8.55	-0.57	-2.57	-1.62	0.36	-0.16	68.6	49.63	30.41
522	476	-3.77	-6.12	5.19	-1.45	-1.2	1.17	-20.54	104.47	41.29	-4.03	-6.98	3.11	-2.28	-1.93	0.11	38.35	51.43	-88.42	-5.93	-5.03	0.17	-2.83	-1.61	-0.72	58.07	42.08	-22.19	-7.04	1.81	-4.22	-2.1	0.73	-0.06	68.6	49.63	30.41
542	487	-3.9	-4.1	5.25	-1.89	-1.4	1.26	-20.54	104.47	41.29	-4.65	-6.08	5.08	-2.62	-2.1	0.26	38.35	51.43	-88.42	-5.93	-5.03	0.17	-2.83	-1.61	-0.72	58.07	42.08	-22.19	-7.04	1.81	-4.22	-2.1	0.73	-0.06	68.6	49.63	30.41
525	486	-3.9	-4.1	5.25	-1.89	-1.4	1.26	-20.54	104.47	41.29	-4.65	-6.08	5.08	-2.62	-2.1	0.26	38.35	51.43	-88.42	-6.07	-3.43	-0.36	-2.36	-1.66	-0.64	58.07	42.08	-22.19	-7.01	4.56	-5.7	-1.97	0.7	-0.24	68.6	49.63	30.41
546	497	-4.05	-3.38	5.5	-1.74	-1.84	1.04	-20.54	104.47	41.29	-4.88	-4.14	5.96	-2.29	-2.08	0.43	38.35	51.43	-88.42	-6.07	-3.43	-0.36	-2.36	-1.66	-0.64	58.07	42.08	-22.19	-7.01	4.56	-5.7	-1.97	0.7	-0.24	68.6	49.63	30.41
526	478	-4.05	-3.38	5.5	-1.74	-1.84	1.04	-20.54	104.47	41.29	-4.88	-4.14	5.96	-2.29	-2.08	0.43	38.35	51.43	-88.42	-5.45	-3.63	0.26	-1.16	-1.74	-0.71	58.07	42.08	-22.19	-6.54	3.62	-5.72	-1.16	0.28	-0.82	68.24	44.23	36.63
521	498	-4.2	-3.07	5.6	-0.71	-1.72	0.81	-20.54	104.47	41.29	-5.09	-3.73	6.07	-0.84	-1.84	0.41	28.14	63.83	-85.12	-5.45	-3.63	0.26	-1.16	-1.74	-0.71	58.07	42.08	-22.19	-6.54	3.62	-5.72	-1.16	0.28	-0.82	68.24	44.23	36.63
527	483	-4.2	-3.07	5.6	-0.71	-1.72	0.81	-20.54	104.47	41.29	-5.09	-3.73	6.07	-0.84	-1.84	0.41	28.14	63.83	-85.12	-5.47	-3.74	1.5	-0.31	-2.26	-0.91	58.07	42.08	-22.19	-6.44	1.91	-3.75	-0.33	-0.34	-1.18	68.24	44.23	36.63
525	491	-4.28	-2.85	5.25	0.52	-1.27	0.61	-20.54	104.47	41.29	-4.83	-3.56	5.04	0.55	-1.58	0.49	28.14	63.83	-85.12	-5.47	-3.74	1.5	-0.31	-2.26	-0.91	58.07	42.08	-22.19	-6.44	1.91	-3.75	-0.33	-0.34	-1.18	68.24	44.23	36.63
542	515	-4.28	-2.85	5.25	0.52	-1.27	0.61	-20.54	104.47	41.29	-4.83	-3.56	5.04	0.55	-1.58	0.49	28.14	63.83	-85.12	-5.78	-2.88	1.69	0.2	-2.59	-1.07	58.07	42.08	-22.19	-6.57	2.72	-3.5	0.18	-0.83	-1.21	68.24	44.23	36.63
525	511	-4.2	-2.4	5.15	1.18	-1.2	0.5	-20.54	104.47	41.29	-4.86	-3.26	5.15	1.27	-1.5	0.34	28.14	63.83	-85.12	-5.78	-2.88	1.69	0.2	-2.59	-1.07	58.07	42.08	-22.19	-6.57	2.72	-3.5	0.18	-0.83	-1.21	68.24	44.23	36.63
517	512	-4.2	-2.4	5.15	1.18	-1.2	0.5	-20.54	104.47	41.29	-4.86	-3.26	5.15	1.27	-1.5	0.34	28.14	63.83	-85.12	-5.56	-3.4	1.85	0.94	-2.48	-1.22	48.75	49.63	-27.39	-6.58	2.53	-3.63	0.71	-1.19	-1.47	68.24	44.23	36.63
542	497	-4.07	-3.1	5.55	1.7	-1.35	0.41	-20.54	104.47	41.29	-4.81	-4.03	5.26	2.02	-1.37	0.18	28.14	63.83	-85.12	-5.56	-3.4	1.85	0.94	-2.48	-1.22	48.75	49.63	-27.39	-6.58	2.53	-3.63	0.71	-1.19	-1.47	68.24	44.23	36.63
524	521	-4.07	-3.1	5.55	1.7	-1.35	0.41	-20.54	104.47	41.29	-4.81	-4.03	5.26	2.02	-1.37	0.18	28.14	63.83	-85.12	-5.07	-5.16	2.46	1.63	-2.36	-1.33	48.75	49.63	-27.39	-6.84	0.61	-2.69	1.15	-1.57	-1.89	68.24	44.23	36.63
545	531	-3.95	-3.63	6.07	2.25	-1.23	0.44	-20.54	104.47	41.29	-4.69	-5.29	4.8	2.76	-1.24	0.29	28.14	63.83	-85.12	-5.07	-5.16	2.46	1.63	-2.36	-1.33	48.75	49.63	-27.39	-6.84	0.61	-2.69	1.15	-1.57	-1.89	68.24	44.23	36.63
518	507	-3.95	-3.63	6.07	2.25	-1.23	0.44	-20.54	104.47	41.29	-4.69	-5.29	4.8	2.76	-1.24	0.29	28.14	63.83	-85.12	-4.7	-6.05	2.5	1.74	-2.46	-1.17	48.75	49.63	-27.39	-7.41	-0.71	-2.26	1.17	-1.84	-2.24	68.24	44.23	36.63
519	498	-3.63	-3.62	6.75	2.43	-1.12	0.69	-20.54	104.47	41.29	-4.98	-5.91	5.41	2.83	-1.28	0.67	28.14	63.83	-85.12	-4.7	-6.05	2.5	1.74	-2.46	-1.17	48.75	49.63	-27.39	-7.41	-0.71	-2.26	1.17	-1.84	-2.24	68.24	44.23	36.63
531	495	-3.63	-3.62	6.75	2.43	-1.12	0.69	-20.54	104.47	41.29	-4.98	-5.91	5.41	2.83	-1.28	0.67	28.14	63.83	-85.12	-4.12	-6.5	3.7	1.65	-2.57	-0.86	48.75	49.63	-27.39	-7.42	-1.78	-2.22	0.87	-1.95	-2.58	68.06	58.44	26.09
521	490	-3.22	-3.46	7.66	2.3	-1.27	1.09	-20.54	104.47	41.29	-4.13	-5.18	6.27	2.65	-1.25	1.18	22.94	50.35	-98.47	-4.12	-6.5	3.7	1.65	-2.57	-0.86	48.75	49.63	-27.39	-7.42	-1.78	-2.22	0.87	-1.95	-2.58	68.06	58.44	26.09
529	490	-3.22	-3.46	7.66	2.3	-1.27	1.09	-20.54	104.47	41.29	-4.13	-5.18	6.27	2.65	-1.25	1.18	22.94	50.35	-98.47	-4.04	-7.18	5.61	1.56	-2.6	-0.5	48.75	49.63	-27.39	-7.82	-3.95	-1.42	0.55	-2.07	-2.77	68.06	58.44	26.09
516	491	-2.99	-3.6	8.25	2.11	-1.23	1.36	-20.54	104.47	41.29	-3.86	-4.67	7.35	2.44	-1.25	1.48	22.94	50.35	-98.47	-4.04	-7.18	5.61	1.56	-2.6	-0.5	48.75	49.63	-27.39	-7.82	-3.95	-1.42	0.55	-2.07	-2.77	68.06	58.44	26.09
512	481	-2.99	-3.6	8.25	2.11	-1.23	1.36	-20.54	104.47	41.29	-3.86	-4.67	7.35	2.44	-1.25	1.48	22.94	50.35	-98.47	-3.9	-7.12	6.8	1.26	-2.37	-0.25	48.75	49.63	-27.39	-8.1	-4.35	-1.69	0.16	-1.96	-2.62	68.06	58.44	26.09
534	486	-2.8	-3.11	9.06	1.8	-1.04	1.51	-20.54	104.47	41.29	-3.74	-3.76	8.96	2.09	-1.1	1.65	22.94	50.35	-98.47	-3.9	-7.12	6.8	1.26	-2.37	-0.25	48.75	49.63	-27.39	-8.1	-4.35	-1.69	0.16	-1.96	-2.62	68.06	58.44	26.09
521	496	-2.31	-2.72	9.56	1.53	-0.86	1.55	-20.54	104.47	41.29	-3.74	-3.76	8.96	2.09	-1.1	1.65	22.94	50.35	-98.47	-2.94	-7.44	7.04	1.07	-2.06	-0.13	48.75	49.63	-27.39	-7.97	-5.73	-1.59	-0.02	-1.75	-2.4	68.06	58.44	26.09
530	493	-2.31	-2.72	9.56	1.53	-0.86	1.55	-20.54	104.47	41.29	-2.92	-3.68	8.63	1.77	-0.94	1.56	22.94	50.35	-98.47	-2.94	-7.44	7.04	1.07	-2.06	-0.13	48.75	49.63	-27.39	-7.97	-5.73	-1.59	-0.02	-1.75	-2.4	68.06	58.44	26.09
517	495	-2.12	-2.11	9.17	1.19	-0.81	1.62	-20.54	104.47	41.29	-2.92	-3.68	8.63	1.77	-0.94	1.56	22.94	50.35	-98.47	-3.06	-6.86	7.45	0.75	-2.12	0.02	35.67	42.97	-47.33	-8.37	-6.35	-0.07	-0.25	-1.6	-2.11	68.06	58.44	26.09
534	497	-2.12	-2.11	9.17	1.19	-0.81	1.62	-20.54	104.47	41.29	-3.06	-2.59	8.55	1.31	-1.08	1.56	22.94	50.35	-98.47	-3.06	-6.86	7.45	0.75	-2.12	0.02	35.67	42.97	-47.33	-8.37	-6.35	-0.07	-0.25	-1.6	-2.11	68.06	58.44	26.09
525	484	-1.76	-0.77	9.89	0.74	-1.05	1.64	-20.54	104.47	41.29	-3.06	-2.59	8.55	1.31	-1.08	1.56	22.94	50.35	-98.47	-2.65	-5.45	8.1	0.28	-1.93	0.1	35.67	42.97	-47.33	-8.28	-5.55	-0.25	-0.61	-1.28	-1.95	68.06	58.44	26.09
523	495	-1.76	-0.77	9.89	0.74	-1.05	1.64	-20.54	104.47	41.29	-2.72	-0.88	9.76	0.89	-1.11	1.48	22.94	50.35	-98.47	-2.65	-5.45	8.1	0.28	-1.93	0.1	35.67	42.97	-47.33	-8.28	-5.55	-0.25	-0.61	-1.28	-1.95	68.06	58.44	26.09
533	492	-1.64	-0.49	10.63	0.53	-1.21	1.38	-20.54	104.47	41.29	-2.72	-0.88	9.76	0.89	-1.11	1.48	22.94	50.35	-98.47	-2.36	-5.62	9.26	0.15	-1.68	-0.03	35.67	42.97	-47.33	-8.2	-6.62	0.21	-0.67	-1.01	-1.95	62.17	74.44	16.59
520	498	-1.64	-0.49	10.63	0.53	-1.21	1.38	-20.54	104.47	41.29	-2.54	-0.47	10.56	0.82	-1.1	1.21	19	35.96	-108.53	-2.36	-5.62	9.26	0.15	-1.68	-0.03	35.67	42.97	-47.33	-8.2	-6.62	0.21	-0.67	-1.01	-1.95	62.17	74.44	16.59
516	489	-1.49	-0.39	11.44	0.39	-1.07	1.15	-20.54	104.47	41.29	-2.54	-0.47	10.56	0.82	-1.1	1.21	19	35.96	-108.53	-2.07	-6.64	10.8	0.03	-1.43	-0.15	35.67	42.97	-47.33	-8.21	-8.5	0.65	-0.69	-0.68	-1.85	62.17	74.44	16.59
522	489	-1.49	-0.39	11.44	0.39	-1.07	1.15	-20.54	104.47	41.29	-2.54	-0.11	11.58	0.7	-1.08	1.04	19	35.96	-108.53	-2.07	-6.64	10.8	0.03	-1.43	-0.15	35.67	42.97	-47.33	-8.21	-8.5	0.65	-0.69	-0.68	-1.85	62.17	74.44	16.59
514	488	-1.55	-0.05	11.88	0.1	-0.84	1	-20.54	104.47	41.29	-2.54	-0.11	11.58	0.7	-1.08	1.04	19	35.96	-108.53	-2.24	-6.57	11.58	-0.34	-1.29	-0.22	35.67	42.97	-47.33	-8.32	-9.13	0.76	-0.75	-0.3	-1.5	62.17	74.44	16.59
532	489	-1.55	-0.05	11.88	0.1	-0.84	1	-20.54	104.47	41.29	-2.62	0.34	12.47	0.31	-0.94	0.62	19	35.96	-108.53	-2.24	-6.57	11.58	-0.34	-1.29	-0.22	35.67	42.97	-47.33	-8.32	-9.13	0.76	-0.75	-0.3	-1.5	62.17	74.44	16.59
525	497	-1.77	-0.13	11.72	-0.16	-0.77	0.73	-20.54	104.47	41.29	-2.62	0.34	12.47	0.31	-0.94	0.62	19	35.96	-108.53	-2.63	-6.21	11.55	-0.56	-1	-0.35	35.67	42.97	-47.33	-8.5	-8.63	0.6	-0.75	0.05	-1.08	62.17	74.44	16.59
520	482	-1.77	-0.13	11.72	-0.16	-0.77	0.73	-20.54	104.47	41.29	-2.74	0.25	12.32	0.09	-0.73	0.2	19	35.96	-108.53	-2.63	-6.21	11.55	-0.56	-1	-0.35	35.67	42.97	-47.33	-8.5	-8.63	0.6	-0.75	0.05	-1.08	62.17	74.44	16.59
519	480	-1.94	-0.41	11.45	-0.27	-0.71	0.42	-20.54	104.47	41.29	-2.74	0.25	12.32	0.09	-0.73	0.2	19	35.96	-108.53	-2.82	-6.53	10.52	-0.68	-0.59	-0.53	29.57	44.77	-51.49	-8.42	-8.18	0.2	-0.64	0.4	-0.72	62.17	74.44	16.59
511	488	-1.94	-0.41	11.45	-0.27	-0.71	0.42	-20.54	104.47	41.29	-3.17	-0.34	12.05	-0.01	-0.57	-0.09	19	35.96	-108.53	-2.82	-6.53	10.52	-0.68	-0.59	-0.53	29.57	44.77	-51.49	-8.42	-8.18	0.2	-0.64	0.4	-0.72	62.17	74.44	16.59
531	516	-2.06	-0.88	11.14	-0.28	-0.67	0.27	-20.54	104.47	41.29	-3.17	-0.34	12.05	-0.01	-0.57	-0.09	19	35.96	-108.53	-2.65	-7.22	8.77	-0.72	-0.21	-0.58	29.57	44.77	-51.49	-7.85	-7.36	-1.1	-0.58	0.72	-0.44	62.17	74.44	16.59
520	517	-2.06	-0.88	11.14	-0.28	-0.67	0.27	-20.54	104.47	41.29	-3.98	-1.61	11.88	0.01	-0.4	-0.27	19	35.96	-108.53	-2.65	-7.22	8.77	-0.72	-0.21	-0.58	29.57	44.77	-51.49	-7.85	-7.36	-1.1	-0.58	0.72	-0.44	62.17	74.44	16.59
525	508	-2.14	-1.81	10.25	-0.21	-0.69	0.3	-20.54	104.47	41.29	-3.98	-1.61	11.88	0.01	-0.4	-0.27	19	35.96	-108.53	-3.36	-8.21	6.75	-0.87	0.15	-0.39	29.57	44.77	-51.49	-8.96	-7.36	-0.23	-0.66	0.75	-0.41	62.17	74.44	16.59
529	479	-2.14	-1.81	10.25	-0.21	-0.69	0.3	-20.54	104.47	41.29	-4.08	-3.44	8.72	0.31	-0.06	-0.16	14.88	33.98	-108.7	-3.36	-8.21	6.75	-0.87	0.15	-0.39	29.57	44.77	-51.49	-8.96	-7.36	-0.23	-0.66	0.75	-0.41	62.17	74.44	16.59
506	502	-2.59	-2.54	8.86	-0.57	-0.86	0.58	-20.54	104.47	41.29	-4.08	-3.44	8.72	0.31	-0.06	-0.16	14.88	33.98	-108.7	-4.14	-9.09	4.86	-1.47	0.66	0.3	29.57	44.77	-51.49	-10.38	-5.59	0.73	-1.36	1	-0.79	57.34	78.94	21.25
535	501	-2.59	-2.54	8.86	-0.57	-0.86	0.58	-20.54	104.47	41.29	-5.52	-3.53	8.84	0.33	0.65	0.29	14.88	33.98	-108.7	-4.14	-9.09	4.86	-1.47	0.66	0.3	29.57	44.77	-51.49	-10.38	-5.59	0.73	-1.36	1	-0.79	57.34	78.94	21.25
514	526	-3.57	-2.07	9.27	-1	-1.3	0.96	-20.54	104.47	41.29	-5.52	-3.53	8.84	0.33	0.65	0.29	14.88	33.98	-108.7	-2.83	-10.65	4.68	-1.89	1.25	2.2	29.57	44.77	-51.49	-12.15	-3.57	1.44	-2.36	1.99	-1.74	57.34	78.94	21.25
510	518	-3.57	-2.07	9.27	-1	-1.3	0.96	-20.54	104.47	41.29	-5.11	-4.7	10.31	0.32	1.83	0.75	14.88	33.98	-108.7	-2.83	-10.65	4.68	-1.89	1.25	2.2	29.57	44.77	-51.49	-12.15	-3.57	1.44	-2.36	1.99	-1.74	57.34	78.94	21.25
531	563	-1.41	-2.8	9.87	-1.44	-1.59	0.92	-20.54	104.47	41.29	-5.11	-4.7	10.31	0.32	1.83	0.75	14.88	33.98	-108.7	-4.25	-7.6	8.23	-1.75	2.22	4	29.57	44.77	-51.49	-6.92	-3.56	-2.78	-3.09	4.17	-3.05	57.34	78.94	21.25
503	568	-1.41	-2.8	9.87	-1.44	-1.59	0.92	-20.54	104.47	41.29	-3.15	-5.49	12.21	0.14	3.27	1.67	14.88	33.98	-108.7	-4.25	-7.6	8.23	-1.75	2.22	4	29.57	44.77	-51.49	-6.92	-3.56	-2.78	-3.09	4.17	-3.05	57.34	78.94	21.25
524	594	-0.53	-1.95	12.13	-1.3	-1.82	1.38	-20.54	104.47	41.29	-3.15	-5.49	12.21	0.14	3.27	1.67	14.88	33.98	-108.7	-5.56	-5.12	8.29	-0.52	4.13	3.73	43.55	46.57	-36.23	-1.84	-4.24	-9.31	-2.68	4.34	-3.86	57.34	78.94	21.25
492	621	-0.53	-1.95	12.13	-1.3	-1.82	1.38	-20.54	104.47	41.29	-4.99	-0.89	13.42	-0.66	3.81	3.03	14.88	33.98	-108.7	-5.56	-5.12	8.29	-0.52	4.13	3.73	43.55	46.57	-36.23	-1.84	-4.24	-9.31	-2.68	4.34	-3.86	57.34	78.94	21.25
521	615	-1.11	-2.83	11.92	0.21	-1.96	1.54	-20.54	104.47	41.29	-4.99	-0.89	13.42	-0.66	3.81	3.03	14.88	33.98	-108.7	-7.42	-5.16	5.9	0.99	4.11	2.44	43.55	46.57	-36.23	-4.14	-6.89	-7.98	-1.87	2.86	-3.73	57.34	78.94	21.25
523	623	-1.11	-2.83	11.92	0.21	-1.96	1.54	-20.54	104.47	41.29	-5.29	0.15	9.31	-0.61	3.26	2.97	14.88	33.98	-108.7	-7.42	-5.16	5.9	0.99	4.11	2.44	43.55	46.57	-36.23	-4.14	-6.89	-7.98	-1.87	2.86	-3.73	57.34	78.94	21.25
510	640	-0.81	-3.09	11.25	0.51	-1.46	1.26	-20.54	104.47	41.29	-5.29	0.15	9.31	-0.61	3.26	2.97	14.88	33.98	-108.7	-8.55	-6.17	6.62	0.97	2.04	1.21	43.55	46.57	-36.23	-4.47	-10.34	-5.96	-1.05	1.8	-2.91	57.34	78.94	21.25
527	617	-0.81	-3.09	11.25	0.51	-1.46	1.26	-20.54	104.47	41.29	-5.22	0.35	6.59	-0.27	1.88	1.97	39.79	30.57	-101.94	-8.55	-6.17	6.62	0.97	2.04	1.21	43.55	46.57	-36.23	-4.47	-10.34	-5.96	-1.05	1.8	-2.91	57.34	78.94	21.25
502	663	-0.92	-1.3	11.63	-0.18	-1.2	1.1	-20.54	104.47	41.29	-5.22	0.35	6.59	-0.27	1.88	1.97	39.79	30.57	-101.94	-8.29	-4.48	6.42	-0.4	0.99	0.31	43.55	46.57	-36.23	-3.39	-8.81	-6.25	-1.05	1.37	-1.89	29.83	80.73	49.24
517	660	-0.92	-1.3	11.63	-0.18	-1.2	1.1	-20.54	104.47	41.29	-7.32	1.05	9.66	-0.68	0.42	0.92	39.79	30.57	-101.94	-8.29	-4.48	6.42	-0.4	0.99	0.31	43.55	46.57	-36.23	-3.39	-8.81	-6.25	-1.05	1.37	-1.89	29.83	80.73	49.24
528	660	-0.78	-1.48	11.35	-0.33	-0.94	0.85	-20.54	104.47	41.29	-7.32	1.05	9.66	-0.68	0.42	0.92	39.79	30.57	-101.94	-8.49	-4	6.25	-0.74	0.32	-0.08	43.55	46.57	-36.23	-4	-8.04	-6.05	-0.98	0.94	-1.13	29.83	80.73	49.24
486	694	-0.78	-1.48	11.35	-0.33	-0.94	0.85	-20.54	104.47	41.29	-7.15	0.34	9.77	-0.98	-0.21	0.4	39.79	30.57	-101.94	-8.49	-4	6.25	-0.74	0.32	-0.08	43.55	46.57	-36.23	-4	-8.04	-6.05	-0.98	0.94	-1.13	29.83	80.73	49.24
523	753	-0.57	-2.22	11	-0.23	-0.41	0.51	-20.54	104.47	41.29	-7.15	0.34	9.77	-0.98	-0.21	0.4	39.79	30.57	-101.94	-8.61	-5.22	6.54	-0.8	-0.48	-0.41	43.55	46.57	-36.23	-3.51	-9.69	-5.86	-0.7	0.6	-0.42	29.83	80.73	49.24
500	808	-0.57	-2.22	11	-0.23	-0.41	0.51	-20.54	104.47	41.29	-6.23	0.31	8.48	-0.83	-0.63	0.11	39.79	30.57	-101.94	-8.61	-5.22	6.54	-0.8	-0.48	-0.41	43.55	46.57	-36.23	-3.51	-9.69	-5.86	-0.7	0.6	-0.42	29.83	80.73	49.24
495	796	-0.47	-1.7	11.08	-0.71	0.08	0.25	-20.54	104.47	41.29	-6.23	0.31	8.48	-0.83	-0.63	0.11	39.79	30.57	-101.94	-7.72	-4.1	5.99	-1.52	-1.18	-0.96	57.89	41.9	-30.69	-3.28	-9.02	-6.2	-0.76	0.09	0.34	29.83	80.73	49.24
529	799	-0.47	-1.7	11.08	-0.71	0.08	0.25	-20.54	104.47	41.29	-6.18	0.87	9.19	-0.93	-1.05	-0.55	39.79	30.57	-101.94	-7.72	-4.1	5.99	-1.52	-1.18	-0.96	57.89	41.9	-30.69	-3.28	-9.02	-6.2	-0.76	0.09	0.34	29.83	80.73	49.24
528	779	-0.45	-1.79	10.73	-1.07	0.42	-0.03	-20.54	104.47	41.29	-6.18	0.87	9.19	-0.93	-1.05	-0.55	39.79	30.57	-101.94	-6.77	-4.89	6.41	-2.08	-2.26	-1.8	57.89	41.9	-30.69	-3.97	-8.26	-5.78	-0.75	-0.4	1.13	29.83	80.73	49.24
532	745	-0.45	-1.79	10.73	-1.07	0.42	-0.03	-20.54	104.47	41.29	-5.32	0.5	9.02	-0.96	-1.39	-1.45	39.79	30.57	-101.94	-6.77	-4.89	6.41	-2.08	-2.26	-1.8	57.89	41.9	-30.69	-3.97	-8.26	-5.78	-0.75	-0.4	1.13	29.83	80.73	49.24
