486	606	1.23	-7.03	-7.27	-0.33	0.33	0.1	-20.54	104.47	41.29	5.61	-5.16	-6.62	-0.29	0.5	-0.23	-45.88	50.71	5.55	3.76	-0.71	-9.76	-0.36	0.38	-0.13	-18.1	3.78	66.05	4.84	6.48	-7.23	0	0.22	0.32	-28.94	-3.6	61.86
522	611	1.27	-6.8	-7.22	-0.21	0.29	0.13	-20.54	104.47	41.29	5.57	-5.15	-6.52	-0.27	0.39	-0.18	-45.88	50.71	5.55	3.76	-0.71	-9.76	-0.36	0.38	-0.13	-18.1	3.78	66.05	4.84	6.48	-7.23	0	0.22	0.32	-28.94	-3.6	61.86
492	602	1.27	-6.8	-7.22	-0.21	0.29	0.13	-20.54	104.47	41.29	5.57	-5.15	-6.52	-0.27	0.39	-0.18	-45.88	50.71	5.55	3.74	-0.8	-9.45	-0.3	0.28	-0.07	-18.1	3.78	66.05	4.93	6.29	-7.08	0	0.13	0.29	-28.94	-3.6	61.86
502	604	1.31	-7.02	-7.22	-0.07	0.3	0.17	-20.54	104.47	41.29	5.34	-5.09	-6.25	-0.24	0.31	-0.05	-50.72	48.73	3.99	3.74	-0.8	-9.45	-0.3	0.28	-0.07	-18.1	3.78	66.05	4.93	6.29	-7.08	0	0.13	0.29	-28.94	-3.6	61.86
509	589	1.31	-7.02	-7.22	-0.07	0.3	0.17	-20.54	104.47	41.29	5.34	-5.09	-6.25	-0.24	0.31	-0.05	-50.72	48.73	3.99	3.81	-0.68	-9.39	-0.25	0.3	0.03	-21.87	2.88	64.15	4.98	6.11	-6.77	-0.01	0.11	0.32	-28.94	-3.6	61.86
500	598	1.46	-6.95	-7.5	-0.02	0.31	0.2	-20.54	104.47	41.29	5.72	-4.93	-6.64	-0.2	0.38	0.06	-50.72	48.73	3.99	3.81	-0.68	-9.39	-0.25	0.3	0.03	-21.87	2.88	64.15	4.98	6.11	-6.77	-0.01	0.11	0.32	-28.94	-3.6	61.86
516	590	1.46	-6.95	-7.5	-0.02	0.31	0.2	-20.54	104.47	41.29	5.72	-4.93	-6.64	-0.2	0.38	0.06	-50.72	48.73	3.99	3.96	-0.09	-9.85	-0.33	0.34	0.04	-21.87	2.88	64.15	4.8	6.67	-6.7	-0.05	0.13	0.33	-32.33	-0.9	61.68
497	580	1.48	-6.87	-7.68	-0.04	0.24	0.24	-20.54	104.47	41.29	5.91	-4.76	-7.02	-0.23	0.38	0.1	-50.72	48.73	3.99	3.96	-0.09	-9.85	-0.33	0.34	0.04	-21.87	2.88	64.15	4.8	6.67	-6.7	-0.05	0.13	0.33	-32.33	-0.9	61.68
502	583	1.48	-6.87	-7.68	-0.04	0.24	0.24	-20.54	104.47	41.29	5.91	-4.76	-7.02	-0.23	0.38	0.1	-50.72	48.73	3.99	4.03	0.28	-9.9	-0.31	0.23	-0.04	-21.87	2.88	64.15	4.72	6.91	-6.57	-0.08	0.13	0.2	-32.33	-0.9	61.68
510	574	1.53	-6.63	-7.63	-0.07	0.09	0.25	-20.54	104.47	41.29	5.83	-4.42	-7.04	-0.22	0.29	0.1	-50.72	48.73	3.99	4.03	0.28	-9.9	-0.31	0.23	-0.04	-21.87	2.88	64.15	4.72	6.91	-6.57	-0.08	0.13	0.2	-32.33	-0.9	61.68
486	581	1.53	-6.63	-7.63	-0.07	0.09	0.25	-20.54	104.47	41.29	5.83	-4.42	-7.04	-0.22	0.29	0.1	-50.72	48.73	3.99	4.02	0.13	-9.68	-0.28	0.07	-0.17	-21.87	2.88	64.15	4.97	6.8	-6.63	-0.09	0.15	0.02	-32.33	-0.9	61.68
521	579	1.47	-6.48	-7.59	0.01	-0.01	0.25	-20.54	104.47	41.29	5.65	-4.44	-6.77	-0.09	0.16	0.1	-50.72	48.73	3.99	4.02	0.13	-9.68	-0.28	0.07	-0.17	-21.87	2.88	64.15	4.97	6.8	-6.63	-0.09	0.15	0.02	-32.33	-0.9	61.68
492	574	1.47	-6.48	-7.59	0.01	-0.01	0.25	-20.54	104.47	41.29	5.65	-4.44	-6.77	-0.09	0.16	0.1	-50.72	48.73	3.99	3.91	0.01	-9.19	-0.16	-0.04	-0.21	-21.87	2.88	64.15	5.07	6.5	-6.6	-0.07	0.16	-0.1	-32.33	-0.9	61.68
502	580	1.43	-6.51	-7.41	0.09	-0.08	0.24	-20.54	104.47	41.29	5.69	-4.31	-6.47	0.08	0.08	0.14	-50.72	48.73	3.99	3.91	0.01	-9.19	-0.16	-0.04	-0.21	-21.87	2.88	64.15	5.07	6.5	-6.6	-0.07	0.16	-0.1	-32.33	-0.9	61.68
507	568	1.43	-6.51	-7.41	0.09	-0.08	0.24	-20.54	104.47	41.29	5.69	-4.31	-6.47	0.08	0.08	0.14	-50.72	48.73	3.99	3.86	-0.25	-8.85	-0.08	-0.04	-0.24	-21.87	2.88	64.15	5.32	6.33	-6.85	0.01	0.13	-0.14	-32.33	-0.9	61.68
495	580	1.44	-6.64	-7.45	0.15	-0.05	0.19	-20.54	104.47	41.29	5.77	-4.33	-6.19	0.17	0.09	0.1	-50.72	50.89	2.95	3.86	-0.25	-8.85	-0.08	-0.04	-0.24	-21.87	2.88	64.15	5.32	6.33	-6.85	0.01	0.13	-0.14	-32.33	-0.9	61.68
515	573	1.44	-6.64	-7.45	0.15	-0.05	0.19	-20.54	104.47	41.29	5.77	-4.33	-6.19	0.17	0.09	0.1	-50.72	50.89	2.95	3.85	-0.26	-9.04	0.02	0.04	-0.21	-24.02	3.6	61.37	5.17	6.26	-6.61	0.13	0.08	-0.09	-32.33	-0.9	61.68
493	569	1.43	-6.88	-7.46	0.21	-0.04	0.1	-20.54	104.47	41.29	5.77	-4.51	-6.34	0.2	0.14	-0.02	-50.72	50.89	2.95	3.85	-0.26	-9.04	0.02	0.04	-0.21	-24.02	3.6	61.37	5.17	6.26	-6.61	0.13	0.08	-0.09	-32.33	-0.9	61.68
490	574	1.43	-6.88	-7.46	0.21	-0.04	0.1	-20.54	104.47	41.29	5.77	-4.51	-6.34	0.2	0.14	-0.02	-50.72	50.89	2.95	3.91	-0.45	-9.3	0.05	0.11	-0.22	-24.02	3.6	61.37	5.08	6.16	-6.4	0.18	0.08	-0.04	-32.33	-0.9	61.68
510	564	1.42	-7.03	-7.5	0.13	-0.03	0.09	-20.54	104.47	41.29	5.84	-4.88	-6.81	0.19	0.17	-0.12	-50.72	50.89	2.95	3.91	-0.45	-9.3	0.05	0.11	-0.22	-24.02	3.6	61.37	5.08	6.16	-6.4	0.18	0.08	-0.04	-32.33	-0.9	61.68
483	573	1.42	-7.03	-7.5	0.13	-0.03	0.09	-20.54	104.47	41.29	5.84	-4.88	-6.81	0.19	0.17	-0.12	-50.72	50.89	2.95	3.98	-0.57	-9.62	-0.01	0.12	-0.22	-24.02	3.6	61.37	5.1	6.27	-6.69	0.13	0.09	-0.02	-33.05	-0.9	60.65
518	573	1.4	-6.91	-7.43	0.04	-0.07	0.14	-20.54	104.47	41.29	5.72	-5.11	-6.76	0.1	0.13	-0.13	-50.72	50.89	2.95	3.98	-0.57	-9.62	-0.01	0.12	-0.22	-24.02	3.6	61.37	5.1	6.27	-6.69	0.13	0.09	-0.02	-33.05	-0.9	60.65
501	576	1.4	-6.91	-7.43	0.04	-0.07	0.14	-20.54	104.47	41.29	5.72	-5.11	-6.76	0.1	0.13	-0.13	-50.72	50.89	2.95	3.92	-0.56	-9.62	-0.06	0.03	-0.18	-24.02	3.6	61.37	5.05	6.44	-6.82	0.06	0.05	-0.04	-33.05	-0.9	60.65
499	571	1.29	-6.93	-7.47	0.05	-0.07	0.21	-20.54	104.47	41.29	5.53	-5.05	-6.54	0.02	0.08	-0.06	-50.72	50.89	2.95	3.92	-0.56	-9.62	-0.06	0.03	-0.18	-24.02	3.6	61.37	5.05	6.44	-6.82	0.06	0.05	-0.04	-33.05	-0.9	60.65
508	558	1.29	-6.93	-7.47	0.05	-0.07	0.21	-20.54	104.47	41.29	5.53	-5.05	-6.54	0.02	0.08	-0.06	-50.72	50.89	2.95	3.8	-0.37	-9.34	-0.09	-0.04	-0.13	-24.02	3.6	61.37	5	6.23	-6.34	0.03	-0.01	-0.04	-33.05	-0.9	60.65
500	572	1.23	-6.88	-7.52	0.02	-0.04	0.26	-20.54	104.47	41.29	5.63	-4.88	-6.8	0.03	0.09	0.03	-50.72	50.89	2.95	3.8	-0.37	-9.34	-0.09	-0.04	-0.13	-24.02	3.6	61.37	5	6.23	-6.34	0.03	-0.01	-0.04	-33.05	-0.9	60.65
506	577	1.23	-6.88	-7.52	0.02	-0.04	0.26	-20.54	104.47	41.29	5.63	-4.88	-6.8	0.03	0.09	0.03	-50.72	50.89	2.95	3.83	-0.19	-9.17	-0.19	-0.02	-0.13	-24.02	3.6	61.37	5.03	6.27	-6.3	-0.04	0.02	0.01	-33.05	-0.9	60.65
482	640	1.34	-6.57	-7.42	-0.07	-0.02	0.29	-20.54	104.47	41.29	5.61	-4.66	-6.7	-0.04	0.08	0.05	-51.08	50.89	2.25	3.83	-0.19	-9.17	-0.19	-0.02	-0.13	-24.02	3.6	61.37	5.03	6.27	-6.3	-0.04	0.02	0.01	-33.05	-0.9	60.65
484	629	1.34	-6.57	-7.42	-0.07	-0.02	0.29	-20.54	104.47	41.29	5.61	-4.66	-6.7	-0.04	0.08	0.05	-51.08	50.89	2.25	3.87	-0.1	-9.32	-0.22	-0	-0.15	-24.73	3.6	61.37	4.98	6.5	-6.45	-0.06	0.04	0.01	-33.05	-0.9	60.65
484	699	1.35	-6.46	-7.47	-0.03	-0.04	0.28	-20.54	104.47	41.29	5.49	-4.53	-6.46	-0.13	0.07	0.03	-51.08	50.89	2.25	3.87	-0.1	-9.32	-0.22	-0	-0.15	-24.73	3.6	61.37	4.98	6.5	-6.45	-0.06	0.04	0.01	-33.05	-0.9	60.65
499	707	1.35	-6.46	-7.47	-0.03	-0.04	0.28	-20.54	104.47	41.29	5.49	-4.53	-6.46	-0.13	0.07	0.03	-51.08	50.89	2.25	3.94	0.01	-9.47	-0.16	-0.04	-0.16	-24.73	3.6	61.37	4.94	6.57	-6.27	-0.05	0.04	-0.06	-33.05	-0.9	60.65
509	683	1.36	-6.49	-7.59	0	-0.06	0.3	-20.54	104.47	41.29	5.64	-4.52	-6.81	-0.07	0.04	0.07	-51.08	50.89	2.25	3.94	0.01	-9.47	-0.16	-0.04	-0.16	-24.73	3.6	61.37	4.94	6.57	-6.27	-0.05	0.04	-0.06	-33.05	-0.9	60.65
480	695	1.36	-6.49	-7.59	0	-0.06	0.3	-20.54	104.47	41.29	5.64	-4.52	-6.81	-0.07	0.04	0.07	-51.08	50.89	2.25	3.93	-0.15	-9.52	-0.15	-0.06	-0.16	-24.73	3.6	61.37	5.15	6.47	-6.43	-0.1	0.1	-0.12	-33.05	0.18	59.96
499	696	1.38	-6.2	-7.53	0.06	-0.17	0.35	-20.54	104.47	41.29	5.3	-4.67	-6.63	0.01	-0.02	0.17	-51.08	50.89	2.25	3.93	-0.15	-9.52	-0.15	-0.06	-0.16	-24.73	3.6	61.37	5.15	6.47	-6.43	-0.1	0.1	-0.12	-33.05	0.18	59.96
500	680	1.38	-6.2	-7.53	0.06	-0.17	0.35	-20.54	104.47	41.29	5.3	-4.67	-6.63	0.01	-0.02	0.17	-51.08	50.89	2.25	4.36	-0.18	-9.86	-0.17	-0.02	-0.1	-24.73	3.6	61.37	5.29	6.08	-6.56	-0.18	0.2	-0.18	-33.05	0.18	59.96
475	657	1.33	-6.15	-7.47	0.18	-0.17	0.43	-20.54	104.47	41.29	4.51	-4.81	-5.93	0.11	0.11	0.4	-51.08	50.89	2.25	4.36	-0.18	-9.86	-0.17	-0.02	-0.1	-24.73	3.6	61.37	5.29	6.08	-6.56	-0.18	0.2	-0.18	-33.05	0.18	59.96
503	685	1.33	-6.15	-7.47	0.18	-0.17	0.43	-20.54	104.47	41.29	4.51	-4.81	-5.93	0.11	0.11	0.4	-51.08	50.89	2.25	4.2	-0.01	-9.32	-0.17	0	0.04	-24.73	3.6	61.37	5.05	6.39	-6.65	-0.29	0.39	-0.09	-33.05	0.18	59.96
485	742	1.12	-7.11	-7.81	0.38	0.03	0.45	-20.54	104.47	41.29	5.95	-5.37	-6.74	0.44	0.57	0.87	-51.08	50.89	2.25	4.2	-0.01	-9.32	-0.17	0	0.04	-24.73	3.6	61.37	5.05	6.39	-6.65	-0.29	0.39	-0.09	-33.05	0.18	59.96
499	718	1.12	-7.11	-7.81	0.38	0.03	0.45	-20.54	104.47	41.29	5.95	-5.37	-6.74	0.44	0.57	0.87	-51.08	50.89	2.25	3.77	-0.6	-9.06	0.06	0.41	0.3	-24.73	3.6	61.37	4.98	6.62	-5.46	-0.39	0.73	-0.06	-33.05	0.18	59.96
505	696	1.37	-7.11	-7.71	0.41	0.17	0.46	-20.54	104.47	41.29	5.27	-5.57	-6.58	0.52	0.75	1.51	-49.82	53.58	-1.04	3.77	-0.6	-9.06	0.06	0.41	0.3	-24.73	3.6	61.37	4.98	6.62	-5.46	-0.39	0.73	-0.06	-33.05	0.18	59.96
477	701	1.37	-7.11	-7.71	0.41	0.17	0.46	-20.54	104.47	41.29	5.27	-5.57	-6.58	0.52	0.75	1.51	-49.82	53.58	-1.04	3.73	-0.07	-9.55	-0.11	0.75	0.65	-24.73	3.6	61.37	4.72	7.59	-4.55	-0.58	1.24	-0.11	-33.05	0.18	59.96
520	710	0.53	-7	-7.95	0.32	0.4	0.45	-20.54	104.47	41.29	3.77	-4.48	-3.93	0.42	1.42	1.73	-49.82	53.58	-1.04	3.73	-0.07	-9.55	-0.11	0.75	0.65	-24.73	3.6	61.37	4.72	7.59	-4.55	-0.58	1.24	-0.11	-33.05	0.18	59.96
493	684	0.53	-7	-7.95	0.32	0.4	0.45	-20.54	104.47	41.29	3.77	-4.48	-3.93	0.42	1.42	1.73	-49.82	53.58	-1.04	3.93	0.49	-9.04	0.22	1.48	0.85	-26.35	5.93	59.81	4.16	8.49	-4.64	-0.73	1.65	-0.48	-33.05	0.18	59.96
498	680	1.91	-6.87	-7.51	0.47	0.4	0.43	-20.54	104.47	41.29	5.17	-6.1	-2.87	1.13	3.11	1.35	-49.82	53.58	-1.04	3.93	0.49	-9.04	0.22	1.48	0.85	-26.35	5.93	59.81	4.16	8.49	-4.64	-0.73	1.65	-0.48	-33.05	0.18	59.96
491	685	1.91	-6.87	-7.51	0.47	0.4	0.43	-20.54	104.47	41.29	5.17	-6.1	-2.87	1.13	3.11	1.35	-49.82	53.58	-1.04	6.62	-0.26	-10.04	1.1	2.67	0.71	-26.35	5.93	59.81	4.74	8.54	-4.32	-0.78	1.84	-1.23	-38.41	-3.78	54.43
486	695	2.4	-6.83	-8.13	0.65	0.15	0.53	-20.54	104.47	41.29	9.19	-7.47	-5.89	1.92	4.43	1.88	-49.82	53.58	-1.04	6.62	-0.26	-10.04	1.1	2.67	0.71	-26.35	5.93	59.81	4.74	8.54	-4.32	-0.78	1.84	-1.23	-38.41	-3.78	54.43
523	702	2.4	-6.83	-8.13	0.65	0.15	0.53	-20.54	104.47	41.29	9.19	-7.47	-5.89	1.92	4.43	1.88	-49.82	53.58	-1.04	5.78	-1.46	-5.62	1.88	3.1	0.51	-26.35	5.93	59.81	7.35	6.46	-6.74	-1.15	1.91	-1.99	-38.41	-3.78	54.43
493	690	1.65	-5.99	-5.74	0.58	-1.34	0.73	-20.54	104.47	41.29	8.38	-4.41	-4.78	1.76	4.43	2.47	-49.82	53.58	-1.04	5.78	-1.46	-5.62	1.88	3.1	0.51	-26.35	5.93	59.81	7.35	6.46	-6.74	-1.15	1.91	-1.99	-38.41	-3.78	54.43
496	683	1.65	-5.99	-5.74	0.58	-1.34	0.73	-20.54	104.47	41.29	8.38	-4.41	-4.78	1.76	4.43	2.47	-49.82	53.58	-1.04	4.58	-2.18	-5.05	2.24	3.2	0.45	-26.35	5.93	59.81	6.54	4.37	-4.77	-0.92	1.52	-1.6	-38.41	-3.78	54.43
519	661	1.51	-6.11	-5.21	0.58	-1.31	0.42	-20.54	104.47	41.29	5.73	-5.1	-2.06	1.16	3.37	1.44	-49.82	53.58	-1.04	4.58	-2.18	-5.05	2.24	3.2	0.45	-26.35	5.93	59.81	6.54	4.37	-4.77	-0.92	1.52	-1.6	-38.41	-3.78	54.43
496	656	1.51	-6.11	-5.21	0.58	-1.31	0.42	-20.54	104.47	41.29	5.73	-5.1	-2.06	1.16	3.37	1.44	-49.82	53.58	-1.04	5.59	-2.23	-5.87	1.86	2.56	0.36	-26.35	5.93	59.81	6.03	5.89	-5.35	-0.58	1.13	-0.78	-38.41	-3.78	54.43
520	648	1.16	-6.46	-5.76	0.45	-0.65	0.13	-20.54	104.47	41.29	6.54	-4.74	-2.32	0.7	2.19	0.55	-50.54	67.61	-27.05	5.59	-2.23	-5.87	1.86	2.56	0.36	-26.35	5.93	59.81	6.03	5.89	-5.35	-0.58	1.13	-0.78	-38.41	-3.78	54.43
510	633	1.16	-6.46	-5.76	0.45	-0.65	0.13	-20.54	104.47	41.29	6.54	-4.74	-2.32	0.7	2.19	0.55	-50.54	67.61	-27.05	6.12	-2.37	-6.36	1.25	1.66	0.19	-26.35	5.93	59.81	5.93	6.28	-4.97	-0.21	0.84	-0.31	-38.41	-3.78	54.43
504	636	1.51	-7.02	-6.12	0.43	-0.27	-0.11	-20.54	104.47	41.29	6.44	-5.89	-2.57	0.85	1.15	0.16	-50.54	67.61	-27.05	6.12	-2.37	-6.36	1.25	1.66	0.19	-26.35	5.93	59.81	5.93	6.28	-4.97	-0.21	0.84	-0.31	-38.41	-3.78	54.43
512	605	1.51	-7.02	-6.12	0.43	-0.27	-0.11	-20.54	104.47	41.29	6.44	-5.89	-2.57	0.85	1.15	0.16	-50.54	67.61	-27.05	6.66	-2.38	-6.7	0.58	0.88	-0.06	-40.33	19.24	40.74	5.7	7.1	-4.67	0.05	0.6	-0.04	-38.41	-3.78	54.43
504	619	1.5	-6.92	-6.33	0.4	-0.24	-0.13	-20.54	104.47	41.29	6.62	-6.86	-2.66	0.91	0.62	-0.14	-50.54	67.61	-27.05	6.66	-2.38	-6.7	0.58	0.88	-0.06	-40.33	19.24	40.74	5.7	7.1	-4.67	0.05	0.6	-0.04	-38.41	-3.78	54.43
521	607	1.5	-6.92	-6.33	0.4	-0.24	-0.13	-20.54	104.47	41.29	6.62	-6.86	-2.66	0.91	0.62	-0.14	-50.54	67.61	-27.05	6.92	-2.72	-6.73	0.29	0.37	-0.27	-40.33	19.24	40.74	5.51	7.38	-4.47	0.26	0.31	-0.08	-39.84	-11.69	42.33
497	591	1.48	-7.17	-6.32	0.28	-0.25	-0.1	-20.54	104.47	41.29	6.25	-7.09	-2.15	0.73	0.26	-0.23	-50.54	67.61	-27.05	6.92	-2.72	-6.73	0.29	0.37	-0.27	-40.33	19.24	40.74	5.51	7.38	-4.47	0.26	0.31	-0.08	-39.84	-11.69	42.33
500	603	1.48	-7.17	-6.32	0.28	-0.25	-0.1	-20.54	104.47	41.29	6.25	-7.09	-2.15	0.73	0.26	-0.23	-50.54	67.61	-27.05	6.76	-3.14	-6.32	0.18	0.04	-0.33	-40.33	19.24	40.74	5.85	6.75	-4.64	0.33	0.24	-0.18	-39.84	-11.69	42.33
510	591	1.27	-7.36	-6.33	0.21	-0.19	-0.03	-20.54	104.47	41.29	6.61	-6.97	-2.31	0.46	0.03	-0.2	-50.54	67.61	-27.05	6.76	-3.14	-6.32	0.18	0.04	-0.33	-40.33	19.24	40.74	5.85	6.75	-4.64	0.33	0.24	-0.18	-39.84	-11.69	42.33
491	606	1.27	-7.36	-6.33	0.21	-0.19	-0.03	-20.54	104.47	41.29	6.61	-6.97	-2.31	0.46	0.03	-0.2	-50.54	67.61	-27.05	6.62	-3.24	-6.22	-0.03	-0.08	-0.3	-40.33	19.24	40.74	5.59	6.38	-4.03	0.25	0.23	-0.2	-39.84	-11.69	42.33
531	611	1.18	-7.17	-6.21	0.12	-0.14	0.08	-20.54	104.47	41.29	6.12	-7.58	-1.96	0.17	-0.31	-0.21	-50.54	67.61	-27.05	6.62	-3.24	-6.22	-0.03	-0.08	-0.3	-40.33	19.24	40.74	5.59	6.38	-4.03	0.25	0.23	-0.2	-39.84	-11.69	42.33
501	590	1.18	-7.17	-6.21	0.12	-0.14	0.08	-20.54	104.47	41.29	6.12	-7.58	-1.96	0.17	-0.31	-0.21	-50.54	67.61	-27.05	6.56	-2.83	-6.18	-0.22	-0.13	-0.26	-40.33	19.24	40.74	5.66	6.82	-4.56	0.09	0.23	-0.18	-39.84	-11.69	42.33
494	600	1.23	-7	-6.18	0.05	-0.09	0.15	-20.54	104.47	41.29	6.12	-6.54	-1.81	-0.17	-0.32	-0.07	-51.97	66.17	-32.59	6.56	-2.83	-6.18	-0.22	-0.13	-0.26	-40.33	19.24	40.74	5.66	6.82	-4.56	0.09	0.23	-0.18	-39.84	-11.69	42.33
519	580	1.23	-7	-6.18	0.05	-0.09	0.15	-20.54	104.47	41.29	6.12	-6.54	-1.81	-0.17	-0.32	-0.07	-51.97	66.17	-32.59	6.63	-2.74	-6.3	-0.22	-0.16	-0.21	-40.33	19.24	40.74	5.4	6.73	-4.31	0.08	0.15	-0.17	-39.84	-11.69	42.33
500	587	1.42	-7.06	-6.23	0.04	-0.09	0.17	-20.54	104.47	41.29	6.29	-6.57	-1.97	-0.16	-0.18	-0.01	-51.97	66.17	-32.59	6.63	-2.74	-6.3	-0.22	-0.16	-0.21	-40.33	19.24	40.74	5.4	6.73	-4.31	0.08	0.15	-0.17	-39.84	-11.69	42.33
513	579	1.42	-7.06	-6.23	0.04	-0.09	0.17	-20.54	104.47	41.29	6.29	-6.57	-1.97	-0.16	-0.18	-0.01	-51.97	66.17	-32.59	6.72	-2.44	-6.27	-0.29	-0.22	-0.26	-40.33	19.24	42.13	5.57	7.06	-4.5	0.05	0.11	-0.19	-39.84	-11.69	42.33
496	569	1.53	-6.84	-6.32	-0	-0.12	0.2	-20.54	104.47	41.29	6.33	-6.51	-1.95	-0.03	-0.02	0	-51.97	66.17	-32.59	6.72	-2.44	-6.27	-0.29	-0.22	-0.26	-40.33	19.24	42.13	5.57	7.06	-4.5	0.05	0.11	-0.19	-39.84	-11.69	42.33
506	585	1.53	-6.84	-6.32	-0	-0.12	0.2	-20.54	104.47	41.29	6.33	-6.51	-1.95	-0.03	-0.02	0	-51.97	66.17	-32.59	6.78	-2.49	-6.52	-0.3	-0.34	-0.35	-40.33	19.24	42.13	5.62	6.89	-4.52	0.1	0.03	-0.23	-39.84	-11.69	42.33
507	563	1.59	-6.98	-6.19	0.04	-0.14	0.21	-20.54	104.47	41.29	6.56	-6.35	-2.12	0.04	-0.01	-0.01	-51.97	66.17	-32.59	6.78	-2.49	-6.52	-0.3	-0.34	-0.35	-40.33	19.24	42.13	5.62	6.89	-4.52	0.1	0.03	-0.23	-39.84	-11.69	42.33
486	584	1.59	-6.98	-6.19	0.04	-0.14	0.21	-20.54	104.47	41.29	6.56	-6.35	-2.12	0.04	-0.01	-0.01	-51.97	66.17	-32.59	6.69	-2.6	-6.6	-0.43	-0.66	-0.45	-40.33	19.24	42.13	5.77	6.78	-5.01	0.16	-0.06	-0.23	-39.48	-11.69	43.37
526	591	1.79	-7.08	-6.03	0.04	-0.1	0.2	-20.54	104.47	41.29	6.58	-6.32	-2.12	0.05	-0.2	-0.13	-51.97	66.17	-32.59	6.69	-2.6	-6.6	-0.43	-0.66	-0.45	-40.33	19.24	42.13	5.77	6.78	-5.01	0.16	-0.06	-0.23	-39.48	-11.69	43.37
505	577	1.79	-7.08	-6.03	0.04	-0.1	0.2	-20.54	104.47	41.29	6.58	-6.32	-2.12	0.05	-0.2	-0.13	-51.97	66.17	-32.59	6.78	-2.7	-6.94	-0.76	-1.21	-0.63	-40.33	19.24	42.13	5.76	6.7	-5.44	0.29	-0.22	-0.21	-39.48	-11.69	43.37
517	590	2.03	-7.17	-5.88	0	-0.01	0.19	-20.54	104.47	41.29	7.17	-6.35	-2.88	0.02	-0.56	-0.35	-51.97	66.17	-32.59	6.78	-2.7	-6.94	-0.76	-1.21	-0.63	-40.33	19.24	42.13	5.76	6.7	-5.44	0.29	-0.22	-0.21	-39.48	-11.69	43.37
510	561	2.03	-7.17	-5.88	0	-0.01	0.19	-20.54	104.47	41.29	7.17	-6.35	-2.88	0.02	-0.56	-0.35	-51.97	66.17	-32.59	6.55	-2.5	-6.99	-1.26	-1.96	-0.92	-40.33	19.24	42.13	5.3	6.77	-5.35	0.43	-0.39	-0.21	-39.48	-11.69	43.37
494	577	2.1	-7.36	-6.08	-0.11	0.12	0.16	-20.54	104.47	41.29	7.73	-6.36	-3.62	-0.13	-1.34	-0.71	-52.51	64.91	-29.3	6.55	-2.5	-6.99	-1.26	-1.96	-0.92	-40.33	19.24	42.13	5.3	6.77	-5.35	0.43	-0.39	-0.21	-39.48	-11.69	43.37
521	575	2.1	-7.36	-6.08	-0.11	0.12	0.16	-20.54	104.47	41.29	7.73	-6.36	-3.62	-0.13	-1.34	-0.71	-52.51	64.91	-29.3	6.45	-2.25	-7.36	-1.69	-2.59	-1.26	-40.33	19.24	42.13	5.49	7.06	-5.31	0.29	-0.19	-0.28	-39.48	-11.69	43.37
495	563	1.88	-6.92	-6.5	-0.38	0.21	0.17	-20.54	104.47	41.29	7.58	-7.08	-3.41	-0.32	-2.46	-1.04	-52.51	64.91	-29.3	6.45	-2.25	-7.36	-1.69	-2.59	-1.26	-40.33	19.24	42.13	5.49	7.06	-5.31	0.29	-0.19	-0.28	-39.48	-11.69	43.37
503	577	1.88	-6.92	-6.5	-0.38	0.21	0.17	-20.54	104.47	41.29	7.58	-7.08	-3.41	-0.32	-2.46	-1.04	-52.51	64.91	-29.3	5.97	-1.66	-7.9	-1.61	-2.8	-1.38	-33.87	9.53	50.8	5.92	8.47	-6.23	0.39	-0.42	-0.5	-39.48	-11.69	43.37
507	563	1.66	-6.86	-6.65	-0.24	0.16	0.26	-20.54	104.47	41.29	7.17	-6.73	-3.38	-0.53	-3.42	-1.05	-52.51	64.91	-29.3	5.97	-1.66	-7.9	-1.61	-2.8	-1.38	-33.87	9.53	50.8	5.92	8.47	-6.23	0.39	-0.42	-0.5	-39.48	-11.69	43.37
498	575	1.66	-6.86	-6.65	-0.24	0.16	0.26	-20.54	104.47	41.29	7.17	-6.73	-3.38	-0.53	-3.42	-1.05	-52.51	64.91	-29.3	5.35	-1.59	-8.42	-0.93	-2.66	-1.16	-33.87	9.53	50.8	5.41	7.91	-5.5	1.01	-1.17	-0.92	-39.48	-11.69	43.37
527	579	1.29	-7.15	-6.6	0.15	-0.04	0.38	-20.54	104.47	41.29	6.7	-6.72	-3.36	-0.45	-4.03	-0.89	-52.51	64.91	-29.3	5.35	-1.59	-8.42	-0.93	-2.66	-1.16	-33.87	9.53	50.8	5.41	7.91	-5.5	1.01	-1.17	-0.92	-39.48	-11.69	43.37
491	601	1.29	-7.15	-6.6	0.15	-0.04	0.38	-20.54	104.47	41.29	6.7	-6.72	-3.36	-0.45	-4.03	-0.89	-52.51	64.91	-29.3	4.64	-1.36	-8.24	-0.47	-2.51	-0.87	-33.87	9.53	50.8	4.76	6.41	-4.28	1.07	-1.46	-1.12	-35.91	-11.33	46.13
503	612	1.04	-7.24	-6.57	0.15	-0.22	0.47	-20.54	104.47	41.29	6.09	-6.91	-3.24	-0.46	-3.8	-0.52	-52.51	64.91	-29.3	4.64	-1.36	-8.24	-0.47	-2.51	-0.87	-33.87	9.53	50.8	4.76	6.41	-4.28	1.07	-1.46	-1.12	-35.91	-11.33	46.13
