524	670	-2.14	-3.64	-7.09	0.23	-0.81	-0.8	-20.54	104.47	41.29	-0.59	-0.45	-7.92	0.45	0.13	-1.28	7.89	35.24	31.21	-0.9	2.86	-7.36	0.37	0.49	-1.46	22.4	-23.56	68.83	1.71	8.72	-2.12	0.82	0.87	-0.55	-3.75	-36.86	30.93
548	651	-2.14	-3.64	-7.09	0.23	-0.81	-0.8	-20.54	104.47	41.29	-1.12	-1.35	-7.19	0.66	0.06	-1.4	7.89	35.24	31.21	-0.9	2.86	-7.36	0.37	0.49	-1.46	22.4	-23.56	68.83	1.71	8.72	-2.12	0.82	0.87	-0.55	-3.75	-36.86	30.93
518	627	-2.16	-4.18	-6.81	0.5	-0.67	-0.91	-20.54	104.47	41.29	-1.12	-1.35	-7.19	0.66	0.06	-1.4	7.89	35.24	31.21	-0.91	2.12	-7.44	0.57	0.57	-1.34	22.4	-23.56	68.83	1.61	8.12	-1.99	0.99	0.85	-0.46	-3.75	-36.86	30.93
526	632	-2.16	-4.18	-6.81	0.5	-0.67	-0.91	-20.54	104.47	41.29	-0.94	-1.74	-7.18	0.84	0.21	-1.33	7.89	35.24	31.21	-0.91	2.12	-7.44	0.57	0.57	-1.34	22.4	-23.56	68.83	1.61	8.12	-1.99	0.99	0.85	-0.46	-3.75	-36.86	30.93
496	639	-2.27	-4.68	-6.71	0.49	-0.61	-0.94	-20.54	104.47	41.29	-0.94	-1.74	-7.18	0.84	0.21	-1.33	7.89	35.24	31.21	-1.04	1.94	-7.77	0.54	0.67	-1.24	22.4	-23.56	68.83	1.19	8.27	-2.25	1	0.85	-0.3	-3.75	-36.86	30.93
518	612	-2.27	-4.68	-6.71	0.49	-0.61	-0.94	-20.54	104.47	41.29	-0.97	-2.45	-7.6	0.95	0.36	-1.35	4.3	38.84	30.17	-1.04	1.94	-7.77	0.54	0.67	-1.24	22.4	-23.56	68.83	1.19	8.27	-2.25	1	0.85	-0.3	-3.75	-36.86	30.93
532	586	-2.31	-4.71	-6.47	0.48	-0.5	-0.94	-20.54	104.47	41.29	-0.97	-2.45	-7.6	0.95	0.36	-1.35	4.3	38.84	30.17	-1.09	2.03	-7.92	0.52	0.69	-1.16	22.4	-23.56	68.83	0.77	8.39	-2.4	0.95	0.89	-0.22	-3.75	-36.86	30.93
519	580	-2.31	-4.71	-6.47	0.48	-0.5	-0.94	-20.54	104.47	41.29	-0.85	-2.83	-7.67	0.89	0.43	-1.3	4.3	38.84	30.17	-1.09	2.03	-7.92	0.52	0.69	-1.16	22.4	-23.56	68.83	0.77	8.39	-2.4	0.95	0.89	-0.22	-3.75	-36.86	30.93
527	588	-2.28	-4.8	-6.24	0.49	-0.43	-0.94	-20.54	104.47	41.29	-0.85	-2.83	-7.67	0.89	0.43	-1.3	4.3	38.84	30.17	-1.18	1.85	-7.72	0.53	0.65	-1.18	22.4	-23.56	68.83	0.77	8.41	-2.75	0.95	0.91	-0.22	-3.75	-36.86	30.93
518	553	-2.28	-4.8	-6.24	0.49	-0.43	-0.94	-20.54	104.47	41.29	-0.72	-2.69	-7.37	0.74	0.36	-1.21	4.3	38.84	30.17	-1.18	1.85	-7.72	0.53	0.65	-1.18	22.4	-23.56	68.83	0.77	8.41	-2.75	0.95	0.91	-0.22	-3.75	-36.86	30.93
524	566	-2.28	-4.9	-6.12	0.46	-0.45	-0.97	-20.54	104.47	41.29	-0.72	-2.69	-7.37	0.74	0.36	-1.21	4.3	38.84	30.17	-1.09	1.57	-7.49	0.57	0.72	-1.22	22.4	-23.56	68.83	0.88	8.08	-2.9	1.05	0.93	-0.2	-3.75	-36.86	30.93
535	563	-2.28	-4.9	-6.12	0.46	-0.45	-0.97	-20.54	104.47	41.29	-0.8	-2.68	-6.82	0.73	0.37	-1.22	4.3	38.84	30.17	-1.09	1.57	-7.49	0.57	0.72	-1.22	22.4	-23.56	68.83	0.88	8.08	-2.9	1.05	0.93	-0.2	-3.75	-36.86	30.93
514	547	-2.28	-5.19	-5.98	0.52	-0.39	-1.06	-20.54	104.47	41.29	-0.8	-2.68	-6.82	0.73	0.37	-1.22	4.3	38.84	30.17	-1.17	1.24	-7.53	0.61	0.79	-1.24	15.95	-16.36	72.64	0.87	7.93	-2.91	1.16	0.92	-0.09	-3.93	-35.96	37.32
521	556	-2.28	-5.19	-5.98	0.52	-0.39	-1.06	-20.54	104.47	41.29	-0.51	-2.92	-7.08	0.82	0.52	-1.3	4.3	38.84	30.17	-1.17	1.24	-7.53	0.61	0.79	-1.24	15.95	-16.36	72.64	0.87	7.93	-2.91	1.16	0.92	-0.09	-3.93	-35.96	37.32
505	553	-2.28	-5.4	-6.22	0.48	-0.27	-1.16	-20.54	104.47	41.29	-0.51	-2.92	-7.08	0.82	0.52	-1.3	4.3	38.84	30.17	-0.8	1.22	-8.1	0.59	0.91	-1.22	15.95	-16.36	72.64	1.19	8.19	-3.02	1.13	0.99	0.04	-3.93	-35.96	37.32
480	579	-2.28	-5.4	-6.22	0.48	-0.27	-1.16	-20.54	104.47	41.29	-0.63	-3.44	-7.36	0.85	0.58	-1.37	4.3	38.84	30.17	-0.8	1.22	-8.1	0.59	0.91	-1.22	15.95	-16.36	72.64	1.19	8.19	-3.02	1.13	0.99	0.04	-3.93	-35.96	37.32
521	597	-1.92	-5.3	-6.47	0.54	-0.11	-1.19	-20.54	104.47	41.29	-0.63	-3.44	-7.36	0.85	0.58	-1.37	4.3	38.84	30.17	-0.52	1.58	-8.44	0.56	0.95	-1.15	15.95	-16.36	72.64	1.13	8.45	-2.97	1.08	1.01	0.12	-3.93	-35.96	37.32
499	678	-1.92	-5.3	-6.47	0.54	-0.11	-1.19	-20.54	104.47	41.29	-0.13	-3.33	-7.82	0.76	0.66	-1.34	-2.51	44.59	28.78	-0.52	1.58	-8.44	0.56	0.95	-1.15	15.95	-16.36	72.64	1.13	8.45	-2.97	1.08	1.01	0.12	-3.93	-35.96	37.32
527	679	-1.82	-5.37	-6.57	0.46	-0.14	-1.16	-20.54	104.47	41.29	-0.13	-3.33	-7.82	0.76	0.66	-1.34	-2.51	44.59	28.78	-0.54	1.76	-8.28	0.51	0.9	-1.15	15.95	-16.36	72.64	1.13	8.31	-2.88	1.05	1.01	0.1	-3.93	-35.96	37.32
518	631	-1.82	-5.37	-6.57	0.46	-0.14	-1.16	-20.54	104.47	41.29	0.02	-3.05	-8.03	0.64	0.6	-1.3	-2.51	44.59	28.78	-0.54	1.76	-8.28	0.51	0.9	-1.15	15.95	-16.36	72.64	1.13	8.31	-2.88	1.05	1.01	0.1	-3.93	-35.96	37.32
514	638	-1.77	-5.42	-6.5	0.37	-0.17	-1.16	-20.54	104.47	41.29	0.02	-3.05	-8.03	0.64	0.6	-1.3	-2.51	44.59	28.78	-0.45	1.48	-8.02	0.47	0.92	-1.19	15.95	-16.36	72.64	1.59	8.28	-3.26	1.02	1.04	0.1	-3.93	-35.96	37.32
532	603	-1.77	-5.42	-6.5	0.37	-0.17	-1.16	-20.54	104.47	41.29	0.07	-3.16	-7.55	0.57	0.53	-1.3	-2.51	44.59	28.78	-0.45	1.48	-8.02	0.47	0.92	-1.19	15.95	-16.36	72.64	1.59	8.28	-3.26	1.02	1.04	0.1	-3.93	-35.96	37.32
497	621	-1.37	-5.62	-6.43	0.37	-0.13	-1.22	-20.54	104.47	41.29	0.07	-3.16	-7.55	0.57	0.53	-1.3	-2.51	44.59	28.78	-0.02	1.14	-7.91	0.52	1.07	-1.2	15.95	-16.36	72.64	1.89	8.09	-3.76	1.09	1.05	0.18	-3.93	-35.96	37.32
536	683	-1.37	-5.62	-6.43	0.37	-0.13	-1.22	-20.54	104.47	41.29	0.53	-3.23	-7.22	0.54	0.6	-1.33	-2.51	44.59	28.78	-0.02	1.14	-7.91	0.52	1.07	-1.2	15.95	-16.36	72.64	1.89	8.09	-3.76	1.09	1.05	0.18	-3.93	-35.96	37.32
515	620	-0.84	-5.89	-6.21	0.39	-0.06	-1.31	-20.54	104.47	41.29	0.53	-3.23	-7.22	0.54	0.6	-1.33	-2.51	44.59	28.78	0.53	0.8	-8.05	0.6	1.25	-1.21	15.95	-16.36	72.64	1.95	7.56	-3.9	1.21	1.05	0.28	-11.25	-32.19	42.68
489	625	-0.34	-6.12	-5.97	0.35	0.03	-1.37	-20.54	104.47	41.29	1.18	-3.57	-7.36	0.55	0.73	-1.38	-2.51	44.59	28.78	0.53	0.8	-8.05	0.6	1.25	-1.21	15.95	-16.36	72.64	1.95	7.56	-3.9	1.21	1.05	0.28	-11.25	-32.19	42.68
527	610	-0.34	-6.12	-5.97	0.35	0.03	-1.37	-20.54	104.47	41.29	1.18	-3.57	-7.36	0.55	0.73	-1.38	-2.51	44.59	28.78	0.92	0.23	-8.05	0.56	1.41	-1.28	6.27	-11.69	72.64	1.99	6.84	-3.75	1.14	1.16	0.31	-11.25	-32.19	42.68
509	605	-0.43	-6.38	-5.77	0.27	0.07	-1.39	-20.54	104.47	41.29	1.6	-3.91	-7.5	0.49	0.76	-1.4	-2.51	44.59	28.78	0.92	0.23	-8.05	0.56	1.41	-1.28	6.27	-11.69	72.64	1.99	6.84	-3.75	1.14	1.16	0.31	-11.25	-32.19	42.68
522	622	-0.43	-6.38	-5.77	0.27	0.07	-1.39	-20.54	104.47	41.29	1.6	-3.91	-7.5	0.49	0.76	-1.4	-2.51	44.59	28.78	0.99	-0.34	-7.7	0.4	1.47	-1.31	6.27	-11.69	72.64	2.61	6.36	-3.91	0.92	1.24	0.36	-11.25	-32.19	42.68
518	590	-0.71	-5.95	-5.85	0.03	0.15	-1.33	-20.54	104.47	41.29	1.41	-4.33	-7.23	0.33	0.73	-1.42	-12.9	47.11	25.31	0.99	-0.34	-7.7	0.4	1.47	-1.31	6.27	-11.69	72.64	2.61	6.36	-3.91	0.92	1.24	0.36	-11.25	-32.19	42.68
487	600	-0.71	-5.95	-5.85	0.03	0.15	-1.33	-20.54	104.47	41.29	1.41	-4.33	-7.23	0.33	0.73	-1.42	-12.9	47.11	25.31	1.1	-0.44	-7.51	0.21	1.54	-1.13	6.27	-11.69	72.64	3.33	6.57	-3.97	0.71	1.23	0.62	-11.25	-32.19	42.68
536	677	-0.44	-5.58	-6.42	-0.13	0.47	-1.28	-20.54	104.47	41.29	0.93	-4.12	-6.69	0.03	0.77	-1.38	-12.9	47.11	25.31	1.1	-0.44	-7.51	0.21	1.54	-1.13	6.27	-11.69	72.64	3.33	6.57	-3.97	0.71	1.23	0.62	-11.25	-32.19	42.68
516	675	-0.44	-5.58	-6.42	-0.13	0.47	-1.28	-20.54	104.47	41.29	0.93	-4.12	-6.69	0.03	0.77	-1.38	-12.9	47.11	25.31	1.55	0.47	-8.07	0	1.68	-0.8	6.27	-11.69	72.64	3.46	7.37	-3.97	0.64	1.13	0.99	-11.25	-32.19	42.68
524	673	0.16	-5.83	-7.17	-0.24	0.75	-1.27	-20.54	104.47	41.29	1.27	-3.4	-7.07	-0.23	1.04	-1.26	-12.9	47.11	25.31	1.55	0.47	-8.07	0	1.68	-0.8	6.27	-11.69	72.64	3.46	7.37	-3.97	0.64	1.13	0.99	-11.25	-32.19	42.68
512	626	0.16	-5.83	-7.17	-0.24	0.75	-1.27	-20.54	104.47	41.29	1.27	-3.4	-7.07	-0.23	1.04	-1.26	-12.9	47.11	25.31	2.06	1.53	-9.27	-0.15	1.71	-0.59	6.27	-11.69	72.64	3.39	8.72	-4.47	0.66	1.03	1.22	-11.25	-32.19	42.68
525	654	0.57	-6.36	-7.62	-0.23	0.73	-1.26	-20.54	104.47	41.29	2.15	-2.92	-8.24	-0.33	1.24	-1.18	-12.9	47.11	25.31	2.06	1.53	-9.27	-0.15	1.71	-0.59	6.27	-11.69	72.64	3.39	8.72	-4.47	0.66	1.03	1.22	-11.25	-32.19	42.68
498	730	0.57	-6.36	-7.62	-0.23	0.73	-1.26	-20.54	104.47	41.29	2.15	-2.92	-8.24	-0.33	1.24	-1.18	-12.9	47.11	25.31	2.39	1.51	-10.21	-0.08	1.68	-0.61	6.27	-11.69	72.64	3.47	9.44	-5.34	0.76	0.95	1.14	-22.33	-25.35	48.9
493	753	0.62	-6.67	-7.57	-0.02	0.62	-1.23	-20.54	104.47	41.29	2.56	-3.28	-8.7	-0.22	1.28	-1.19	-12.9	47.11	25.31	2.39	1.51	-10.21	-0.08	1.68	-0.61	6.27	-11.69	72.64	3.47	9.44	-5.34	0.76	0.95	1.14	-22.33	-25.35	48.9
498	769	0.62	-6.67	-7.57	-0.02	0.62	-1.23	-20.54	104.47	41.29	2.56	-3.28	-8.7	-0.22	1.28	-1.19	-12.9	47.11	25.31	2.46	0.89	-10.22	0.16	1.68	-0.64	-7.89	-9.71	67.61	3.57	9.11	-5.69	0.85	0.98	0.93	-22.33	-25.35	48.9
482	882	0.51	-6.8	-7.17	0.23	0.58	-1.18	-20.54	104.47	41.29	2.58	-3.8	-8.5	0.07	1.3	-1.17	-12.9	47.11	25.31	2.46	0.89	-10.22	0.16	1.68	-0.64	-7.89	-9.71	67.61	3.57	9.11	-5.69	0.85	0.98	0.93	-22.33	-25.35	48.9
473	869	0.51	-6.8	-7.17	0.23	0.58	-1.18	-20.54	104.47	41.29	2.58	-3.8	-8.5	0.07	1.3	-1.17	-12.9	47.11	25.31	2.49	0.24	-9.97	0.44	1.62	-0.57	-7.89	-9.71	67.61	3.87	8.48	-5.6	0.95	0.88	0.79	-22.33	-25.35	48.9
511	902	0.91	-7.06	-7.32	0.41	0.62	-1.09	-20.54	104.47	41.29	2.54	-4.22	-8.1	0.36	1.33	-1.09	-26.53	44.95	23.58	2.49	0.24	-9.97	0.44	1.62	-0.57	-7.89	-9.71	67.61	3.87	8.48	-5.6	0.95	0.88	0.79	-22.33	-25.35	48.9
481	898	0.91	-7.06	-7.32	0.41	0.62	-1.09	-20.54	104.47	41.29	2.54	-4.22	-8.1	0.36	1.33	-1.09	-26.53	44.95	23.58	2.97	0.25	-10.26	0.46	1.54	-0.47	-7.89	-9.71	67.61	3.97	8.43	-5.33	0.99	0.72	0.77	-22.33	-25.35	48.9
513	895	0.91	-7.2	-7.56	0.37	0.61	-0.96	-20.54	104.47	41.29	3.21	-4.49	-8.86	0.52	1.33	-0.95	-26.53	44.95	23.58	2.97	0.25	-10.26	0.46	1.54	-0.47	-7.89	-9.71	67.61	3.97	8.43	-5.33	0.99	0.72	0.77	-22.33	-25.35	48.9
496	898	0.91	-7.2	-7.56	0.37	0.61	-0.96	-20.54	104.47	41.29	3.21	-4.49	-8.86	0.52	1.33	-0.95	-26.53	44.95	23.58	2.94	0.45	-9.92	0.38	1.37	-0.38	-7.89	-9.71	67.61	4.05	8.31	-5.09	0.91	0.62	0.75	-22.33	-25.35	48.9
485	894	1	-6.79	-7.41	0.26	0.61	-0.85	-20.54	104.47	41.29	3.02	-4.4	-8.86	0.47	1.22	-0.77	-26.53	44.95	23.58	2.94	0.45	-9.92	0.38	1.37	-0.38	-7.89	-9.71	67.61	4.05	8.31	-5.09	0.91	0.62	0.75	-22.33	-25.35	48.9
507	895	1	-6.79	-7.41	0.26	0.61	-0.85	-20.54	104.47	41.29	3.02	-4.4	-8.86	0.47	1.22	-0.77	-26.53	44.95	23.58	2.93	0.72	-9.38	0.32	1.36	-0.3	-7.89	-9.71	67.61	4.15	8.27	-4.98	0.83	0.61	0.76	-22.33	-25.35	48.9
506	894	1.11	-6.39	-7.41	0.19	0.64	-0.81	-20.54	104.47	41.29	3.13	-3.93	-8.38	0.34	1.25	-0.69	-26.53	44.95	23.58	2.93	0.72	-9.38	0.32	1.36	-0.3	-7.89	-9.71	67.61	4.15	8.27	-4.98	0.83	0.61	0.76	-22.33	-25.35	48.9
524	897	1.11	-6.39	-7.41	0.19	0.64	-0.81	-20.54	104.47	41.29	3.13	-3.93	-8.38	0.34	1.25	-0.69	-26.53	44.95	23.58	3.08	0.99	-8.88	0.33	1.42	-0.24	-7.89	-9.71	67.61	4.34	7.96	-4.51	0.83	0.61	0.79	-33.05	-16	53.04
520	898	1.7	-6.3	-7.57	0.13	0.79	-0.83	-20.54	104.47	41.29	3.24	-3.33	-8.07	0.27	1.32	-0.67	-26.53	44.95	23.58	3.08	0.99	-8.88	0.33	1.42	-0.24	-7.89	-9.71	67.61	4.34	7.96	-4.51	0.83	0.61	0.79	-33.05	-16	53.04
511	897	1.7	-6.3	-7.57	0.13	0.79	-0.83	-20.54	104.47	41.29	3.24	-3.33	-8.07	0.27	1.32	-0.67	-26.53	44.95	23.58	3.73	1.21	-9.02	0.25	1.53	-0.26	-22.04	-7.73	62.59	4.58	7.59	-4.15	0.81	0.68	0.85	-33.05	-16	53.04
513	890	2.03	-6.65	-7.79	0.06	0.84	-0.89	-20.54	104.47	41.29	4.17	-3.04	-8.58	0.29	1.44	-0.67	-26.53	44.95	23.58	3.73	1.21	-9.02	0.25	1.53	-0.26	-22.04	-7.73	62.59	4.58	7.59	-4.15	0.81	0.68	0.85	-33.05	-16	53.04
479	895	2.03	-6.65	-7.79	0.06	0.84	-0.89	-20.54	104.47	41.29	4.17	-3.04	-8.58	0.29	1.44	-0.67	-26.53	44.95	23.58	4.11	1.16	-9.29	0.05	1.57	-0.35	-22.04	-7.73	62.59	4.86	7.9	-4.65	0.69	0.78	0.9	-33.05	-16	53.04
509	896	2.36	-6.46	-7.61	-0.05	0.72	-0.89	-20.54	104.47	41.29	4.37	-3.27	-8.77	0.22	1.41	-0.74	-37.46	42.61	17.86	4.11	1.16	-9.29	0.05	1.57	-0.35	-22.04	-7.73	62.59	4.86	7.9	-4.65	0.69	0.78	0.9	-33.05	-16	53.04
485	895	2.36	-6.46	-7.61	-0.05	0.72	-0.89	-20.54	104.47	41.29	4.37	-3.27	-8.77	0.22	1.41	-0.74	-37.46	42.61	17.86	4.55	0.97	-9.51	0.04	1.62	-0.39	-22.04	-7.73	62.59	5.07	8.2	-5.52	0.6	0.82	0.85	-33.05	-16	53.04
481	895	2.63	-6.2	-7.32	-0.03	0.61	-0.82	-20.54	104.47	41.29	4.61	-3.56	-8.22	0.13	1.39	-0.82	-37.46	42.61	17.86	4.55	0.97	-9.51	0.04	1.62	-0.39	-22.04	-7.73	62.59	5.07	8.2	-5.52	0.6	0.82	0.85	-33.05	-16	53.04
508	897	2.63	-6.2	-7.32	-0.03	0.61	-0.82	-20.54	104.47	41.29	4.61	-3.56	-8.22	0.13	1.39	-0.82	-37.46	42.61	17.86	4.85	0.8	-9.04	0.21	1.62	-0.36	-22.04	-7.73	62.59	5.23	7.84	-5.54	0.67	0.76	0.67	-33.05	-16	53.04
488	894	2.88	-6.04	-7.17	0.11	0.57	-0.75	-20.54	104.47	41.29	4.68	-3.37	-7.47	0.17	1.37	-0.76	-37.46	42.61	17.86	4.85	0.8	-9.04	0.21	1.62	-0.36	-22.04	-7.73	62.59	5.23	7.84	-5.54	0.67	0.76	0.67	-33.05	-16	53.04
510	895	2.88	-6.04	-7.17	0.11	0.57	-0.75	-20.54	104.47	41.29	4.68	-3.37	-7.47	0.17	1.37	-0.76	-37.46	42.61	17.86	5	0.7	-8.07	0.35	1.58	-0.32	-22.04	-7.73	62.59	5.56	6.84	-4.9	0.8	0.7	0.56	-33.05	-16	53.04
487	895	3	-6.25	-7.23	0.23	0.63	-0.82	-20.54	104.47	41.29	5.37	-3.19	-7.38	0.39	1.41	-0.63	-37.46	42.61	17.86	5	0.7	-8.07	0.35	1.58	-0.32	-22.04	-7.73	62.59	5.56	6.84	-4.9	0.8	0.7	0.56	-33.05	-16	53.04
503	881	3	-6.25	-7.23	0.23	0.63	-0.82	-20.54	104.47	41.29	5.37	-3.19	-7.38	0.39	1.41	-0.63	-37.46	42.61	17.86	5.09	0.69	-7.46	0.36	1.66	-0.33	-22.04	-7.73	62.59	6.12	6.63	-4.86	0.86	0.73	0.69	-33.05	-16	53.04
536	898	3.29	-6.02	-7.4	0.16	0.72	-0.99	-20.54	104.47	41.29	5.62	-3.05	-7.22	0.43	1.38	-0.61	-37.46	42.61	17.86	5.09	0.69	-7.46	0.36	1.66	-0.33	-22.04	-7.73	62.59	6.12	6.63	-4.86	0.86	0.73	0.69	-33.05	-16	53.04
525	882	3.29	-6.02	-7.4	0.16	0.72	-0.99	-20.54	104.47	41.29	5.62	-3.05	-7.22	0.43	1.38	-0.61	-37.46	42.61	17.86	5.68	1.04	-7.84	0.33	1.88	-0.35	-35.31	-3.78	54.96	6.19	7.31	-5.16	0.92	0.81	0.98	-41.09	-6.83	52.53
499	894	3.63	-5.76	-7.62	0.23	0.85	-1.17	-20.54	104.47	41.29	5.9	-2.85	-7.02	0.26	1.43	-0.79	-37.46	42.61	17.86	5.68	1.04	-7.84	0.33	1.88	-0.35	-35.31	-3.78	54.96	6.19	7.31	-5.16	0.92	0.81	0.98	-41.09	-6.83	52.53
484	893	3.63	-5.76	-7.62	0.23	0.85	-1.17	-20.54	104.47	41.29	5.9	-2.85	-7.02	0.26	1.43	-0.79	-37.46	42.61	17.86	6.25	1.32	-8.37	0.48	1.93	-0.34	-35.31	-3.78	54.96	6	7.15	-4.5	1.03	0.88	1.09	-41.09	-6.83	52.53
489	893	3.79	-5.55	-7.56	0.31	0.83	-1.25	-20.54	104.47	41.29	6.12	-2.64	-7.57	0.15	1.45	-0.96	-49.47	42.44	9.02	6.25	1.32	-8.37	0.48	1.93	-0.34	-35.31	-3.78	54.96	6	7.15	-4.5	1.03	0.88	1.09	-41.09	-6.83	52.53
507	894	3.79	-5.55	-7.56	0.31	0.83	-1.25	-20.54	104.47	41.29	6.12	-2.64	-7.57	0.15	1.45	-0.96	-49.47	42.44	9.02	6.14	1.23	-7.79	0.48	1.77	-0.4	-35.31	-3.78	54.96	6.03	6.72	-4.11	1.02	0.96	1.05	-41.09	-6.83	52.53
507	893	3.81	-5.36	-7.34	0.19	0.73	-1.22	-20.54	104.47	41.29	5.98	-2.45	-7.53	0.19	1.37	-0.96	-49.47	42.44	9.02	6.14	1.23	-7.79	0.48	1.77	-0.4	-35.31	-3.78	54.96	6.03	6.72	-4.11	1.02	0.96	1.05	-41.09	-6.83	52.53
512	849	3.81	-5.36	-7.34	0.19	0.73	-1.22	-20.54	104.47	41.29	5.98	-2.45	-7.53	0.19	1.37	-0.96	-49.47	42.44	9.02	6.12	0.97	-7.1	0.45	1.78	-0.43	-35.31	-3.78	54.96	6.46	6.24	-4.18	0.95	1.04	0.98	-41.09	-6.83	52.53
505	855	4.05	-5.45	-7.28	0.11	0.74	-1.19	-20.54	104.47	41.29	5.87	-2.3	-6.86	0.23	1.38	-0.94	-49.47	42.44	9.02	6.12	0.97	-7.1	0.45	1.78	-0.43	-35.31	-3.78	54.96	6.46	6.24	-4.18	0.95	1.04	0.98	-41.09	-6.83	52.53
473	833	4.05	-5.45	-7.28	0.11	0.74	-1.19	-20.54	104.47	41.29	5.87	-2.3	-6.86	0.23	1.38	-0.94	-49.47	42.44	9.02	6.64	0.41	-7.17	0.46	2.01	-0.4	-35.31	-3.78	54.96	7.09	6.23	-4.68	0.91	1.09	1	-41.09	-6.83	52.53
515	887	4.71	-6.04	-7.48	0.16	0.83	-1.15	-20.54	104.47	41.29	6.17	-2.42	-6.39	0.29	1.59	-0.93	-49.47	42.44	9.02	6.64	0.41	-7.17	0.46	2.01	-0.4	-35.31	-3.78	54.96	7.09	6.23	-4.68	0.91	1.09	1	-41.09	-6.83	52.53
511	880	4.71	-6.04	-7.48	0.16	0.83	-1.15	-20.54	104.47	41.29	6.17	-2.42	-6.39	0.29	1.59	-0.93	-49.47	42.44	9.02	7.82	0.19	-7.79	0.47	2.33	-0.3	-35.31	-3.78	54.96	7.87	6.38	-5.47	0.85	1.08	1.03	-41.09	-6.83	52.53
535	898	5.5	-6	-7.81	0.19	0.96	-1.05	-20.54	104.47	41.29	7.22	-3.13	-6.96	0.47	1.9	-0.9	-49.47	42.44	9.02	7.82	0.19	-7.79	0.47	2.33	-0.3	-35.31	-3.78	54.96	7.87	6.38	-5.47	0.85	1.08	1.03	-41.09	-6.83	52.53
498	880	5.5	-6	-7.81	0.19	0.96	-1.05	-20.54	104.47	41.29	7.22	-3.13	-6.96	0.47	1.9	-0.9	-49.47	42.44	9.02	8.73	0.37	-8.37	0.44	2.32	-0.18	-48.39	-0.36	39.53	8.03	6.67	-5.42	0.79	0.91	1.03	-50.55	3.42	49.59
521	891	5.56	-5.94	-7.89	0.14	0.89	-0.91	-20.54	104.47	41.29	8.23	-3.28	-7.71	0.55	1.95	-0.76	-49.47	42.44	9.02	8.73	0.37	-8.37	0.44	2.32	-0.18	-48.39	-0.36	39.53	8.03	6.67	-5.42	0.79	0.91	1.03	-50.55	3.42	49.59
531	885	5.56	-5.94	-7.89	0.14	0.89	-0.91	-20.54	104.47	41.29	8.23	-3.28	-7.71	0.55	1.95	-0.76	-49.47	42.44	9.02	8.65	0.79	-7.77	0.3	1.96	-0.12	-48.39	-0.36	39.53	7.97	6.66	-4.92	0.72	0.77	0.95	-50.55	3.42	49.59
524	892	5.72	-5.71	-7.79	0.01	0.8	-0.82	-20.54	104.47	41.29	8.18	-2.95	-7.39	0.4	1.68	-0.66	-62.73	38.12	-2.43	8.65	0.79	-7.77	0.3	1.96	-0.12	-48.39	-0.36	39.53	7.97	6.66	-4.92	0.72	0.77	0.95	-50.55	3.42	49.59
527	897	5.72	-5.71	-7.79	0.01	0.8	-0.82	-20.54	104.47	41.29	8.18	-2.95	-7.39	0.4	1.68	-0.66	-62.73	38.12	-2.43	8.56	0.95	-6.79	0.22	1.75	-0.16	-48.39	-0.36	39.53	8.14	6.11	-4.61	0.67	0.78	0.87	-50.55	3.42	49.59
508	882	5.75	-5.26	-7.58	-0.05	0.79	-0.85	-20.54	104.47	41.29	8.19	-2.39	-6.63	0.24	1.59	-0.65	-62.73	38.12	-2.43	8.56	0.95	-6.79	0.22	1.75	-0.16	-48.39	-0.36	39.53	8.14	6.11	-4.61	0.67	0.78	0.87	-50.55	3.42	49.59
482	850	5.75	-5.26	-7.58	-0.05	0.79	-0.85	-20.54	104.47	41.29	8.22	-1.9	-5.83	0.24	1.66	-0.69	-62.73	38.12	-2.43	8.42	1.02	-5.95	0.21	1.75	-0.21	-48.39	-0.36	39.53	8.29	5.93	-4.55	0.67	0.85	0.92	-50.55	3.42	49.59
535	857	5.89	-4.52	-7.3	-0.05	0.83	-0.97	-20.54	104.47	41.29	8.22	-1.9	-5.83	0.24	1.66	-0.69	-62.73	38.12	-2.43	8.42	1.02	-5.95	0.21	1.75	-0.21	-48.39	-0.36	39.53	8.29	5.93	-4.55	0.67	0.85	0.92	-50.55	3.42	49.59
509	889	5.89	-4.52	-7.3	-0.05	0.83	-0.97	-20.54	104.47	41.29	8.63	-1.55	-5.25	0.29	1.8	-0.78	-62.73	38.12	-2.43	8.73	1.31	-5.52	0.29	1.84	-0.22	-48.39	-0.36	39.53	8.42	5.76	-4.53	0.8	0.93	1.05	-50.55	3.42	49.59
507	890	6.3	-4.45	-7.19	0.11	1	-1.17	-20.54	104.47	41.29	8.63	-1.55	-5.25	0.29	1.8	-0.78	-62.73	38.12	-2.43	8.73	1.31	-5.52	0.29	1.84	-0.22	-48.39	-0.36	39.53	8.42	5.76	-4.53	0.8	0.93	1.05	-50.55	3.42	49.59
505	877	6.3	-4.45	-7.19	0.11	1	-1.17	-20.54	104.47	41.29	8.94	-1.21	-4.94	0.36	1.86	-0.88	-62.73	38.12	-2.43	8.91	1.16	-5.09	0.46	1.89	-0.27	-48.39	-0.36	39.53	8.52	5.34	-4.2	1	1	1.15	-50.55	3.42	49.59
