497	557	-6.83	-8.11	8.09	-1.67	1.34	1.42	20.36	106.45	-10.71	-6.06	-7.67	8.95	-4.38	-0.68	0.76	17.21	81.63	-40.91	-6.62	-10.24	-4.92	-3.04	0.28	-0.08	28.32	53.94	26.35	-2.96	-0.04	-14.49	-2.53	-2.24	0.21	21.44	-6.11	67.38
521	561	-6.83	-8.11	8.09	-1.67	1.34	1.42	20.36	106.45	-10.71	-6.73	-9.49	5.02	-1.55	-0.07	1.07	17.21	81.63	-40.91	-6.62	-10.24	-4.92	-3.04	0.28	-0.08	28.32	53.94	26.35	-2.96	-0.04	-14.49	-2.53	-2.24	0.21	21.44	-6.11	67.38
519	553	-7.26	-9.09	7.35	-1.32	1.68	1.62	20.36	106.45	-10.71	-6.73	-9.49	5.02	-1.55	-0.07	1.07	17.21	81.63	-40.91	-7.61	-9.83	-4.89	-2.74	-0.55	0.32	28.32	53.94	26.35	-4.97	-1.6	-9.75	-2.39	-3.47	0.72	21.44	-6.11	67.38
527	571	-7.26	-9.09	7.35	-1.32	1.68	1.62	20.36	106.45	-10.71	-6.42	-14.49	2.6	-0	0.22	1.3	17.21	81.63	-40.91	-7.61	-9.83	-4.89	-2.74	-0.55	0.32	28.32	53.94	26.35	-4.97	-1.6	-9.75	-2.39	-3.47	0.72	21.44	-6.11	67.38
523	550	-8.59	-7.57	8.29	-1.69	1.89	2.05	20.36	106.45	-10.71	-6.42	-14.49	2.6	-0	0.22	1.3	17.21	81.63	-40.91	-7.9	-6.25	-5.95	-3.71	-3.56	-1.3	28.32	53.94	26.35	1.19	-7.78	-9.82	-3.13	-4.32	2.24	21.44	-6.11	67.38
501	550	-8.59	-7.57	8.29	-1.69	1.89	2.05	20.36	106.45	-10.71	-5.52	-12.88	5.49	-2.03	-0.4	1.67	28.86	76.78	-17.86	-7.9	-6.25	-5.95	-3.71	-3.56	-1.3	28.32	53.94	26.35	1.19	-7.78	-9.82	-3.13	-4.32	2.24	21.44	-6.11	67.38
531	556	-8.71	-5.44	2.58	-2.41	2.69	2.14	20.36	106.45	-10.71	-5.52	-12.88	5.49	-2.03	-0.4	1.67	28.86	76.78	-17.86	-4.14	-12.75	-0.34	-4.51	-4.38	-4.06	26.35	38.3	50.45	-2.48	2.36	-2.47	-4.39	-4.32	4.28	21.44	-6.11	67.38
520	545	-8.71	-5.44	2.58	-2.41	2.69	2.14	20.36	106.45	-10.71	-7.95	-7.82	7	-4.38	-0.71	1.67	28.86	76.78	-17.86	-4.14	-12.75	-0.34	-4.51	-4.38	-4.06	26.35	38.3	50.45	-2.48	2.36	-2.47	-4.39	-4.32	4.28	21.44	-6.11	67.38
526	553	-8.78	-3.53	0.44	-4.35	1.03	2.16	20.36	106.45	-10.71	-7.95	-7.82	7	-4.38	-0.71	1.67	28.86	76.78	-17.86	-4.36	-4.94	-2.22	-4.51	-4.38	-3.3	26.35	38.3	50.45	-4.85	13.07	0.95	-4.39	-4.32	4.28	21.44	-6.11	67.38
531	540	-8.78	-3.53	0.44	-4.35	1.03	2.16	20.36	106.45	-10.71	-8.66	-3.35	-0.69	-4.38	0.9	1.84	28.86	76.78	-17.86	-4.36	-4.94	-2.22	-4.51	-4.38	-3.3	26.35	38.3	50.45	-4.85	13.07	0.95	-4.39	-4.32	4.28	21.44	-6.11	67.38
509	540	-6.87	-4.14	-1.42	-2.73	2.55	2.01	31.26	97.64	16.41	-8.66	-3.35	-0.69	-4.38	0.9	1.84	28.86	76.78	-17.86	-7.32	0.95	-3.4	-4.51	-4.38	2.27	26.35	38.3	50.45	-3.85	14.08	-1.6	-3.59	-3.86	4.28	21.44	-6.11	67.38
533	553	-6.87	-4.14	-1.42	-2.73	2.55	2.01	31.26	97.64	16.41	-4.53	-5.24	-4.08	-2.77	2.53	2.05	28.86	76.78	-17.86	-7.32	0.95	-3.4	-4.51	-4.38	2.27	26.35	38.3	50.45	-3.85	14.08	-1.6	-3.59	-3.86	4.28	21.44	-6.11	67.38
512	549	-5.78	-5.72	-3.14	0.02	3.59	1.67	31.26	97.64	16.41	-4.53	-5.24	-4.08	-2.77	2.53	2.05	28.86	76.78	-17.86	-6.51	0.9	-5.11	-3.24	-1.19	3.29	26.35	38.3	50.45	-4.6	10.61	2.11	-2.62	-3.13	4.28	21.44	-6.11	67.38
507	545	-5.78	-5.72	-3.14	0.02	3.59	1.67	31.26	97.64	16.41	-4.63	-4.49	-7.44	-1.89	2.16	2.38	28.86	76.78	-17.86	-6.51	0.9	-5.11	-3.24	-1.19	3.29	26.35	38.3	50.45	-4.6	10.61	2.11	-2.62	-3.13	4.28	21.44	-6.11	67.38
530	547	-6.31	-4.19	-3.95	-1.86	2.24	2.09	31.26	97.64	16.41	-4.63	-4.49	-7.44	-1.89	2.16	2.38	28.86	76.78	-17.86	-5.74	2.55	-6.25	-2.69	-0.07	2.97	26.35	38.3	50.45	-4.42	9.8	4.02	-2.69	-2.32	3.5	20.01	-32.73	36.28
516	564	-6.31	-4.19	-3.95	-1.86	2.24	2.09	31.26	97.64	16.41	-5.05	-4.13	-7.92	-2.51	1.38	2.29	28.86	76.78	-17.86	-5.74	2.55	-6.25	-2.69	-0.07	2.97	26.35	38.3	50.45	-4.42	9.8	4.02	-2.69	-2.32	3.5	20.01	-32.73	36.28
533	548	-6.16	-2.51	-5.73	-2.93	1.57	2.27	31.26	97.64	16.41	-5.05	-4.13	-7.92	-2.51	1.38	2.29	28.86	76.78	-17.86	-6.32	4.76	-8.09	-3.11	0.35	2.47	26.35	38.3	50.45	-3.4	13.76	2.37	-3.1	-1.11	2.54	20.01	-32.73	36.28
518	548	-6.16	-2.51	-5.73	-2.93	1.57	2.27	31.26	97.64	16.41	-6	-2.3	-7.57	-3.37	0.63	2.18	35.49	56.1	9.36	-6.32	4.76	-8.09	-3.11	0.35	2.47	26.35	38.3	50.45	-3.4	13.76	2.37	-3.1	-1.11	2.54	20.01	-32.73	36.28
516	553	-6.7	-1.89	-7.56	-1.48	0.79	2.54	31.26	97.64	16.41	-6	-2.3	-7.57	-3.37	0.63	2.18	35.49	56.1	9.36	-8.95	7.63	-5.84	-1.06	1.82	2.3	51.44	-5.21	60.85	-5.17	18.92	3	-2.91	0.05	0.57	20.01	-32.73	36.28
526	583	-6.7	-1.89	-7.56	-1.48	0.79	2.54	31.26	97.64	16.41	-5.23	-1.03	-10.4	-2.24	-0.08	2.3	35.49	56.1	9.36	-8.95	7.63	-5.84	-1.06	1.82	2.3	51.44	-5.21	60.85	-5.17	18.92	3	-2.91	0.05	0.57	20.01	-32.73	36.28
505	564	-8.89	-2.14	-9.94	-0.39	-0.16	2.37	31.26	97.64	16.41	-5.23	-1.03	-10.4	-2.24	-0.08	2.3	35.49	56.1	9.36	-2.23	3.5	-1.51	3.6	4.35	2.25	51.44	-5.21	60.85	-6.37	19.38	7.28	-1.95	1.72	-2.8	20.01	-32.73	36.28
517	570	-8.89	-2.14	-9.94	-0.39	-0.16	2.37	31.26	97.64	16.41	-5.95	0.61	-10.78	-0.67	-0.94	2.5	35.49	56.1	9.36	-2.23	3.5	-1.51	3.6	4.35	2.25	51.44	-5.21	60.85	-6.37	19.38	7.28	-1.95	1.72	-2.8	20.01	-32.73	36.28
488	647	-4.19	-5.58	-5.61	-1.06	-1.24	1.5	38.59	83.79	32.14	-5.95	0.61	-10.78	-0.67	-0.94	2.5	35.49	56.1	9.36	16.09	-6.53	-10.42	4.21	4.35	4.15	51.44	-5.21	60.85	-3.33	12.84	8	-1.34	4.41	-4.45	20.01	-32.73	36.28
499	636	-4.19	-5.58	-5.61	-1.06	-1.24	1.5	38.59	83.79	32.14	-6.41	-2.28	-3.53	-0.54	-0.05	2.37	35.49	56.1	9.36	16.09	-6.53	-10.42	4.21	4.35	4.15	51.44	-5.21	60.85	-3.33	12.84	8	-1.34	4.41	-4.45	20.01	-32.73	36.28
517	684	-8.73	-2.71	-0.81	-2.2	-0.68	1.36	38.59	83.79	32.14	-6.41	-2.28	-3.53	-0.54	-0.05	2.37	35.49	56.1	9.36	-5.76	7.08	2.25	1.05	4.35	2.69	51.44	-5.21	60.85	3.81	-2.68	-0.97	-1.72	4.41	-4.45	20.01	-32.73	36.28
495	677	-8.73	-2.71	-0.81	-2.2	-0.68	1.36	38.59	83.79	32.14	-0.86	-1.49	2.91	-1.48	2.05	2.3	35.49	56.1	9.36	-5.76	7.08	2.25	1.05	4.35	2.69	51.44	-5.21	60.85	3.81	-2.68	-0.97	-1.72	4.41	-4.45	20.01	-32.73	36.28
531	678	-6.49	-5.32	-3.14	-1.38	0.78	0.77	38.59	83.79	32.14	-0.86	-1.49	2.91	-1.48	2.05	2.3	35.49	56.1	9.36	-1.46	-11.26	0.24	-0.88	2.03	-2.06	51.44	-5.21	60.85	5.36	2.18	-0.75	-1.85	3.9	-0.53	29.12	-37.22	22.29
521	664	-6.49	-5.32	-3.14	-1.38	0.78	0.77	38.59	83.79	32.14	-6.18	-3.54	-1.61	-2.38	1.62	0.18	35.49	56.1	9.36	-1.46	-11.26	0.24	-0.88	2.03	-2.06	51.44	-5.21	60.85	5.36	2.18	-0.75	-1.85	3.9	-0.53	29.12	-37.22	22.29
519	646	-2.47	-6.21	-5.81	-0.43	3.04	1	38.59	83.79	32.14	-6.18	-3.54	-1.61	-2.38	1.62	0.18	35.49	56.1	9.36	7.59	-1.07	-10.13	-4.37	2.65	-0.88	51.44	-5.21	60.85	0.62	14.02	-3.65	-3.44	1.34	1.4	29.12	-37.22	22.29
518	607	-2.47	-6.21	-5.81	-0.43	3.04	1	38.59	83.79	32.14	0.35	-6.96	-10.32	-1.85	2.03	-0.29	37.64	41.36	16.99	7.59	-1.07	-10.13	-4.37	2.65	-0.88	51.44	-5.21	60.85	0.62	14.02	-3.65	-3.44	1.34	1.4	29.12	-37.22	22.29
511	583	-1.05	-6.29	-4.82	-0.78	1.98	1.2	38.59	83.79	32.14	0.35	-6.96	-10.32	-1.85	2.03	-0.29	37.64	41.36	16.99	8.38	-1.91	-9	-1.55	2.77	0.49	-3.94	-2.52	68.31	-0.22	11.7	-3.74	-2.73	0.43	0.48	29.12	-37.22	22.29
522	583	-1.05	-6.29	-4.82	-0.78	1.98	1.2	38.59	83.79	32.14	0.84	-2.03	-9.12	-1.6	0.78	1.68	37.64	41.36	16.99	8.38	-1.91	-9	-1.55	2.77	0.49	-3.94	-2.52	68.31	-0.22	11.7	-3.74	-2.73	0.43	0.48	29.12	-37.22	22.29
496	623	-3.1	-4.74	-3.06	-1.1	0.93	1.35	38.59	83.79	32.14	0.84	-2.03	-9.12	-1.6	0.78	1.68	37.64	41.36	16.99	4.31	-2.73	-6.5	-2.33	0.65	-0.27	-3.94	-2.52	68.31	0.92	8.35	-2.63	-2.02	-0.24	-0.46	29.12	-37.22	22.29
522	698	-3.1	-4.74	-3.06	-1.1	0.93	1.35	38.59	83.79	32.14	-1.59	-4.83	-4.73	-1.45	-0.19	1.05	37.64	41.36	16.99	4.31	-2.73	-6.5	-2.33	0.65	-0.27	-3.94	-2.52	68.31	0.92	8.35	-2.63	-2.02	-0.24	-0.46	29.12	-37.22	22.29
539	704	-3.01	-3.64	-1.02	-1.06	1.46	1.23	38.05	73.18	47.86	-1.59	-4.83	-4.73	-1.45	-0.19	1.05	37.64	41.36	16.99	0.71	-3.9	-3.57	-2.62	-0.09	-0.17	-3.94	-2.52	68.31	2.94	5.22	-3.52	-1.83	-1.04	-0.62	29.12	-37.22	22.29
498	698	-3.01	-3.64	-1.02	-1.06	1.46	1.23	38.05	73.18	47.86	-1.58	-3.59	-1.71	-2.1	-0.3	0.97	37.64	41.36	16.99	0.71	-3.9	-3.57	-2.62	-0.09	-0.17	-3.94	-2.52	68.31	2.94	5.22	-3.52	-1.83	-1.04	-0.62	29.12	-37.22	22.29
533	694	-1.37	-3.69	-0.77	-1	2.56	1.21	38.05	73.18	47.86	-1.58	-3.59	-1.71	-2.1	-0.3	0.97	37.64	41.36	16.99	0.91	-3.45	-2.72	-2.7	0.03	0.28	-3.94	-2.52	68.31	3.01	3.19	-3.08	-1.95	-2.34	-0.08	29.12	-37.22	22.29
511	654	-1.37	-3.69	-0.77	-1	2.56	1.21	38.05	73.18	47.86	-2	-3.56	-1.13	-1.95	-0.08	1.09	37.64	41.36	16.99	0.91	-3.45	-2.72	-2.7	0.03	0.28	-3.94	-2.52	68.31	3.01	3.19	-3.08	-1.95	-2.34	-0.08	29.12	-37.22	22.29
512	646	-0.15	-3.61	0.39	-1.26	3.24	1.62	38.05	73.18	47.86	-2	-3.56	-1.13	-1.95	-0.08	1.09	37.64	41.36	16.99	1.97	0.8	-5.33	-3.52	-1.12	-0.31	-3.94	-2.52	68.31	6.49	-1.7	-3.85	-2.2	-3.37	0.65	24.47	-38.66	1.9
537	633	-0.15	-3.61	0.39	-1.26	3.24	1.62	38.05	73.18	47.86	0.46	-4.85	-1.36	-1.82	0.61	1.34	37.64	41.36	16.99	1.97	0.8	-5.33	-3.52	-1.12	-0.31	-3.94	-2.52	68.31	6.49	-1.7	-3.85	-2.2	-3.37	0.65	24.47	-38.66	1.9
520	616	-0.89	-2.59	-0.57	-1.54	4	1.72	38.05	73.18	47.86	0.46	-4.85	-1.36	-1.82	0.61	1.34	37.64	41.36	16.99	2.97	-2.67	1.12	-3.74	-4.38	-3.1	-3.94	-2.52	68.31	9.35	-5.67	-1.3	-3.27	-4.32	3.17	24.47	-38.66	1.9
522	614	-0.89	-2.59	-0.57	-1.54	4	1.72	38.05	73.18	47.86	-0.11	-2.57	1.54	-3.09	0.61	1.87	38.53	22.12	22.02	2.97	-2.67	1.12	-3.74	-4.38	-3.1	-3.94	-2.52	68.31	9.35	-5.67	-1.3	-3.27	-4.32	3.17	24.47	-38.66	1.9
518	583	0.13	-1.65	-3.68	-2.18	3.84	1.72	38.05	73.18	47.86	-0.11	-2.57	1.54	-3.09	0.61	1.87	38.53	22.12	22.02	5.73	-8.31	0.1	-4.51	-4.38	-4.37	13.08	-29.31	68.83	5.2	5.14	3.68	-4.39	-4.32	4.28	24.47	-38.66	1.9
513	586	0.13	-1.65	-3.68	-2.18	3.84	1.72	38.05	73.18	47.86	-1.55	-1.07	1.52	-3.98	1.45	2.19	38.53	22.12	22.02	5.73	-8.31	0.1	-4.51	-4.38	-4.37	13.08	-29.31	68.83	5.2	5.14	3.68	-4.39	-4.32	4.28	24.47	-38.66	1.9
528	572	-0.74	-0.79	-2.65	-2.97	1.82	2.52	38.05	73.18	47.86	-1.55	-1.07	1.52	-3.98	1.45	2.19	38.53	22.12	22.02	1.34	-1.68	-2.03	-4.51	-4.38	-1.22	13.08	-29.31	68.83	1.1	12.45	3.45	-3.09	-4.32	4.28	24.47	-38.66	1.9
513	580	-0.74	-0.79	-2.65	-2.97	1.82	2.52	38.05	73.18	47.86	1.05	-0.75	-4.35	-2.88	2.88	2.57	38.53	22.12	22.02	1.34	-1.68	-2.03	-4.51	-4.38	-1.22	13.08	-29.31	68.83	1.1	12.45	3.45	-3.09	-4.32	4.28	24.47	-38.66	1.9
520	580	0.39	-3.84	-4.17	0.18	3.73	2.57	18.76	55.2	67.9	1.05	-0.75	-4.35	-2.88	2.88	2.57	38.53	22.12	22.02	1.17	1.97	-1.42	-3.64	-2.22	3.97	13.08	-29.31	68.83	1.76	8.53	0.68	-2.19	-4.26	3.94	24.47	-38.66	1.9
516	558	0.39	-3.84	-4.17	0.18	3.73	2.57	18.76	55.2	67.9	2.11	-3.42	-6.3	-0.5	2.84	3.43	38.53	22.12	22.02	1.17	1.97	-1.42	-3.64	-2.22	3.97	13.08	-29.31	68.83	1.76	8.53	0.68	-2.19	-4.26	3.94	24.47	-38.66	1.9
518	571	0.58	-3.82	-6.07	0.86	4.08	2.94	18.76	55.2	67.9	2.11	-3.42	-6.3	-0.5	2.84	3.43	38.53	22.12	22.02	2.69	-1.13	-1.21	0.48	2.44	4.15	13.08	-29.31	68.83	3.26	6.42	1.74	-1.94	-2.78	1.75	24.47	-38.66	1.9
524	561	0.58	-3.82	-6.07	0.86	4.08	2.94	18.76	55.2	67.9	1.53	-3.5	-6.81	-0.08	2.3	4.25	38.53	22.12	22.02	2.69	-1.13	-1.21	0.48	2.44	4.15	13.08	-29.31	68.83	3.26	6.42	1.74	-1.94	-2.78	1.75	24.47	-38.66	1.9
499	562	-0.86	-0.35	-9.89	0.01	2.66	3.63	18.76	55.2	67.9	1.53	-3.5	-6.81	-0.08	2.3	4.25	38.53	22.12	22.02	8.11	2.45	-0.8	2.5	4.35	4.15	13.08	-29.31	68.83	2.09	11.05	5.21	-2.06	-1.89	0.14	-18.4	-33.26	-17.11
535	586	-0.86	-0.35	-9.89	0.01	2.66	3.63	18.76	55.2	67.9	1.23	0.39	-8.62	-0.81	2.1	4.35	38.53	22.12	22.02	8.11	2.45	-0.8	2.5	4.35	4.15	13.08	-29.31	68.83	2.09	11.05	5.21	-2.06	-1.89	0.14	-18.4	-33.26	-17.11
509	557	0.51	2.05	-12.31	0.16	1.91	3.51	18.76	55.2	67.9	1.23	0.39	-8.62	-0.81	2.1	4.35	38.53	22.12	22.02	20.28	4.52	-5.4	3.66	4.35	4.15	13.08	-29.31	68.83	1.36	15.06	7.66	-1.24	-0.41	-2.33	-18.4	-33.26	-17.11
515	558	0.51	2.05	-12.31	0.16	1.91	3.51	18.76	55.2	67.9	1.3	7.72	-8.61	-1.26	2.08	4.35	18.46	-0.9	31.03	20.28	4.52	-5.4	3.66	4.35	4.15	13.08	-29.31	68.83	1.36	15.06	7.66	-1.24	-0.41	-2.33	-18.4	-33.26	-17.11
524	550	-1.36	5.42	-14.6	1.14	1.77	3.36	18.76	55.2	67.9	1.3	7.72	-8.61	-1.26	2.08	4.35	18.46	-0.9	31.03	12.24	35.49	-19.2	-0.9	4.35	4.15	-33.51	-30.03	46.98	7.87	5.4	5.47	0.39	0.98	-4.19	-18.4	-33.26	-17.11
502	547	-1.36	5.42	-14.6	1.14	1.77	3.36	18.76	55.2	67.9	7.18	13.71	-6.53	0.06	2.4	4.35	18.46	-0.9	31.03	12.24	35.49	-19.2	-0.9	4.35	4.15	-33.51	-30.03	46.98	7.87	5.4	5.47	0.39	0.98	-4.19	-18.4	-33.26	-17.11
514	557	-4.71	6.91	-16.92	1.52	1.55	2.24	18.76	55.2	67.9	7.18	13.71	-6.53	0.06	2.4	4.35	18.46	-0.9	31.03	5.77	10.72	-0.56	-0.42	0.99	1.42	-33.51	-30.03	46.98	7.42	6.28	16.84	1.44	-0.93	-1.37	-18.4	-33.26	-17.11
511	537	-4.71	6.91	-16.92	1.52	1.55	2.24	18.76	55.2	67.9	-2.49	15.5	-8.49	0.6	1.47	3.19	18.46	-0.9	31.03	5.77	10.72	-0.56	-0.42	0.99	1.42	-33.51	-30.03	46.98	7.42	6.28	16.84	1.44	-0.93	-1.37	-18.4	-33.26	-17.11
504	543	-1.15	7.06	-21.76	1.86	3.3	1.21	18.76	55.2	67.9	-2.49	15.5	-8.49	0.6	1.47	3.19	18.46	-0.9	31.03	15.19	20.86	-11.21	-2.44	2.43	1.92	-33.51	-30.03	46.98	-1.2	17.17	18.48	0.25	-1.57	1.54	-18.4	-33.26	-17.11
528	546	-1.15	7.06	-21.76	1.86	3.3	1.21	18.76	55.2	67.9	0.67	16.51	-19.03	0.53	2.26	1.59	18.46	-0.9	31.03	15.19	20.86	-11.21	-2.44	2.43	1.92	-33.51	-30.03	46.98	-1.2	17.17	18.48	0.25	-1.57	1.54	-18.4	-33.26	-17.11
487	555	-0.29	5.79	-21.52	1.62	1.62	0.5	1.43	56.82	73.26	0.67	16.51	-19.03	0.53	2.26	1.59	18.46	-0.9	31.03	16.91	20.04	-12.47	-0.22	1.94	1.87	-33.51	-30.03	46.98	-2.06	18.97	16.02	0.21	-0.63	1.07	-18.4	-33.26	-17.11
523	558	-0.29	5.79	-21.52	1.62	1.62	0.5	1.43	56.82	73.26	0.76	19.28	-18.62	0.73	1.37	1.52	18.46	-0.9	31.03	16.91	20.04	-12.47	-0.22	1.94	1.87	-33.51	-30.03	46.98	-2.06	18.97	16.02	0.21	-0.63	1.07	-18.4	-33.26	-17.11
503	562	-1.23	4.68	-18.4	1.11	-0.33	-0.07	1.43	56.82	73.26	0.76	19.28	-18.62	0.73	1.37	1.52	18.46	-0.9	31.03	13.52	16.28	-9.76	0.35	-0.14	0.73	-33.51	-30.03	46.98	0.11	15.72	14.43	1.13	0.13	-0.16	-12.68	-38.66	-13.65
516	601	-1.23	4.68	-18.4	1.11	-0.33	-0.07	1.43	56.82	73.26	0.37	13.7	-15.37	1.57	0.34	-0.2	18.46	-0.9	31.03	13.52	16.28	-9.76	0.35	-0.14	0.73	-33.51	-30.03	46.98	0.11	15.72	14.43	1.13	0.13	-0.16	-12.68	-38.66	-13.65
524	581	-0.82	3.76	-15.09	1.25	-0.81	-0.82	1.43	56.82	73.26	0.37	13.7	-15.37	1.57	0.34	-0.2	18.46	-0.9	31.03	11.04	13.21	-7.59	1.22	-1.17	0.26	-33.51	-30.03	46.98	2.29	14.02	11.12	1.59	0.6	-0.82	-12.68	-38.66	-13.65
509	597	-0.82	3.76	-15.09	1.25	-0.81	-0.82	1.43	56.82	73.26	1.3	11.87	-11.67	1.7	-0.22	-1.05	18.46	-0.9	31.03	11.04	13.21	-7.59	1.22	-1.17	0.26	-33.51	-30.03	46.98	2.29	14.02	11.12	1.59	0.6	-0.82	-12.68	-38.66	-13.65
529	596	-0.81	1.05	-11.4	1.55	-0.73	-1.77	1.43	56.82	73.26	1.3	11.87	-11.67	1.7	-0.22	-1.05	18.46	-0.9	31.03	6.85	9.57	-4.05	1.74	-1.8	0.03	-38	-22.66	45.42	4.35	9.58	8.25	2.06	0.66	-0.52	-12.68	-38.66	-13.65
513	575	-0.81	1.05	-11.4	1.55	-0.73	-1.77	1.43	56.82	73.26	1.1	8.28	-8.37	2.01	-0.49	-2.1	5.74	6.47	33.98	6.85	9.57	-4.05	1.74	-1.8	0.03	-38	-22.66	45.42	4.35	9.58	8.25	2.06	0.66	-0.52	-12.68	-38.66	-13.65
503	586	1.29	-1.11	-8.29	1.59	-0.14	-2.39	1.43	56.82	73.26	1.1	8.28	-8.37	2.01	-0.49	-2.1	5.74	6.47	33.98	7.82	9.62	-6.21	1.84	-2.15	-0.63	-38	-22.66	45.42	6.57	4.5	4.77	2.17	0.54	0.41	-12.68	-38.66	-13.65
523	598	1.29	-1.11	-8.29	1.59	-0.14	-2.39	1.43	56.82	73.26	2.27	2.85	-8.42	2.29	0.02	-3.25	5.74	6.47	33.98	7.82	9.62	-6.21	1.84	-2.15	-0.63	-38	-22.66	45.42	6.57	4.5	4.77	2.17	0.54	0.41	-12.68	-38.66	-13.65
513	583	0.4	-2.41	-5.3	1.2	0.63	-2.73	1.43	56.82	73.26	2.27	2.85	-8.42	2.29	0.02	-3.25	5.74	6.47	33.98	9.76	3.26	-0.57	1.62	-4.38	-4.1	-38	-22.66	45.42	11.34	-4.74	1.15	1.46	-0.78	2.71	-12.68	-38.66	-13.65
513	582	0.4	-2.41	-5.3	1.2	0.63	-2.73	1.43	56.82	73.26	2.66	-0.24	-4.27	1.27	0.11	-3.2	5.74	6.47	33.98	9.76	3.26	-0.57	1.62	-4.38	-4.1	-38	-22.66	45.42	11.34	-4.74	1.15	1.46	-0.78	2.71	-12.68	-38.66	-13.65
486	657	1.76	-4.21	-8.25	0.49	1.44	-2.81	-3.39	72.82	69.98	2.66	-0.24	-4.27	1.27	0.11	-3.2	5.74	6.47	33.98	11.67	-6.09	-1.71	-4.51	-4.38	-4.58	-38	-22.66	45.42	8.97	5.09	1.08	-0.12	-3.52	4.28	-12.68	-38.66	-13.65
495	650	1.76	-4.21	-8.25	0.49	1.44	-2.81	-3.39	72.82	69.98	-0.62	-1.02	-3.91	-0.87	0.63	-3.07	5.74	6.47	33.98	11.67	-6.09	-1.71	-4.51	-4.38	-4.58	-38	-22.66	45.42	8.97	5.09	1.08	-0.12	-3.52	4.28	-12.68	-38.66	-13.65
508	689	-0.37	-3.23	-5.15	-1.72	-1.25	-1.56	-3.39	72.82	69.98	-0.62	-1.02	-3.91	-0.87	0.63	-3.07	5.74	6.47	33.98	0.27	-1.21	-6.08	-4.51	-4.38	-4.58	-38	-22.66	45.42	3.19	15.34	-0.57	-0.16	-3.6	4.28	-12.68	-38.66	-13.65
498	685	-0.37	-3.23	-5.15	-1.72	-1.25	-1.56	-3.39	72.82	69.98	2.95	-2.78	-9.02	-0.54	2.23	-2.8	5.74	6.47	33.98	0.27	-1.21	-6.08	-4.51	-4.38	-4.58	-38	-22.66	45.42	3.19	15.34	-0.57	-0.16	-3.6	4.28	-12.68	-38.66	-13.65
519	678	0.9	-6.63	-5.34	1.07	0.33	-1.37	-3.39	72.82	69.98	2.95	-2.78	-9.02	-0.54	2.23	-2.8	5.74	6.47	33.98	2.16	1.6	-6	-0.75	-2.39	-0.34	-38	-22.66	45.42	4.18	7.94	-2.15	1.14	-1.73	3.33	-35.37	-29.49	-1.38
516	646	0.9	-6.63	-5.34	1.07	0.33	-1.37	-3.39	72.82	69.98	2.79	-6.06	-9.38	1.39	1.65	-1.4	5.74	6.47	33.98	2.16	1.6	-6	-0.75	-2.39	-0.34	-38	-22.66	45.42	4.18	7.94	-2.15	1.14	-1.73	3.33	-35.37	-29.49	-1.38
505	632	0.73	-7.5	-5.91	1.53	1	-0.83	-3.39	72.82	69.98	2.79	-6.06	-9.38	1.39	1.65	-1.4	5.74	6.47	33.98	2.65	-2.75	-8.05	0.91	0.09	-0.16	-38	-22.66	45.42	5.6	4.87	-2.36	1.15	-0.9	1.77	-35.37	-29.49	-1.38
522	620	0.73	-7.5	-5.91	1.53	1	-0.83	-3.39	72.82	69.98	1.57	-5.46	-8.29	1.25	0.79	-0.13	-0.36	14.03	34.67	2.65	-2.75	-8.05	0.91	0.09	-0.16	-38	-22.66	45.42	5.78	6.93	-2.59	0.57	-0.61	1.37	-35.37	-29.49	-1.38
499	611	-0.06	-5.92	-6.7	0.45	0.74	-0.21	-3.39	72.82	69.98	1.57	-5.46	-8.29	1.25	0.79	-0.13	-0.36	14.03	34.67	2.17	0.35	-8.93	0.38	0.57	0.68	2.51	-45.31	59.98	5.78	6.93	-2.59	0.57	-0.61	1.37	-35.37	-29.49	-1.38
511	592	-0.06	-5.92	-6.7	0.45	0.74	-0.21	-3.39	72.82	69.98	0.93	-3.79	-8.22	0.1	0.94	0.12	-0.36	14.03	34.67	2.17	0.35	-8.93	0.38	0.57	0.68	2.51	-45.31	59.98	5.47	8.77	-1.22	0.37	-0.49	1	-35.37	-29.49	-1.38
515	646	-0.3	-4.72	-8.26	0.54	1.03	0.07	-3.39	72.82	69.98	0.93	-3.79	-8.22	0.1	0.94	0.12	-0.36	14.03	34.67	1.45	3.37	-8.04	0.65	1.09	1.5	2.51	-45.31	59.98	5.47	8.77	-1.22	0.37	-0.49	1	-35.37	-29.49	-1.38
491	619	-0.3	-4.72	-8.26	0.54	1.03	0.07	-3.39	72.82	69.98	0.5	-0.33	-9.07	-0.09	1.13	0.46	-0.36	14.03	34.67	1.45	3.37	-8.04	0.65	1.09	1.5	2.51	-45.31	59.98	3.24	11.38	2.61	0.57	-0.22	0.29	-35.37	-29.49	-1.38
518	636	-1.33	-4	-10.49	0.72	0.68	0.21	-11.08	74.44	68.08	0.5	-0.33	-9.07	-0.09	1.13	0.46	-0.36	14.03	34.67	-0.85	6.8	-5.26	1.62	2.36	1.84	2.51	-45.31	59.98	3.24	11.38	2.61	0.57	-0.22	0.29	-35.37	-29.49	-1.38
