523	602	-5.32	-6.51	-1.22	2.89	-2.29	-0.49	-20.54	104.47	41.29	-3.82	-6.7	-1.98	4.35	-1.86	-0.47	17.74	74.26	-2.95	-4.48	-2.53	-2.26	4.02	-1.72	-2.09	18.1	31.11	58.08	-3.77	8.93	-2.85	2.66	-0.31	-3.16	32.51	-15.82	59.78
515	596	-4.86	-5.4	0.26	2.16	-2.76	-0.45	-20.54	104.47	41.29	-3.82	-6.7	-1.98	4.35	-1.86	-0.47	17.74	74.26	-2.95	-4.48	-2.53	-2.26	4.02	-1.72	-2.09	18.1	31.11	58.08	-2.88	5.75	-2.36	2.66	-0.02	-3.84	39.84	-1.98	57.19
539	580	-4.86	-5.4	0.26	2.16	-2.76	-0.45	-20.54	104.47	41.29	-3.17	-4.87	0.54	4.25	-1.8	-0.44	17.74	74.26	-2.95	-4.12	-3.39	0.44	4.21	-0.84	-2.05	39.97	42.97	37.27	-2.88	5.75	-2.36	2.66	-0.02	-3.84	39.84	-1.98	57.19
517	578	-4.13	-4.52	1.46	2.65	-2.3	-0.64	-20.54	104.47	41.29	-3.17	-4.87	0.54	4.25	-1.8	-0.44	17.74	74.26	-2.95	-4.12	-3.39	0.44	4.21	-0.84	-2.05	39.97	42.97	37.27	-2.38	2.78	-1.87	2.93	0.09	-3.78	39.84	-1.98	57.19
530	588	-4.13	-4.52	1.46	2.65	-2.3	-0.64	-20.54	104.47	41.29	-2.31	-4.37	2.2	4.24	-1.47	-0.62	14.16	84.69	-39.01	-3.35	-4.64	2.08	4.21	0.07	-1.84	39.97	42.97	37.27	-2.38	2.78	-1.87	2.93	0.09	-3.78	39.84	-1.98	57.19
509	568	-3.14	-4.54	2.16	3.44	-1.5	-0.92	-20.54	104.47	41.29	-2.31	-4.37	2.2	4.24	-1.47	-0.62	14.16	84.69	-39.01	-3.35	-4.64	2.08	4.21	0.07	-1.84	39.97	42.97	37.27	-2.39	0.3	-1.97	3.14	0.13	-3.17	39.84	-1.98	57.19
520	572	-3.14	-4.54	2.16	3.44	-1.5	-0.92	-20.54	104.47	41.29	-1.7	-4.7	3.85	3.78	-0.99	-1.03	14.16	84.69	-39.01	-2.31	-6.08	2.49	4.21	0.84	-1.61	39.97	42.97	37.27	-2.39	0.3	-1.97	3.14	0.13	-3.17	39.84	-1.98	57.19
535	552	-2.07	-5.04	3.52	3.17	-1.35	-1.21	-20.54	104.47	41.29	-1.7	-4.7	3.85	3.78	-0.99	-1.03	14.16	84.69	-39.01	-2.31	-6.08	2.49	4.21	0.84	-1.61	39.97	42.97	37.27	-2.24	-1.43	-3.11	3.13	0.38	-2.46	39.84	-1.98	57.19
507	552	-2.07	-5.04	3.52	3.17	-1.35	-1.21	-20.54	104.47	41.29	-0.56	-5.71	4.38	3.19	-0.3	-1.45	14.16	84.69	-39.01	-0.86	-7.09	1.74	3.96	1.45	-1.39	39.97	42.97	37.27	-2.24	-1.43	-3.11	3.13	0.38	-2.46	39.84	-1.98	57.19
544	582	-0.52	-6	4.05	2.85	-1.07	-1.39	-20.54	104.47	41.29	-0.56	-5.71	4.38	3.19	-0.3	-1.45	14.16	84.69	-39.01	-0.86	-7.09	1.74	3.96	1.45	-1.39	39.97	42.97	37.27	-2.83	-1.93	-4.21	2.96	0.7	-1.87	39.84	-1.98	57.19
516	547	-0.52	-6	4.05	2.85	-1.07	-1.39	-20.54	104.47	41.29	1.07	-7.1	2.73	2.89	0.18	-1.64	14.16	84.69	-39.01	0.5	-7.9	0.82	4.05	2	-1.22	39.97	42.97	37.27	-2.83	-1.93	-4.21	2.96	0.7	-1.87	39.84	-1.98	57.19
521	563	0.49	-6.74	3.97	2.3	-0.93	-1.29	-20.54	104.47	41.29	1.07	-7.1	2.73	2.89	0.18	-1.64	14.16	84.69	-39.01	0.5	-7.9	0.82	4.05	2	-1.22	39.97	42.97	37.27	-3.73	-1.62	-4.06	2.5	1.06	-1.9	39.84	-1.98	57.19
540	550	0.49	-6.74	3.97	2.3	-0.93	-1.29	-20.54	104.47	41.29	1.55	-7.82	2.1	2.54	0.13	-1.31	14.16	84.69	-39.01	1.29	-8.21	0.37	4.14	2.53	-1.04	39.97	42.97	37.27	-3.73	-1.62	-4.06	2.5	1.06	-1.9	39.84	-1.98	57.19
524	556	1.16	-7.5	3.79	1.7	-1.22	-1.01	-20.54	104.47	41.29	1.55	-7.82	2.1	2.54	0.13	-1.31	14.16	84.69	-39.01	1.29	-8.21	0.37	4.14	2.53	-1.04	39.97	42.97	37.27	-3.46	-2.1	-4.5	1.87	1.8	-2.57	39.84	-1.98	57.19
530	563	1.16	-7.5	3.79	1.7	-1.22	-1.01	-20.54	104.47	41.29	1.53	-7.82	2.59	1.93	-0.04	-0.97	14.16	84.69	-39.01	-0.99	-9.15	3.52	4.03	3.39	-0.82	28.86	57	7.8	-3.46	-2.1	-4.5	1.87	1.8	-2.57	39.84	-1.98	57.19
532	550	0.28	-7.15	3.23	0.76	-1.71	-0.83	-20.54	104.47	41.29	1.53	-7.82	2.59	1.93	-0.04	-0.97	14.16	84.69	-39.01	-0.99	-9.15	3.52	4.03	3.39	-0.82	28.86	57	7.8	-4.3	0.47	-3.35	1.31	2.75	-3.38	36.98	27.87	67.9
517	554	0.28	-7.15	3.23	0.76	-1.71	-0.83	-20.54	104.47	41.29	0.47	-7.94	3.3	1.44	0.05	-0.82	14.16	84.69	-39.01	1.41	-12.94	3.5	4.21	4.35	0.58	28.86	57	7.8	-4.3	0.47	-3.35	1.31	2.75	-3.38	36.98	27.87	67.9
531	537	0.22	-6.69	2.93	0.35	-2.35	-0.85	-20.54	104.47	41.29	0.47	-7.94	3.3	1.44	0.05	-0.82	14.16	84.69	-39.01	1.41	-12.94	3.5	4.21	4.35	0.58	28.86	57	7.8	-1.8	1.18	-5.08	1.31	4.12	-4.45	36.98	27.87	67.9
516	542	0.22	-6.69	2.93	0.35	-2.35	-0.85	-20.54	104.47	41.29	0.42	-8.66	3.3	1.44	0.45	-0.29	6.09	81.27	-59.64	3.37	-10.76	0.27	4.21	4.35	3.32	28.86	57	7.8	-1.8	1.18	-5.08	1.31	4.12	-4.45	36.98	27.87	67.9
538	551	1.25	-7.52	3.99	0.29	-2.51	-0.62	-20.54	104.47	41.29	0.42	-8.66	3.3	1.44	0.45	-0.29	6.09	81.27	-59.64	3.37	-10.76	0.27	4.21	4.35	3.32	28.86	57	7.8	15.23	-12.76	-18.21	1.34	4.41	-4.45	36.98	27.87	67.9
514	531	1.25	-7.52	3.99	0.29	-2.51	-0.62	-20.54	104.47	41.29	1.2	-11.42	5.1	1.37	0.71	0.93	6.09	81.27	-59.64	-11.13	-13.66	7.5	1.61	1.82	0.22	28.86	57	7.8	15.23	-12.76	-18.21	1.34	4.41	-4.45	36.98	27.87	67.9
538	549	-1.56	-8.15	9.12	0.18	-1.48	-0.04	-20.54	104.47	41.29	1.2	-11.42	5.1	1.37	0.71	0.93	6.09	81.27	-59.64	-11.13	-13.66	7.5	1.61	1.82	0.22	28.86	57	7.8	3.53	-8.62	-8.99	1.21	2.12	-3.43	36.98	27.87	67.9
533	524	-1.56	-8.15	9.12	0.18	-1.48	-0.04	-20.54	104.47	41.29	-1.14	-7.91	8.28	-0.66	-0.32	0.5	6.09	81.27	-59.64	-1.83	-9.59	2.05	-0.82	0.06	-1.65	28.86	57	7.8	3.53	-8.62	-8.99	1.21	2.12	-3.43	36.98	27.87	67.9
518	537	0.17	-7.74	5.18	-0.05	-0.65	0.16	-20.54	104.47	41.29	-1.14	-7.91	8.28	-0.66	-0.32	0.5	6.09	81.27	-59.64	-1.83	-9.59	2.05	-0.82	0.06	-1.65	28.86	57	7.8	0.45	-3.11	-9.38	0.99	-0.04	-0.99	36.98	27.87	67.9
537	549	0.17	-7.74	5.18	-0.05	-0.65	0.16	-20.54	104.47	41.29	-0.46	-10.26	5.54	-1.42	-0.3	-0.84	6.09	81.27	-59.64	-1.47	-10.3	2.01	-0.48	0.2	-1.03	28.86	57	7.8	0.45	-3.11	-9.38	0.99	-0.04	-0.99	36.98	27.87	67.9
524	538	0.8	-8.39	5.24	-0.21	0.15	0.33	-20.54	104.47	41.29	-0.46	-10.26	5.54	-1.42	-0.3	-0.84	6.09	81.27	-59.64	-1.47	-10.3	2.01	-0.48	0.2	-1.03	28.86	57	7.8	0.25	-3.87	-9.27	0.57	-0.47	-0.35	36.98	27.87	67.9
522	542	0.8	-8.39	5.24	-0.21	0.15	0.33	-20.54	104.47	41.29	1.33	-7.93	3.83	-1.25	0.41	-0.09	6.09	81.27	-59.64	-1.47	-9.55	1.64	-0.49	0.49	-0.71	30.83	57.9	-1.73	0.25	-3.87	-9.27	0.57	-0.47	-0.35	36.98	27.87	67.9
540	540	0.41	-7.93	4.94	-0.42	0.62	0.45	-20.54	104.47	41.29	1.33	-7.93	3.83	-1.25	0.41	-0.09	6.09	81.27	-59.64	-1.47	-9.55	1.64	-0.49	0.49	-0.71	30.83	57.9	-1.73	-0.64	-3.31	-8.64	-0.01	-0.51	-0.07	20.36	43.15	74.64
518	534	0.41	-7.93	4.94	-0.42	0.62	0.45	-20.54	104.47	41.29	-0.39	-9.23	3.65	-1	0.16	-0.06	6.09	81.27	-59.64	-2.41	-8.82	1.29	-1.04	0.29	-0.84	30.83	57.9	-1.73	-0.64	-3.31	-8.64	-0.01	-0.51	-0.07	20.36	43.15	74.64
538	549	-0.7	-7.84	4.76	-0.73	0.24	0.61	-20.54	104.47	41.29	-0.39	-9.23	3.65	-1	0.16	-0.06	6.09	81.27	-59.64	-2.41	-8.82	1.29	-1.04	0.29	-0.84	30.83	57.9	-1.73	-1.69	-4.17	-6.96	-0.61	-0.48	0.08	20.36	43.15	74.64
511	529	-0.7	-7.84	4.76	-0.73	0.24	0.61	-20.54	104.47	41.29	-0.68	-8.07	2.85	-1.41	0.12	0.06	8.07	81.81	-56	-2.98	-7.66	0.92	-1.46	0.28	-1.05	30.83	57.9	-1.73	-1.69	-4.17	-6.96	-0.61	-0.48	0.08	20.36	43.15	74.64
513	531	-1.39	-6.94	4.43	-1.42	0.07	0.72	-20.54	104.47	41.29	-0.68	-8.07	2.85	-1.41	0.12	0.06	8.07	81.81	-56	-2.98	-7.66	0.92	-1.46	0.28	-1.05	30.83	57.9	-1.73	-2.25	-3.61	-6.06	-1.59	-0.24	0.23	20.36	43.15	74.64
535	513	-1.39	-6.94	4.43	-1.42	0.07	0.72	-20.54	104.47	41.29	-1.59	-7.45	2.81	-1.83	0.07	-0	8.07	81.81	-56	-2.98	-7.05	0.34	-1.76	0.33	-1.3	30.83	57.9	-1.73	-2.25	-3.61	-6.06	-1.59	-0.24	0.23	20.36	43.15	74.64
518	519	-1.77	-6.38	3.85	-1.91	0.24	0.78	-20.54	104.47	41.29	-1.59	-7.45	2.81	-1.83	0.07	-0	8.07	81.81	-56	-2.98	-7.05	0.34	-1.76	0.33	-1.3	30.83	57.9	-1.73	-2.3	-3.42	-5.01	-2.32	-0.16	0.46	20.36	43.15	74.64
527	571	-1.77	-6.38	3.85	-1.91	0.24	0.78	-20.54	104.47	41.29	-1.45	-7.05	1.56	-2.23	0.15	0.02	8.07	81.81	-56	-2.43	-6.56	0.02	-2.33	0.25	-1.62	30.83	57.9	-1.73	-2.3	-3.42	-5.01	-2.32	-0.16	0.46	20.36	43.15	74.64
519	568	-1.44	-6.7	3.1	-2.47	0.36	0.88	-20.54	104.47	41.29	-1.45	-7.05	1.56	-2.23	0.15	0.02	8.07	81.81	-56	-2.43	-6.56	0.02	-2.33	0.25	-1.62	30.83	57.9	-1.73	-2.38	-4	-2.77	-3.23	-0.06	0.77	20.36	43.15	74.64
511	604	-1.44	-6.7	3.1	-2.47	0.36	0.88	-20.54	104.47	41.29	-1.01	-7.31	-0.34	-2.87	0.08	-0.05	8.07	81.81	-56	-2.89	-7.44	0.57	-3.52	-0	-2.21	30.83	57.9	-1.73	-2.38	-4	-2.77	-3.23	-0.06	0.77	20.36	43.15	74.64
542	580	-1.75	-7.27	3.22	-3.68	0.36	1.14	-20.54	104.47	41.29	-1.01	-7.31	-0.34	-2.87	0.08	-0.05	8.07	81.81	-56	-2.89	-7.44	0.57	-3.52	-0	-2.21	30.83	57.9	-1.73	-1.68	-4.76	-0.01	-4.39	0.22	0.99	20.36	43.15	74.64
518	572	-1.75	-7.27	3.22	-3.68	0.36	1.14	-20.54	104.47	41.29	-1.36	-9.2	-0.72	-4.04	-0.25	-0.17	8.07	81.81	-56	-3.39	-7.49	1.33	-4.51	-0.33	-2.99	30.83	57.9	-1.73	-1.68	-4.76	-0.01	-4.39	0.22	0.99	20.36	43.15	74.64
541	558	-2.22	-6.95	3.32	-4.35	0.57	1.73	-20.54	104.47	41.29	-1.36	-9.2	-0.72	-4.04	-0.25	-0.17	8.07	81.81	-56	-3.39	-7.49	1.33	-4.51	-0.33	-2.99	30.83	57.9	-1.73	-0.4	-3.56	1.7	-4.39	0.52	1.2	20.72	18.34	74.3
498	576	-2.22	-6.95	3.32	-4.35	0.57	1.73	-20.54	104.47	41.29	-2.05	-10.65	0.18	-4.38	-0.72	-0	8.07	81.81	-56	-3.03	-3.36	0.27	-4.51	-0.97	-3.87	18.1	55.2	24.79	-0.4	-3.56	1.7	-4.39	0.52	1.2	20.72	18.34	74.3
514	571	-1.99	-4.74	3.67	-4.35	0.97	2.63	-20.54	104.47	41.29	-2.05	-10.65	0.18	-4.38	-0.72	-0	8.07	81.81	-56	-3.03	-3.36	0.27	-4.51	-0.97	-3.87	18.1	55.2	24.79	2.91	-3.9	1.27	-4.39	0.04	1.7	20.72	18.34	74.3
520	553	-1.99	-4.74	3.67	-4.35	0.97	2.63	-20.54	104.47	41.29	-1.02	-7.62	2.95	-4.38	-1.09	0.59	6.27	80.73	-25.48	-4.82	-2.31	3.5	-4.51	-3.44	-4.58	18.1	55.2	24.79	2.91	-3.9	1.27	-4.39	0.04	1.7	20.72	18.34	74.3
493	568	-3.35	-1.31	3.59	-4.35	1.84	3.15	-20.54	104.47	41.29	-1.02	-7.62	2.95	-4.38	-1.09	0.59	6.27	80.73	-25.48	-4.82	-2.31	3.5	-4.51	-3.44	-4.58	18.1	55.2	24.79	2.19	1.32	5.03	-4.39	-1.84	3.84	20.72	18.34	74.3
519	594	-3.35	-1.31	3.59	-4.35	1.84	3.15	-20.54	104.47	41.29	-3.4	-2.42	6.11	-4.38	-1.57	0.56	6.27	80.73	-25.48	-4.85	3.19	3.86	-4.51	-4.38	-4.58	18.1	55.2	24.79	2.19	1.32	5.03	-4.39	-1.84	3.84	20.72	18.34	74.3
503	650	-4.38	2.25	1.12	-4.35	3.3	2.69	-20.54	104.47	41.29	-3.4	-2.42	6.11	-4.38	-1.57	0.56	6.27	80.73	-25.48	-4.85	3.19	3.86	-4.51	-4.38	-4.58	18.1	55.2	24.79	1.94	8.42	6.31	-4.39	-2.63	4.28	20.72	18.34	74.3
523	660	-4.38	2.25	1.12	-4.35	3.3	2.69	-20.54	104.47	41.29	-4.5	2.38	6.9	-4.38	-0.83	0.38	6.27	80.73	-25.48	-1.37	7.14	-0.09	-4.51	-4.38	-4.24	18.1	55.2	24.79	1.94	8.42	6.31	-4.39	-2.63	4.28	20.72	18.34	74.3
529	623	-4.78	4.46	-2.46	-4.35	3.62	1.85	-20.54	104.47	41.29	-4.5	2.38	6.9	-4.38	-0.83	0.38	6.27	80.73	-25.48	-1.37	7.14	-0.09	-4.51	-4.38	-4.24	18.1	55.2	24.79	2.65	13.02	4.64	-4.39	-1.6	4.28	20.72	18.34	74.3
511	618	-4.78	4.46	-2.46	-4.35	3.62	1.85	-20.54	104.47	41.29	-4.33	6.2	1.53	-4.38	0.77	0.12	6.27	80.73	-25.48	-2.48	6.72	-2.42	-4.51	-2.18	-1.46	18.1	55.2	24.79	2.65	13.02	4.64	-4.39	-1.6	4.28	20.72	18.34	74.3
528	621	-2.96	0.56	-6.44	-4.35	3.86	0.35	-20.54	104.47	41.29	-4.33	6.2	1.53	-4.38	0.77	0.12	6.27	80.73	-25.48	-2.48	6.72	-2.42	-4.51	-2.18	-1.46	18.1	55.2	24.79	1.41	16.32	2.76	-4.39	-0.01	4.28	20.72	18.34	74.3
517	603	-2.96	0.56	-6.44	-4.35	3.86	0.35	-20.54	104.47	41.29	-2.47	2.69	-7.35	-4.38	2.53	-0.44	6.27	80.73	-25.48	-0.86	8.03	-6.71	-4.51	1.25	0.61	18.1	55.2	24.79	1.41	16.32	2.76	-4.39	-0.01	4.28	20.72	18.34	74.3
525	610	-2.23	-1.56	-7.89	-4.35	4.1	-0.4	-20.54	104.47	41.29	-2.47	2.69	-7.35	-4.38	2.53	-0.44	6.27	80.73	-25.48	-0.86	8.03	-6.71	-4.51	1.25	0.61	18.1	55.2	24.79	2.19	14.77	1.64	-3.96	1.34	4.28	-10.18	-35.42	31.62
525	576	-2.23	-1.56	-7.89	-4.35	4.1	-0.4	-20.54	104.47	41.29	-1.07	-1.7	-10.44	-4.38	2.92	-0.26	6.27	80.73	-25.48	0.83	5.6	-8.34	-4.33	3.52	1.02	11.29	-15.28	70.91	2.19	14.77	1.64	-3.96	1.34	4.28	-10.18	-35.42	31.62
503	580	-2.21	-3.53	-10.1	-4.01	3.66	-0.36	-20.54	104.47	41.29	-1.07	-1.7	-10.44	-4.38	2.92	-0.26	6.27	80.73	-25.48	0.83	5.6	-8.34	-4.33	3.52	1.02	11.29	-15.28	70.91	5.25	11.25	2.4	-3.32	1.77	4.28	-10.18	-35.42	31.62
529	592	-2.21	-3.53	-10.1	-4.01	3.66	-0.36	-20.54	104.47	41.29	-1.41	-1.75	-12.51	-4.38	2.47	0.1	0.9	42.26	30.34	1.44	6.28	-8.47	-3.98	4.35	0.95	11.29	-15.28	70.91	5.25	11.25	2.4	-3.32	1.77	4.28	-10.18	-35.42	31.62
509	571	-2.18	-4.45	-12.47	-4.23	3.17	-0.09	-20.54	104.47	41.29	-1.41	-1.75	-12.51	-4.38	2.47	0.1	0.9	42.26	30.34	1.44	6.28	-8.47	-3.98	4.35	0.95	11.29	-15.28	70.91	6.93	13.89	3.2	-3.54	1.86	4.06	-10.18	-35.42	31.62
515	583	-2.18	-4.45	-12.47	-4.23	3.17	-0.09	-20.54	104.47	41.29	-0.97	-1.99	-14.14	-4.38	2.52	-0.07	0.9	42.26	30.34	5.01	9.02	-9.71	-2.91	4.35	0.97	11.29	-15.28	70.91	6.93	13.89	3.2	-3.54	1.86	4.06	-10.18	-35.42	31.62
540	560	-1.5	-3.42	-14.54	-3.5	2.87	0.26	-20.54	104.47	41.29	-0.97	-1.99	-14.14	-4.38	2.52	-0.07	0.9	42.26	30.34	5.01	9.02	-9.71	-2.91	4.35	0.97	11.29	-15.28	70.91	6.11	20.18	3.62	-3.75	2.25	3.46	-10.18	-35.42	31.62
526	580	-1.5	-3.42	-14.54	-3.5	2.87	0.26	-20.54	104.47	41.29	-0.1	1.11	-14.21	-4.38	2.61	0.36	0.9	42.26	30.34	10.53	8.22	-10.01	0.34	4.35	1.36	11.29	-15.28	70.91	6.11	20.18	3.62	-3.75	2.25	3.46	-10.18	-35.42	31.62
538	586	-0.89	-2.37	-16.33	-2.95	2.2	0.17	-20.54	104.47	41.29	-0.1	1.11	-14.21	-4.38	2.61	0.36	0.9	42.26	30.34	10.53	8.22	-10.01	0.34	4.35	1.36	11.29	-15.28	70.91	6.35	20.88	3.44	-3.24	3.29	1.49	-10.18	-35.42	31.62
502	560	-0.89	-2.37	-16.33	-2.95	2.2	0.17	-20.54	104.47	41.29	1.84	4.41	-13.38	-4.38	2.92	0.62	0.9	42.26	30.34	17.45	6.18	-11.85	1.96	4.35	2.18	11.29	-15.28	70.91	6.35	20.88	3.44	-3.24	3.29	1.49	-10.18	-35.42	31.62
520	584	-0	-3.34	-15.59	-3.23	1.35	-0.22	-20.54	104.47	41.29	1.84	4.41	-13.38	-4.38	2.92	0.62	0.9	42.26	30.34	17.45	6.18	-11.85	1.96	4.35	2.18	11.29	-15.28	70.91	6.98	18.25	2.3	-2.32	4.29	-0.37	-10.18	-35.42	31.62
538	580	-0	-3.34	-15.59	-3.23	1.35	-0.22	-20.54	104.47	41.29	4.4	4.56	-14.93	-3.28	3.67	-0.04	0.9	42.26	30.34	20.7	20.06	-28.08	-0.2	4.35	1.12	11.29	-15.28	70.91	6.98	18.25	2.3	-2.32	4.29	-0.37	-10.18	-35.42	31.62
518	584	4.76	-3.64	-11.59	-3.04	0.59	-0.6	-20.54	104.47	41.29	4.4	4.56	-14.93	-3.28	3.67	-0.04	0.9	42.26	30.34	20.7	20.06	-28.08	-0.2	4.35	1.12	11.29	-15.28	70.91	10.31	15.07	-5.21	-1.49	4.18	-0.89	-10.18	-35.42	31.62
523	586	4.76	-3.64	-11.59	-3.04	0.59	-0.6	-20.54	104.47	41.29	7.32	0.69	-14.01	-1.16	3.66	-0.56	0.9	42.26	30.34	13.12	0.29	-8.57	0.54	2.25	-3.11	-48.39	-19.42	31.21	10.31	15.07	-5.21	-1.49	4.18	-0.89	-10.18	-35.42	31.62
505	560	-0.15	-3.76	-14.12	-1.64	0.93	-1.05	-20.54	104.47	41.29	7.32	0.69	-14.01	-1.16	3.66	-0.56	0.9	42.26	30.34	13.12	0.29	-8.57	0.54	2.25	-3.11	-48.39	-19.42	31.21	7.94	17.89	-2.74	-0.19	1.98	-0.43	-28.58	-34.52	1.38
519	576	-0.15	-3.76	-14.12	-1.64	0.93	-1.05	-20.54	104.47	41.29	4.95	-2.35	-13.73	-1.01	2.21	-1.83	-23.3	11.87	32.94	16.95	0.15	-11.01	0.18	1.66	-2.79	-48.39	-19.42	31.21	7.94	17.89	-2.74	-0.19	1.98	-0.43	-28.58	-34.52	1.38
536	553	0.64	-5.32	-15.09	-0.59	1.1	-1.28	-20.54	104.47	41.29	4.95	-2.35	-13.73	-1.01	2.21	-1.83	-23.3	11.87	32.94	16.95	0.15	-11.01	0.18	1.66	-2.79	-48.39	-19.42	31.21	5.16	18.84	-2.98	0.54	0.46	0.02	-28.58	-34.52	1.38
504	566	0.64	-5.32	-15.09	-0.59	1.1	-1.28	-20.54	104.47	41.29	5.69	-2.21	-15.43	-0.62	1.37	-1.49	-23.3	11.87	32.94	16.65	-1.34	-9.61	1.79	1.22	-1.01	-48.39	-19.42	31.21	5.16	18.84	-2.98	0.54	0.46	0.02	-28.58	-34.52	1.38
528	583	1.53	-5.66	-14.11	0.57	0.6	-0.81	-20.54	104.47	41.29	5.69	-2.21	-15.43	-0.62	1.37	-1.49	-23.3	11.87	32.94	16.65	-1.34	-9.61	1.79	1.22	-1.01	-48.39	-19.42	31.21	4.74	16.4	-2.26	1.27	-0.4	-0.73	-28.58	-34.52	1.38
520	571	1.53	-5.66	-14.11	0.57	0.6	-0.81	-20.54	104.47	41.29	4.96	-1.81	-15.05	0.61	0.33	-0.5	-23.3	11.87	32.94	13.29	-0.85	-7.86	1.5	-0.02	-0.24	-48.39	-19.42	31.21	4.74	16.4	-2.26	1.27	-0.4	-0.73	-28.58	-34.52	1.38
519	576	0.32	-5.45	-12.78	1.03	-0.29	-0.16	-20.54	104.47	41.29	4.96	-1.81	-15.05	0.61	0.33	-0.5	-23.3	11.87	32.94	13.29	-0.85	-7.86	1.5	-0.02	-0.24	-48.39	-19.42	31.21	3.74	11.8	0.68	1.6	-0.87	-1.3	-28.58	-34.52	1.38
528	551	0.32	-5.45	-12.78	1.03	-0.29	-0.16	-20.54	104.47	41.29	3.11	-2.84	-12.88	1.13	-0.49	0.03	-23.3	11.87	32.94	10.32	0.64	-6.13	0.69	-0.7	0.03	-48.39	-19.42	31.21	3.74	11.8	0.68	1.6	-0.87	-1.3	-28.58	-34.52	1.38
491	583	0.03	-4.14	-11.01	0.85	-0.65	0.35	-20.54	104.47	41.29	3.11	-2.84	-12.88	1.13	-0.49	0.03	-23.3	11.87	32.94	10.32	0.64	-6.13	0.69	-0.7	0.03	-48.39	-19.42	31.21	3.52	9.77	1.15	0.95	-0.64	-1.1	-28.58	-34.52	1.38
512	610	0.03	-4.14	-11.01	0.85	-0.65	0.35	-20.54	104.47	41.29	2.86	-0.3	-10.56	0.18	-0.75	0.34	-23.3	11.87	32.94	7.78	1.75	-4.26	0.12	-0.78	0.09	-48.39	-19.42	31.21	3.52	9.77	1.15	0.95	-0.64	-1.1	-28.58	-34.52	1.38
502	665	-0.2	-2.57	-9.67	0.35	-0.63	0.64	-20.54	104.47	41.29	2.86	-0.3	-10.56	0.18	-0.75	0.34	-23.3	11.87	32.94	7.78	1.75	-4.26	0.12	-0.78	0.09	-48.39	-19.42	31.21	3.73	8.49	1.52	0.24	-0.41	-0.85	-28.58	-34.52	1.38
498	635	-0.2	-2.57	-9.67	0.35	-0.63	0.64	-20.54	104.47	41.29	1.79	1.13	-8.37	-0.32	-0.82	0.34	-23.3	11.87	32.94	6.62	2.15	-3.44	-0.36	-0.67	-0.09	-47.32	-22.66	30.86	3.73	8.49	1.52	0.24	-0.41	-0.85	-28.58	-34.52	1.38
538	689	-0.17	-1.42	-8.73	-0.04	-0.48	0.75	-20.54	104.47	41.29	1.79	1.13	-8.37	-0.32	-0.82	0.34	-23.3	11.87	32.94	6.62	2.15	-3.44	-0.36	-0.67	-0.09	-47.32	-22.66	30.86	3.73	7.43	1.78	-0.16	-0.43	-0.49	-24.12	-38.66	8.12
500	693	-0.17	-1.42	-8.73	-0.04	-0.48	0.75	-20.54	104.47	41.29	1.56	1.53	-7.33	-0.43	-0.52	0.36	-22.76	8.81	31.38	6.05	2.64	-3.09	-0.67	-0.37	-0.15	-47.32	-22.66	30.86	3.73	7.43	1.78	-0.16	-0.43	-0.49	-24.12	-38.66	8.12
527	695	0.02	-0.8	-8.2	-0.32	-0.07	0.77	-20.54	104.47	41.29	1.56	1.53	-7.33	-0.43	-0.52	0.36	-22.76	8.81	31.38	6.05	2.64	-3.09	-0.67	-0.37	-0.15	-47.32	-22.66	30.86	3.49	6.8	2.21	-0.5	-0.45	-0.1	-24.12	-38.66	8.12
510	672	0.02	-0.8	-8.2	-0.32	-0.07	0.77	-20.54	104.47	41.29	1.91	2.15	-7.15	-0.62	-0.23	0.35	-22.76	8.81	31.38	6.16	3.28	-3.39	-0.99	-0.16	-0.24	-47.32	-22.66	30.86	3.49	6.8	2.21	-0.5	-0.45	-0.1	-24.12	-38.66	8.12
512	632	0.33	0.07	-8.24	-0.6	0.22	0.73	-20.54	104.47	41.29	1.91	2.15	-7.15	-0.62	-0.23	0.35	-22.76	8.81	31.38	6.16	3.28	-3.39	-0.99	-0.16	-0.24	-47.32	-22.66	30.86	3.29	7.01	2.54	-0.79	-0.39	0.33	-24.12	-38.66	8.12
550	635	0.33	0.07	-8.24	-0.6	0.22	0.73	-20.54	104.47	41.29	2.01	3.27	-6.85	-0.88	-0.2	0.25	-22.76	8.81	31.38	6.01	4.67	-3.86	-1.23	-0.14	-0.23	-47.32	-22.66	30.86	3.29	7.01	2.54	-0.79	-0.39	0.33	-24.12	-38.66	8.12
512	665	0.4	0.66	-8.47	-0.84	0.4	0.57	-20.54	104.47	41.29	2.01	3.27	-6.85	-0.88	-0.2	0.25	-22.76	8.81	31.38	6.01	4.67	-3.86	-1.23	-0.14	-0.23	-47.32	-22.66	30.86	2.93	7.02	3.82	-0.93	-0.16	0.81	-24.12	-38.66	8.12
538	693	0.4	0.66	-8.47	-0.84	0.4	0.57	-20.54	104.47	41.29	1.94	4.84	-6.7	-1.02	-0.12	0.07	-22.76	8.81	31.38	6.27	5.46	-4.08	-1.48	-0.53	-0.41	-47.32	-22.66	30.86	2.93	7.02	3.82	-0.93	-0.16	0.81	-24.12	-38.66	8.12
