506	547	-1.25	-3.4	-9.36	0.14	-0.21	0.35	-20.54	104.47	41.29	1.68	-0.52	-9.38	0.12	-0.06	0.12	-18.64	13.31	33.29	5.7	2.15	-7.95	-0	-0.07	-0.16	-33.34	-29.49	54.44	4.78	9.27	-0.53	-0.05	0.13	-0.29	-38.76	-30.75	8.47
507	553	-1.39	-3.34	-9.32	0.12	-0.24	0.31	-20.54	104.47	41.29	1.68	-0.52	-9.38	0.12	-0.06	0.12	-18.64	13.31	33.29	5.48	1.85	-7.71	0.06	-0.05	-0.17	-33.34	-29.49	54.44	4.73	9.33	-0.52	-0.02	0.21	-0.35	-38.76	-30.75	8.47
504	532	-1.39	-3.34	-9.32	0.12	-0.24	0.31	-20.54	104.47	41.29	1.24	-0.61	-9.07	0.15	-0.07	0.05	-18.64	13.31	33.29	5.48	1.85	-7.71	0.06	-0.05	-0.17	-33.34	-29.49	54.44	4.73	9.33	-0.52	-0.02	0.21	-0.35	-38.76	-30.75	8.47
497	540	-1.47	-3.49	-9.09	0.18	-0.24	0.26	-20.54	104.47	41.29	1.24	-0.61	-9.07	0.15	-0.07	0.05	-18.64	13.31	33.29	5.51	1.46	-7.72	0.15	0.08	-0.1	-35.31	-26.79	53.22	4.82	9	-0.57	0.05	0.21	-0.36	-38.76	-30.75	8.47
524	534	-1.47	-3.49	-9.09	0.18	-0.24	0.26	-20.54	104.47	41.29	1.36	-1.02	-9.18	0.3	0.03	0.02	-18.64	13.31	33.29	5.51	1.46	-7.72	0.15	0.08	-0.1	-35.31	-26.79	53.22	4.82	9	-0.57	0.05	0.21	-0.36	-38.76	-30.75	8.47
500	530	-1.38	-3.7	-8.91	0.22	-0.19	0.24	-20.54	104.47	41.29	1.36	-1.02	-9.18	0.3	0.03	0.02	-18.64	13.31	33.29	5.6	1.26	-7.61	0.18	0.15	-0.04	-35.31	-26.79	53.22	4.7	8.75	-0.42	0.07	0.18	-0.31	-38.76	-30.75	8.47
498	534	-1.38	-3.7	-8.91	0.22	-0.19	0.24	-20.54	104.47	41.29	1.47	-1.41	-9.24	0.33	0.09	0.06	-18.64	13.31	33.29	5.6	1.26	-7.61	0.18	0.15	-0.04	-35.31	-26.79	53.22	4.7	8.75	-0.42	0.07	0.18	-0.31	-38.76	-30.75	8.47
511	521	-1.25	-3.49	-9.04	0.24	-0.11	0.27	-20.54	104.47	41.29	1.47	-1.41	-9.24	0.33	0.09	0.06	-18.64	13.31	33.29	5.86	1.43	-7.69	0.17	0.24	0.02	-35.31	-26.79	53.22	4.81	9.05	-0.74	0.02	0.21	-0.27	-38.76	-30.75	8.47
494	527	-1.25	-3.49	-9.04	0.24	-0.11	0.27	-20.54	104.47	41.29	1.69	-0.95	-9.18	0.22	0.09	0.14	-18.82	17.08	33.81	5.86	1.43	-7.69	0.17	0.24	0.02	-35.31	-26.79	53.22	4.81	9.05	-0.74	0.02	0.21	-0.27	-38.76	-30.75	8.47
526	535	-1.36	-3.26	-9.11	0.28	-0.15	0.3	-20.54	104.47	41.29	1.69	-0.95	-9.18	0.22	0.09	0.14	-18.82	17.08	33.81	5.61	1.9	-7.42	0.11	0.14	0.02	-35.31	-26.79	53.22	4.75	9.13	-0.49	0.05	0.14	-0.29	-38.05	-30.39	10.19
491	521	-1.36	-3.26	-9.11	0.28	-0.15	0.3	-20.54	104.47	41.29	1.59	-0.44	-8.92	0.2	0.06	0.15	-18.82	17.08	33.81	5.61	1.9	-7.42	0.11	0.14	0.02	-35.31	-26.79	53.22	4.75	9.13	-0.49	0.05	0.14	-0.29	-38.05	-30.39	10.19
499	535	-1.65	-3.29	-8.97	0.31	-0.13	0.22	-20.54	104.47	41.29	1.59	-0.44	-8.92	0.2	0.06	0.15	-18.82	17.08	33.81	5.16	1.81	-7.02	0.15	0.13	-0.02	-35.31	-26.79	53.22	4.52	8.84	0.21	0.12	0.19	-0.22	-38.05	-30.39	10.19
505	517	-1.65	-3.29	-8.97	0.31	-0.13	0.22	-20.54	104.47	41.29	1.08	-0.47	-8.79	0.25	0.12	0.07	-18.82	17.08	33.81	5.16	1.81	-7.02	0.15	0.13	-0.02	-35.31	-26.79	53.22	4.52	8.84	0.21	0.12	0.19	-0.22	-38.05	-30.39	10.19
500	528	-1.61	-3.5	-8.83	0.34	0.02	0.09	-20.54	104.47	41.29	1.08	-0.47	-8.79	0.25	0.12	0.07	-18.82	17.08	33.81	5.44	1.56	-7.36	0.21	0.39	-0.03	-35.31	-26.79	53.22	4.54	8.4	0.14	0.13	0.39	-0.09	-38.05	-30.39	10.19
518	523	-1.61	-3.5	-8.83	0.34	0.02	0.09	-20.54	104.47	41.29	1.49	-1.05	-9.4	0.27	0.29	-0.03	-18.82	17.08	33.81	5.44	1.56	-7.36	0.21	0.39	-0.03	-35.31	-26.79	53.22	4.54	8.4	0.14	0.13	0.39	-0.09	-38.05	-30.39	10.19
489	522	-1.35	-3.73	-8.88	0.29	0.13	0.05	-20.54	104.47	41.29	1.49	-1.05	-9.4	0.27	0.29	-0.03	-18.82	17.08	33.81	5.61	1.38	-7.2	0.13	0.49	-0.09	-35.84	-22.3	51.32	4.42	8.58	0.01	0.01	0.48	0.01	-38.05	-30.39	10.19
496	542	-1.35	-3.73	-8.88	0.29	0.13	0.05	-20.54	104.47	41.29	1.67	-1.33	-9.25	0.12	0.3	-0.06	-18.82	17.08	33.81	5.61	1.38	-7.2	0.13	0.49	-0.09	-35.84	-22.3	51.32	4.42	8.58	0.01	0.01	0.48	0.01	-38.05	-30.39	10.19
492	551	-1.23	-3.63	-8.68	0.1	0.05	0.09	-20.54	104.47	41.29	1.67	-1.33	-9.25	0.12	0.3	-0.06	-18.82	17.08	33.81	5.82	1.02	-7.06	0.03	0.51	-0.17	-35.84	-22.3	51.32	4.78	8.54	-0.45	-0.1	0.49	0.05	-38.05	-30.39	10.19
488	550	-1.23	-3.63	-8.68	0.1	0.05	0.09	-20.54	104.47	41.29	1.64	-1.16	-8.84	-0.08	0.26	-0.06	-18.82	17.08	33.81	5.82	1.02	-7.06	0.03	0.51	-0.17	-35.84	-22.3	51.32	4.78	8.54	-0.45	-0.1	0.49	0.05	-38.05	-30.39	10.19
520	549	-1	-3.65	-8.96	0.06	0.07	0.14	-20.54	104.47	41.29	1.64	-1.16	-8.84	-0.08	0.26	-0.06	-18.82	17.08	33.81	6.36	0.89	-7.31	-0.02	0.52	-0.14	-35.84	-22.3	51.32	4.46	8.94	-0.07	-0.13	0.34	0.08	-38.05	-30.39	10.19
473	583	-1	-3.65	-8.96	0.06	0.07	0.14	-20.54	104.47	41.29	1.83	-1.02	-9.51	-0.08	0.26	-0.01	-19.36	17.62	33.29	6.36	0.89	-7.31	-0.02	0.52	-0.14	-35.84	-22.3	51.32	4.46	8.94	-0.07	-0.13	0.34	0.08	-38.05	-30.39	10.19
488	589	-0.91	-3.6	-9.17	0.02	-0.07	0.22	-20.54	104.47	41.29	1.83	-1.02	-9.51	-0.08	0.26	-0.01	-19.36	17.62	33.29	6.66	1.42	-7.58	-0.02	0.55	-0.06	-35.84	-22.3	51.32	4.5	9.09	0.07	-0.15	0.24	-0.06	-40.55	-30.75	8.81
483	644	-0.91	-3.6	-9.17	0.02	-0.07	0.22	-20.54	104.47	41.29	1.88	-0.95	-9.51	0.01	0.18	0.11	-19.36	17.62	33.29	6.66	1.42	-7.58	-0.02	0.55	-0.06	-35.84	-22.3	51.32	4.5	9.09	0.07	-0.15	0.24	-0.06	-40.55	-30.75	8.81
485	626	-1.15	-3.5	-9.09	-0.04	-0.22	0.29	-20.54	104.47	41.29	1.88	-0.95	-9.51	0.01	0.18	0.11	-19.36	17.62	33.29	6.4	1.46	-7.36	-0.01	0.47	-0.11	-35.84	-22.3	51.32	4.78	8.99	-0.19	-0.19	0.22	-0.19	-40.55	-30.75	8.81
517	631	-1.15	-3.5	-9.09	-0.04	-0.22	0.29	-20.54	104.47	41.29	1.81	-0.78	-9.12	0	0.14	0.15	-19.36	17.62	33.29	6.4	1.46	-7.36	-0.01	0.47	-0.11	-35.84	-22.3	51.32	4.78	8.99	-0.19	-0.19	0.22	-0.19	-40.55	-30.75	8.81
504	621	-1.62	-3.53	-9.1	-0.05	-0.25	0.26	-20.54	104.47	41.29	1.81	-0.78	-9.12	0	0.14	0.15	-19.36	17.62	33.29	5.76	1.13	-6.34	0.02	0.59	-0.12	-35.84	-22.3	51.32	4.66	9.19	0	-0.19	0.32	-0.22	-40.55	-30.75	8.81
509	621	-1.62	-3.53	-9.1	-0.05	-0.25	0.26	-20.54	104.47	41.29	1.47	-1	-8.74	-0.01	0.25	0.09	-19.36	17.62	33.29	5.76	1.13	-6.34	0.02	0.59	-0.12	-35.84	-22.3	51.32	4.66	9.19	0	-0.19	0.32	-0.22	-40.55	-30.75	8.81
503	592	-1.27	-3.58	-8.97	-0.1	-0.16	0.18	-20.54	104.47	41.29	1.47	-1	-8.74	-0.01	0.25	0.09	-19.36	17.62	33.29	6.57	1.25	-7.04	0.08	1.02	-0.04	-41.4	-20.32	47.33	4.57	9.03	-0.05	-0.15	0.43	-0.21	-40.55	-30.75	8.81
493	598	-1.27	-3.58	-8.97	-0.1	-0.16	0.18	-20.54	104.47	41.29	1.9	-0.7	-9.21	-0.01	0.46	0.1	-19.36	17.62	33.29	6.57	1.25	-7.04	0.08	1.02	-0.04	-41.4	-20.32	47.33	4.57	9.03	-0.05	-0.15	0.43	-0.21	-40.55	-30.75	8.81
514	585	-0.97	-3.51	-9.22	-0.12	-0.05	0.11	-20.54	104.47	41.29	1.9	-0.7	-9.21	-0.01	0.46	0.1	-19.36	17.62	33.29	7.33	1.2	-7.44	0.15	1.1	-0.07	-41.4	-20.32	47.33	4.86	9.44	-0.43	-0.13	0.45	-0.21	-40.55	-30.75	8.81
489	578	-0.97	-3.51	-9.22	-0.12	-0.05	0.11	-20.54	104.47	41.29	2.42	-1.05	-9.65	0.18	0.52	0.06	-19.36	17.62	33.29	7.33	1.2	-7.44	0.15	1.1	-0.07	-41.4	-20.32	47.33	4.86	9.44	-0.43	-0.13	0.45	-0.21	-40.55	-30.75	8.81
507	589	-1.25	-4.01	-9.21	-0.03	-0.26	0.14	-20.54	104.47	41.29	2.42	-1.05	-9.65	0.18	0.52	0.06	-19.36	17.62	33.29	6.95	0.94	-6.77	0.24	0.91	-0.14	-41.4	-20.32	47.33	4.66	9.04	0.05	-0.06	0.25	-0.23	-40.55	-30.75	8.81
501	585	-1.25	-4.01	-9.21	-0.03	-0.26	0.14	-20.54	104.47	41.29	2.32	-1.51	-9.62	0.22	0.33	0.02	-19.36	17.62	33.29	6.95	0.94	-6.77	0.24	0.91	-0.14	-41.4	-20.32	47.33	4.66	9.04	0.05	-0.06	0.25	-0.23	-40.55	-30.75	8.81
502	574	-1.39	-3.85	-9.05	-0.11	-0.32	0.2	-20.54	104.47	41.29	2.32	-1.51	-9.62	0.22	0.33	0.02	-19.36	17.62	33.29	7.11	0.53	-6.94	0.14	0.75	-0.29	-41.4	-20.32	47.33	4.67	9.1	-0.14	-0.14	0.17	-0.19	-40.55	-30.75	8.81
534	571	-1.39	-3.85	-9.05	-0.11	-0.32	0.2	-20.54	104.47	41.29	2.08	-1.46	-9.17	0.04	0.18	0.03	-19.36	17.62	33.29	7.11	0.53	-6.94	0.14	0.75	-0.29	-41.4	-20.32	47.33	4.67	9.1	-0.14	-0.14	0.17	-0.19	-40.55	-30.75	8.81
492	564	-1.4	-3.85	-8.84	-0.14	-0.24	0.23	-20.54	104.47	41.29	2.08	-1.46	-9.17	0.04	0.18	0.03	-19.36	17.62	33.29	7.03	0.43	-6.95	0.01	0.54	-0.28	-41.4	-20.32	47.33	4.93	8.63	-0.4	-0.16	0.08	-0.1	-37.51	-32.73	6.22
500	575	-1.4	-3.85	-8.84	-0.14	-0.24	0.23	-20.54	104.47	41.29	2.14	-1.43	-8.98	-0.06	0.09	0.03	-19.36	17.62	33.29	7.03	0.43	-6.95	0.01	0.54	-0.28	-41.4	-20.32	47.33	4.93	8.63	-0.4	-0.16	0.08	-0.1	-37.51	-32.73	6.22
513	549	-1.42	-3.71	-8.78	-0.16	-0.1	0.22	-20.54	104.47	41.29	2.14	-1.43	-8.98	-0.06	0.09	0.03	-19.36	17.62	33.29	6.86	0.73	-6.68	-0.13	0.2	-0.33	-41.4	-20.32	47.33	5	8.83	-0.68	-0.15	-0.08	0.1	-37.51	-32.73	6.22
492	557	-1.42	-3.71	-8.78	-0.16	-0.1	0.22	-20.54	104.47	41.29	1.88	-1.41	-8.84	-0.15	0.05	-0.04	-19.36	17.62	33.29	6.86	0.73	-6.68	-0.13	0.2	-0.33	-41.4	-20.32	47.33	5	8.83	-0.68	-0.15	-0.08	0.1	-37.51	-32.73	6.22
527	551	-1.34	-3.65	-9.12	-0.1	-0	0.21	-20.54	104.47	41.29	1.88	-1.41	-8.84	-0.15	0.05	-0.04	-19.36	17.62	33.29	7.52	0.58	-6.71	-0.12	0.14	-0.35	-44.45	-19.42	43.69	4.56	9.77	-0.53	-0.08	-0.19	0.18	-37.51	-32.73	6.22
493	541	-1.34	-3.65	-9.12	-0.1	-0	0.21	-20.54	104.47	41.29	2.21	-1.62	-9.31	-0.08	0.14	0.01	-19.36	17.62	33.29	7.52	0.58	-6.71	-0.12	0.14	-0.35	-44.45	-19.42	43.69	4.56	9.77	-0.53	-0.08	-0.19	0.18	-37.51	-32.73	6.22
499	558	-1.12	-3.97	-9.14	0.03	-0.06	0.28	-20.54	104.47	41.29	2.21	-1.62	-9.31	-0.08	0.14	0.01	-19.36	17.62	33.29	7.32	0.76	-6.54	-0.02	0.21	-0.26	-44.45	-19.42	43.69	4.42	9.03	0.1	-0.02	-0.21	0	-37.51	-32.73	6.22
507	528	-1.12	-3.97	-9.14	0.03	-0.06	0.28	-20.54	104.47	41.29	2.55	-1.11	-9.58	0.02	0.14	0.15	-19.36	17.62	33.29	7.32	0.76	-6.54	-0.02	0.21	-0.26	-44.45	-19.42	43.69	4.42	9.03	0.1	-0.02	-0.21	0	-37.51	-32.73	6.22
509	555	-1.14	-3.18	-9.19	-0.11	-0.13	0.34	-20.54	104.47	41.29	2.55	-1.11	-9.58	0.02	0.14	0.15	-19.36	17.62	33.29	7.47	1.43	-6.78	-0.1	0.07	-0.36	-44.45	-19.42	43.69	4.83	9.17	-0.09	-0.07	-0.13	-0.1	-37.51	-32.73	6.22
523	541	-1.14	-3.18	-9.19	-0.11	-0.13	0.34	-20.54	104.47	41.29	2.18	-0.77	-9.12	-0.07	0	0.09	-19.36	17.62	33.29	7.47	1.43	-6.78	-0.1	0.07	-0.36	-44.45	-19.42	43.69	4.83	9.17	-0.09	-0.07	-0.13	-0.1	-37.51	-32.73	6.22
500	539	-1.36	-3.2	-9.08	-0.06	-0.15	0.32	-20.54	104.47	41.29	2.18	-0.77	-9.12	-0.07	0	0.09	-19.36	17.62	33.29	6.99	1.43	-6.54	-0.01	-0.07	-0.42	-44.45	-19.42	43.69	4.53	9.05	0.32	-0.02	-0.15	-0.11	-37.51	-32.73	6.22
512	569	-1.36	-3.2	-9.08	-0.06	-0.15	0.32	-20.54	104.47	41.29	2.15	-0.47	-8.98	-0.07	-0.04	0.03	-24.37	17.26	33.29	6.99	1.43	-6.54	-0.01	-0.07	-0.42	-44.45	-19.42	43.69	4.53	9.05	0.32	-0.02	-0.15	-0.11	-37.51	-32.73	6.22
507	538	-1.64	-3.25	-8.95	-0.06	-0.14	0.24	-20.54	104.47	41.29	2.15	-0.47	-8.98	-0.07	-0.04	0.03	-24.37	17.26	33.29	6.57	0.76	-5.89	0.01	-0.1	-0.45	-44.45	-19.42	43.69	4.37	8.99	0.57	0.02	-0.06	-0.08	-36.98	-31.83	7.08
493	552	-1.64	-3.25	-8.95	-0.06	-0.14	0.24	-20.54	104.47	41.29	1.83	-1.11	-8.73	0.03	-0	-0.06	-24.37	17.26	33.29	6.57	0.76	-5.89	0.01	-0.1	-0.45	-44.45	-19.42	43.69	4.37	8.99	0.57	0.02	-0.06	-0.08	-36.98	-31.83	7.08
513	536	-1.33	-3.58	-8.93	-0.01	-0.09	0.18	-20.54	104.47	41.29	1.83	-1.11	-8.73	0.03	-0	-0.06	-24.37	17.26	33.29	7.06	0.63	-6.32	-0	0.12	-0.35	-44.45	-19.42	43.69	4.66	8.76	0.02	0.01	0.08	-0.03	-36.98	-31.83	7.08
494	535	-1.33	-3.58	-8.93	-0.01	-0.09	0.18	-20.54	104.47	41.29	2.17	-1.33	-9.19	-0.01	0.07	-0.07	-24.37	17.26	33.29	7.06	0.63	-6.32	-0	0.12	-0.35	-44.45	-19.42	43.69	4.66	8.76	0.02	0.01	0.08	-0.03	-36.98	-31.83	7.08
511	557	-1.15	-3.58	-9.04	-0.03	-0.06	0.2	-20.54	104.47	41.29	2.17	-1.33	-9.19	-0.01	0.07	-0.07	-24.37	17.26	33.29	7.48	0.53	-6.55	-0.07	0.14	-0.34	-43.73	-20.14	42.3	4.91	8.71	-0.07	-0.06	0.07	0	-36.98	-31.83	7.08
493	537	-1.15	-3.58	-9.04	-0.03	-0.06	0.2	-20.54	104.47	41.29	2.33	-1.31	-9.38	-0.08	0.03	-0.05	-24.37	17.26	33.29	7.48	0.53	-6.55	-0.07	0.14	-0.34	-43.73	-20.14	42.3	4.91	8.71	-0.07	-0.06	0.07	0	-36.98	-31.83	7.08
496	545	-0.96	-3.36	-9.35	-0.06	-0.07	0.27	-20.54	104.47	41.29	2.33	-1.31	-9.38	-0.08	0.03	-0.05	-24.37	17.26	33.29	7.86	0.94	-6.68	-0.15	0.09	-0.32	-43.73	-20.14	42.3	4.84	9.36	-0.15	-0.14	0.06	-0.03	-36.98	-31.83	7.08
510	533	-0.96	-3.36	-9.35	-0.06	-0.07	0.27	-20.54	104.47	41.29	2.6	-0.96	-9.53	-0.11	-0.04	0.02	-24.37	17.26	33.29	7.86	0.94	-6.68	-0.15	0.09	-0.32	-43.73	-20.14	42.3	4.84	9.36	-0.15	-0.14	0.06	-0.03	-36.98	-31.83	7.08
510	532	-1.28	-3.42	-9.26	-0.06	-0.18	0.31	-20.54	104.47	41.29	2.6	-0.96	-9.53	-0.11	-0.04	0.02	-24.37	17.26	33.29	7.33	0.94	-6.24	-0.15	0	-0.3	-43.73	-20.14	42.3	4.65	9.12	0.28	-0.13	0.04	-0.14	-36.98	-31.83	7.08
504	539	-1.28	-3.42	-9.26	-0.06	-0.18	0.31	-20.54	104.47	41.29	2.14	-0.98	-9.1	-0.1	-0.16	0.05	-24.37	17.26	33.29	7.33	0.94	-6.24	-0.15	0	-0.3	-43.73	-20.14	42.3	4.65	9.12	0.28	-0.13	0.04	-0.14	-36.98	-31.83	7.08
509	518	-1.38	-3.41	-8.93	-0.09	-0.21	0.32	-20.54	104.47	41.29	2.14	-0.98	-9.1	-0.1	-0.16	0.05	-24.37	17.26	33.29	7.02	0.87	-6.01	-0.2	0.02	-0.27	-43.73	-20.14	42.3	4.79	8.63	0.13	-0.15	0.06	-0.16	-36.98	-31.83	7.08
505	534	-1.38	-3.41	-8.93	-0.09	-0.21	0.32	-20.54	104.47	41.29	1.84	-1.02	-8.66	-0.12	-0.11	0.03	-22.76	17.44	33.46	7.02	0.87	-6.01	-0.2	0.02	-0.27	-43.73	-20.14	42.3	4.79	8.63	0.13	-0.15	0.06	-0.16	-36.98	-31.83	7.08
511	576	-1.39	-3.34	-8.88	-0.12	-0.14	0.28	-20.54	104.47	41.29	1.84	-1.02	-8.66	-0.12	-0.11	0.03	-22.76	17.44	33.46	7	0.85	-5.98	-0.21	0.22	-0.25	-43.73	-20.14	42.3	4.76	8.76	-0.04	-0.17	0.11	-0.09	-38.23	-30.57	5.87
482	612	-1.39	-3.34	-8.88	-0.12	-0.14	0.28	-20.54	104.47	41.29	2.02	-0.95	-8.82	-0.15	0.07	0.04	-22.76	17.44	33.46	7	0.85	-5.98	-0.21	0.22	-0.25	-43.73	-20.14	42.3	4.76	8.76	-0.04	-0.17	0.11	-0.09	-38.23	-30.57	5.87
499	614	-1.25	-3.34	-9.11	-0.13	-0.08	0.26	-20.54	104.47	41.29	2.02	-0.95	-8.82	-0.15	0.07	0.04	-22.76	17.44	33.46	7.28	1.11	-6.21	-0.16	0.42	-0.23	-43.73	-20.14	42.3	4.64	8.78	0.25	-0.17	0.12	-0.04	-38.23	-30.57	5.87
494	669	-1.25	-3.34	-9.11	-0.13	-0.08	0.26	-20.54	104.47	41.29	2.38	-0.67	-9.42	-0.13	0.14	0.05	-22.76	17.44	33.46	7.28	1.11	-6.21	-0.16	0.42	-0.23	-43.73	-20.14	42.3	4.64	8.78	0.25	-0.17	0.12	-0.04	-38.23	-30.57	5.87
504	652	-1.15	-3.17	-9.34	-0.17	-0.07	0.27	-20.54	104.47	41.29	2.38	-0.67	-9.42	-0.13	0.14	0.05	-22.76	17.44	33.46	7.59	1.55	-6.54	-0.18	0.22	-0.32	-46.06	-19.96	40.05	4.7	8.84	0.47	-0.17	0.07	-0.03	-38.23	-30.57	5.87
514	628	-1.15	-3.17	-9.34	-0.17	-0.07	0.27	-20.54	104.47	41.29	2.34	-0.55	-9.68	-0.18	-0.02	-0.03	-22.76	17.44	33.46	7.59	1.55	-6.54	-0.18	0.22	-0.32	-46.06	-19.96	40.05	4.7	8.84	0.47	-0.17	0.07	-0.03	-38.23	-30.57	5.87
494	619	-1.37	-2.92	-9.18	-0.26	-0.09	0.27	-20.54	104.47	41.29	2.34	-0.55	-9.68	-0.18	-0.02	-0.03	-22.76	17.44	33.46	7.15	1.54	-6.32	-0.21	-0.1	-0.52	-46.06	-19.96	40.05	4.94	8.76	0.29	-0.18	0	-0.01	-38.23	-30.57	5.87
507	618	-1.37	-2.92	-9.18	-0.26	-0.09	0.27	-20.54	104.47	41.29	1.95	-0.49	-8.99	-0.31	-0.19	-0.14	-22.76	17.44	33.46	7.15	1.54	-6.32	-0.21	-0.1	-0.52	-46.06	-19.96	40.05	4.94	8.76	0.29	-0.18	0	-0.01	-38.23	-30.57	5.87
515	606	-1.43	-2.91	-9.44	-0.27	-0.07	0.24	-20.54	104.47	41.29	1.95	-0.49	-8.99	-0.31	-0.19	-0.14	-22.76	17.44	33.46	7.68	1.1	-6.17	-0.2	-0.13	-0.58	-46.06	-19.96	40.05	4.6	9.61	0.45	-0.16	-0.01	0.04	-38.23	-30.57	5.87
482	610	-1.43	-2.91	-9.44	-0.27	-0.07	0.24	-20.54	104.47	41.29	2.09	-0.8	-9.35	-0.27	-0.11	-0.16	-22.76	17.44	33.46	7.68	1.1	-6.17	-0.2	-0.13	-0.58	-46.06	-19.96	40.05	4.6	9.61	0.45	-0.16	-0.01	0.04	-38.23	-30.57	5.87
526	623	-1.36	-3.35	-9.42	-0.19	-0.12	0.26	-20.54	104.47	41.29	2.09	-0.8	-9.35	-0.27	-0.11	-0.16	-22.76	17.44	33.46	7.37	1.08	-6.12	-0.19	0.05	-0.44	-46.06	-19.96	40.05	4.86	8.83	0.38	-0.15	0.05	-0.05	-38.23	-30.57	5.87
489	632	-1.36	-3.35	-9.42	-0.19	-0.12	0.26	-20.54	104.47	41.29	2.22	-0.87	-9.67	-0.17	-0.1	-0.03	-22.04	14.92	33.81	7.37	1.08	-6.12	-0.19	0.05	-0.44	-46.06	-19.96	40.05	4.86	8.83	0.38	-0.15	0.05	-0.05	-38.23	-30.57	5.87
506	638	-1.28	-2.97	-9.39	-0.26	-0.14	0.32	-20.54	104.47	41.29	2.22	-0.87	-9.67	-0.17	-0.1	-0.03	-22.04	14.92	33.81	7.71	1.25	-6.59	-0.25	0.01	-0.48	-46.06	-19.96	40.05	5.03	9.17	0.07	-0.18	-0.05	-0.05	-39.3	-31.29	4.84
496	636	-1.28	-2.97	-9.39	-0.26	-0.14	0.32	-20.54	104.47	41.29	2.02	-0.63	-9.49	-0.35	-0.28	-0.05	-22.04	14.92	33.81	7.71	1.25	-6.59	-0.25	0.01	-0.48	-46.06	-19.96	40.05	5.03	9.17	0.07	-0.18	-0.05	-0.05	-39.3	-31.29	4.84
502	628	-1.41	-2.86	-9.52	-0.21	-0.14	0.34	-20.54	104.47	41.29	2.02	-0.63	-9.49	-0.35	-0.28	-0.05	-22.04	14.92	33.81	7.58	1.56	-6.66	-0.26	-0.16	-0.48	-46.06	-19.96	40.05	5.01	9.26	0.08	-0.14	-0.19	-0.07	-39.3	-31.29	4.84
528	610	-1.41	-2.86	-9.52	-0.21	-0.14	0.34	-20.54	104.47	41.29	1.96	-0.23	-9.48	-0.39	-0.35	-0.04	-22.04	14.92	33.81	7.58	1.56	-6.66	-0.26	-0.16	-0.48	-46.06	-19.96	40.05	5.01	9.26	0.08	-0.14	-0.19	-0.07	-39.3	-31.29	4.84
500	599	-1.64	-2.75	-9.59	-0.19	-0.15	0.34	-20.54	104.47	41.29	1.96	-0.23	-9.48	-0.39	-0.35	-0.04	-22.04	14.92	33.81	7.36	1.55	-6.15	-0.22	-0.3	-0.5	-46.06	-19.96	40.05	4.69	9.58	0.41	-0.07	-0.26	-0.07	-39.3	-31.29	4.84
501	612	-1.64	-2.75	-9.59	-0.19	-0.15	0.34	-20.54	104.47	41.29	1.59	-0.27	-9.1	-0.25	-0.27	-0.02	-22.04	14.92	33.81	7.36	1.55	-6.15	-0.22	-0.3	-0.5	-46.06	-19.96	40.05	4.69	9.58	0.41	-0.07	-0.26	-0.07	-39.3	-31.29	4.84
501	591	-1.51	-2.77	-9.32	-0.13	-0.14	0.3	-20.54	104.47	41.29	1.59	-0.27	-9.1	-0.25	-0.27	-0.02	-22.04	14.92	33.81	7.2	1.6	-6.38	-0.16	-0.24	-0.43	-46.06	-22.12	41.78	4.99	9.09	-0.08	0.01	-0.25	-0.09	-39.3	-31.29	4.84
496	600	-1.51	-2.77	-9.32	-0.13	-0.14	0.3	-20.54	104.47	41.29	1.75	-0.24	-9.15	-0.17	-0.19	-0.02	-22.04	14.92	33.81	7.2	1.6	-6.38	-0.16	-0.24	-0.43	-46.06	-22.12	41.78	4.99	9.09	-0.08	0.01	-0.25	-0.09	-39.3	-31.29	4.84
533	594	-1.47	-2.87	-9.18	-0.06	-0.09	0.24	-20.54	104.47	41.29	1.75	-0.24	-9.15	-0.17	-0.19	-0.02	-22.04	14.92	33.81	6.98	1.45	-6.28	-0.08	-0.27	-0.43	-46.06	-22.12	41.78	5.2	8.76	-0.5	0.13	-0.35	-0.02	-39.3	-31.29	4.84
490	578	-1.47	-2.87	-9.18	-0.06	-0.09	0.24	-20.54	104.47	41.29	1.92	-0.57	-9.51	-0.15	-0.21	-0.09	-22.04	14.92	33.81	6.98	1.45	-6.28	-0.08	-0.27	-0.43	-46.06	-22.12	41.78	5.2	8.76	-0.5	0.13	-0.35	-0.02	-39.3	-31.29	4.84
504	584	-1.47	-3.07	-9.29	-0.09	-0	0.24	-20.54	104.47	41.29	1.92	-0.57	-9.51	-0.15	-0.21	-0.09	-22.04	14.92	33.81	7.13	1.37	-6.58	0	-0.3	-0.54	-46.06	-22.12	41.78	4.84	8.92	-0.3	0.24	-0.58	0.09	-39.3	-31.29	4.84
507	559	-1.47	-3.07	-9.29	-0.09	-0	0.24	-20.54	104.47	41.29	1.7	-0.69	-9.43	-0.26	-0.29	-0.15	-21.15	11.51	33.29	7.13	1.37	-6.58	0	-0.3	-0.54	-46.06	-22.12	41.78	4.84	8.92	-0.3	0.24	-0.58	0.09	-39.3	-31.29	4.84
508	563	-1.64	-3.1	-9.62	-0.17	0.03	0.28	-20.54	104.47	41.29	1.7	-0.69	-9.43	-0.26	-0.29	-0.15	-21.15	11.51	33.29	7.65	0.62	-6.34	-0.05	-0.46	-0.65	-46.06	-22.12	41.78	4.18	9.43	1.46	0.26	-0.67	0.11	-38.41	-30.75	2.94
