544	688	-2.78	-5.1	8.27	0.06	-0.63	0.4	-0.36	83.43	-59.78	-2.73	-5.48	7.8	-0.33	0.19	0.29	9.5	62.03	-92.4	-6.63	-6.78	2.5	0.52	2.58	0	49.82	48.91	-22.88	-7.09	-3.06	-6.38	-0.39	1.24	-0.79	46.45	61.49	53.22
517	671	-2.78	-5.1	8.27	0.06	-0.63	0.4	-0.36	83.43	-59.78	-3.35	-6.44	7.53	0.21	0.17	0.07	9.5	62.03	-92.4	-6.43	-7.87	2.19	0.33	2.18	0.08	49.82	48.91	-22.88	-7.09	-3.06	-6.38	-0.39	1.24	-0.79	46.45	61.49	53.22
525	687	-2.98	-4.78	8.81	0.01	-0.59	0.23	-0.36	83.43	-59.78	-3.35	-6.44	7.53	0.21	0.17	0.07	9.5	62.03	-92.4	-6.43	-7.87	2.19	0.33	2.18	0.08	49.82	48.91	-22.88	-5.5	-4.68	-7.25	-0.3	1.13	-0.62	46.45	61.49	53.22
530	647	-2.98	-4.78	8.81	0.01	-0.59	0.23	-0.36	83.43	-59.78	-3.72	-7.49	8.24	0.22	0.03	0.01	9.5	62.03	-92.4	-7.26	-7.61	1.55	0.16	1.77	0.3	49.82	48.91	-22.88	-5.5	-4.68	-7.25	-0.3	1.13	-0.62	46.45	61.49	53.22
542	678	-3.02	-5.82	8.85	0.13	-0.18	0.27	-0.36	83.43	-59.78	-3.72	-7.49	8.24	0.22	0.03	0.01	9.5	62.03	-92.4	-7.26	-7.61	1.55	0.16	1.77	0.3	49.82	48.91	-22.88	-5.47	-5.71	-7.06	-0.4	0.52	-0.04	46.45	61.49	53.22
537	644	-3.02	-5.82	8.85	0.13	-0.18	0.27	-0.36	83.43	-59.78	-3.11	-7.26	7.63	-0.12	-0.05	0.06	9.5	62.03	-92.4	-7.85	-7.96	2.16	-0.36	0.54	-0.13	49.82	48.91	-22.88	-5.47	-5.71	-7.06	-0.4	0.52	-0.04	46.45	61.49	53.22
520	614	-3.08	-5.93	8.73	-0.11	0.16	0.39	-0.36	83.43	-59.78	-3.11	-7.26	7.63	-0.12	-0.05	0.06	9.5	62.03	-92.4	-7.85	-7.96	2.16	-0.36	0.54	-0.13	49.82	48.91	-22.88	-7.18	-6.1	-5.41	-0.75	-0.04	0.59	46.45	61.49	53.22
518	619	-3.08	-5.93	8.73	-0.11	0.16	0.39	-0.36	83.43	-59.78	-3.57	-7.59	6.83	-0.61	-0.18	0.05	11.65	64.19	-88.59	-8.09	-7.25	2.31	-0.8	-0.27	-0.61	49.82	48.91	-22.88	-7.18	-6.1	-5.41	-0.75	-0.04	0.59	46.45	61.49	53.22
536	629	-3.07	-6.12	8.68	-0.77	0.41	0.5	-0.36	83.43	-59.78	-3.57	-7.59	6.83	-0.61	-0.18	0.05	11.65	64.19	-88.59	-8.09	-7.25	2.31	-0.8	-0.27	-0.61	49.82	48.91	-22.88	-7.96	-6.84	-4.08	-1.43	-0.11	1.06	46.45	61.49	53.22
528	647	-3.07	-6.12	8.68	-0.77	0.41	0.5	-0.36	83.43	-59.78	-3.17	-7.66	6.07	-1.47	-0.02	-0	11.65	64.19	-88.59	-8.1	-7.23	2.55	-1.47	-0.75	-1.38	49.82	48.91	-22.88	-7.96	-6.84	-4.08	-1.43	-0.11	1.06	46.45	61.49	53.22
563	648	-3.46	-5.78	8.81	-1.85	0.66	0.55	-0.36	83.43	-59.78	-3.17	-7.66	6.07	-1.47	-0.02	-0	11.65	64.19	-88.59	-8.1	-7.23	2.55	-1.47	-0.75	-1.38	49.82	48.91	-22.88	-6.43	-6.1	-4.67	-2.25	-0.19	1.53	46.27	54.84	54.43
517	613	-3.46	-5.78	8.81	-1.85	0.66	0.55	-0.36	83.43	-59.78	-3.64	-7.75	7.27	-2.58	-0.02	-0.14	11.65	64.19	-88.59	-7.31	-8.24	2.74	-2.79	-1.53	-2.29	50.54	51.07	-15.95	-6.43	-6.1	-4.67	-2.25	-0.19	1.53	46.27	54.84	54.43
525	604	-3.94	-6	8.74	-2.8	0.85	0.66	3.04	89.72	-55.12	-3.64	-7.75	7.27	-2.58	-0.02	-0.14	11.65	64.19	-88.59	-7.31	-8.24	2.74	-2.79	-1.53	-2.29	50.54	51.07	-15.95	-7.48	-5.64	-2.68	-2.71	-0.71	2.17	46.27	54.84	54.43
523	574	-4.54	-6.54	8.23	-3.41	0.83	0.82	3.04	89.72	-55.12	-4.51	-8.29	6.6	-3.49	-0.03	-0.08	11.65	64.19	-88.59	-7.33	-9.29	3.14	-4.51	-2.74	-2.69	50.54	51.07	-15.95	-7.48	-5.64	-2.68	-2.71	-0.71	2.17	46.27	54.84	54.43
517	576	-4.54	-6.54	8.23	-3.41	0.83	0.82	3.04	89.72	-55.12	-4.51	-8.29	6.6	-3.49	-0.03	-0.08	11.65	64.19	-88.59	-7.33	-9.29	3.14	-4.51	-2.74	-2.69	50.54	51.07	-15.95	-7.81	-3.93	-1.12	-3.32	-0.81	2.8	46.27	54.84	54.43
548	577	-4.73	-7.63	7.37	-4.05	1.08	0.97	3.04	89.72	-55.12	-4.59	-9.25	5.57	-4.37	0.1	0.02	11.65	64.19	-88.59	-6.85	-10.06	2.95	-4.51	-3.47	-2.57	50.54	51.07	-15.95	-7.81	-3.93	-1.12	-3.32	-0.81	2.8	46.27	54.84	54.43
530	569	-4.73	-7.63	7.37	-4.05	1.08	0.97	3.04	89.72	-55.12	-4.59	-9.25	5.57	-4.37	0.1	0.02	11.65	64.19	-88.59	-6.85	-10.06	2.95	-4.51	-3.47	-2.57	50.54	51.07	-15.95	-5.3	-1.98	-2.27	-4.21	-0.28	3.31	46.27	54.84	54.43
539	569	-4.75	-7.67	6.56	-4.35	1.25	1.43	3.04	89.72	-55.12	-4.19	-11.03	4.54	-4.38	0.27	0.03	11.65	64.19	-88.59	-5.34	-10.89	2.09	-4.51	-3.32	-1.93	50.54	51.07	-15.95	-5.3	-1.98	-2.27	-4.21	-0.28	3.31	46.27	54.84	54.43
544	549	-4.75	-7.67	6.56	-4.35	1.25	1.43	3.04	89.72	-55.12	-4.19	-11.03	4.54	-4.38	0.27	0.03	11.65	64.19	-88.59	-5.34	-10.89	2.09	-4.51	-3.32	-1.93	50.54	51.07	-15.95	-4.68	0.21	-0.64	-4.39	0.16	3.9	46.27	54.84	54.43
528	602	-5.28	-9.32	4.95	-4.35	0.85	2.34	3.04	89.72	-55.12	-5.19	-12.48	3.03	-4.38	0.07	0.42	12.72	80.02	-62.93	-5.16	-9.93	1.45	-4.51	-2.78	-0.63	50.54	51.07	-15.95	-4.68	0.21	-0.64	-4.39	0.16	3.9	46.27	54.84	54.43
537	579	-5.28	-9.32	4.95	-4.35	0.85	2.34	3.04	89.72	-55.12	-5.19	-12.48	3.03	-4.38	0.07	0.42	12.72	80.02	-62.93	-5.16	-9.93	1.45	-4.51	-2.78	-0.63	50.54	51.07	-15.95	-3.51	2.71	1.58	-4.39	0.74	4.28	46.27	54.84	54.43
557	597	-5.31	-6.91	4.24	-4.35	0.84	3.57	3.04	89.72	-55.12	-4.54	-12.11	1.92	-4.38	-0.03	1.36	12.72	80.02	-62.93	-5.92	-6.77	2.04	-4.51	-1.66	0.88	50.54	51.07	-15.95	-3.51	2.71	1.58	-4.39	0.74	4.28	46.27	54.84	54.43
556	663	-5.31	-6.91	4.24	-4.35	0.84	3.57	3.04	89.72	-55.12	-4.54	-12.11	1.92	-4.38	-0.03	1.36	12.72	80.02	-62.93	-5.92	-6.77	2.04	-4.51	-1.66	0.88	50.54	51.07	-15.95	-2.3	5.94	3.76	-4.39	1.42	4.28	44.12	0.18	58.57
547	650	-5.8	-5.68	3.64	-4.35	1.36	4.21	20.19	60.6	-55.12	-4.76	-10.42	1.95	-4.38	-0.16	1.97	12.72	80.02	-62.93	-6	-2.85	2.18	-4.51	-0.16	1.72	43.55	41.54	39.35	-2.3	5.94	3.76	-4.39	1.42	4.28	44.12	0.18	58.57
527	685	-5.8	-5.68	3.64	-4.35	1.36	4.21	20.19	106.63	-7.43	-4.76	-10.42	1.95	-4.38	-0.16	1.97	12.72	80.02	-62.93	-6	-2.85	2.18	-4.51	-0.16	1.72	43.55	41.54	39.35	1.05	9.82	1.58	-4.39	2.01	4.28	44.12	0.18	58.57
545	669	-5.1	-3.07	1.93	-4.35	2.28	4.12	20.19	106.63	-7.43	-4.49	-7.88	3.56	-4.38	-0.03	2.04	12.72	80.02	-62.93	-4.18	0.9	0.42	-4.51	1	2.09	43.55	41.54	39.35	1.05	9.82	1.58	-4.39	2.01	4.28	44.12	0.18	58.57
505	629	-5.1	-3.07	1.93	-4.35	2.28	4.12	20.19	106.63	-7.43	-4.49	-7.88	3.56	-4.38	-0.03	2.04	12.72	80.02	-62.93	-4.18	0.9	0.42	-4.51	1	2.09	43.55	41.54	39.35	1.71	13.4	0.05	-4.39	1.99	4.28	44.12	0.18	58.57
526	636	-4.79	-1.51	-0.54	-4.35	2.78	3.46	20.19	106.63	-7.43	-4.19	-3.97	2.95	-4.38	0.16	2.15	12.72	80.02	-62.93	-3.02	4.85	-2.07	-4.51	1.12	2.2	43.55	41.54	39.35	1.71	13.4	0.05	-4.39	1.99	4.28	44.12	0.18	58.57
540	608	-4.79	-1.51	-0.54	-4.35	2.78	3.46	20.19	106.63	-7.43	-4.19	-3.97	2.95	-4.38	0.16	2.15	12.72	80.02	-62.93	-3.02	4.85	-2.07	-4.51	1.12	2.2	43.55	41.54	39.35	0.9	15.84	-1.34	-4.39	1.79	4.28	44.12	0.18	58.57
526	603	-4.69	-1.98	-3.18	-4.35	2.65	2.16	20.19	106.63	-7.43	-2.62	0.18	-0.04	-4.38	0.5	1.99	12.72	80.02	-62.93	-3.24	7.79	-4.26	-4.51	0.6	2.08	43.55	41.54	39.35	0.9	15.84	-1.34	-4.39	1.79	4.28	44.12	0.18	58.57
541	589	-4.69	-1.98	-3.18	-4.35	2.65	2.16	20.19	106.63	-7.43	-2.62	0.18	-0.04	-4.38	0.5	1.99	12.72	80.02	-62.93	-3.24	7.79	-4.26	-4.51	0.6	2.08	43.55	41.54	39.35	0.73	17.38	-4.32	-4.39	1.74	4.28	44.12	0.18	58.57
527	579	-4.51	-3.07	-5.25	-4.35	2.3	0.92	20.19	106.63	-7.43	-3.01	0.36	-2.58	-4.38	0.69	1.02	25.27	61.32	13	-3.71	8.47	-7.84	-4.51	0.75	1.37	43.55	41.54	39.35	0.73	17.38	-4.32	-4.39	1.74	4.28	44.12	0.18	58.57
527	590	-4.51	-3.07	-5.25	-4.35	2.3	0.92	20.19	106.63	-7.43	-3.01	0.36	-2.58	-4.38	0.69	1.02	25.27	61.32	13	-3.71	8.47	-7.84	-4.51	0.75	1.37	43.55	41.54	39.35	0.22	18.28	-6.77	-2.73	1.55	4.05	44.12	0.18	58.57
524	568	-4.05	-4.42	-6.72	-2.82	1.76	0.02	20.19	106.63	-7.43	-2.52	-0.3	-5.8	-4.38	1.12	0.13	25.27	61.32	13	-3.32	7.3	-12.35	-4.27	1.2	0.45	43.55	41.54	39.35	0.22	18.28	-6.77	-2.73	1.55	4.05	44.12	0.18	58.57
532	566	-4.05	-4.42	-6.72	-2.82	1.76	0.02	20.19	106.63	-7.43	-2.52	-0.3	-5.8	-4.38	1.12	0.13	25.27	61.32	13	-3.32	7.3	-12.35	-4.27	1.2	0.45	43.55	41.54	39.35	0.1	17.46	-7.46	-1	1.1	2.43	44.12	0.18	58.57
540	547	-4.32	-6.33	-6.84	-0.7	0.73	-0.35	24.83	94.04	41.29	-2.42	-2.68	-8.38	-2.32	1.21	-0.49	25.27	61.32	13	-2.38	4.87	-14.86	-1.87	0.99	-0.32	41.94	-16.18	67.61	0.1	17.46	-7.46	-1	1.1	2.43	44.12	0.18	58.57
508	529	-4.32	-6.33	-6.84	-0.7	0.73	-0.35	24.83	94.04	41.29	-2.42	-2.68	-8.38	-2.32	1.21	-0.49	25.27	61.32	13	-2.38	4.87	-14.86	-1.87	0.99	-0.32	41.94	-16.18	67.61	0.19	14.3	-5.93	0.02	0.5	0.77	3.93	-36.68	33.52
528	527	-4.87	-7.7	-6.35	0.55	-0.11	-0.15	24.83	94.04	41.29	-2.4	-5.28	-9.81	0.19	0.79	-0.49	25.27	61.32	13	-3.4	1.76	-12.72	-0.19	-0.1	-0.66	41.94	-16.18	67.61	0.19	14.3	-5.93	0.02	0.5	0.77	3.93	-36.68	33.52
515	511	-4.87	-7.7	-6.35	0.55	-0.11	-0.15	24.83	94.04	41.29	-2.4	-5.28	-9.81	0.19	0.79	-0.49	25.27	61.32	13	-3.4	1.76	-12.72	-0.19	-0.1	-0.66	41.94	-16.18	67.61	0.23	10.44	-3.68	0.33	0.12	-0.32	3.93	-36.68	33.52
515	514	-5.23	-7.52	-5.62	0.68	-0.6	0.25	24.83	94.04	41.29	-2.7	-6.97	-9.54	1.19	0.13	-0.17	25.27	61.32	13	-4.28	0.07	-10	0.43	-0.62	-0.48	41.94	-16.18	67.61	0.23	10.44	-3.68	0.33	0.12	-0.32	3.93	-36.68	33.52
532	513	-5.23	-7.52	-5.62	0.68	-0.6	0.25	24.83	94.04	41.29	-2.7	-6.97	-9.54	1.19	0.13	-0.17	25.27	61.32	13	-4.28	0.07	-10	0.43	-0.62	-0.48	41.94	-16.18	67.61	0.17	9.15	-2.93	0	0.31	-0.57	3.93	-36.68	33.52
504	511	-5.36	-6.66	-4.67	0.25	-0.69	0.5	24.83	94.04	41.29	-3.16	-6.41	-8.34	0.75	-0.27	0.1	25.27	61.32	13	-4.56	0.18	-8.64	0.18	-0.39	-0.27	41.94	-16.18	67.61	0.17	9.15	-2.93	0	0.31	-0.57	3.93	-36.68	33.52
511	504	-5.36	-6.66	-4.67	0.25	-0.69	0.5	24.83	94.04	41.29	-3.16	-6.41	-8.34	0.75	-0.27	0.1	25.27	61.32	13	-4.56	0.18	-8.64	0.18	-0.39	-0.27	41.94	-16.18	67.61	-0.69	9.57	-2.61	-0.33	0.57	-0.49	3.93	-36.68	33.52
526	500	-5.43	-6	-4.39	-0.07	-0.56	0.55	24.83	94.04	41.29	-3.31	-4.91	-7.53	0.07	-0.39	0.21	21.51	53.94	21.15	-4.5	1.21	-8.31	0.01	-0.03	-0.05	41.94	-16.18	67.61	-0.69	9.57	-2.61	-0.33	0.57	-0.49	3.93	-36.68	33.52
511	506	-5.43	-6	-4.39	-0.07	-0.56	0.55	24.83	94.04	41.29	-3.31	-4.91	-7.53	0.07	-0.39	0.21	21.51	53.94	21.15	-4.5	1.21	-8.31	0.01	-0.03	-0.05	41.94	-16.18	67.61	-1.1	8.9	-2.1	-0.53	1.04	-0.49	3.93	-36.68	33.52
537	503	-5.76	-6.44	-4.53	-0.3	-0.38	0.63	24.83	94.04	41.29	-4.03	-4.87	-7.4	-0.09	-0.47	0.16	21.51	53.94	21.15	-4.62	0.65	-8.72	-0.12	0.12	-0.11	41.94	-16.18	67.61	-1.1	8.9	-2.1	-0.53	1.04	-0.49	3.93	-36.68	33.52
517	501	-5.76	-6.44	-4.53	-0.3	-0.38	0.63	24.83	94.04	41.29	-4.03	-4.87	-7.4	-0.09	-0.47	0.16	21.51	53.94	21.15	-4.62	0.65	-8.72	-0.12	0.12	-0.11	41.94	-16.18	67.61	-1.13	9.48	-1.61	-0.93	1.8	-0.61	3.93	-36.68	33.52
527	494	-6.01	-6.21	-4.84	-0.92	-0.25	0.75	24.83	94.04	41.29	-3.51	-5.41	-8.02	0.04	-0.39	0.25	21.51	53.94	21.15	-5.44	0.98	-8.09	-0.45	0.35	-0.09	43.01	-14.03	67.27	-1.13	9.48	-1.61	-0.93	1.8	-0.61	3.93	-36.68	33.52
518	479	-6.01	-6.21	-4.84	-0.92	-0.25	0.75	24.83	94.04	41.29	-3.51	-5.41	-8.02	0.04	-0.39	0.25	21.51	53.94	21.15	-5.44	0.98	-8.09	-0.45	0.35	-0.09	43.01	-14.03	67.27	-0.58	11.17	-1.93	-1.28	2.35	-0.93	5.9	-37.58	28.85
516	466	-6.46	-4.26	-5.2	-1.18	-0.19	0.75	24.83	94.04	41.29	-3.66	-5.08	-8.02	-0.21	-0.44	0.17	21.51	53.94	21.15	-5.27	2.55	-6.74	-0.34	1.43	-0.06	43.01	-14.03	67.27	-0.58	11.17	-1.93	-1.28	2.35	-0.93	5.9	-37.58	28.85
539	469	-6.46	-4.26	-5.2	-1.18	-0.19	0.75	24.83	94.04	41.29	-3.66	-5.08	-8.02	-0.21	-0.44	0.17	21.51	53.94	21.15	-5.27	2.55	-6.74	-0.34	1.43	-0.06	43.01	-14.03	67.27	-0.98	10.93	-1.64	-1.44	2.6	-1.26	5.9	-37.58	28.85
515	472	-7.41	-3.73	-4.11	-0.41	-0.05	0.35	24.83	94.04	41.29	-5.25	-3.61	-4.82	-0.49	-0.59	0.17	21.51	53.94	21.15	-5.04	1.62	-5.03	1.18	3.03	0.07	43.01	-14.03	67.27	-0.98	10.93	-1.64	-1.44	2.6	-1.26	5.9	-37.58	28.85
520	469	-7.41	-3.73	-4.11	-0.41	-0.05	0.35	24.83	94.04	41.29	-5.25	-3.61	-4.82	-0.49	-0.59	0.17	21.51	53.94	21.15	-5.04	1.62	-5.03	1.18	3.03	0.07	43.01	-14.03	67.27	0.2	8.28	-1.33	-1.12	2.98	-0.82	5.9	-37.58	28.85
521	455	-7.6	-4.22	-4.38	0.07	0.9	-0.26	24.83	94.04	41.29	-5.65	-2.47	-3.74	-0.49	-0.17	0.07	21.51	53.94	21.15	-4.48	0.79	-5.74	1.96	4.02	0.41	43.01	-14.03	67.27	0.2	8.28	-1.33	-1.12	2.98	-0.82	5.9	-37.58	28.85
510	465	-7.6	-4.22	-4.38	0.07	0.9	-0.26	24.83	94.04	41.29	-5.65	-2.47	-3.74	-0.49	-0.17	0.07	21.51	53.94	21.15	-4.48	0.79	-5.74	1.96	4.02	0.41	43.01	-14.03	67.27	-0.1	8.36	-0.65	-0.53	2.52	0.23	5.9	-37.58	28.85
534	476	-7	-4.05	-4.97	-0.17	1.13	-0.7	24.83	94.04	41.29	-5.87	-2.86	-4.53	-0.43	0.54	-0.35	25.09	52.14	21.5	-3.58	2.08	-7.76	1.43	3.65	0.44	43.01	-14.03	67.27	-0.1	8.36	-0.65	-0.53	2.52	0.23	5.9	-37.58	28.85
513	478	-7	-4.05	-4.97	-0.17	1.13	-0.7	24.83	94.04	41.29	-5.87	-2.86	-4.53	-0.43	0.54	-0.35	25.09	52.14	21.5	-3.58	2.08	-7.76	1.43	3.65	0.44	43.01	-14.03	67.27	-0.44	9.49	-0.33	-0.04	1.57	1.06	5.9	-37.58	28.85
518	482	-6.28	-4.39	-5.48	-0.16	1.06	-0.88	24.83	94.04	41.29	-5.07	-3.08	-6.37	-0.61	1.03	-0.67	25.09	52.14	21.5	-2.15	2.01	-9.64	0.77	2.6	0.01	43.01	-14.03	67.27	-0.44	9.49	-0.33	-0.04	1.57	1.06	5.9	-37.58	28.85
526	479	-6.28	-4.39	-5.48	-0.16	1.06	-0.88	24.83	94.04	41.29	-5.07	-3.08	-6.37	-0.61	1.03	-0.67	25.09	52.14	21.5	-2.15	2.01	-9.64	0.77	2.6	0.01	43.01	-14.03	67.27	-0.02	10.01	-0.61	0.25	0.62	1.4	5.9	-37.58	28.85
527	495	-5.87	-4.94	-6.49	-0.09	1.01	-0.73	24.83	94.04	41.29	-4.8	-3.69	-8.07	-0.62	1.1	-0.79	25.09	52.14	21.5	-1.06	1.86	-11.5	-0.17	1.07	-0.46	19.71	-6.11	71.08	-0.02	10.01	-0.61	0.25	0.62	1.4	5.9	-37.58	28.85
532	475	-5.87	-4.94	-6.49	-0.09	1.01	-0.73	24.83	94.04	41.29	-4.8	-3.69	-8.07	-0.62	1.1	-0.79	25.09	52.14	21.5	-1.06	1.86	-11.5	-0.17	1.07	-0.46	19.71	-6.11	71.08	-0.85	12.01	-0.38	0.32	-0.19	1.32	0.36	-38.48	18.31
509	482	-6.01	-5.18	-7.14	-0.09	0.62	-0.41	20.54	92.24	44.75	-4.28	-3.92	-9.69	-0.43	0.87	-0.58	25.09	52.14	21.5	-1.05	2.69	-12.4	-1.02	-0.42	-0.9	19.71	-6.11	71.08	-0.85	12.01	-0.38	0.32	-0.19	1.32	0.36	-38.48	18.31
518	487	-6.01	-5.18	-7.14	-0.09	0.62	-0.41	20.54	92.24	44.75	-4.28	-3.92	-9.69	-0.43	0.87	-0.58	25.09	52.14	21.5	-1.05	2.69	-12.4	-1.02	-0.42	-0.9	19.71	-6.11	71.08	-0.94	12.9	-0.44	0.47	-0.6	0.79	0.36	-38.48	18.31
524	477	-6.43	-5.32	-7.58	-0.1	-0.01	-0.23	20.54	92.24	44.75	-4.79	-3.26	-9.82	-0.32	0.37	-0.39	25.09	52.14	21.5	-2.57	3.05	-11.35	-1.4	-1.36	-1.17	19.71	-6.11	71.08	-0.94	12.9	-0.44	0.47	-0.6	0.79	0.36	-38.48	18.31
506	485	-6.43	-5.32	-7.58	-0.1	-0.01	-0.23	20.54	92.24	44.75	-4.79	-3.26	-9.82	-0.32	0.37	-0.39	25.09	52.14	21.5	-2.57	3.05	-11.35	-1.4	-1.36	-1.17	19.71	-6.11	71.08	-1.48	13.21	0.24	0.72	-0.74	0.22	0.36	-38.48	18.31
526	482	-6.74	-5.52	-7.21	-0.12	-0.6	-0.23	20.54	92.24	44.75	-4.61	-2.93	-9.94	-0.04	0.16	-0.54	25.09	52.14	21.5	-3.43	4.03	-10.73	-1.03	-1.32	-1.15	19.71	-6.11	71.08	-1.48	13.21	0.24	0.72	-0.74	0.22	0.36	-38.48	18.31
509	478	-6.74	-5.52	-7.21	-0.12	-0.6	-0.23	20.54	92.24	44.75	-4.61	-2.93	-9.94	-0.04	0.16	-0.54	25.09	52.14	21.5	-3.43	4.03	-10.73	-1.03	-1.32	-1.15	19.71	-6.11	71.08	-1.56	12.03	1.1	0.49	0.12	-0.26	0.36	-38.48	18.31
514	489	-6.97	-4.79	-6.92	-0.18	-0.79	-0.38	20.54	92.24	44.75	-4.85	-2.95	-9.65	0.21	-0.06	-0.81	17.74	49.81	23.75	-4	4.06	-9.99	-0.62	-1.1	-1.39	19.71	-6.11	71.08	-1.56	12.03	1.1	0.49	0.12	-0.26	0.36	-38.48	18.31
529	469	-6.97	-4.79	-6.92	-0.18	-0.79	-0.38	20.54	92.24	44.75	-4.85	-2.95	-9.65	0.21	-0.06	-0.81	17.74	49.81	23.75	-4	4.06	-9.99	-0.62	-1.1	-1.39	19.71	-6.11	71.08	-0.15	13.17	-0.58	0.41	0.6	-0.48	0.36	-38.48	18.31
514	513	-7.05	-3.67	-6.68	-0.1	-1.09	-0.49	20.54	92.24	44.75	-5.13	-3.01	-8.47	0.22	-0.24	-1.17	17.74	49.81	23.75	-4.44	4.21	-9.9	-0.51	-1.05	-1.83	19.71	-6.11	71.08	-0.15	13.17	-0.58	0.41	0.6	-0.48	0.36	-38.48	18.31
541	507	-7.05	-3.67	-6.68	-0.1	-1.09	-0.49	20.54	92.24	44.75	-5.13	-3.01	-8.47	0.22	-0.24	-1.17	17.74	49.81	23.75	-4.44	4.21	-9.9	-0.51	-1.05	-1.83	19.71	-6.11	71.08	-0.97	13.93	-0.93	1.4	-0.55	-0.9	0.36	-38.48	18.31
545	519	-7.14	-2.58	-5.48	0.33	-1.84	-0.69	20.54	92.24	44.75	-5.17	-1.78	-7.03	0.44	-0.39	-1.34	17.74	49.81	23.75	-5.1	5.18	-8.35	0.19	-0.96	-1.94	19.71	-6.11	71.08	-0.97	13.93	-0.93	1.4	-0.55	-0.9	0.36	-38.48	18.31
530	548	-7.14	-2.58	-5.48	0.33	-1.84	-0.69	20.54	92.24	44.75	-5.17	-1.78	-7.03	0.44	-0.39	-1.34	17.74	49.81	23.75	-5.1	5.18	-8.35	0.19	-0.96	-1.94	19.71	-6.11	71.08	-1.79	14.26	-0.99	2.32	-1.15	-1.48	0.89	-38.66	31.62
533	536	-7.12	-0.9	-4.76	0.96	-2.18	-1.22	19.11	95.12	44.4	-5.24	-0.23	-4.97	1.12	-0.52	-1.63	17.74	49.81	23.75	-5.76	6.84	-6.13	1.22	-0.59	-2.37	27.96	-10.07	69.35	-1.79	14.26	-0.99	2.32	-1.15	-1.48	0.89	-38.66	31.62
519	573	-7.12	-0.9	-4.76	0.96	-2.18	-1.22	19.11	95.12	44.4	-5.24	-0.23	-4.97	1.12	-0.52	-1.63	17.74	49.81	23.75	-5.76	6.84	-6.13	1.22	-0.59	-2.37	27.96	-10.07	69.35	-2.27	14.08	-0.28	3.34	-1.05	-2.2	0.89	-38.66	31.62
531	557	-6.31	-0.84	-3.69	2.07	-2.16	-2.16	19.11	95.12	44.4	-4.53	1.11	-3.6	2.1	-0.37	-2.2	17.74	49.81	23.75	-5.36	6.79	-4.19	2.85	0.21	-3.07	27.96	-10.07	69.35	-2.27	14.08	-0.28	3.34	-1.05	-2.2	0.89	-38.66	31.62
504	546	-6.31	-0.84	-3.69	2.07	-2.16	-2.16	19.11	95.12	44.4	-4.53	1.11	-3.6	2.1	-0.37	-2.2	17.74	49.81	23.75	-5.36	6.79	-4.19	2.85	0.21	-3.07	27.96	-10.07	69.35	-2.53	10.76	2.49	4.33	-0.62	-2.85	0.89	-38.66	31.62
531	562	-5.67	-1.36	-3.16	2.94	-1.95	-3.18	19.11	95.12	44.4	-3.98	0.84	-2.97	3.07	-0.16	-3.09	17.74	49.81	23.75	-4.42	5.03	-2.56	4.21	1.08	-3.73	27.96	-10.07	69.35	-2.53	10.76	2.49	4.33	-0.62	-2.85	0.89	-38.66	31.62
516	530	-5.67	-1.36	-3.16	2.94	-1.95	-3.18	19.11	95.12	44.4	-3.98	0.84	-2.97	3.07	-0.16	-3.09	17.74	49.81	23.75	-4.42	5.03	-2.56	4.21	1.08	-3.73	27.96	-10.07	69.35	-1.36	7.39	2.75	4.33	0.43	-2.83	0.89	-38.66	31.62
502	525	-4.81	-2.31	-2.02	2.97	-1.79	-3.87	19.11	95.12	44.4	-3.16	-1.02	-2.23	3.82	0.19	-3.91	8.78	64.55	11.96	-2.78	1.21	-1.88	4.21	1.78	-4.16	27.96	-10.07	69.35	-1.36	7.39	2.75	4.33	0.43	-2.83	0.89	-38.66	31.62
528	529	-4.81	-2.31	-2.02	2.97	-1.79	-3.87	19.11	95.12	44.4	-3.16	-1.02	-2.23	3.82	0.19	-3.91	8.78	64.55	11.96	-2.78	1.21	-1.88	4.21	1.78	-4.16	27.96	-10.07	69.35	-0.31	4.88	0.79	4.33	1.07	-2.26	0.89	-38.66	31.62
501	556	-3.26	-3.84	-1.15	3.01	-1.33	-4.12	19.11	95.12	44.4	-2.14	-3.92	-1.13	3.89	0.48	-4.35	8.78	64.55	11.96	-1.81	-1.66	-1.77	4.21	1.93	-3.86	27.96	-10.07	69.35	-0.31	4.88	0.79	4.33	1.07	-2.26	0.89	-38.66	31.62
502	580	-3.26	-3.84	-1.15	3.01	-1.33	-4.12	19.11	95.12	44.4	-2.14	-3.92	-1.13	3.89	0.48	-4.35	8.78	64.55	11.96	-1.81	-1.66	-1.77	4.21	1.93	-3.86	27.96	-10.07	69.35	-1.13	3.19	-0.43	4.33	1.21	-1.58	0.89	-38.66	31.62
505	663	-0.98	-6.96	-0.84	3.07	-0.77	-4.12	19.11	95.12	44.4	0.21	-5.48	-2.56	3.51	0.74	-4.37	8.78	64.55	11.96	0.29	-3.79	-2.33	4.21	1.95	-3.42	27.96	-10.07	69.35	-1.13	3.19	-0.43	4.33	1.21	-1.58	0.89	-38.66	31.62
