518	520	-4.18	-6.81	1.91	0.87	-0.78	-0.4	22.33	107.35	-7.08	-2.96	-6.32	-0.41	0.64	0.84	0.08	25.81	77.68	-18.03	-0.57	-6.16	-9.46	1.45	0.55	0.75	44.63	33.62	49.06	-1.86	6.13	-10.79	1.46	1.06	-2.13	33.23	-3.24	65.31
517	522	-4.18	-6.81	1.91	0.87	-0.78	-0.4	22.33	107.35	-7.08	-2.96	-6.32	-0.41	0.64	0.84	0.08	25.81	77.68	-18.03	-0.57	-6.16	-9.46	1.45	0.55	0.75	44.63	33.62	49.06	-1.86	6.13	-10.79	1.46	1.06	-2.13	33.23	-3.24	65.31
536	513	-5.46	-6.86	1.37	1.68	-1.33	-0.4	22.33	107.35	-7.08	-3.31	-7.27	-0.28	2.21	-0.41	-0.13	24.91	81.09	-29.3	-1.81	-4.07	-9.66	1.18	-3.04	0.93	44.63	33.62	49.06	-3.62	7.66	-9.77	2.65	-0.56	-1.31	33.23	-3.24	65.31
506	514	-5.46	-6.86	1.37	1.68	-1.33	-0.4	22.33	107.35	-7.08	-3.31	-7.27	-0.28	2.21	-0.41	-0.13	24.91	81.09	-29.3	-1.81	-4.07	-9.66	1.18	-3.04	0.93	44.63	33.62	49.06	-3.62	7.66	-9.77	2.65	-0.56	-1.31	33.23	-3.24	65.31
528	526	-5.54	-7.99	1.68	3.1	-1.18	-0.68	22.33	107.35	-7.08	-4.66	-7.63	-0.4	3.31	-1.52	-0.24	24.91	81.09	-29.3	-2.1	-4.34	-8.48	2.18	-4.38	0.81	44.63	33.62	49.06	-4.32	5.83	-8.56	3.52	-1.41	-0.82	33.23	-3.24	65.31
515	510	-5.54	-7.99	1.68	3.1	-1.18	-0.68	22.33	107.35	-7.08	-4.66	-7.63	-0.4	3.31	-1.52	-0.24	24.91	81.09	-29.3	-2.1	-4.34	-8.48	2.18	-4.38	0.81	44.63	33.62	49.06	-4.32	5.83	-8.56	3.52	-1.41	-0.82	33.23	-3.24	65.31
527	518	-5.32	-8.18	2.63	3.79	-1.09	-0.72	22.33	107.35	-7.08	-3.6	-8.98	-0.9	3.95	-1.91	-0.63	24.91	81.09	-29.3	-2.92	-5.71	-4.91	1.23	-4.38	-0.49	44.63	33.62	49.06	-5.17	5.14	-7.35	3.5	-1.76	-0.47	33.23	-3.24	65.31
554	528	-5.32	-8.18	2.63	3.79	-1.09	-0.72	22.33	107.35	-7.08	-3.6	-8.98	-0.9	3.95	-1.91	-0.63	24.91	81.09	-29.3	-2.92	-5.71	-4.91	1.23	-4.38	-0.49	44.63	33.62	49.06	-5.17	5.14	-7.35	3.5	-1.76	-0.47	33.23	-3.24	65.31
505	531	-5.52	-7.83	3.14	3.73	-1.57	-0.56	22.33	107.35	-7.08	-4.73	-9.45	1.5	4.03	-2.62	-0.68	24.91	81.09	-29.3	-4.27	-6.86	-1.84	-0.68	-4.38	-1.84	48.75	47.47	26.35	-6.57	5.13	-5.15	3.27	-1.93	-0.63	33.23	-3.24	65.31
515	543	-5.52	-7.83	3.14	3.73	-1.57	-0.56	22.33	107.35	-7.08	-4.73	-9.45	1.5	4.03	-2.62	-0.68	24.91	81.09	-29.3	-4.27	-6.86	-1.84	-0.68	-4.38	-1.84	48.75	47.47	26.35	-6.57	5.13	-5.15	3.27	-1.93	-0.63	33.23	-3.24	65.31
528	569	-5.68	-7.02	4.02	3.32	-2.27	-0.42	16.43	104.29	-27.3	-5.53	-9.04	2.67	4.07	-2.58	-0.36	24.91	81.09	-29.3	-6.01	-6.24	0.44	-1.06	-4.38	-2.22	48.75	47.47	26.35	-6.67	3.97	-5.04	3.01	-1.49	-1.38	33.23	-3.24	65.31
516	552	-5.68	-7.02	4.02	3.32	-2.27	-0.42	16.43	104.29	-27.3	-5.53	-9.04	2.67	4.07	-2.58	-0.36	24.91	81.09	-29.3	-6.01	-6.24	0.44	-1.06	-4.38	-2.22	48.75	47.47	26.35	-6.67	3.97	-5.04	3.01	-1.49	-1.38	33.23	-3.24	65.31
518	600	-4.84	-6.8	5.4	2.97	-2.33	-0.68	16.43	104.29	-27.3	-5	-8.8	3.56	4.13	-2.03	-0.05	24.91	81.09	-29.3	-6.58	-6.65	1.61	0.55	-4.38	-2.07	48.75	47.47	26.35	-6.15	2.17	-5.53	2.91	-1.03	-2.02	46.98	25.71	62.37
491	639	-4.84	-6.8	5.4	2.97	-2.33	-0.68	16.43	104.29	-27.3	-5	-8.8	3.56	4.13	-2.03	-0.05	24.91	81.09	-29.3	-6.58	-6.65	1.61	0.55	-4.38	-2.07	48.75	47.47	26.35	-6.15	2.17	-5.53	2.91	-1.03	-2.02	46.98	25.71	62.37
509	656	-4.2	-6.6	6.6	2.74	-1.97	-0.82	16.43	104.29	-27.3	-4.39	-8.31	5.09	3.86	-1.6	0.16	20.25	79.3	-63.28	-6.51	-7.43	2.47	2.18	-3.57	-1.62	48.75	47.47	26.35	-5.97	0.79	-5.96	2.82	-0.95	-2.32	46.98	25.71	62.37
527	690	-4.2	-6.6	6.6	2.74	-1.97	-0.82	16.43	104.29	-27.3	-4.39	-8.31	5.09	3.86	-1.6	0.16	20.25	79.3	-63.28	-6.51	-7.43	2.47	2.18	-3.57	-1.62	48.75	47.47	26.35	-5.97	0.79	-5.96	2.82	-0.95	-2.32	46.98	25.71	62.37
523	669	-3.72	-6.3	6.96	2.64	-1.19	-0.61	16.43	104.29	-27.3	-4.34	-7.32	5.42	3.37	-1.33	0.23	20.25	79.3	-63.28	-6.1	-7.95	2.86	2.9	-2.12	-1.13	48.75	47.47	26.35	-6.58	-1.42	-4.56	3.01	-0.98	-2.38	46.98	25.71	62.37
529	640	-3.72	-6.3	6.96	2.64	-1.19	-0.61	16.43	104.29	-27.3	-4.34	-7.32	5.42	3.37	-1.33	0.23	20.25	79.3	-63.28	-6.1	-7.95	2.86	2.9	-2.12	-1.13	48.75	47.47	26.35	-6.58	-1.42	-4.56	3.01	-0.98	-2.38	46.98	25.71	62.37
523	634	-3.38	-5.15	7.14	2.48	-0.84	-0.24	16.43	104.29	-27.3	-4.25	-6.91	6.23	3.12	-0.87	0.29	20.25	79.3	-63.28	-5.79	-7.59	3.5	2.87	-1.26	-0.7	48.75	47.47	26.35	-6.14	-2.84	-4.32	2.69	-0.81	-2.38	46.98	25.71	62.37
523	610	-3.38	-5.15	7.14	2.48	-0.84	-0.24	16.43	104.29	-27.3	-4.25	-6.91	6.23	3.12	-0.87	0.29	20.25	79.3	-63.28	-5.79	-7.59	3.5	2.87	-1.26	-0.7	48.75	47.47	26.35	-7.02	-4.63	-3.18	2.31	-0.63	-2.05	46.98	25.71	62.37
512	661	-3.03	-5.12	7.67	1.9	-0.83	-0.08	16.43	104.29	-27.3	-3.99	-5.87	6.46	2.77	-0.54	0.44	20.25	79.3	-63.28	-5.92	-7.35	4.68	2.55	-0.71	-0.42	48.39	53.58	-5.89	-7.02	-4.63	-3.18	2.31	-0.63	-2.05	46.98	25.71	62.37
503	643	-3.03	-5.12	7.67	1.9	-0.83	-0.08	16.43	104.29	-27.3	-3.99	-5.87	6.46	2.77	-0.54	0.44	20.25	79.3	-63.28	-5.92	-7.35	4.68	2.55	-0.71	-0.42	48.39	53.58	-5.89	-7.84	-5.65	-2.4	1.7	-0.17	-1.75	46.98	25.71	62.37
534	633	-2.35	-4.91	8.09	1.29	-0.78	-0.05	5.36	93.14	-49.07	-3.3	-5.33	6.5	2.28	-0.31	0.34	20.25	79.3	-63.28	-5.45	-7.59	4.97	2.1	-0.01	-0.42	48.39	53.58	-5.89	-7.84	-5.65	-2.4	1.7	-0.17	-1.75	46.98	25.71	62.37
521	653	-2.35	-4.91	8.09	1.29	-0.78	-0.05	5.36	93.14	-49.07	-3.3	-5.33	6.5	2.28	-0.31	0.34	20.25	79.3	-63.28	-5.45	-7.59	4.97	2.1	-0.01	-0.42	48.39	53.58	-5.89	-7.58	-6.7	-2.36	0.89	0.68	-1.8	46.98	25.71	62.37
510	648	-1.76	-4.45	8.08	0.73	-0.82	0.06	5.36	93.14	-49.07	-2.77	-5.55	6.18	1.6	-0.31	0.19	20.25	79.3	-63.28	-5.2	-8.1	5.82	1.59	0.69	-0.27	48.39	53.58	-5.89	-7.58	-6.7	-2.36	0.89	0.68	-1.8	47.88	49.63	57.36
493	731	-1.76	-4.45	8.08	0.73	-0.82	0.06	5.36	93.14	-49.07	-2.77	-5.55	6.18	1.6	-0.31	0.19	20.25	79.3	-63.28	-5.2	-8.1	5.82	1.59	0.69	-0.27	48.39	53.58	-5.89	-8.31	-6.65	-1.39	0.12	1.37	-2.05	47.88	49.63	57.36
517	691	-1.42	-4.25	8.34	-0.03	-1.02	0.11	5.36	93.14	-49.07	-2.32	-5.04	6.41	0.56	-0.53	0.27	17.56	67.25	-83.56	-6.08	-5.08	7.43	1.32	1.73	0.02	48.39	53.58	-5.89	-8.31	-6.65	-1.39	0.12	1.37	-2.05	47.88	49.63	57.36
527	666	-1.42	-4.25	8.34	-0.03	-1.02	0.11	5.36	93.14	-49.07	-2.32	-5.04	6.41	0.56	-0.53	0.27	17.56	67.25	-83.56	-6.08	-5.08	7.43	1.32	1.73	0.02	48.39	53.58	-5.89	-7.49	-8.27	-1.75	-0.66	2.32	-2.32	47.88	49.63	57.36
521	637	-0.79	-4.47	9.14	-0.97	-1.42	0.01	5.36	93.14	-49.07	-2.43	-4.42	7.68	-0.49	-0.64	0.34	17.56	67.25	-83.56	-5.58	-6.75	6.57	1.68	2.96	-0.85	48.39	53.58	-5.89	-7.49	-8.27	-1.75	-0.66	2.32	-2.32	47.88	49.63	57.36
535	647	-0.79	-4.47	9.14	-0.97	-1.42	0.01	5.36	93.14	-49.07	-2.43	-4.42	7.68	-0.49	-0.64	0.34	17.56	67.25	-83.56	-5.58	-6.75	6.57	1.68	2.96	-0.85	48.39	53.58	-5.89	-6.22	-11.01	-2.13	-1.46	3.08	-2.1	47.88	49.63	57.36
513	612	-0.58	-6.17	9.97	-1.8	-1.75	-0.26	5.36	93.14	-49.07	-1.81	-4.48	8.74	-1.32	-0.35	0.31	17.56	67.25	-83.56	-7.02	-9.18	7.81	0.68	2.69	-1.87	48.39	53.58	-5.89	-6.22	-11.01	-2.13	-1.46	3.08	-2.1	47.88	49.63	57.36
516	608	-0.58	-6.17	9.97	-1.8	-1.75	-0.26	5.36	93.14	-49.07	-1.81	-4.48	8.74	-1.32	-0.35	0.31	17.56	67.25	-83.56	-7.02	-9.18	7.81	0.68	2.69	-1.87	48.39	53.58	-5.89	-1.01	-10.65	-6.56	-2.95	3.94	-1.43	47.88	49.63	57.36
549	600	-0.96	-6.46	11.1	-3.02	-1.65	-0.39	5.36	93.14	-49.07	-2.34	-6.36	9.15	-2.07	0.05	-0.28	17.56	67.25	-83.56	-6.99	-11.69	7.54	-1.66	2.23	-2.72	45.34	54.48	-7.8	-1.01	-10.65	-6.56	-2.95	3.94	-1.43	47.88	49.63	57.36
513	580	-0.96	-6.46	11.1	-3.02	-1.65	-0.39	5.36	93.14	-49.07	-2.34	-6.36	9.15	-2.07	0.05	-0.28	17.56	67.25	-83.56	-6.99	-11.69	7.54	-1.66	2.23	-2.72	45.34	54.48	-7.8	3.23	-5.05	-12.62	-4.03	3.34	-0.45	47.88	49.63	57.36
533	585	-1.68	-5.12	11.28	-4.09	-1.23	0.05	-4.11	101.95	-41.64	-4.25	-8.96	11.33	-3.1	0.18	-1.16	17.56	67.25	-83.56	-5.36	-12.43	4.39	-3.09	2.14	-2.26	45.34	54.48	-7.8	3.23	-5.05	-12.62	-4.03	3.34	-0.45	47.88	49.63	57.36
545	582	-1.68	-5.12	11.28	-4.09	-1.23	0.05	-4.11	101.95	-41.64	-4.25	-8.96	11.33	-3.1	0.18	-1.16	17.56	67.25	-83.56	-5.36	-12.43	4.39	-3.09	2.14	-2.26	45.34	54.48	-7.8	0.28	-0.68	-14.24	-3.64	1.26	0.54	47.88	49.63	57.36
524	563	-2.06	-6.56	9.23	-3.45	-0.01	0.81	-4.11	101.95	-41.64	-5.88	-9.45	13.84	-3.87	-0.23	-1.19	17.56	67.25	-83.56	-5.3	-9.13	0.84	-2.84	1.52	-0.64	45.34	54.48	-7.8	0.28	-0.68	-14.24	-3.64	1.26	0.54	47.88	49.63	57.36
532	544	-2.06	-6.56	9.23	-3.45	-0.01	0.81	-4.11	101.95	-41.64	-5.88	-9.45	13.84	-3.87	-0.23	-1.19	17.56	67.25	-83.56	-5.3	-9.13	0.84	-2.84	1.52	-0.64	45.34	54.48	-7.8	-3.21	-0.03	-12.64	-1.93	-0.83	1.35	26.8	37.04	72.22
515	543	-1.94	-7.71	7.48	-1.14	1.02	0.87	-4.11	101.95	-41.64	-4.47	-6.48	9.9	-3.03	0.2	-0.21	15.23	78.58	-68.48	-4.6	-8.41	-2.09	-2.07	0.12	0.08	45.34	54.48	-7.8	-3.21	-0.03	-12.64	-1.93	-0.83	1.35	26.8	37.04	72.22
527	553	-1.94	-7.71	7.48	-1.14	1.02	0.87	-4.11	101.95	-41.64	-4.47	-6.48	9.9	-3.03	0.2	-0.21	15.23	78.58	-68.48	-4.6	-8.41	-2.09	-2.07	0.12	0.08	45.34	54.48	-7.8	-5.66	-1.73	-9.08	-0.8	-1.99	1.75	26.8	37.04	72.22
526	530	-2.45	-9	6.21	-0.06	1.38	0.68	-4.11	101.95	-41.64	-2.82	-7.76	4.51	-1.23	0.72	-0.19	15.23	78.58	-68.48	-4.96	-8.86	-2.09	-2.75	-1.93	-0.42	45.34	54.48	-7.8	-5.66	-1.73	-9.08	-0.8	-1.99	1.75	26.8	37.04	72.22
523	534	-2.45	-9	6.21	-0.06	1.38	0.68	-4.11	101.95	-41.64	-2.82	-7.76	4.51	-1.23	0.72	-0.19	15.23	78.58	-68.48	-4.96	-8.86	-2.09	-2.75	-1.93	-0.42	45.34	54.48	-7.8	-6.1	-1.39	-6.98	-1.28	-1.88	1.89	26.8	37.04	72.22
533	519	-3.83	-8.67	5.5	-0.7	1.01	0.79	-4.11	101.95	-41.64	-3.74	-10.38	2.56	-0.75	0.25	-0.55	15.23	78.58	-68.48	-5.85	-10.17	-0.52	-4.51	-3.42	-1.46	45.34	54.48	-7.8	-6.1	-1.39	-6.98	-1.28	-1.88	1.89	26.8	37.04	72.22
514	525	-3.83	-8.67	5.5	-0.7	1.01	0.79	-4.11	101.95	-41.64	-3.74	-10.38	2.56	-0.75	0.25	-0.55	15.23	78.58	-68.48	-5.85	-10.17	-0.52	-4.51	-3.42	-1.46	45.34	54.48	-7.8	-5.76	0.02	-6.68	-2.11	-1.38	1.98	26.8	37.04	72.22
541	544	-4.55	-8.05	5.23	-1.41	0.55	1.18	-4.11	101.95	-41.64	-4.87	-10.57	3.85	-1.67	-0.29	-0.44	15.23	78.58	-68.48	-5.95	-9.33	-0.6	-4.51	-3.45	-1.34	40.68	53.4	16.12	-5.76	0.02	-6.68	-2.11	-1.38	1.98	26.8	37.04	72.22
521	514	-4.55	-8.05	5.23	-1.41	0.55	1.18	-4.11	101.95	-41.64	-4.87	-10.57	3.85	-1.67	-0.29	-0.44	15.23	78.58	-68.48	-5.95	-9.33	-0.6	-4.51	-3.45	-1.34	40.68	53.4	16.12	-6.15	1.73	-6.58	-2.38	-1.34	2.05	26.8	37.04	72.22
524	517	-4.53	-7.02	4.89	-0.98	0.36	1.65	4.29	106.45	-28.34	-5.09	-9.33	4.53	-2.37	-0.56	0.09	15.23	78.58	-68.48	-6.08	-7.42	-0.82	-4.51	-2.9	-0.52	40.68	53.4	16.12	-6.15	1.73	-6.58	-2.38	-1.34	2.05	26.8	37.04	72.22
547	523	-4.53	-7.02	4.89	-0.98	0.36	1.65	4.29	106.45	-28.34	-5.09	-9.33	4.53	-2.37	-0.56	0.09	15.23	78.58	-68.48	-6.08	-7.42	-0.82	-4.51	-2.9	-0.52	40.68	53.4	16.12	-6.69	2.5	-6.23	-2.29	-1.23	2.07	26.8	37.04	72.22
513	510	-4.26	-7.64	4.07	-0.77	0.42	1.62	4.29	106.45	-28.34	-4.5	-7.79	3.71	-2.46	-0.45	0.58	15.23	78.58	-68.48	-5.95	-6.66	-1.11	-3.71	-1.95	0.17	40.68	53.4	16.12	-6.69	2.5	-6.23	-2.29	-1.23	2.07	26.8	37.04	72.22
526	524	-4.26	-7.64	4.07	-0.77	0.42	1.62	4.29	106.45	-28.34	-4.5	-7.79	3.71	-2.46	-0.45	0.58	15.23	78.58	-68.48	-5.95	-6.66	-1.11	-3.71	-1.95	0.17	40.68	53.4	16.12	-6.55	1.37	-4.97	-2.29	-0.89	1.88	39.12	15.64	67.56
509	509	-3.85	-7.77	3.85	-1.75	0.5	1.54	4.29	106.45	-28.34	-3.75	-7.95	2.19	-2.42	-0.06	0.62	15.77	83.07	-52.7	-5.77	-7.65	-0.86	-3.11	-0.83	0.59	40.68	53.4	16.12	-6.55	1.37	-4.97	-2.29	-0.89	1.88	39.12	15.64	67.56
515	510	-3.85	-7.77	3.85	-1.75	0.5	1.54	4.29	106.45	-28.34	-3.75	-7.95	2.19	-2.42	-0.06	0.62	15.77	83.07	-52.7	-5.77	-7.65	-0.86	-3.11	-0.83	0.59	40.68	53.4	16.12	-5.64	0.69	-3.83	-2.76	-0.42	1.93	39.12	15.64	67.56
537	507	-4.67	-7.97	4.23	-2.72	0.23	1.6	4.29	106.45	-28.34	-4.1	-9.24	1.83	-2.75	0.22	0.58	15.77	83.07	-52.7	-5.97	-7.55	-0.65	-3.79	-0.1	0.75	40.68	53.4	16.12	-5.64	0.69	-3.83	-2.76	-0.42	1.93	39.12	15.64	67.56
507	510	-4.67	-7.97	4.23	-2.72	0.23	1.6	4.29	106.45	-28.34	-4.1	-9.24	1.83	-2.75	0.22	0.58	15.77	83.07	-52.7	-5.97	-7.55	-0.65	-3.79	-0.1	0.75	40.68	53.4	16.12	-4.72	3.47	-4.74	-3.37	0.18	2.4	39.12	15.64	67.56
527	519	-4.9	-7.2	3.79	-3.45	0.98	1.86	4.29	106.45	-28.34	-4.4	-8.94	2.75	-3.65	0.53	0.67	15.77	83.07	-52.7	-6.48	-5.85	-1.22	-4.06	0.73	1.34	40.68	53.4	16.12	-4.72	3.47	-4.74	-3.37	0.18	2.4	39.12	15.64	67.56
527	513	-4.9	-7.2	3.79	-3.45	0.98	1.86	4.29	106.45	-28.34	-4.4	-8.94	2.75	-3.65	0.53	0.67	15.77	83.07	-52.7	-6.48	-5.85	-1.22	-4.06	0.73	1.34	40.68	53.4	16.12	-4.13	7.14	-6.84	-3.37	0.54	2.75	39.12	15.64	67.56
519	515	-5.18	-6.54	2.73	-3.14	1.65	1.58	4.29	106.45	-28.34	-4.61	-7.34	2.81	-4.31	0.94	0.67	15.77	83.07	-52.7	-6.24	-3.34	-3.1	-3.45	1.75	1.8	45.88	39.2	40.91	-4.13	7.14	-6.84	-3.37	0.54	2.75	39.12	15.64	67.56
539	500	-5.18	-6.54	2.73	-3.14	1.65	1.58	4.29	106.45	-28.34	-4.61	-7.34	2.81	-4.31	0.94	0.67	15.77	83.07	-52.7	-6.24	-3.34	-3.1	-3.45	1.75	1.8	45.88	39.2	40.91	-4.61	9.55	-7.41	-2.64	0.61	2.8	39.12	15.64	67.56
500	525	-4.71	-7.1	0.99	-2.42	2.09	0.97	16.61	109.86	-6.74	-3.6	-6.48	1.09	-3.99	1.54	0.34	15.77	83.07	-52.7	-5.84	-2.27	-5.26	-2.2	2.85	1.72	45.88	39.2	40.91	-4.61	9.55	-7.41	-2.64	0.61	2.8	39.12	15.64	67.56
531	556	-4.71	-7.1	0.99	-2.42	2.09	0.97	16.61	109.86	-6.74	-3.6	-6.48	1.09	-3.99	1.54	0.34	15.77	83.07	-52.7	-5.84	-2.27	-5.26	-2.2	2.85	1.72	45.88	39.2	40.91	-7.16	10.41	-4.08	-1.91	1.17	2.37	39.12	15.64	67.56
520	568	-4.73	-8.83	-1.2	-1.59	1.97	0.38	16.61	109.86	-6.74	-3.23	-7.04	-2.81	-2.99	1.82	0.01	15.77	83.07	-52.7	-6.11	-1.64	-5.78	-0.73	4.35	1.43	45.88	39.2	40.91	-7.16	10.41	-4.08	-1.91	1.17	2.37	39.12	15.64	67.56
509	559	-4.73	-8.83	-1.2	-1.59	1.97	0.38	16.61	109.86	-6.74	-3.23	-7.04	-2.81	-2.99	1.82	0.01	15.77	83.07	-52.7	-6.11	-1.64	-5.78	-0.73	4.35	1.43	45.88	39.2	40.91	-8.14	9.77	-1.1	-1.9	3.1	1.11	27.33	-12.41	61.34
521	616	-4.86	-9.15	-0.93	-1.61	1.59	0.11	16.61	109.86	-6.74	-2.73	-8.38	-5.89	-2.18	1.84	-0.25	17.03	81.81	-23.06	-2.7	-2.02	-6.62	1.02	4.35	0.91	45.88	39.2	40.91	-8.14	9.77	-1.1	-1.9	3.1	1.11	27.33	-12.41	61.34
498	643	-4.86	-9.15	-0.93	-1.61	1.59	0.11	16.61	109.86	-6.74	-2.73	-8.38	-5.89	-2.18	1.84	-0.25	17.03	81.81	-23.06	-2.7	-2.02	-6.62	1.02	4.35	0.91	45.88	39.2	40.91	-2.05	9.84	-5.63	-2.24	4.41	-0.55	27.33	-12.41	61.34
515	657	-4.31	-7.36	-1.56	-2.26	1.37	-0.12	16.61	109.86	-6.74	-2.88	-8.31	-5.34	-2.3	1.55	-0.31	17.03	81.81	-23.06	1.25	-3.6	-9.62	2.46	4.35	0.02	45.88	39.2	40.91	-2.05	9.84	-5.63	-2.24	4.41	-0.55	27.33	-12.41	61.34
522	696	-4.31	-7.36	-1.56	-2.26	1.37	-0.12	16.61	109.86	-6.74	-2.88	-8.31	-5.34	-2.3	1.55	-0.31	17.03	81.81	-23.06	1.25	-3.6	-9.62	2.46	4.35	0.02	45.88	39.2	40.91	3.34	10.67	-11.36	-2.31	4.41	-1.08	27.33	-12.41	61.34
517	692	-3.62	-5.86	-0.78	-2.38	0.58	-0.14	16.61	109.86	-6.74	-2.49	-7.38	-2.18	-2.56	1.23	-0.34	17.03	81.81	-23.06	3.19	-8.18	-11.48	2.58	4.35	-0.12	45.88	39.2	40.91	3.34	10.67	-11.36	-2.31	4.41	-1.08	27.33	-12.41	61.34
539	663	-3.62	-5.86	-0.78	-2.38	0.58	-0.14	16.61	109.86	-6.74	-2.49	-7.38	-2.18	-2.56	1.23	-0.34	17.03	81.81	-23.06	3.19	-8.18	-11.48	2.58	4.35	-0.12	45.88	39.2	40.91	2.71	9.14	-11.83	-1.03	2.91	-0.78	27.33	-12.41	61.34
515	645	-4.36	-6.73	-0.16	-1.08	-0.05	0.07	16.61	109.86	-6.74	-3.09	-7	0.38	-1.6	0.6	-0.17	17.03	81.81	-23.06	-0.42	-5.84	-9.06	0.98	2.9	0.85	17.03	40.1	49.41	2.71	9.14	-11.83	-1.03	2.91	-0.78	27.33	-12.41	61.34
549	647	-4.36	-6.73	-0.16	-1.08	-0.05	0.07	16.61	109.86	-6.74	-3.09	-7	0.38	-1.6	0.6	-0.17	17.03	81.81	-23.06	-0.42	-5.84	-9.06	0.98	2.9	0.85	17.03	40.1	49.41	0.24	5.6	-9.52	0.54	0.15	0.06	27.33	-12.41	61.34
514	604	-4.53	-8.72	1.16	1.3	0.26	-0.02	15.01	110.04	8.98	-3.44	-7.05	-0.36	0.26	0.15	0.07	17.03	81.81	-23.06	-2.21	-8.29	-6.93	0.36	-0.14	0.86	17.03	40.1	49.41	0.24	5.6	-9.52	0.54	0.15	0.06	27.33	-12.41	61.34
528	602	-4.53	-8.72	1.16	1.3	0.26	-0.02	15.01	110.04	8.98	-3.44	-7.05	-0.36	0.26	0.15	0.07	17.03	81.81	-23.06	-2.21	-8.29	-6.93	0.36	-0.14	0.86	17.03	40.1	49.41	-1.45	0.99	-7.72	0.49	-1.14	0.83	27.33	-12.41	61.34
544	574	-4.25	-10.65	2.04	1.47	1.05	0	15.01	110.04	8.98	-2.88	-10.4	-2.13	1.42	0.25	-0.09	17.03	81.81	-23.06	-3.58	-9.11	-5.05	-0.54	-1.68	0.57	17.03	40.1	49.41	-1.45	0.99	-7.72	0.49	-1.14	0.83	27.33	-12.41	61.34
515	570	-4.25	-10.65	2.04	1.47	1.05	0	15.01	110.04	8.98	-2.88	-10.4	-2.13	1.42	0.25	-0.09	17.03	81.81	-23.06	-3.58	-9.11	-5.05	-0.54	-1.68	0.57	17.03	40.1	49.41	-2.98	2.36	-6.78	-0.55	-2.04	1.65	13.58	-17.62	59.09
532	572	-4.47	-9.59	2.28	0.38	1	0.38	15.01	110.04	8.98	-2.99	-12.34	-1.78	0.66	0.07	-0.2	13.8	81.81	-13.7	-3.93	-8.37	-4.68	-2.56	-2.85	-0.22	17.03	40.1	49.41	-2.98	2.36	-6.78	-0.55	-2.04	1.65	13.58	-17.62	59.09
520	548	-4.47	-9.59	2.28	0.38	1	0.38	15.01	110.04	8.98	-2.99	-12.34	-1.78	0.66	0.07	-0.2	13.8	81.81	-13.7	-3.93	-8.37	-4.68	-2.56	-2.85	-0.22	17.03	40.1	49.41	-1.95	5.61	-8.03	-1.23	-2.24	2.07	13.58	-17.62	59.09
512	548	-4.74	-7.78	1.98	-0.66	0.93	0.67	15.01	110.04	8.98	-3.64	-9.81	-0.11	-1.09	-0.15	0.1	13.8	81.81	-13.7	-3.56	-7.19	-5.36	-4.19	-3.31	-0.68	17.03	40.1	49.41	-1.95	5.61	-8.03	-1.23	-2.24	2.07	13.58	-17.62	59.09
528	544	-4.74	-7.78	1.98	-0.66	0.93	0.67	15.01	110.04	8.98	-3.64	-9.81	-0.11	-1.09	-0.15	0.1	13.8	81.81	-13.7	-3.56	-7.19	-5.36	-4.19	-3.31	-0.68	17.03	40.1	49.41	-2.06	6.6	-7.87	-1.1	-2.49	2.18	13.58	-17.62	59.09
518	539	-5.21	-7.79	1.45	-0.74	0.94	0.75	15.01	110.04	8.98	-4.31	-8.42	1.15	-1.64	0.11	0.24	13.8	81.81	-13.7	-4.37	-5.65	-5.06	-3.93	-3.24	-0.3	17.03	40.1	49.41	-2.06	6.6	-7.87	-1.1	-2.49	2.18	13.58	-17.62	59.09
527	559	-5.21	-7.79	1.45	-0.74	0.94	0.75	15.01	110.04	8.98	-4.31	-8.42	1.15	-1.64	0.11	0.24	13.8	81.81	-13.7	-4.37	-5.65	-5.06	-3.93	-3.24	-0.3	17.03	40.1	49.41	-3.34	6.6	-6.09	-0.43	-3.02	2.15	13.58	-17.62	59.09
527	542	-4.41	-8.49	0.63	-0.08	0.87	0.88	15.01	110.04	8.98	-3.9	-8.15	-0.41	-0.88	0.75	0.47	13.8	81.81	-13.7	-5.14	-5.63	-4.59	-2.61	-2.4	0.1	17.03	40.1	49.41	-3.34	6.6	-6.09	-0.43	-3.02	2.15	13.58	-17.62	59.09
538	554	-4.41	-8.49	0.63	-0.08	0.87	0.88	15.01	110.04	8.98	-3.9	-8.15	-0.41	-0.88	0.75	0.47	13.8	81.81	-13.7	-5.14	-5.63	-4.59	-2.61	-2.4	0.1	17.03	40.1	49.41	-4.26	5.59	-4.57	-0.33	-2.61	1.9	13.58	-17.62	59.09
540	526	-5.13	-8.4	1.28	-0.19	0.71	0.95	15.01	110.04	8.98	-3.4	-9	-2.2	-0.3	1.19	0.63	13.8	81.81	-13.7	-5.13	-5.52	-4.89	-2	-1.02	0.32	34.77	26.97	58.94	-4.26	5.59	-4.57	-0.33	-2.61	1.9	13.58	-17.62	59.09
531	541	-5.13	-8.4	1.28	-0.19	0.71	0.95	15.01	110.04	8.98	-3.4	-9	-2.2	-0.3	1.19	0.63	13.8	81.81	-13.7	-5.13	-5.52	-4.89	-2	-1.02	0.32	34.77	26.97	58.94	-3.79	5.09	-4.86	-0.82	-1.71	1.7	13.58	-17.62	59.09
