538	659	2.75	-4.89	-7.84	0.23	-0.43	0.74	-20.54	104.47	41.29	6.24	-4.64	6.62	-0.52	-0.2	0.35	-36.38	42.26	-101.07	9.12	-3.34	2.67	-0.68	-0.63	-0.07	-45.16	20.14	-31.21	6.87	6.99	2.9	-0.26	-0.14	-0.62	-53.95	-11.87	-21.08
506	635	2.75	-4.89	-7.84	0.23	-0.43	0.74	-20.54	104.47	41.29	6.24	-4.64	6.62	-0.52	-0.2	0.35	-36.38	42.26	-101.07	9.02	-2.85	2.49	-0.62	-0.64	-0.05	-45.16	20.14	-31.21	6.92	7.67	2.89	-0.06	-0.22	-0.76	-53.95	-11.87	-21.08
520	635	2.56	-4.8	-7.7	0.29	-0.39	0.67	-20.54	104.47	41.29	5.79	-3.96	6.59	-0.59	-0.22	0.28	-36.38	42.26	-101.07	9.02	-2.85	2.49	-0.62	-0.64	-0.05	-45.16	20.14	-31.21	6.92	7.67	2.89	-0.06	-0.22	-0.76	-53.95	-11.87	-21.08
512	612	2.56	-4.8	-7.7	0.29	-0.39	0.67	-20.54	104.47	41.29	5.79	-3.96	6.59	-0.59	-0.22	0.28	-36.38	42.26	-101.07	8.87	-3.14	2.43	-0.44	-0.56	0.13	-45.16	20.14	-31.21	7.01	7.32	2.96	0.26	-0.26	-0.67	-53.95	-11.87	-21.08
510	614	2.57	-4.94	-7.54	0.42	-0.28	0.56	-20.54	104.47	41.29	5.78	-4.18	6.47	-0.52	-0.08	0.38	-37.1	47.65	-100.03	8.87	-3.14	2.43	-0.44	-0.56	0.13	-45.16	20.14	-31.21	7.01	7.32	2.96	0.26	-0.26	-0.67	-53.95	-11.87	-21.08
532	593	2.57	-4.94	-7.54	0.42	-0.28	0.56	-20.54	104.47	41.29	5.78	-4.18	6.47	-0.52	-0.08	0.38	-37.1	47.65	-100.03	8.81	-3.47	2.28	-0.37	-0.5	0.28	-47.49	24.63	-24.79	6.8	7.23	2.82	0.46	-0.3	-0.53	-53.95	-11.87	-21.08
507	584	2.66	-5.36	-7.58	0.5	-0.19	0.5	-20.54	104.47	41.29	5.71	-4.42	6.29	-0.45	0.06	0.45	-37.1	47.65	-100.03	8.81	-3.47	2.28	-0.37	-0.5	0.28	-47.49	24.63	-24.79	6.8	7.23	2.82	0.46	-0.3	-0.53	-53.95	-11.87	-21.08
520	598	2.66	-5.36	-7.58	0.5	-0.19	0.5	-20.54	104.47	41.29	5.71	-4.42	6.29	-0.45	0.06	0.45	-37.1	47.65	-100.03	10.58	-4.37	1.81	-0.45	-0.59	0.35	-47.49	24.63	-24.79	6.44	7.52	2.88	0.59	-0.4	-0.48	-53.95	-11.87	-21.08
517	569	3.07	-6.45	-8.86	0.52	-0.2	0.6	-20.54	104.47	41.29	6.7	-5.77	5.98	-0.47	0.08	0.49	-37.1	47.65	-100.03	10.58	-4.37	1.81	-0.45	-0.59	0.35	-47.49	24.63	-24.79	6.44	7.52	2.88	0.59	-0.4	-0.48	-53.95	-11.87	-21.08
505	574	3.07	-6.45	-8.86	0.52	-0.2	0.6	-20.54	104.47	41.29	6.7	-5.77	5.98	-0.47	0.08	0.49	-37.1	47.65	-100.03	13.74	-4.42	0.97	-0.78	-1.17	0.24	-47.49	24.63	-24.79	5.8	9.75	3.25	0.63	-0.54	-0.81	-53.95	-11.87	-21.08
533	569	3.32	-6.48	-10.3	0.44	-0.62	0.94	-20.54	104.47	41.29	8.62	-7.63	5.61	-0.8	-0.28	0.51	-37.1	47.65	-100.03	13.74	-4.42	0.97	-0.78	-1.17	0.24	-47.49	24.63	-24.79	5.8	9.75	3.25	0.63	-0.54	-0.81	-53.95	-11.87	-21.08
498	558	3.32	-6.48	-10.3	0.44	-0.62	0.94	-20.54	104.47	41.29	8.62	-7.63	5.61	-0.8	-0.28	0.51	-37.1	47.65	-100.03	13.4	-3.93	0.7	-1.06	-2.24	0.18	-47.49	24.63	-24.79	6.19	11.71	3.34	0.92	-0.7	-1.63	-53.95	-11.87	-21.08
510	570	2.01	-6.16	-10.07	0.61	-1.29	1.21	-20.54	104.47	41.29	9.43	-8.04	5.63	-1.48	-1.12	0.77	-37.1	47.65	-100.03	13.4	-3.93	0.7	-1.06	-2.24	0.18	-47.49	24.63	-24.79	6.19	11.71	3.34	0.92	-0.7	-1.63	-53.95	-11.87	-21.08
504	545	2.01	-6.16	-10.07	0.61	-1.29	1.21	-20.54	104.47	41.29	9.43	-8.04	5.63	-1.48	-1.12	0.77	-37.1	47.65	-100.03	11.64	-3.78	0.45	-1.02	-2.9	0.27	-47.49	24.63	-24.79	7.01	11.39	2.83	1.48	-0.92	-2.33	-48.41	-20.68	-7.78
507	551	1.07	-5.52	-9.52	0.87	-1.49	1.16	-20.54	104.47	41.29	8.27	-6.84	5.66	-2.02	-1.87	1.12	-37.1	47.65	-100.03	11.64	-3.78	0.45	-1.02	-2.9	0.27	-47.49	24.63	-24.79	7.01	11.39	2.83	1.48	-0.92	-2.33	-48.41	-20.68	-7.78
522	542	1.07	-5.52	-9.52	0.87	-1.49	1.16	-20.54	104.47	41.29	8.27	-6.84	5.66	-2.02	-1.87	1.12	-37.1	47.65	-100.03	12.57	-4.25	-0.46	-0.83	-2.96	0.78	-47.49	24.63	-24.79	8.04	12.73	1.71	2.12	-1.19	-2.33	-48.41	-20.68	-7.78
502	538	0.92	-5.4	-9.79	1.57	-1.45	0.96	-20.54	104.47	41.29	7.28	-7.62	4.99	-2.16	-2.04	1.42	-37.28	56.82	-89.11	12.57	-4.25	-0.46	-0.83	-2.96	0.78	-47.49	24.63	-24.79	8.04	12.73	1.71	2.12	-1.19	-2.33	-48.41	-20.68	-7.78
515	546	0.92	-5.4	-9.79	1.57	-1.45	0.96	-20.54	104.47	41.29	7.28	-7.62	4.99	-2.16	-2.04	1.42	-37.28	56.82	-89.11	13.58	-4	-1.4	-0.65	-3.14	1.72	-46.06	32.55	-8.15	7.96	14.65	1.13	3.21	-1.77	-2.07	-48.41	-20.68	-7.78
514	531	0.81	-5.9	-10.4	2.63	-1.5	0.69	-20.54	104.47	41.29	8.1	-8.23	4.25	-2.19	-2.03	2.03	-37.28	56.82	-89.11	13.58	-4	-1.4	-0.65	-3.14	1.72	-46.06	32.55	-8.15	7.96	14.65	1.13	3.21	-1.77	-2.07	-48.41	-20.68	-7.78
502	524	0.81	-5.9	-10.4	2.63	-1.5	0.69	-20.54	104.47	41.29	8.1	-8.23	4.25	-2.19	-2.03	2.03	-37.28	56.82	-89.11	14.74	-2.66	-2.84	-0.4	-3.65	2.73	-46.06	32.55	-8.15	8.14	15.64	0.27	4.33	-2.17	-1.62	-48.41	-20.68	-7.78
528	512	1.6	-6.09	-10	3.5	-1.73	0.27	-20.54	104.47	41.29	9.92	-7.82	3.21	-2.14	-2.21	2.9	-37.28	56.82	-89.11	14.74	-2.66	-2.84	-0.4	-3.65	2.73	-46.06	32.55	-8.15	8.14	15.64	0.27	4.33	-2.17	-1.62	-48.41	-20.68	-7.78
505	512	1.6	-6.09	-10	3.5	-1.73	0.27	-20.54	104.47	41.29	9.92	-7.82	3.21	-2.14	-2.21	2.9	-37.28	56.82	-89.11	15.08	-2	-2.92	0.2	-4.38	3.16	-46.06	32.55	-8.15	9.91	15.97	-0.52	4.33	-2.4	-1.15	-48.41	-20.68	-7.78
509	528	1.5	-5.46	-8.48	4.28	-1.86	-0.27	-20.54	104.47	41.29	10.54	-7.28	1.73	-1.86	-2.97	3.84	-37.28	56.82	-89.11	15.08	-2	-2.92	0.2	-4.38	3.16	-46.06	32.55	-8.15	9.91	15.97	-0.52	4.33	-2.4	-1.15	-48.41	-20.68	-7.78
511	512	1.5	-5.46	-8.48	4.28	-1.86	-0.27	-20.54	104.47	41.29	10.54	-7.28	1.73	-1.86	-2.97	3.84	-37.28	56.82	-89.11	11.95	-0.98	-2.28	1.25	-4.38	3.76	-46.06	32.55	-8.15	9.35	19.4	-1.87	4.33	-2.49	-0.76	-48.41	-20.68	-7.78
512	516	1.38	-6.33	-5.98	4.37	-1.88	-0.76	-20.54	104.47	41.29	7.73	-7.79	2.31	-1.22	-4.3	4.35	-37.28	56.82	-89.11	11.95	-0.98	-2.28	1.25	-4.38	3.76	-46.06	32.55	-8.15	9.35	19.4	-1.87	4.33	-2.49	-0.76	-48.41	-20.68	-7.78
527	508	1.38	-6.33	-5.98	4.37	-1.88	-0.76	-20.54	104.47	41.29	7.73	-7.79	2.31	-1.22	-4.3	4.35	-37.28	56.82	-89.11	10.3	-2.47	-3.2	3.2	-4.38	4.15	-46.06	32.55	-8.15	9.8	17.89	-2.15	4.33	-3.55	-0.73	-36.26	-21.04	38.18
506	517	1.22	-8.91	-3.7	4.37	-1.89	-0.95	-20.54	104.47	41.29	6.61	-6.13	3.62	-0.43	-4.3	4.35	-37.28	56.82	-89.11	10.3	-2.47	-3.2	3.2	-4.38	4.15	-46.06	32.55	-8.15	9.8	17.89	-2.15	4.33	-3.55	-0.73	-36.26	-21.04	38.18
523	537	1.22	-8.91	-3.7	4.37	-1.89	-0.95	-20.54	104.47	41.29	6.61	-6.13	3.62	-0.43	-4.3	4.35	-37.28	56.82	-89.11	8.69	-4.88	-1.56	4.21	-4.38	4.15	-46.06	32.55	-8.15	9.13	14.33	-1.24	4.33	-4.32	-0.84	-36.26	-21.04	38.18
515	524	1.15	-10.69	-1.63	4.37	-1.65	-0.64	-20.54	104.47	41.29	5.7	-7.71	3.44	1.79	-4.3	4.35	-24.55	80.37	-62.24	8.69	-4.88	-1.56	4.21	-4.38	4.15	-46.06	32.55	-8.15	9.13	14.33	-1.24	4.33	-4.32	-0.84	-36.26	-21.04	38.18
528	550	1.15	-10.69	-1.63	4.37	-1.65	-0.64	-20.54	104.47	41.29	5.7	-7.71	3.44	1.79	-4.3	4.35	-24.55	80.37	-62.24	6.67	-7.95	-0.45	4.21	-4.38	4.15	-46.06	32.55	-8.15	9.99	11.3	-2.3	4.33	-4.32	-1.42	-36.26	-21.04	38.18
568	556	0.43	-11.12	-0.38	4.37	-1.27	0.08	-20.54	104.47	41.29	3.18	-10.67	3.14	4.01	-4.3	4.35	-24.55	80.37	-62.24	6.67	-7.95	-0.45	4.21	-4.38	4.15	-46.06	32.55	-8.15	9.99	11.3	-2.3	4.33	-4.32	-1.42	-36.26	-21.04	38.18
528	545	0.43	-11.12	-0.38	4.37	-1.27	0.08	-20.54	104.47	41.29	3.18	-10.67	3.14	4.01	-4.3	4.35	-24.55	80.37	-62.24	5.04	-9.09	-0.43	4.16	-4.38	3.57	-8.78	58.08	9.88	8.19	8.58	-2	4.33	-4.32	-2.12	-36.26	-21.04	38.18
535	565	-0.62	-12.23	0.51	4.37	-1.12	0.73	-20.54	104.47	41.29	0.21	-12.17	4.51	4.35	-4.3	4.35	-24.55	80.37	-62.24	5.04	-9.09	-0.43	4.16	-4.38	3.57	-8.78	58.08	9.88	8.19	8.58	-2	4.33	-4.32	-2.12	-36.26	-21.04	38.18
517	581	-0.62	-12.23	0.51	4.37	-1.12	0.73	-20.54	104.47	41.29	0.21	-12.17	4.51	4.35	-4.3	4.35	-24.55	80.37	-62.24	2.88	-10.45	-3.13	3.79	-4.38	3.32	-8.78	58.08	9.88	4.51	3.37	-1.03	4.33	-4.32	-2.66	-36.26	-21.04	38.18
523	588	-1.03	-11.59	1.48	4.37	-0.97	1.18	-20.54	104.47	41.29	1.69	-11.43	2.19	4.35	-4.3	4.35	-24.55	80.37	-62.24	2.88	-10.45	-3.13	3.79	-4.38	3.32	-8.78	58.08	9.88	4.51	3.37	-1.03	4.33	-4.32	-2.66	-36.26	-21.04	38.18
555	603	-1.03	-11.59	1.48	4.37	-0.97	1.18	-20.54	104.47	41.29	1.69	-11.43	2.19	4.35	-4.3	4.35	-24.55	80.37	-62.24	0.86	-6.43	-0.99	2.6	-4.38	3.08	-8.78	58.08	9.88	2.27	0	-1.75	4.33	-4.32	-2.45	-36.26	-21.04	38.18
517	612	-0.47	-11.05	1.64	4.37	-0.76	1.03	-20.54	104.47	41.29	4.09	-9.97	1.3	4.35	-4.3	4.35	-24.55	80.37	-62.24	0.86	-6.43	-0.99	2.6	-4.38	3.08	-8.78	58.08	9.88	2.27	0	-1.75	4.33	-4.32	-2.45	-36.26	-21.04	38.18
525	629	-0.47	-11.05	1.64	4.37	-0.76	1.03	-20.54	104.47	41.29	4.09	-9.97	1.3	4.35	-4.3	4.35	-24.55	80.37	-62.24	-0.38	-7.92	-0.63	2.54	-4.38	1.85	-8.78	58.08	9.88	0.68	-1.46	-3.17	4.33	-4.32	-1.97	9.65	47.47	70.84
508	702	0.06	-10.66	2.28	4.37	-0.72	1.27	-20.54	104.47	41.29	0.4	-12.01	3.28	4.34	-4.3	3.61	-24.55	80.37	-62.24	-0.38	-7.92	-0.63	2.54	-4.38	1.85	-8.78	58.08	9.88	0.68	-1.46	-3.17	4.33	-4.32	-1.97	9.65	47.47	70.84
504	688	0.06	-10.66	2.28	4.37	-0.72	1.27	-20.54	104.47	41.29	0.4	-12.01	3.28	4.34	-4.3	3.61	-24.55	80.37	-62.24	-0.75	-7.77	-1.42	3.17	-4.38	1.58	-8.78	58.08	9.88	0.11	-1.03	-5.44	4.3	-4.22	-1.83	9.65	47.47	70.84
535	709	0.14	-8.54	3.64	4.37	-1.27	1.79	-20.54	104.47	41.29	0.29	-10.04	3.94	2.94	-3.99	3.3	-1.08	71.2	-84.95	-0.75	-7.77	-1.42	3.17	-4.38	1.58	-8.78	58.08	9.88	0.11	-1.03	-5.44	4.3	-4.22	-1.83	9.65	47.47	70.84
514	694	0.14	-8.54	3.64	4.37	-1.27	1.79	-20.54	104.47	41.29	0.29	-10.04	3.94	2.94	-3.99	3.3	-1.08	71.2	-84.95	-1.14	-7.81	-0.26	3.68	-4.38	1.79	-8.78	58.08	9.88	-1.43	-1.1	-5.88	3.47	-3.97	-1.74	9.65	47.47	70.84
517	676	0.49	-9.26	4.76	3.48	-1.44	1.23	-20.54	104.47	41.29	-0.29	-8.14	4.62	2.15	-3.07	3.33	-1.08	71.2	-84.95	-1.14	-7.81	-0.26	3.68	-4.38	1.79	-8.78	58.08	9.88	-1.43	-1.1	-5.88	3.47	-3.97	-1.74	9.65	47.47	70.84
511	641	0.49	-9.26	4.76	3.48	-1.44	1.23	-20.54	104.47	41.29	-0.29	-8.14	4.62	2.15	-3.07	3.33	-1.08	71.2	-84.95	-1.12	-7.76	1.7	3.38	-3.55	1.81	22.4	61.67	-9.88	-1.68	-3.86	-4.94	3.05	-3.7	-1.98	9.65	47.47	70.84
503	624	0.47	-6.79	5.53	2.8	-0.8	1.37	-20.54	104.47	41.29	-0.68	-6.87	4.97	2.24	-1.81	3.3	-1.08	71.2	-84.95	-1.12	-7.76	1.7	3.38	-3.55	1.81	22.4	61.67	-9.88	-1.68	-3.86	-4.94	3.05	-3.7	-1.98	9.65	47.47	70.84
522	611	0.47	-6.79	5.53	2.8	-0.8	1.37	-20.54	104.47	41.29	-0.68	-6.87	4.97	2.24	-1.81	3.3	-1.08	71.2	-84.95	-1.07	-7.39	3.33	2.6	-2.75	1.74	22.4	61.67	-9.88	-2.38	-5.71	-3.43	2.46	-3.35	-1.92	9.65	47.47	70.84
494	602	1.09	-5.53	6.15	2.42	0.21	1.88	-20.54	104.47	41.29	-0.37	-5.54	5.02	2.47	-0.67	3.49	-1.08	71.2	-84.95	-1.07	-7.39	3.33	2.6	-2.75	1.74	22.4	61.67	-9.88	-2.38	-5.71	-3.43	2.46	-3.35	-1.92	9.65	47.47	70.84
510	604	1.09	-5.53	6.15	2.42	0.21	1.88	-20.54	104.47	41.29	-0.37	-5.54	5.02	2.47	-0.67	3.49	-1.08	71.2	-84.95	-0.89	-7.4	4.87	1.86	-2.12	1.68	22.4	61.67	-9.88	-2.25	-7.27	-3.2	1.72	-3.01	-1.86	9.65	47.47	70.84
504	592	1.19	-4.66	6.99	1.88	0.4	2.18	-20.54	104.47	41.29	0.01	-4.77	6.15	2.08	-0.11	3.45	-1.08	71.2	-84.95	-0.89	-7.4	4.87	1.86	-2.12	1.68	22.4	61.67	-9.88	-2.25	-7.27	-3.2	1.72	-3.01	-1.86	9.65	47.47	70.84
518	598	1.19	-4.66	6.99	1.88	0.4	2.18	-20.54	104.47	41.29	0.01	-4.77	6.15	2.08	-0.11	3.45	-1.08	71.2	-84.95	-1.68	-7.23	6.68	1.35	-1.67	1.7	22.4	61.67	-9.88	-2.57	-7.79	-3.31	1.08	-2.8	-1.76	30.9	70.31	53.39
521	576	0.98	-4.21	7.74	1.41	-0.07	2.45	-20.54	104.47	41.29	-0.27	-3.21	7.8	1.34	0.03	3.31	-1.08	71.2	-84.95	-1.68	-7.23	6.68	1.35	-1.67	1.7	22.4	61.67	-9.88	-2.57	-7.79	-3.31	1.08	-2.8	-1.76	30.9	70.31	53.39
487	578	0.98	-4.21	7.74	1.41	-0.07	2.45	-20.54	104.47	41.29	-0.27	-3.21	7.8	1.34	0.03	3.31	-1.08	71.2	-84.95	-2.01	-7.03	7.41	0.91	-1.15	1.59	22.4	61.67	-9.88	-2.77	-8.93	-2.84	0.65	-2.56	-1.52	30.9	70.31	53.39
510	583	0.7	-3.31	8.34	0.78	-0.36	2.28	-20.54	104.47	41.29	-0.64	-2.28	8.7	0.86	0.06	2.88	12.55	58.98	-97.09	-2.01	-7.03	7.41	0.91	-1.15	1.59	22.4	61.67	-9.88	-2.77	-8.93	-2.84	0.65	-2.56	-1.52	30.9	70.31	53.39
518	562	0.7	-3.31	8.34	0.78	-0.36	2.28	-20.54	104.47	41.29	-0.64	-2.28	8.7	0.86	0.06	2.88	12.55	58.98	-97.09	-2.2	-6.38	7.33	0.56	-0.74	1.47	22.4	61.67	-9.88	-2.92	-7.82	-3.19	0.27	-2.19	-1.01	30.9	70.31	53.39
507	568	0.81	-3.09	8.44	0.77	-0.28	2.04	-20.54	104.47	41.29	-1.54	-1.57	9.82	0.55	0.06	2.41	12.55	58.98	-97.09	-2.2	-6.38	7.33	0.56	-0.74	1.47	22.4	61.67	-9.88	-2.92	-7.82	-3.19	0.27	-2.19	-1.01	30.9	70.31	53.39
531	558	0.81	-3.09	8.44	0.77	-0.28	2.04	-20.54	104.47	41.29	-1.54	-1.57	9.82	0.55	0.06	2.41	12.55	58.98	-97.09	-2.19	-5.99	7.02	0.56	-0.35	1.34	34.41	56.82	-27.74	-2.96	-7.52	-3.4	0.14	-1.81	-0.59	30.9	70.31	53.39
506	551	0.64	-2.76	8.27	0.75	-0.08	1.71	-20.54	104.47	41.29	-1.65	-1.22	9.78	0.52	0.33	1.97	12.55	58.98	-97.09	-2.19	-5.99	7.02	0.56	-0.35	1.34	34.41	56.82	-27.74	-2.96	-7.52	-3.4	0.14	-1.81	-0.59	30.9	70.31	53.39
518	554	0.64	-2.76	8.27	0.75	-0.08	1.71	-20.54	104.47	41.29	-1.65	-1.22	9.78	0.52	0.33	1.97	12.55	58.98	-97.09	-2.51	-5.65	6.86	0.67	-0.03	1.21	34.41	56.82	-27.74	-3.53	-7.25	-2.76	0.17	-1.53	-0.29	30.9	70.31	53.39
506	541	0.57	-2.56	7.92	0.84	0.04	1.49	-20.54	104.47	41.29	-2.16	-1.22	9.26	0.68	0.69	1.57	12.55	58.98	-97.09	-2.51	-5.65	6.86	0.67	-0.03	1.21	34.41	56.82	-27.74	-3.53	-7.25	-2.76	0.17	-1.53	-0.29	30.9	70.31	53.39
513	541	0.57	-2.56	7.92	0.84	0.04	1.49	-20.54	104.47	41.29	-2.16	-1.22	9.26	0.68	0.69	1.57	12.55	58.98	-97.09	-2.74	-5.02	6.74	0.61	0.44	1.03	34.41	56.82	-27.74	-3.74	-7.08	-2.24	0.15	-1.25	-0.15	30.9	70.31	53.39
531	550	0.26	-2.13	7.71	0.53	0.13	1.28	-20.54	104.47	41.29	-2.2	-1.25	8.57	0.79	1.18	1.38	12.55	58.98	-97.09	-2.74	-5.02	6.74	0.61	0.44	1.03	34.41	56.82	-27.74	-3.74	-7.08	-2.24	0.15	-1.25	-0.15	30.9	70.31	53.39
514	553	0.26	-2.13	7.71	0.53	0.13	1.28	-20.54	104.47	41.29	-2.2	-1.25	8.57	0.79	1.18	1.38	12.55	58.98	-97.09	-3.09	-4.47	6.58	0.52	1.01	0.87	34.41	56.82	-27.74	-3.84	-6.77	-2.07	0.05	-0.93	-0.1	30.9	70.31	53.39
520	553	-0.19	-2.07	7.56	0.14	0.22	1.08	-20.54	104.47	41.29	-2.8	-0.66	8.69	0.65	1.67	1.3	12.55	58.98	-97.09	-3.09	-4.47	6.58	0.52	1.01	0.87	34.41	56.82	-27.74	-3.84	-6.77	-2.07	0.05	-0.93	-0.1	30.9	70.31	53.39
497	563	-0.19	-2.07	7.56	0.14	0.22	1.08	-20.54	104.47	41.29	-2.8	-0.66	8.69	0.65	1.67	1.3	12.55	58.98	-97.09	-4.07	-3.93	7.14	0.72	1.73	0.73	34.41	56.82	-27.74	-4.51	-6.38	-1.67	-0.03	-0.64	-0.07	39.3	73.36	48.72
492	556	-0.75	-2.43	7.26	-0.07	0.17	0.85	-20.54	104.47	41.29	-3.42	-0.68	8.71	0.55	2.29	1.16	26.53	51.43	-98.47	-4.07	-3.93	7.14	0.72	1.73	0.73	34.41	56.82	-27.74	-4.51	-6.38	-1.67	-0.03	-0.64	-0.07	39.3	73.36	48.72
516	617	-0.75	-2.43	7.26	-0.07	0.17	0.85	-20.54	104.47	41.29	-3.42	-0.68	8.71	0.55	2.29	1.16	26.53	51.43	-98.47	-4.06	-3.81	6.97	1.66	3.27	0.66	34.41	56.82	-27.74	-5.25	-6.14	-1.31	-0.14	-0.26	-0.08	39.3	73.36	48.72
481	683	-1.02	-2.05	7.42	-0.27	0	0.61	-20.54	104.47	41.29	-5.13	-1.48	9.53	0.6	3.44	1.35	26.53	51.43	-98.47	-4.06	-3.81	6.97	1.66	3.27	0.66	34.41	56.82	-27.74	-5.25	-6.14	-1.31	-0.14	-0.26	-0.08	39.3	73.36	48.72
522	699	-1.02	-2.05	7.42	-0.27	0	0.61	-20.54	104.47	41.29	-5.13	-1.48	9.53	0.6	3.44	1.35	26.53	51.43	-98.47	-4	-5.27	6.19	3.41	4.35	0.86	49.29	48.01	-27.57	-5.43	-5.5	-1.78	-0.4	0.38	-0.3	39.3	73.36	48.72
499	710	-0.72	-2.65	8.21	-0.29	-0.18	0.41	-20.54	104.47	41.29	-4.64	-1.08	10.17	0.84	4.43	1.92	26.53	51.43	-98.47	-4	-5.27	6.19	3.41	4.35	0.86	49.29	48.01	-27.57	-5.43	-5.5	-1.78	-0.4	0.38	-0.3	39.3	73.36	48.72
491	686	-0.72	-2.65	8.21	-0.29	-0.18	0.41	-20.54	104.47	41.29	-4.64	-1.08	10.17	0.84	4.43	1.92	26.53	51.43	-98.47	-4.08	-8.68	6.46	4.03	4.35	2.04	49.29	48.01	-27.57	-4.77	-5.26	-3.57	-0.55	1.23	-0.74	39.3	73.36	48.72
508	678	-1.07	-3.48	7.12	-0.11	-0.52	0.12	-20.54	104.47	41.29	-3.79	0.02	6.33	1.31	4.43	1.97	26.53	51.43	-98.47	-4.08	-8.68	6.46	4.03	4.35	2.04	49.29	48.01	-27.57	-4.77	-5.26	-3.57	-0.55	1.23	-0.74	39.3	73.36	48.72
484	715	-1.07	-3.48	7.12	-0.11	-0.52	0.12	-20.54	104.47	41.29	-3.79	0.02	6.33	1.31	4.43	1.97	26.53	51.43	-98.47	-4.93	-10.16	8.36	1.71	4.35	3.7	49.29	48.01	-27.57	-7.09	-6.4	-0.58	-0.56	1.89	-1.35	39.3	73.36	48.72
500	731	-2.63	-5.92	5.98	0.7	-1.51	0.21	-20.54	104.47	41.29	-7.24	-4.4	6.55	1.22	4.43	2.08	26.53	51.43	-98.47	-4.93	-10.16	8.36	1.71	4.35	3.7	49.29	48.01	-27.57	-7.09	-6.4	-0.58	-0.56	1.89	-1.35	39.3	73.36	48.72
526	754	-2.63	-5.92	5.98	0.7	-1.51	0.21	-20.54	104.47	41.29	-7.24	-4.4	6.55	1.22	4.43	2.08	26.53	51.43	-98.47	-5.54	2.44	-2.36	-0.75	4.35	4.15	49.29	48.01	-27.57	-8.39	-4.5	-0.4	-1.93	2.95	-2.89	39.3	73.36	48.72
515	725	2.72	-2.38	9.62	0.23	-2.29	0.54	-20.54	104.47	41.29	-5.3	-1	9.15	0.53	4.43	2.3	26.53	51.43	-98.47	-5.54	2.44	-2.36	-0.75	4.35	4.15	49.29	48.01	-27.57	8.72	-12.49	-13.33	-3.28	4.41	-4.06	39.3	73.36	48.72
540	705	2.72	-2.38	9.62	0.23	-2.29	0.54	-20.54	104.47	41.29	-5.3	-1	9.15	0.53	4.43	2.3	26.53	51.43	-98.47	-10.89	0.21	-0.23	0.65	4.35	1.41	49.29	48.01	-27.57	8.72	-12.49	-13.33	-3.28	4.41	-4.06	24.83	71.02	58.57
498	705	-3.09	-1.76	11.58	0.52	-1.58	0.31	-20.54	104.47	41.29	-1.2	6.09	-4.3	1.79	4.43	1.07	68.64	35.06	-63.97	-10.89	0.21	-0.23	0.65	4.35	1.41	49.29	48.01	-27.57	2.28	-7.46	-8.95	-2.77	3.24	-1.04	24.83	71.02	58.57
510	689	-3.09	-1.76	11.58	0.52	-1.58	0.31	-20.54	104.47	41.29	-1.2	6.09	-4.3	1.79	4.43	1.07	68.64	35.06	-63.97	-12.24	-6.52	1.56	1.61	2.09	0.32	49.29	48.01	-27.57	2.28	-7.46	-8.95	-2.77	3.24	-1.04	24.83	71.02	58.57
525	650	-1.55	-5.16	11.17	1.99	-0.93	0.29	-20.54	104.47	41.29	-12.55	-1.02	0.11	3.22	4.43	1.03	68.64	35.06	-63.97	-12.24	-6.52	1.56	1.61	2.09	0.32	49.29	48.01	-27.57	0.17	-8.69	-8.84	-1.54	1.45	0.33	24.83	71.02	58.57
518	649	-1.55	-5.16	11.17	1.99	-0.93	0.29	-20.54	104.47	41.29	-12.55	-1.02	0.11	3.22	4.43	1.03	68.64	35.06	-63.97	-11.57	-4.56	0.47	0.79	1.29	0.45	74.92	30.93	1.39	0.17	-8.69	-8.84	-1.54	1.45	0.33	24.83	71.02	58.57
502	606	0.23	-5.14	9.85	1.9	-0.41	0.92	-20.54	104.47	41.29	-10.04	-2.27	-0.4	2.9	3.52	1.14	68.64	35.06	-63.97	-11.57	-4.56	0.47	0.79	1.29	0.45	74.92	30.93	1.39	-4.31	-7.62	-7.02	-1.49	0.33	0.5	24.83	71.02	58.57
515	576	0.23	-5.14	9.85	1.9	-0.41	0.92	-20.54	104.47	41.29	-10.04	-2.27	-0.4	2.9	3.52	1.14	68.64	35.06	-63.97	-9.55	-2.57	-0.46	-0	1.03	-0.55	74.92	30.93	1.39	-4.31	-7.62	-7.02	-1.49	0.33	0.5	24.83	71.02	58.57
524	599	-0.54	-2.84	9.82	0.49	-0.37	0.86	-20.54	104.47	41.29	-8.14	0.12	-0.68	1.57	2.26	-0.01	68.64	35.06	-63.97	-9.55	-2.57	-0.46	-0	1.03	-0.55	74.92	30.93	1.39	-3.06	-4.66	-7.88	-1.7	0.7	0.26	24.83	71.02	58.57
496	589	-0.54	-2.84	9.82	0.49	-0.37	0.86	-20.54	104.47	41.29	-8.14	0.12	-0.68	1.57	2.26	-0.01	68.64	35.06	-63.97	-9.51	-2.66	-1.14	-0.11	1.01	-0.99	74.92	30.93	1.39	-3.06	-4.66	-7.88	-1.7	0.7	0.26	24.83	71.02	58.57
489	594	-0.99	-2.45	10.11	0.06	-0.26	0.55	-20.54	104.47	41.29	-10.1	0.5	-0.77	1.08	1.55	-0.69	68.64	35.06	-63.97	-9.51	-2.66	-1.14	-0.11	1.01	-0.99	74.92	30.93	1.39	-2.67	-4.61	-8.14	-1.3	0.83	0.33	24.83	71.02	58.57
