543	521	-5.57	0.04	-1.02	-4.35	1	-0.27	21.08	107.17	5.18	-4.32	-1.71	0.2	-4.38	-1.37	-3.16	9.68	71.2	4.85	-1.2	4.73	2.3	-4.51	4.04	0.48	48.75	24.81	54.09	6.09	6	2.13	-4.06	3.72	4.28	3.04	-31.11	43.02
528	557	-4.25	-0.91	-2.35	-4.35	2.35	-0.56	21.08	107.17	5.18	-2.95	-0.27	-0.11	-4.38	-0.44	-3.31	9.68	71.2	4.85	-1.2	4.73	2.3	-4.51	4.04	0.48	48.75	24.81	54.09	8.44	5.85	-0.17	-3.21	3.57	4.28	3.04	-31.11	43.02
565	613	-3.29	-2.09	-3.29	-4.35	2.83	-1.4	21.08	107.17	5.18	-2.95	-0.27	-0.11	-4.38	-0.44	-3.31	9.68	71.2	4.85	1.27	3.35	-2.79	-4.51	4.35	0.46	48.75	24.81	54.09	8.44	5.85	-0.17	-3.21	3.57	4.28	3.04	-31.11	43.02
524	569	-3.29	-2.09	-3.29	-4.35	2.83	-1.4	21.08	107.17	5.18	-2.32	-2.45	-1.99	-4.38	0.8	-3.45	9.68	71.2	4.85	1.27	3.35	-2.79	-4.51	4.35	0.46	48.75	24.81	54.09	9.95	8.89	-4.34	-2.48	3.3	4.28	3.04	-31.11	43.02
531	570	-0.55	-3.22	-5.8	-4.35	3.85	-1.56	21.08	107.17	5.18	-2.32	-2.45	-1.99	-4.38	0.8	-3.45	9.68	71.2	4.85	4.62	4.53	-10.19	-4.51	4.35	1.1	48.75	24.81	54.09	9.95	8.89	-4.34	-2.48	3.3	4.28	3.04	-31.11	43.02
531	540	-0.55	-3.22	-5.8	-4.35	3.85	-1.56	8.04	90.08	56.85	-0.75	-3.59	-5.85	-4.38	2.08	-2.91	9.68	71.2	4.85	4.62	4.53	-10.19	-4.51	4.35	1.1	48.75	24.81	54.09	9.14	12.78	-6.29	-2.14	2.89	4.28	3.04	-31.11	43.02
525	550	0.67	-3.7	-9.18	-4.35	3.95	-1.02	8.04	90.08	56.85	-0.75	-3.59	-5.85	-4.38	2.08	-2.91	9.68	71.2	4.85	4.85	6.72	-16.31	-4.51	4.35	1.62	18.46	-26.43	70.56	9.14	12.78	-6.29	-2.14	2.89	4.28	3.04	-31.11	43.02
534	531	0.67	-3.7	-9.18	-4.35	3.95	-1.02	8.04	90.08	56.85	1.59	-2.56	-10.03	-4.38	2.62	-1.67	9.68	71.2	4.85	4.85	6.72	-16.31	-4.51	4.35	1.62	18.46	-26.43	70.56	7.68	16.02	-6.16	-1.87	2.08	4.28	3.04	-31.11	43.02
521	539	0.71	-4.72	-11.78	-3.58	3.06	-0.37	8.04	90.08	56.85	1.59	-2.56	-10.03	-4.38	2.62	-1.67	9.68	71.2	4.85	3.45	7.57	-16.04	-3.48	3.47	1.6	18.46	-26.43	70.56	7.68	16.02	-6.16	-1.87	2.08	4.28	3.04	-31.11	43.02
535	544	0.71	-4.72	-11.78	-3.58	3.06	-0.37	8.04	90.08	56.85	2.76	-1.53	-12.62	-4.38	1.99	-0.49	9.68	71.2	4.85	3.45	7.57	-16.04	-3.48	3.47	1.6	18.46	-26.43	70.56	9.05	14.04	-5.18	-1.39	1.29	3.45	3.04	-31.11	43.02
545	529	-0.15	-4.54	-12.72	-2.49	1.93	0	8.04	90.08	56.85	2.76	-1.53	-12.62	-4.38	1.99	-0.49	9.68	71.2	4.85	3.34	7.14	-13.36	-2.37	2.51	1.2	18.46	-26.43	70.56	9.05	14.04	-5.18	-1.39	1.29	3.45	3.04	-31.11	43.02
519	513	-0.15	-4.54	-12.72	-2.49	1.93	0	8.04	90.08	56.85	2.66	-0.8	-12	-2.9	1.39	0.07	-12.01	22.84	32.77	3.34	7.14	-13.36	-2.37	2.51	1.2	18.46	-26.43	70.56	10.88	12.34	-4.53	-0.9	0.82	2.33	-43.05	-21.4	19.18
527	503	-0.11	-4.95	-13.67	-1.47	1.77	-0.06	8.04	90.08	56.85	2.66	-0.8	-12	-2.9	1.39	0.07	-12.01	22.84	32.77	3.75	7.18	-13.19	-1.48	2.12	0.99	18.46	-26.43	70.56	10.88	12.34	-4.53	-0.9	0.82	2.33	-43.05	-21.4	19.18
504	483	-0.11	-4.95	-13.67	-1.47	1.77	-0.06	8.04	90.08	56.85	2.95	-0.09	-12.36	-1.99	1.47	0.08	-12.01	22.84	32.77	3.75	7.18	-13.19	-1.48	2.12	0.99	18.46	-26.43	70.56	10.97	12.54	-4.1	-0.36	0.48	2.17	-43.05	-21.4	19.18
520	496	0.17	-5.78	-14.24	-0.7	1.9	-0.35	8.04	90.08	56.85	2.95	-0.09	-12.36	-1.99	1.47	0.08	-12.01	22.84	32.77	3.32	7.69	-14.11	-0.92	1.85	0.82	18.46	-26.43	70.56	10.97	12.54	-4.1	-0.36	0.48	2.17	-43.05	-21.4	19.18
520	481	0.17	-5.78	-14.24	-0.7	1.9	-0.35	8.04	90.08	56.85	3.44	-0.22	-14.27	-1.29	1.76	-0.17	-12.01	22.84	32.77	3.32	7.69	-14.11	-0.92	1.85	0.82	18.46	-26.43	70.56	9.61	13.41	-4.23	0.06	0.45	2.08	-43.05	-21.4	19.18
518	508	0.03	-6.63	-13.93	-0.36	1.51	-0.54	-16.97	68.87	71.36	3.44	-0.22	-14.27	-1.29	1.76	-0.17	-12.01	22.84	32.77	3.03	7.15	-15.13	-0.44	1.73	0.49	18.46	-26.43	70.56	9.61	13.41	-4.23	0.06	0.45	2.08	-43.05	-21.4	19.18
517	485	0.03	-6.63	-13.93	-0.36	1.51	-0.54	-16.97	68.87	71.36	3.54	-1.17	-15.11	-0.68	1.74	-0.4	-12.01	22.84	32.77	3.03	7.15	-15.13	-0.44	1.73	0.49	18.46	-26.43	70.56	8.39	12.21	-3.17	0.24	0.64	1.58	-43.05	-21.4	19.18
504	495	0.12	-6.91	-12.66	-0.31	0.89	-0.45	-16.97	68.87	71.36	3.54	-1.17	-15.11	-0.68	1.74	-0.4	-12.01	22.84	32.77	3.25	5.32	-14.46	-0.22	1.58	0.1	-8.42	-40.1	62.59	8.39	12.21	-3.17	0.24	0.64	1.58	-43.05	-21.4	19.18
495	494	0.12	-6.91	-12.66	-0.31	0.89	-0.45	-16.97	68.87	71.36	3.95	-2.3	-14.63	-0.24	1.5	-0.59	-12.01	22.84	32.77	3.25	5.32	-14.46	-0.22	1.58	0.1	-8.42	-40.1	62.59	8.01	10.47	-2.58	0.03	0.93	1.04	-43.05	-21.4	19.18
517	561	-0.61	-5.6	-11.32	-0.55	0.35	-0.13	-16.97	68.87	71.36	3.95	-2.3	-14.63	-0.24	1.5	-0.59	-12.01	22.84	32.77	2.37	4.77	-12.57	-0.47	1.28	-0.12	-8.42	-40.1	62.59	8.01	10.47	-2.58	0.03	0.93	1.04	-43.05	-21.4	19.18
502	579	-0.61	-5.6	-11.32	-0.55	0.35	-0.13	-16.97	68.87	71.36	2.45	-2.59	-12.49	-0.2	1.05	-0.7	-12.01	22.84	32.77	2.37	4.77	-12.57	-0.47	1.28	-0.12	-8.42	-40.1	62.59	7.31	10.1	-2.11	-0.29	1.17	0.64	-43.05	-21.4	19.18
505	650	-0.77	-4.63	-10.08	-0.51	0.18	0.05	-16.97	68.87	71.36	2.45	-2.59	-12.49	-0.2	1.05	-0.7	-12.01	22.84	32.77	1.7	5.69	-10.83	-0.47	1.15	-0.12	-8.42	-40.1	62.59	7.31	10.1	-2.11	-0.29	1.17	0.64	-43.05	-21.4	19.18
503	619	-0.77	-4.63	-10.08	-0.51	0.18	0.05	-16.97	68.87	71.36	1.02	-0.62	-10.31	-0.21	0.99	-0.79	-24.02	12.95	31.9	1.7	5.69	-10.83	-0.47	1.15	-0.12	-8.42	-40.1	62.59	4.56	11.53	-0.02	-0.41	1.65	0.18	-43.05	-21.4	19.18
479	607	-1.45	-4.04	-10.49	-0.17	0.1	-0.04	-16.97	68.87	71.36	1.02	-0.62	-10.31	-0.21	0.99	-0.79	-24.02	12.95	31.9	0.68	7.33	-10.65	-0.33	1.22	-0.59	-8.42	-40.1	62.59	4.56	11.53	-0.02	-0.41	1.65	0.18	-43.05	-21.4	19.18
518	621	-1.45	-4.04	-10.49	-0.17	0.1	-0.04	-16.97	68.87	71.36	0.73	-0.2	-11.06	0.42	1.43	-1.1	-24.02	12.95	31.9	0.68	7.33	-10.65	-0.33	1.22	-0.59	-8.42	-40.1	62.59	6.22	9.89	-0.22	-1.1	3.44	-0.77	-50.55	-13.85	14.69
498	606	-1.87	-2.62	-8.92	0.22	0.12	-0.13	-16.97	68.87	71.36	0.73	-0.2	-11.06	0.42	1.43	-1.1	-24.02	12.95	31.9	1.26	2.48	-6.49	0.31	2.17	-0.88	-8.42	-40.1	62.59	6.22	9.89	-0.22	-1.1	3.44	-0.77	-50.55	-13.85	14.69
518	596	-1.87	-2.62	-8.92	0.22	0.12	-0.13	-16.97	68.87	71.36	1.15	-2.88	-7	1.32	2.1	-0.56	-24.02	12.95	31.9	1.26	2.48	-6.49	0.31	2.17	-0.88	-8.42	-40.1	62.59	7.12	6.48	0.82	-1.29	4.41	-0.84	-50.55	-13.85	14.69
492	634	0.69	-3.36	-7.81	1.01	1.7	-0.28	-23.04	67.79	72.05	1.15	-2.88	-7	1.32	2.1	-0.56	-24.02	12.95	31.9	4.59	4.33	-9.43	0.76	2.83	0.12	-8.42	-40.1	62.59	7.12	6.48	0.82	-1.29	4.41	-0.84	-50.55	-13.85	14.69
510	621	0.69	-3.36	-7.81	1.01	1.7	-0.28	-23.04	67.79	72.05	4.52	0.01	-9.27	1.25	2.81	0.26	-24.02	12.95	31.9	4.59	4.33	-9.43	0.76	2.83	0.12	-8.42	-40.1	62.59	6.5	10.4	1.06	-1.19	4.41	-0.64	-50.55	-13.85	14.69
518	620	1.61	-3.4	-11.31	1.38	2.35	-0.01	-23.04	67.79	72.05	4.52	0.01	-9.27	1.25	2.81	0.26	-24.02	12.95	31.9	4.79	6.76	-11.52	0.56	1.53	-0.12	-22.4	-38.66	56.69	6.5	10.4	1.06	-1.19	4.41	-0.64	-50.55	-13.85	14.69
500	606	1.61	-3.4	-11.31	1.38	2.35	-0.01	-23.04	67.79	72.05	4.75	-2.3	-10.88	1.94	1.95	0.56	-24.02	12.95	31.9	4.79	6.76	-11.52	0.56	1.53	-0.12	-22.4	-38.66	56.69	9.2	10.83	-0.21	-0.4	3.95	-1.23	-50.55	-13.85	14.69
521	605	0.11	-3.54	-10.29	0.4	-0.6	0.41	-23.04	67.79	72.05	4.75	-2.3	-10.88	1.94	1.95	0.56	-24.02	12.95	31.9	4.15	4.75	-9.88	0.99	0.15	-0.2	-22.4	-38.66	56.69	9.2	10.83	-0.21	-0.4	3.95	-1.23	-50.55	-13.85	14.69
501	616	0.11	-3.54	-10.29	0.4	-0.6	0.41	-23.04	67.79	72.05	2.59	-2.28	-8.27	1.93	0.72	1	-24.02	12.95	31.9	4.15	4.75	-9.88	0.99	0.15	-0.2	-22.4	-38.66	56.69	8.84	10.78	0.22	0.81	2.03	-1.13	-50.55	-13.85	14.69
509	588	0.45	-4.91	-10.04	1.22	-0.62	0.38	-23.04	67.79	72.05	2.59	-2.28	-8.27	1.93	0.72	1	-24.02	12.95	31.9	4.13	4.07	-10.71	1.31	-0.94	-0.04	-22.4	-38.66	56.69	8.84	10.78	0.22	0.81	2.03	-1.13	-50.55	-13.85	14.69
521	581	0.45	-4.91	-10.04	1.22	-0.62	0.38	-23.04	67.79	72.05	5.91	-3	-11.62	1.74	0.3	0.69	-35.31	26.79	24.1	4.13	4.07	-10.71	1.31	-0.94	-0.04	-22.4	-38.66	56.69	6.78	9.57	2.19	1.58	-0.62	-1.25	-50.55	-13.85	14.69
499	563	-0.08	-6.23	-10.16	1.68	-0.86	0.62	-23.04	67.79	72.05	5.91	-3	-11.62	1.74	0.3	0.69	-35.31	26.79	24.1	3.93	3.66	-11.59	1.1	-1.98	-0.13	-22.4	-38.66	56.69	6.78	9.57	2.19	1.58	-0.62	-1.25	-50.55	-13.85	14.69
517	564	-0.08	-6.23	-10.16	1.68	-0.86	0.62	-23.04	67.79	72.05	4.32	-4.79	-11.63	1.41	-1.39	0.47	-35.31	26.79	24.1	3.93	3.66	-11.59	1.1	-1.98	-0.13	-22.4	-38.66	56.69	6.73	10.9	1.11	1.56	-1.65	-1.41	-43.77	-21.4	-18.83
501	557	-0.54	-5.37	-9.92	1.45	-1.06	0.99	-23.04	67.79	72.05	4.32	-4.79	-11.63	1.41	-1.39	0.47	-35.31	26.79	24.1	3.22	4.48	-12.02	0.76	-2.76	-0.33	-22.4	-38.66	56.69	6.73	10.9	1.11	1.56	-1.65	-1.41	-43.77	-21.4	-18.83
524	557	-0.54	-5.37	-9.92	1.45	-1.06	0.99	-23.04	67.79	72.05	2.76	-4.92	-10.55	0.72	-2.38	0.56	-35.31	26.79	24.1	3.22	4.48	-12.02	0.76	-2.76	-0.33	-22.4	-38.66	56.69	6.72	12.67	-0.11	1.86	-3.11	-1.93	-43.77	-21.4	-18.83
521	555	-1.34	-5.05	-9.26	1.85	-1.25	1.26	-21.44	78.4	66.35	2.76	-4.92	-10.55	0.72	-2.38	0.56	-35.31	26.79	24.1	1.71	5	-10.34	1.13	-3.37	-0.46	-22.4	-38.66	56.69	6.72	12.67	-0.11	1.86	-3.11	-1.93	-43.77	-21.4	-18.83
502	544	-1.34	-5.05	-9.26	1.85	-1.25	1.26	-21.44	78.4	66.35	1.31	-2.07	-7.45	0.64	-2.61	0.81	-35.31	26.79	24.1	1.71	5	-10.34	1.13	-3.37	-0.46	-22.4	-38.66	56.69	6.51	12.11	-0.07	2.54	-4.08	-2.14	-43.77	-21.4	-18.83
519	543	-2.93	-4.61	-8.85	2.12	-1.53	1.17	-21.44	78.4	66.35	1.31	-2.07	-7.45	0.64	-2.61	0.81	-35.31	26.79	24.1	-0.27	4.51	-8.34	1.59	-3.46	-0.58	-7.53	-31.29	66.92	6.51	12.11	-0.07	2.54	-4.08	-2.14	-43.77	-21.4	-18.83
497	547	-2.93	-4.61	-8.85	2.12	-1.53	1.17	-21.44	78.4	66.35	-0.47	-2.22	-6.73	1.75	-1.81	0.87	-35.31	26.79	24.1	-0.27	4.51	-8.34	1.59	-3.46	-0.58	-7.53	-31.29	66.92	5.09	11.26	0.28	2.83	-3.37	-1.72	-43.77	-21.4	-18.83
509	539	-3	-6.02	-8.45	3.08	-1.12	0.58	-21.44	78.4	66.35	-0.47	-2.22	-6.73	1.75	-1.81	0.87	-35.31	26.79	24.1	-1.54	4.19	-8.48	2.54	-2.69	-0.37	-7.53	-31.29	66.92	5.09	11.26	0.28	2.83	-3.37	-1.72	-43.77	-21.4	-18.83
525	551	-3	-6.02	-8.45	3.08	-1.12	0.58	-21.44	78.4	66.35	0.16	-3.27	-8.18	3.03	-0.58	0.91	-35.31	26.79	24.1	-1.54	4.19	-8.48	2.54	-2.69	-0.37	-7.53	-31.29	66.92	4.73	11.56	-1.51	2.93	-2.39	-1.12	-43.77	-21.4	-18.83
507	530	-2.55	-5.76	-9.17	3.36	-0.94	0.25	-21.44	78.4	66.35	0.16	-3.27	-8.18	3.03	-0.58	0.91	-35.31	26.79	24.1	-0.55	4.43	-12.3	2.98	-2.1	-0.67	-7.53	-31.29	66.92	4.73	11.56	-1.51	2.93	-2.39	-1.12	-43.77	-21.4	-18.83
514	516	-2.55	-5.76	-9.17	3.36	-0.94	0.25	-21.44	78.4	66.35	0.13	-5.56	-9.22	3.69	-0.13	0.65	-21.69	43.69	25.14	-0.55	4.43	-12.3	2.98	-2.1	-0.67	-7.53	-31.29	66.92	6.09	16.24	-3.12	3.4	-2.7	-1.19	-43.77	-21.4	-18.83
484	580	-2.54	-6.73	-9.08	3.86	-1.75	0.43	-21.44	78.4	66.35	0.13	-5.56	-9.22	3.69	-0.13	0.65	-21.69	43.69	25.14	-0.33	4.42	-14.22	3.82	-2.37	-0.77	-7.53	-31.29	66.92	6.09	16.24	-3.12	3.4	-2.7	-1.19	-43.77	-21.4	-18.83
508	567	-2.54	-6.73	-9.08	3.86	-1.75	0.43	-21.44	78.4	66.35	0.61	-6.34	-10.51	4.02	-0.3	0.85	-21.69	43.69	25.14	-0.33	4.42	-14.22	3.82	-2.37	-0.77	-7.53	-31.29	66.92	4.54	14.4	-1.92	4.25	-3.67	-2.26	-31.98	-28.23	25.05
498	623	-3.29	-8.33	-7.57	4.37	-2.31	0.69	-21.44	78.4	66.35	0.61	-6.34	-10.51	4.02	-0.3	0.85	-21.69	43.69	25.14	-1.38	2.25	-12.31	4.21	-2.93	-0.74	-7.53	-31.29	66.92	4.54	14.4	-1.92	4.25	-3.67	-2.26	-31.98	-28.23	25.05
489	660	-3.29	-8.33	-7.57	4.37	-2.31	0.69	-21.44	78.4	66.35	-0.05	-7.73	-10.33	4.35	-0.68	1.32	-21.69	43.69	25.14	-1.38	2.25	-12.31	4.21	-2.93	-0.74	-7.53	-31.29	66.92	4.53	11.94	-2.54	4.17	-3.67	-3.13	-31.98	-28.23	25.05
511	696	-3.58	-8.08	-5.98	4.37	-2.16	1	-8.93	102.49	45.96	-0.05	-7.73	-10.33	4.35	-0.68	1.32	-21.69	43.69	25.14	-1.58	0.36	-10.62	4.21	-2.9	-0.69	-7.53	-31.29	66.92	4.53	11.94	-2.54	4.17	-3.67	-3.13	-31.98	-28.23	25.05
490	765	-3.58	-8.08	-5.98	4.37	-2.16	1	-8.93	102.49	45.96	-0.46	-8.95	-8.1	4.35	-0.74	1.86	-21.69	43.69	25.14	-1.58	0.36	-10.62	4.21	-2.9	-0.69	-7.53	-31.29	66.92	4.93	10.91	-3.97	3.84	-3.44	-3.43	-31.98	-28.23	25.05
501	734	-3.51	-7.59	-4.77	4.37	-1.83	1.21	-8.93	102.49	45.96	-0.46	-8.95	-8.1	4.35	-0.74	1.86	-21.69	43.69	25.14	-1.66	-0.07	-9.34	4.21	-2.8	-0.39	15.05	2.88	70.39	4.93	10.91	-3.97	3.84	-3.44	-3.43	-31.98	-28.23	25.05
518	712	-3.51	-7.59	-4.77	4.37	-1.83	1.21	-8.93	102.49	45.96	-0.7	-8.1	-6.09	4.35	-0.59	2.2	-21.69	43.69	25.14	-1.66	-0.07	-9.34	4.21	-2.8	-0.39	15.05	2.88	70.39	4.18	10.01	-3.87	3.87	-3.71	-3.37	-31.98	-28.23	25.05
504	689	-3.26	-7.6	-4.26	4.37	-1.73	1.18	-8.93	102.49	45.96	-0.7	-8.1	-6.09	4.35	-0.59	2.2	-21.69	43.69	25.14	-1.86	0.17	-8.16	4.21	-2.93	-0.15	15.05	2.88	70.39	4.18	10.01	-3.87	3.87	-3.71	-3.37	-31.98	-28.23	25.05
527	682	-3.26	-7.6	-4.26	4.37	-1.73	1.18	-8.93	102.49	45.96	0.13	-7.4	-6.52	4.35	-0.42	2.23	-21.69	43.69	25.14	-1.86	0.17	-8.16	4.21	-2.93	-0.15	15.05	2.88	70.39	1.91	8.28	-1.93	3.99	-3.99	-3.22	-31.98	-28.23	25.05
498	670	-3.09	-8.54	-3.84	4.37	-1.74	1.07	-8.93	102.49	45.96	0.13	-7.4	-6.52	4.35	-0.42	2.23	-21.69	43.69	25.14	-2.47	-0.58	-6.8	4.21	-3	-0.16	15.05	2.88	70.39	1.91	8.28	-1.93	3.99	-3.99	-3.22	-31.98	-28.23	25.05
513	643	-3.09	-8.54	-3.84	4.37	-1.74	1.07	-8.93	102.49	45.96	0.23	-6.68	-7.21	4.35	-0.65	2.19	-6.81	76.96	-3.47	-2.47	-0.58	-6.8	4.21	-3	-0.16	15.05	2.88	70.39	0.56	5.5	-1.15	3.62	-3.5	-2.94	-31.98	-28.23	25.05
520	642	-2.99	-8.96	-3.32	4.37	-1.4	0.9	-8.93	102.49	45.96	0.23	-6.68	-7.21	4.35	-0.65	2.19	-6.81	76.96	-3.47	-2.93	-2.55	-5.51	4.21	-2.49	-0.4	15.05	2.88	70.39	0.56	5.5	-1.15	3.62	-3.5	-2.94	-31.98	-28.23	25.05
506	620	-2.99	-8.96	-3.32	4.37	-1.4	0.9	-8.93	102.49	45.96	-0.04	-7.37	-6.08	4.35	-0.65	1.59	-6.81	76.96	-3.47	-2.93	-2.55	-5.51	4.21	-2.49	-0.4	15.05	2.88	70.39	0.03	3.87	-1.95	2.67	-2.27	-2.44	7.32	-16.72	58.92
520	624	-2.87	-8.72	-2.34	3.28	-1.2	0.74	-8.93	102.49	45.96	-0.04	-7.37	-6.08	4.35	-0.65	1.59	-6.81	76.96	-3.47	-2.52	-4.14	-5.37	3.1	-1.69	-0.45	15.05	2.88	70.39	0.03	3.87	-1.95	2.67	-2.27	-2.44	7.32	-16.72	58.92
492	613	-2.87	-8.72	-2.34	3.28	-1.2	0.74	-8.93	102.49	45.96	0.01	-8.27	-5.05	3.57	-0.44	0.98	-6.81	76.96	-3.47	-2.52	-4.14	-5.37	3.1	-1.69	-0.45	15.05	2.88	70.39	0.39	3.75	-4.06	1.72	-1.26	-1.76	7.32	-16.72	58.92
506	599	-2.36	-8.67	-1.79	2.37	-0.75	0.72	5.54	113.82	9.5	0.01	-8.27	-5.05	3.57	-0.44	0.98	-6.81	76.96	-3.47	-2.07	-4.91	-6.59	2.11	-1.25	-0.29	15.05	2.88	70.39	0.39	3.75	-4.06	1.72	-1.26	-1.76	7.32	-16.72	58.92
510	605	-2.36	-8.67	-1.79	2.37	-0.75	0.72	5.54	113.82	9.5	-0.06	-8.53	-4.02	2.35	-0.44	0.83	-6.81	76.96	-3.47	-2.07	-4.91	-6.59	2.11	-1.25	-0.29	15.05	2.88	70.39	0.05	4.3	-5.16	1.12	-1.12	-1.25	7.32	-16.72	58.92
491	612	-2.18	-9.06	-1.97	1.68	-0.52	0.87	5.54	113.82	9.5	-0.06	-8.53	-4.02	2.35	-0.44	0.83	-6.81	76.96	-3.47	-2.01	-4.68	-6.87	1.43	-1.05	-0.01	30.83	31.65	55.48	0.05	4.3	-5.16	1.12	-1.12	-1.25	7.32	-16.72	58.92
527	639	-2.18	-9.06	-1.97	1.68	-0.52	0.87	5.54	113.82	9.5	-0.3	-8.58	-3.94	1.66	-0.32	0.9	-6.81	76.96	-3.47	-2.01	-4.68	-6.87	1.43	-1.05	-0.01	30.83	31.65	55.48	-0.88	4.13	-4.6	0.45	-0.72	-0.99	7.32	-16.72	58.92
498	633	-2.18	-9.71	-2.34	0.88	-0.27	0.98	5.54	113.82	9.5	-0.3	-8.58	-3.94	1.66	-0.32	0.9	-6.81	76.96	-3.47	-2.66	-4.74	-7.78	0.72	-0.54	0.17	30.83	31.65	55.48	-0.88	4.13	-4.6	0.45	-0.72	-0.99	7.32	-16.72	58.92
509	617	-2.18	-9.71	-2.34	0.88	-0.27	0.98	5.54	113.82	9.5	0.22	-8.21	-5.6	1.35	0.28	1.08	-6.81	76.96	-3.47	-2.66	-4.74	-7.78	0.72	-0.54	0.17	30.83	31.65	55.48	-2.23	5.62	-4.75	-0.49	0.28	-0.9	7.32	-16.72	58.92
522	605	-0.91	-9.19	-0.76	-0.09	-0.03	1	5.54	113.82	9.5	0.22	-8.21	-5.6	1.35	0.28	1.08	-6.81	76.96	-3.47	-1.02	-3.16	-9.52	-0.18	-0	-0.03	30.83	31.65	55.48	-2.23	5.62	-4.75	-0.49	0.28	-0.9	7.32	-16.72	58.92
505	597	-0.91	-9.19	-0.76	-0.09	-0.03	1	5.54	113.82	9.5	2.31	-8.28	-5.78	1.17	0.74	0.75	-6.81	76.96	-3.47	-1.02	-3.16	-9.52	-0.18	-0	-0.03	30.83	31.65	55.48	-1.56	7.99	-6.86	-1.26	1.46	-1.41	7.32	-16.72	58.92
518	598	-0.56	-7.45	-2.41	-0.66	0.14	1.13	5.54	113.82	9.5	2.31	-8.28	-5.78	1.17	0.74	0.75	-6.81	76.96	-3.47	0.48	-3.05	-9.85	-0.96	-0.86	-0.86	30.83	31.65	55.48	-1.56	7.99	-6.86	-1.26	1.46	-1.41	7.32	-16.72	58.92
498	572	-0.56	-7.45	-2.41	-0.66	0.14	1.13	5.54	113.82	9.5	2.9	-8.6	-3.38	0.52	-0.26	0.31	1.61	85.05	-20.63	0.48	-3.05	-9.85	-0.96	-0.86	-0.86	30.83	31.65	55.48	0.81	9.29	-7.7	-1.17	1.5	-2.38	7.32	-16.72	58.92
520	572	-2.29	-8.17	-2.05	-0.47	-1.28	1.37	5.54	113.82	9.5	2.9	-8.6	-3.38	0.52	-0.26	0.31	1.61	85.05	-20.63	-2.16	-3.37	-7.02	-0.15	-1.74	-0.92	30.83	31.65	55.48	0.81	9.29	-7.7	-1.17	1.5	-2.38	7.32	-16.72	58.92
521	556	-2.29	-8.17	-2.05	-0.47	-1.28	1.37	5.54	113.82	9.5	0.34	-8.12	-0.4	0.45	-1.5	0.88	1.61	85.05	-20.63	-2.16	-3.37	-7.02	-0.15	-1.74	-0.92	30.83	31.65	55.48	0.7	7.98	-7.29	-0.88	2	-2.69	14.47	-13.85	58.23
510	560	-3.61	-8.22	-1.1	0.36	-1.82	1.1	5.54	113.82	9.5	0.34	-8.12	-0.4	0.45	-1.5	0.88	1.61	85.05	-20.63	-3.41	-5.08	-4.37	1.04	-0.87	-0.6	30.83	31.65	55.48	0.7	7.98	-7.29	-0.88	2	-2.69	14.47	-13.85	58.23
520	561	-3.61	-8.22	-1.1	0.36	-1.82	1.1	5.54	113.82	9.5	-3.06	-6.22	2.2	1.83	-0.89	1.61	1.61	85.05	-20.63	-3.41	-5.08	-4.37	1.04	-0.87	-0.6	30.83	31.65	55.48	1.92	5.25	-7.8	-0.53	3.19	-2.15	14.47	-13.85	58.23
505	557	-3.42	-7.01	0.37	0.62	-0.6	0.57	11.43	110.76	6.57	-3.06	-6.22	2.2	1.83	-0.89	1.61	1.61	85.05	-20.63	-3.56	-6.03	-2.79	1.4	0.05	-0.14	30.83	31.65	55.48	1.92	5.25	-7.8	-0.53	3.19	-2.15	14.47	-13.85	58.23
515	552	-3.42	-7.01	0.37	0.62	-0.6	0.57	11.43	110.76	6.57	-1.33	-7.22	1.51	2.84	0.77	1.35	1.61	85.05	-20.63	-3.56	-6.03	-2.79	1.4	0.05	-0.14	30.83	31.65	55.48	2.61	4.45	-7.7	0.17	3.47	-0.87	14.47	-13.85	58.23
519	531	-3.09	-7.75	1.32	1.25	0.26	0.19	11.43	110.76	6.57	-1.33	-7.22	1.51	2.84	0.77	1.35	1.61	85.05	-20.63	-3.08	-6.98	-3.2	1.31	-0.01	0.04	32.98	32.73	53.4	2.61	4.45	-7.7	0.17	3.47	-0.87	14.47	-13.85	58.23
481	561	-3.09	-7.75	1.32	1.25	0.26	0.19	11.43	110.76	6.57	-1.07	-8.47	1.27	2.21	0.96	0.62	1.61	85.05	-20.63	-3.08	-6.98	-3.2	1.31	-0.01	0.04	32.98	32.73	53.4	1.39	3.4	-7.47	0.61	1.2	0.17	14.47	-13.85	58.23
524	606	-2.91	-7.79	0.98	1.46	0.4	0.15	11.43	110.76	6.57	-1.07	-8.47	1.27	2.21	0.96	0.62	1.61	85.05	-20.63	-2.77	-6.51	-4.51	0.93	-0.7	0.09	32.98	32.73	53.4	1.39	3.4	-7.47	0.61	1.2	0.17	14.47	-13.85	58.23
480	678	-2.91	-7.79	0.98	1.46	0.4	0.15	11.43	110.76	6.57	-0.7	-8.52	0.48	1.16	0.52	0.04	1.61	85.05	-20.63	-2.77	-6.51	-4.51	0.93	-0.7	0.09	32.98	32.73	53.4	0.18	3.96	-6.7	0.8	-0.74	0.61	14.47	-13.85	58.23
