474	720	-3.89	-9.44	6.3	1.73	4.12	1.11	-20.54	104.47	41.29	25.14	-12.81	17.9	-4.38	-4.3	-3.46	31.54	78.04	-60.33	-4.81	-22.72	0.2	-4.51	-4.38	-3.8	34.59	55.92	14.39	-1.58	8.5	-11.09	2.9	-4.32	4.28	-15.01	11.15	63.93
481	733	-3.89	-9.44	6.3	1.73	4.12	1.11	-20.54	104.47	41.29	25.14	-12.81	17.9	-4.38	-4.3	-3.46	31.54	78.04	-60.33	-4.81	-22.72	0.2	-4.51	-4.38	-3.8	34.59	55.92	14.39	-1.58	8.5	-11.09	2.9	-4.32	4.28	-15.01	11.15	63.93
506	812	-2.49	-15.19	-0.11	4.37	3.19	0.21	-20.54	104.47	41.29	-37.09	-19.89	20.38	-3.11	-4.3	-4.37	31.54	78.04	-60.33	3.56	-10.86	-11.94	-3.54	-4.38	-1.73	34.59	55.92	14.39	-6.75	4.92	-5.9	3.91	-4.32	4.13	-15.01	11.15	63.93
495	788	-2.49	-15.19	-0.11	4.37	3.19	0.21	-20.54	104.47	41.29	-37.09	-19.89	20.38	-3.11	-4.3	-4.37	31.54	78.04	-60.33	3.56	-10.86	-11.94	-3.54	-4.38	-1.73	34.59	55.92	14.39	-6.75	4.92	-5.9	3.91	-4.32	4.13	-15.01	11.15	63.93
522	757	-4.64	-13.42	5.93	4.37	-0.4	1.66	-20.54	104.47	41.29	4.09	-14.14	-2.01	0.56	-2.42	0.32	31.54	78.04	-60.33	-6.57	-14.38	-3.12	0.8	-4.38	0.32	34.59	55.92	14.39	-8.05	3.87	-9.28	1.78	-4.32	1.64	-15.01	11.15	63.93
494	755	-4.64	-13.42	5.93	4.37	-0.4	1.66	-20.54	104.47	41.29	4.09	-14.14	-2.01	0.56	-2.42	0.32	31.54	78.04	-60.33	-6.57	-14.38	-3.12	0.8	-4.38	0.32	34.59	55.92	14.39	-8.05	3.87	-9.28	1.78	-4.32	1.64	-15.01	11.15	63.93
510	716	-2.96	-12.54	4.75	2.28	-1.08	2.37	-20.54	104.47	41.29	-6.56	-14.61	2.42	2	-2.03	2.6	31.54	78.04	-60.33	-6.19	-10.49	-0.54	1.91	-4.38	2.36	34.59	55.92	14.39	-7.45	0.23	-8.49	0.1	-3.68	-0.14	41.98	27.15	58.23
525	709	-2.96	-12.54	4.75	2.28	-1.08	2.37	-20.54	104.47	41.29	-6.56	-14.61	2.42	2	-2.03	2.6	31.54	78.04	-60.33	-6.19	-10.49	-0.54	1.91	-4.38	2.36	34.59	55.92	14.39	-7.45	0.23	-8.49	0.1	-3.68	-0.14	41.98	27.15	58.23
483	697	-3.24	-8.28	8.66	0.99	-3.82	3.06	-20.54	104.47	41.29	-2.27	-9.7	4.83	2.04	-0.44	3.64	31.54	78.04	-60.33	-6.84	-9.17	0.53	1.59	-3.29	2.19	34.59	55.92	14.39	-7.94	2.19	-8.73	-0.4	-3.33	-0.62	41.98	27.15	58.23
525	693	-3.24	-8.28	8.66	0.99	-3.82	3.06	-20.54	104.47	41.29	-2.27	-9.7	4.83	2.04	-0.44	3.64	31.54	78.04	-60.33	-6.84	-9.17	0.53	1.59	-3.29	2.19	34.59	55.92	14.39	-7.94	2.19	-8.73	-0.4	-3.33	-0.62	41.98	27.15	58.23
496	684	-2.64	-7.32	7.79	0.89	-1.21	2.61	-20.54	104.47	41.29	-3.63	-9.17	4.98	2.15	0.81	2.86	31.54	78.04	-60.33	-5.95	-8.33	1.25	1.07	-1.37	2.18	34.59	55.92	14.39	-6.91	0.85	-7.56	-0.2	-2.9	-1.08	41.98	27.15	58.23
501	650	-2.64	-7.32	7.79	0.89	-1.21	2.61	-20.54	104.47	41.29	-3.63	-9.17	4.98	2.15	0.81	2.86	31.54	78.04	-60.33	-5.95	-8.33	1.25	1.07	-1.37	2.18	34.59	55.92	14.39	-6.91	0.85	-7.56	-0.2	-2.9	-1.08	41.98	27.15	58.23
523	649	-2.83	-6.18	6.42	1.46	1.91	2.43	-20.54	104.47	41.29	-4.68	-7.96	5.02	2.39	2.39	2.93	20.07	73	-69.35	-5.78	-6.92	1.31	1.03	0.18	2.51	52.33	49.63	-1.04	-7.05	0.77	-5.59	-0.12	-2.75	-1.69	41.98	27.15	58.23
487	661	-2.83	-6.18	6.42	1.46	1.91	2.43	-20.54	104.47	41.29	-4.68	-7.96	5.02	2.39	2.39	2.93	20.07	73	-69.35	-5.78	-6.92	1.31	1.03	0.18	2.51	52.33	49.63	-1.04	-7.05	0.77	-5.59	-0.12	-2.75	-1.69	41.98	27.15	58.23
515	649	-3.06	-5.98	5.03	1.03	2.97	2.49	-20.54	104.47	41.29	-4.48	-6.41	5.21	2.31	3.96	3.06	20.07	73	-69.35	-6.35	-5.32	2.85	0.77	1.44	2.54	52.33	49.63	-1.04	-7.14	-1.14	-2.81	-0.17	-2.6	-2.18	41.98	27.15	58.23
502	715	-3.06	-5.98	5.03	1.03	2.97	2.49	-20.54	104.47	41.29	-4.48	-6.41	5.21	2.31	3.96	3.06	20.07	73	-69.35	-6.35	-5.32	2.85	0.77	1.44	2.54	52.33	49.63	-1.04	-7.14	-1.14	-2.81	-0.17	-2.6	-2.18	41.98	27.15	58.23
507	671	-3.99	-5.04	4.04	-0.63	2.38	2.45	-20.54	104.47	41.29	-4.48	-5.84	6.39	2.17	4.43	2.88	20.07	73	-69.35	-7.82	-3.29	6.36	0.98	3.78	2.14	52.33	49.63	-1.04	-9.72	-1.91	0.51	-0.63	-1.96	-1.91	41.98	27.15	58.23
521	640	-3.99	-5.04	4.04	-0.63	2.38	2.45	-20.54	104.47	41.29	-4.48	-5.84	6.39	2.17	4.43	2.88	20.07	73	-69.35	-7.82	-3.29	6.36	0.98	3.78	2.14	52.33	49.63	-1.04	-9.72	-1.91	0.51	-0.63	-1.96	-1.91	41.98	27.15	58.23
488	659	-5.75	-5.57	1.63	-1.75	1.47	1.8	-20.54	104.47	41.29	-2.44	-6.89	10.87	1.61	4.43	3.18	20.07	73	-69.35	-4.53	-4.82	6.05	2.85	4.35	1.69	52.33	49.63	-1.04	-12.46	-0.97	4.33	-1.52	-0.13	-1.97	56.81	30.57	50.11
525	657	-5.75	-5.57	1.63	-1.75	1.47	1.8	-20.54	104.47	41.29	-2.44	-6.89	10.87	1.61	4.43	3.18	20.07	73	-69.35	-4.53	-4.82	6.05	2.85	4.35	1.69	52.33	49.63	-1.04	-12.46	-0.97	4.33	-1.52	-0.13	-1.97	56.81	30.57	50.11
501	637	-1.7	-5.26	3.3	-2.35	-0.28	1.35	-20.54	104.47	41.29	5.68	-1.59	3.71	0.72	4.43	2.85	20.07	73	-69.35	4.59	-15.86	5.1	4.21	4.35	3.14	52.33	49.63	-1.04	-9.52	-0.5	3.09	-3.11	2.93	-3.06	56.81	30.57	50.11
521	631	-1.7	-5.26	3.3	-2.35	-0.28	1.35	-20.54	104.47	41.29	5.68	-1.59	3.71	0.72	4.43	2.85	20.07	73	-69.35	4.59	-15.86	5.1	4.21	4.35	3.14	52.33	49.63	-1.04	-9.52	-0.5	3.09	-3.11	2.93	-3.06	56.81	30.57	50.11
518	655	0.57	-4.06	3.09	-3.56	-1.51	1.14	-20.54	104.47	41.29	0.39	0.08	0.79	-1.59	4.43	1.25	20.07	73	-69.35	0.31	6.94	-6.28	-1.53	4.35	4.15	52.33	49.63	-1.04	-6.36	7.91	0.96	-4.39	4.41	-4.45	56.81	30.57	50.11
501	759	0.57	-4.06	3.09	-3.56	-1.51	1.14	-20.54	104.47	41.29	0.39	0.08	0.79	-1.59	4.43	1.25	20.07	73	-69.35	0.31	6.94	-6.28	-1.53	4.35	4.15	52.33	49.63	-1.04	-6.36	7.91	0.96	-4.39	4.41	-4.45	56.81	30.57	50.11
523	777	-1.63	5.17	5.39	-4.21	-2.93	1.1	-20.54	104.47	41.29	1	9.78	-5.34	-0.73	4.43	-0.2	55.2	57.9	-31.55	-4.75	4.81	-5.87	-1.05	4.35	0.28	54.66	35.06	36.58	13.86	0.37	-14.02	-4.39	4.41	-4.45	56.81	30.57	50.11
510	723	-1.63	5.17	5.39	-4.21	-2.93	1.1	-20.54	104.47	41.29	1	9.78	-5.34	-0.73	4.43	-0.2	55.2	57.9	-31.55	-4.75	4.81	-5.87	-1.05	4.35	0.28	54.66	35.06	36.58	13.86	0.37	-14.02	-4.39	4.41	-4.45	56.81	30.57	50.11
522	687	-6.53	-2.46	5.35	-1.2	-1.82	0.63	-20.54	104.47	41.29	-9.88	-1.95	-2.9	2.89	4.43	0.21	55.2	57.9	-31.55	-8.83	-5.21	-2.1	0.97	2.27	-0.36	54.66	35.06	36.58	3.5	-5.99	-6.25	-3.83	4.23	-1.69	56.81	30.57	50.11
528	659	-6.53	-2.46	5.35	-1.2	-1.82	0.63	-20.54	104.47	41.29	-9.88	-1.95	-2.9	2.89	4.43	0.21	55.2	57.9	-31.55	-8.83	-5.21	-2.1	0.97	2.27	-0.36	54.66	35.06	36.58	3.5	-5.99	-6.25	-3.83	4.23	-1.69	56.81	30.57	50.11
491	637	-0.64	-6.68	2.18	1.15	0.14	0.99	-20.54	104.47	41.29	1.98	-6.32	-4.07	3.1	4.15	0.13	55.2	57.9	-31.55	-1.34	-2.66	-2.91	0.13	1.7	-0.87	54.66	35.06	36.58	-4.43	-1.23	-3.19	-3.66	1.1	-0.21	56.81	30.57	50.11
532	642	-1.76	-0.49	3.29	-0.64	-0.32	1.42	-20.54	104.47	41.29	1.98	-6.32	-4.07	3.1	4.15	0.13	55.2	57.9	-31.55	-1.34	-2.66	-2.91	0.13	1.7	-0.87	54.66	35.06	36.58	-4.43	-1.23	-3.19	-3.66	1.1	-0.21	56.81	30.57	50.11
510	613	-1.76	-0.49	3.29	-0.64	-0.32	1.42	-20.54	104.47	41.29	-2.95	-1.41	-2.38	1.14	1.21	-1.52	55.2	57.9	-31.55	-1.84	0.01	-3.45	-0.93	0.5	-2.03	54.66	35.06	36.58	-3.1	3.36	-3.93	-3.85	0.53	-0.75	56.81	30.57	50.11
510	601	-2.21	-1.24	2.68	-1.03	-0.7	0.98	-20.54	104.47	41.29	-2.95	-1.41	-2.38	1.14	1.21	-1.52	55.2	57.9	-31.55	-1.84	0.01	-3.45	-0.93	0.5	-2.03	54.66	35.06	36.58	-3.1	3.36	-3.93	-3.85	0.53	-0.75	56.81	30.57	50.11
538	597	-2.21	-1.24	2.68	-1.03	-0.7	0.98	-20.54	104.47	41.29	-2.55	-1.25	-2.24	0.3	0.14	-1.43	55.2	57.9	-31.55	-2.38	-0.3	-3.34	-0.92	0.12	-1.84	54.66	35.06	36.58	-3.42	2.02	-3.6	-2.77	0.5	-0.48	30.37	10.79	59.78
501	612	-2.72	-1.6	3.09	-0.88	-0.52	0.49	-20.54	104.47	41.29	-2.55	-1.25	-2.24	0.3	0.14	-1.43	55.2	57.9	-31.55	-2.38	-0.3	-3.34	-0.92	0.12	-1.84	54.66	35.06	36.58	-3.42	2.02	-3.6	-2.77	0.5	-0.48	30.37	10.79	59.78
530	600	-2.72	-1.6	3.09	-0.88	-0.52	0.49	-20.54	104.47	41.29	-3.37	-1.23	-1.68	0.59	0	-0.93	55.2	57.9	-31.55	-3.9	-0.49	-2.56	-0.41	0.24	-1.63	54.66	35.06	36.58	-1.99	1.61	-3.85	-2.14	0.54	-0.26	30.37	10.79	59.78
510	584	-2.47	-1.84	2.71	-1.1	-0.19	0.06	-20.54	104.47	41.29	-3.37	-1.23	-1.68	0.59	0	-0.93	55.2	57.9	-31.55	-3.9	-0.49	-2.56	-0.41	0.24	-1.63	54.66	35.06	36.58	-1.99	1.61	-3.85	-2.14	0.54	-0.26	30.37	10.79	59.78
522	550	-2.47	-1.84	2.71	-1.1	-0.19	0.06	-20.54	104.47	41.29	-2.79	-0.91	-1.28	0.74	-0.09	-0.94	47.14	65.63	-24.1	-2.96	-0.45	-2.17	-0.02	0.53	-1.55	44.09	40.64	41.61	-2.23	0.35	-2.75	-1.61	0.39	0.27	30.37	10.79	59.78
529	538	-1.38	-1.11	1.54	-1.54	0.24	-0.34	-20.54	104.47	41.29	-2.79	-0.91	-1.28	0.74	-0.09	-0.94	47.14	65.63	-24.1	-2.96	-0.45	-2.17	-0.02	0.53	-1.55	44.09	40.64	41.61	-2.23	0.35	-2.75	-1.61	0.39	0.27	30.37	10.79	59.78
505	537	-1.38	-1.11	1.54	-1.54	0.24	-0.34	-20.54	104.47	41.29	-1.08	-0.93	-1.1	0.65	-0.31	-1.46	47.14	65.63	-24.1	-0.41	0.8	-2.27	0.21	0.6	-1.82	44.09	40.64	41.61	-2.04	1.96	-1.83	-1.59	0.48	0.62	30.37	10.79	59.78
530	521	-0.72	1.68	1.48	-1.86	0.43	-0.82	-20.54	104.47	41.29	-1.08	-0.93	-1.1	0.65	-0.31	-1.46	47.14	65.63	-24.1	-0.41	0.8	-2.27	0.21	0.6	-1.82	44.09	40.64	41.61	-2.04	1.96	-1.83	-1.59	0.48	0.62	30.37	10.79	59.78
505	530	-0.72	1.68	1.48	-1.86	0.43	-0.82	-20.54	104.47	41.29	-1.51	1.12	-0.75	0.7	-0.82	-1.54	47.14	65.63	-24.1	-0.78	2.7	-1.38	0.71	0.29	-1.61	44.09	40.64	41.61	-1.42	2.53	-1.25	-1.12	0.53	0.87	30.37	10.79	59.78
518	528	-0.9	1.36	2.03	-1.59	0.66	-1.65	-20.54	104.47	41.29	-1.51	1.12	-0.75	0.7	-0.82	-1.54	47.14	65.63	-24.1	-0.78	2.7	-1.38	0.71	0.29	-1.61	44.09	40.64	41.61	-1.42	2.53	-1.25	-1.12	0.53	0.87	30.37	10.79	59.78
531	508	-0.9	1.36	2.03	-1.59	0.66	-1.65	-20.54	104.47	41.29	-1.58	2.06	-0.3	1.07	-1.25	-1.06	47.14	65.63	-24.1	-3.7	1.4	0.9	1.42	0.18	-1.17	44.09	40.64	41.61	0.91	-1.02	-1.53	-0.16	0.38	1.5	30.37	10.79	59.78
487	523	0.86	-0.44	1.57	-1.52	1.27	-2.33	-20.54	104.47	41.29	-1.58	2.06	-0.3	1.07	-1.25	-1.06	47.14	65.63	-24.1	-3.7	1.4	0.9	1.42	0.18	-1.17	44.09	40.64	41.61	0.91	-1.02	-1.53	-0.16	0.38	1.5	30.37	10.79	59.78
522	568	0.86	-0.44	1.57	-1.52	1.27	-2.33	-20.54	104.47	41.29	0.87	1.17	-0.27	1.22	-1.61	-1.28	47.14	65.63	-24.1	-2.24	0.95	1.85	1.68	0.51	-1.22	44.09	40.64	41.61	0.73	-4.13	-1.15	0.55	-0.17	2.41	26.8	-1.44	63.58
513	572	2.83	-1.65	1.42	-2.43	1.73	-2.63	-20.54	104.47	41.29	0.87	1.17	-0.27	1.22	-1.61	-1.28	47.14	65.63	-24.1	-2.24	0.95	1.85	1.68	0.51	-1.22	44.09	40.64	41.61	0.73	-4.13	-1.15	0.55	-0.17	2.41	26.8	-1.44	63.58
495	594	2.83	-1.65	1.42	-2.43	1.73	-2.63	-20.54	104.47	41.29	3.36	-1	-1.58	0.44	-2.76	-2.5	47.14	65.63	-24.1	-2.93	1.1	2.09	1.17	-0.19	-2.25	44.09	40.64	41.61	7.01	-3.8	-5.2	1.71	-0.32	3.77	26.8	-1.44	63.58
514	630	2.82	-0.82	1.97	-4.1	2.31	-2.1	-20.54	104.47	41.29	3.36	-1	-1.58	0.44	-2.76	-2.5	47.14	65.63	-24.1	-2.93	1.1	2.09	1.17	-0.19	-2.25	44.09	40.64	41.61	7.01	-3.8	-5.2	1.71	-0.32	3.77	26.8	-1.44	63.58
490	659	2.82	-0.82	1.97	-4.1	2.31	-2.1	-20.54	104.47	41.29	4.97	0.09	-1.4	-1.65	-4.3	-4.37	38.17	74.62	-34.15	-0.17	1.39	0.47	-0.21	-2.47	-4.58	44.09	40.64	41.61	8.81	-0.05	-6.27	3.19	-3.18	3.4	26.8	-1.44	63.58
515	670	1.17	2.88	1.81	-4.12	2.62	-1.36	-20.54	104.47	41.29	4.97	0.09	-1.4	-1.65	-4.3	-4.37	38.17	74.62	-34.15	-0.17	1.39	0.47	-0.21	-2.47	-4.58	44.09	40.64	41.61	8.81	-0.05	-6.27	3.19	-3.18	3.4	26.8	-1.44	63.58
484	729	1.17	2.88	1.81	-4.12	2.62	-1.36	-20.54	104.47	41.29	1.48	3.26	9.25	-2.97	-4.3	-4.37	38.17	74.62	-34.15	3.06	2.18	5.19	-1.28	-4.38	-4.58	30.11	50.35	30.17	1.13	4.6	1.09	3.58	-4.32	4.28	26.8	-1.44	63.58
489	711	0.04	3.06	-1.65	-1.7	2.98	-1.86	-20.54	104.47	41.29	1.48	3.26	9.25	-2.97	-4.3	-4.37	38.17	74.62	-34.15	3.06	2.18	5.19	-1.28	-4.38	-4.58	30.11	50.35	30.17	1.13	4.6	1.09	3.58	-4.32	4.28	26.8	-1.44	63.58
531	773	0.04	3.06	-1.65	-1.7	2.98	-1.86	-20.54	104.47	41.29	0.67	2.36	10.36	-1.38	-4.3	-4.37	38.17	74.62	-34.15	1.99	-1.73	5.91	-2.12	-4.38	-4.58	30.11	50.35	30.17	-1.59	9.72	1.98	3.82	-3.4	4.28	26.8	-1.44	63.58
500	714	2.03	0.15	-0.86	2.02	3.07	-3.53	-20.54	104.47	41.29	0.67	2.36	10.36	-1.38	-4.3	-4.37	38.17	74.62	-34.15	1.99	-1.73	5.91	-2.12	-4.38	-4.58	30.11	50.35	30.17	-1.59	9.72	1.98	3.82	-3.4	4.28	26.8	-1.44	63.58
525	709	2.03	0.15	-0.86	2.02	3.07	-3.53	-20.54	104.47	41.29	10.71	-0.5	8.71	-0.21	-4.3	-4.37	38.17	74.62	-34.15	6.42	0.78	0.22	-0.42	-4	-3.7	30.11	50.35	30.17	-0.05	3.51	-0.15	4.33	-0.36	4.28	26.8	-1.44	63.58
508	682	5.23	-3.89	-3.53	3.6	3.87	-4.12	-20.54	104.47	41.29	10.71	-0.5	8.71	-0.21	-4.3	-4.37	38.17	74.62	-34.15	6.42	0.78	0.22	-0.42	-4	-3.7	30.11	50.35	30.17	-0.05	3.51	-0.15	4.33	-0.36	4.28	26.8	-1.44	63.58
512	673	5.23	-3.89	-3.53	3.6	3.87	-4.12	-20.54	104.47	41.29	-6.86	-3.93	7.25	-0.15	-4.3	-4.37	38.17	74.62	-34.15	8.33	-4.6	-2.01	0.54	-3.75	-3.59	30.11	50.35	30.17	1	0.11	-2.33	4.33	1.01	4.18	27.69	16.36	66.18
522	656	3.93	-6.46	-0.74	4.37	1.79	-4.12	-20.54	104.47	41.29	-6.86	-3.93	7.25	-0.15	-4.3	-4.37	38.17	74.62	-34.15	8.33	-4.6	-2.01	0.54	-3.75	-3.59	30.11	50.35	30.17	1	0.11	-2.33	4.33	1.01	4.18	27.69	16.36	66.18
500	648	3.93	-6.46	-0.74	4.37	1.79	-4.12	-20.54	104.47	41.29	7.83	-4.93	-0.07	1.19	1.38	-4.37	38.17	74.62	-34.15	3.37	-6.79	-1.63	0.72	-1.77	-3.44	30.11	50.35	30.17	0.98	2.44	-6.96	4.33	1.94	3.62	27.69	16.36	66.18
517	644	5.54	-7.34	0.16	2.18	0.74	-4.12	-20.54	104.47	41.29	7.83	-4.93	-0.07	1.19	1.38	-4.37	38.17	74.62	-34.15	3.37	-6.79	-1.63	0.72	-1.77	-3.44	30.11	50.35	30.17	0.98	2.44	-6.96	4.33	1.94	3.62	27.69	16.36	66.18
508	631	5.54	-7.34	0.16	2.18	0.74	-4.12	-20.54	104.47	41.29	8.17	-7.67	-0.23	2.64	2.74	-4.37	-15.77	84.15	-48.54	4.87	-5.84	-5.49	1.37	1.13	-3.19	30.11	50.35	30.17	-0.62	2.52	-8.66	4.33	2.24	2.77	27.69	16.36	66.18
503	610	5.91	-9.86	1.47	1.99	0.35	-4.12	-20.54	104.47	41.29	8.17	-7.67	-0.23	2.64	2.74	-4.37	-15.77	84.15	-48.54	4.87	-5.84	-5.49	1.37	1.13	-3.19	30.11	50.35	30.17	-0.62	2.52	-8.66	4.33	2.24	2.77	27.69	16.36	66.18
525	611	5.91	-9.86	1.47	1.99	0.35	-4.12	-20.54	104.47	41.29	8.93	-9.27	0.05	3.25	2.45	-3.92	-15.77	84.15	-48.54	4.76	-8.33	-8.13	2.65	2.41	-3.1	11.11	55.74	25.66	-2.09	2.71	-10.66	4.33	2.26	1.45	27.69	16.36	66.18
494	602	6.18	-13.07	0.64	2.85	0.89	-4.12	-20.54	104.47	41.29	8.93	-9.27	0.05	3.25	2.45	-3.92	-15.77	84.15	-48.54	4.76	-8.33	-8.13	2.65	2.41	-3.1	11.11	55.74	25.66	-2.09	2.71	-10.66	4.33	2.26	1.45	27.69	16.36	66.18
528	607	6.18	-13.07	0.64	2.85	0.89	-4.12	-20.54	104.47	41.29	9.27	-12.68	-2.1	3.48	2.06	-3.93	-15.77	84.15	-48.54	5.15	-9.73	-9.89	2.86	2.59	-3.48	11.11	55.74	25.66	-2.13	2.22	-10.97	4.29	2.37	-0.31	27.69	16.36	66.18
496	627	6.52	-14.82	2.87	3.33	0.12	-3.74	-20.54	104.47	41.29	9.27	-12.68	-2.1	3.48	2.06	-3.93	-15.77	84.15	-48.54	5.15	-9.73	-9.89	2.86	2.59	-3.48	11.11	55.74	25.66	-2.13	2.22	-10.97	4.29	2.37	-0.31	27.69	16.36	66.18
505	614	6.52	-14.82	2.87	3.33	0.12	-3.74	-20.54	104.47	41.29	9.47	-13.49	0.86	3.93	1.59	-3.2	-15.77	84.15	-48.54	6.82	-10.9	-9.71	2.71	2.64	-4.1	11.11	55.74	25.66	-1.62	2.93	-14.03	3.41	2.87	-1.95	27.69	16.36	66.18
523	617	7.13	-15.44	4.7	2.44	-1.84	-3.08	-20.54	104.47	41.29	9.47	-13.49	0.86	3.93	1.59	-3.2	-15.77	84.15	-48.54	6.82	-10.9	-9.71	2.71	2.64	-4.1	11.11	55.74	25.66	-1.62	2.93	-14.03	3.41	2.87	-1.95	27.69	16.36	66.18
483	628	7.13	-15.44	4.7	2.44	-1.84	-3.08	-20.54	104.47	41.29	8.5	-15.02	6.47	4.35	0.98	-2.29	-15.77	84.15	-48.54	8.6	-14.66	-6.19	3.94	2.89	-4.58	11.11	55.74	25.66	0.19	2.74	-17.6	2.75	3.49	-3.43	5.18	50.17	67.21
522	638	7.53	-17.18	6.32	1.73	-4.2	-2.52	-20.54	104.47	41.29	8.5	-15.02	6.47	4.35	0.98	-2.29	-15.77	84.15	-48.54	8.6	-14.66	-6.19	3.94	2.89	-4.58	11.11	55.74	25.66	0.19	2.74	-17.6	2.75	3.49	-3.43	5.18	50.17	67.21
519	636	7.53	-17.18	6.32	1.73	-4.2	-2.52	-20.54	104.47	41.29	3.13	-21.34	15.97	4.35	1.89	-0.16	-15.77	84.15	-48.54	10.72	-20	-4.12	4.21	3.87	-4.34	11.11	55.74	25.66	1.49	0.36	-17.02	2.63	3.88	-4.45	5.18	50.17	67.21
499	647	7.17	-22.66	4.39	2.1	-4.46	-2.21	-20.54	104.47	41.29	3.13	-21.34	15.97	4.35	1.89	-0.16	-15.77	84.15	-48.54	10.72	-20	-4.12	4.21	3.87	-4.34	11.11	55.74	25.66	1.49	0.36	-17.02	2.63	3.88	-4.45	5.18	50.17	67.21
544	726	7.17	-22.66	4.39	2.1	-4.46	-2.21	-20.54	104.47	41.29	8.51	-21.71	24.33	4.35	4.43	3.84	-24.2	62.39	-87.55	13.4	-41.53	9.62	4.21	4.35	-0.61	11.11	55.74	25.66	2.38	5.48	-16.74	2.12	4.41	-4.45	5.18	50.17	67.21
516	684	12.13	-25.72	5.32	2.56	-4.46	-2.19	-20.54	104.47	41.29	8.51	-21.71	24.33	4.35	4.43	3.84	-24.2	62.39	-87.55	13.4	-41.53	9.62	4.21	4.35	-0.61	11.11	55.74	25.66	2.38	5.48	-16.74	2.12	4.41	-4.45	5.18	50.17	67.21
528	679	12.13	-25.72	5.32	2.56	-4.46	-2.19	-20.54	104.47	41.29	-0.64	-27.26	21.26	4.35	4.43	4.35	-24.2	62.39	-87.55	12.03	-28.79	7.6	4.21	4.35	4.15	-3.41	52.68	-32.42	6.8	-1.77	-11.74	1.2	4.41	-4.45	5.18	50.17	67.21
514	689	15.85	-22.04	10.21	0.38	-4.46	-0.68	-20.54	104.47	41.29	-0.64	-27.26	21.26	4.35	4.43	4.35	-24.2	62.39	-87.55	12.03	-28.79	7.6	4.21	4.35	4.15	-3.41	52.68	-32.42	6.8	-1.77	-11.74	1.2	4.41	-4.45	5.18	50.17	67.21
518	723	15.85	-22.04	10.21	0.38	-4.46	-0.68	-20.54	104.47	41.29	6.16	-15.34	7.22	4.35	4.43	4.35	-24.2	62.39	-87.55	-0.84	-12.87	-2.19	3.2	4.35	4.15	-3.41	52.68	-32.42	35.86	-7.64	-28.35	-1.8	4.41	-4.45	5.18	50.17	67.21
508	684	3.25	-20.51	12.78	-0.29	-4.46	0.04	-20.54	104.47	41.29	6.16	-15.34	7.22	4.35	4.43	4.35	-24.2	62.39	-87.55	-0.84	-12.87	-2.19	3.2	4.35	4.15	-3.41	52.68	-32.42	35.86	-7.64	-28.35	-1.8	4.41	-4.45	5.18	50.17	67.21
480	712	3.25	-20.51	12.78	-0.29	-4.46	0.04	-20.54	104.47	41.29	-18.2	-12.23	11.48	3.03	4.43	2.94	-24.2	62.39	-87.55	-15.32	-24.61	8.04	1.88	0.23	0.59	-3.41	52.68	-32.42	22.66	-13.33	-20.06	-1.63	4.41	-4.45	5.18	50.17	67.21
555	798	7.45	-20.39	7.21	0.17	-2.03	0.66	-20.54	104.47	41.29	-18.2	-12.23	11.48	3.03	4.43	2.94	-24.2	62.39	-87.55	-15.32	-24.61	8.04	1.88	0.23	0.59	-3.41	52.68	-32.42	22.66	-13.33	-20.06	-1.63	4.41	-4.45	5.18	50.17	67.21
503	761	7.45	-20.39	7.21	0.17	-2.03	0.66	-20.54	104.47	41.29	-7.12	-11.53	12.12	1.49	2.14	0.5	-24.2	62.39	-87.55	-6.18	-19.03	6.75	0.24	0.38	-1.43	-3.41	52.68	-32.42	12.2	-6.12	-14.16	-3.07	2.31	-1.4	-51.63	29.67	44.4
513	750	8.02	-15.22	3.57	-1.57	-0.68	1.42	-20.54	104.47	41.29	-7.12	-11.53	12.12	1.49	2.14	0.5	-24.2	62.39	-87.55	-6.18	-19.03	6.75	0.24	0.38	-1.43	-3.41	52.68	-32.42	12.2	-6.12	-14.16	-3.07	2.31	-1.4	-51.63	29.67	44.4
540	736	8.02	-15.22	3.57	-1.57	-0.68	1.42	-20.54	104.47	41.29	-4.49	-11.16	10.43	0.46	0.23	-2.05	-24.2	62.39	-87.55	0.13	-14.56	4.64	-1.18	0.34	-3.29	-3.41	52.68	-32.42	9.91	3.74	-10.93	-4.39	1.13	-1.15	-51.63	29.67	44.4
506	706	6.04	-12.93	0.49	-2.87	-0.88	1.91	-20.54	104.47	41.29	-4.49	-11.16	10.43	0.46	0.23	-2.05	-24.2	62.39	-87.55	0.13	-14.56	4.64	-1.18	0.34	-3.29	-3.41	52.68	-32.42	9.91	3.74	-10.93	-4.39	1.13	-1.15	-51.63	29.67	44.4
529	702	6.04	-12.93	0.49	-2.87	-0.88	1.91	-20.54	104.47	41.29	-2.88	-10.95	9.37	-0.63	-0.61	-3.02	24.02	42.08	-107.83	3.01	-14.1	2.99	-2.08	0.05	-3.71	-3.41	52.68	-32.42	8.98	7.73	-9.03	-4.39	0.73	-1.38	-51.63	29.67	44.4
514	667	4.71	-15.25	-2.2	-3.11	-0.93	2.27	-20.54	104.47	41.29	-2.88	-10.95	9.37	-0.63	-0.61	-3.02	24.02	42.08	-107.83	3.01	-14.1	2.99	-2.08	0.05	-3.71	-3.41	52.68	-32.42	8.98	7.73	-9.03	-4.39	0.73	-1.38	-51.63	29.67	44.4
