557	799	-4.84	-7.1	2.57	0.08	-1.35	0.04	19.29	103.57	-25.57	-0.84	-11.94	-6.88	-0.74	-2.88	0.85	46.6	72.28	-36.06	-3.82	-5.1	-11.55	-1.76	-4.38	-0.84	44.27	42.26	41.78	1.19	2.15	-13.5	1.21	0.56	-0.19	30.9	12.77	67.56
550	850	-5.23	-9.63	4.12	0.02	-1.95	0.05	19.29	103.57	-25.57	-0.84	-11.94	-6.88	-0.74	-2.88	0.85	46.6	72.28	-36.06	-3.82	-5.1	-11.55	-1.76	-4.38	-0.84	44.27	42.26	41.78	1.19	2.15	-13.5	1.21	0.56	-0.19	30.9	12.77	67.56
539	840	-5.23	-9.63	4.12	0.02	-1.95	0.05	19.29	103.57	-25.57	0.26	-11.64	-8.74	-1.58	-4.3	1.29	46.6	72.28	-36.06	-7.75	-3.3	-10.57	-4.51	-4.38	-3.4	43.19	42.26	41.78	3.54	2.26	-14.43	1.99	-1.38	0.75	19.83	9.17	68.94
544	794	-5.4	-8.31	7.88	-1.5	-0.85	0.4	19.29	103.57	-25.57	0.26	-11.64	-8.74	-1.58	-4.3	1.29	46.6	72.28	-36.06	-7.75	-3.3	-10.57	-4.51	-4.38	-3.4	43.19	42.26	41.78	3.54	2.26	-14.43	1.99	-1.38	0.75	19.83	9.17	68.94
519	776	-5.4	-8.31	7.88	-1.5	-0.85	0.4	19.29	103.57	-25.57	1.76	-13.21	-4.79	-4.38	-4.3	-0.16	45.52	71.92	-39.87	0.44	-0.9	7.9	-4.51	-4.38	-4.58	43.19	42.26	41.78	0.96	4.28	-11.78	2.06	-4.32	2.86	19.83	9.17	68.94
537	747	-14.11	-3.83	7.85	-1.54	1.86	0.63	18.22	103.57	-18.66	1.76	-13.21	-4.79	-4.38	-4.3	-0.16	45.52	71.92	-39.87	0.44	-0.9	7.9	-4.51	-4.38	-4.58	43.19	42.26	41.78	0.96	4.28	-11.78	2.06	-4.32	2.86	19.83	9.17	68.94
512	697	-14.11	-3.83	7.85	-1.54	1.86	0.63	18.22	103.57	-18.66	-2.39	5.32	20.28	-4.38	-4.3	-1.41	45.52	71.92	-39.87	-8.32	-5.29	9.65	-4.51	-4.38	-4.58	43.19	42.26	41.78	-11.85	14.29	1.98	3.42	-4.32	4.28	19.83	9.17	68.94
533	699	-9.39	-2	-4.52	1.88	1.41	-1.16	18.22	103.57	-18.66	-2.39	5.32	20.28	-4.38	-4.3	-1.41	45.52	71.92	-39.87	-8.32	-5.29	9.65	-4.51	-4.38	-4.58	43.19	42.26	41.78	-11.85	14.29	1.98	3.42	-4.32	4.28	19.83	9.17	68.94
551	659	-9.39	-2	-4.52	1.88	1.41	-1.16	18.22	103.57	-18.66	-21.25	-13.12	20.15	-4.38	-4.3	-4.37	45.52	71.92	-39.87	-7.79	-3.19	-18.95	0.94	-4.38	-4.58	43.19	42.26	41.78	-8.29	10.41	1.18	4.33	-4.32	4.28	19.83	9.17	68.94
535	663	-5.25	-10.24	-7.75	4.37	-2.14	-1.81	18.22	103.57	-18.66	-21.25	-13.12	20.15	-4.38	-4.3	-4.37	45.52	71.92	-39.87	-7.79	-3.19	-18.95	0.94	-4.38	-4.58	43.19	42.26	41.78	-8.29	10.41	1.18	4.33	-4.32	4.28	19.83	9.17	68.94
545	657	-5.25	-10.24	-7.75	4.37	-2.14	-1.81	18.22	103.57	-18.66	-12.34	-14.93	-12.87	0.15	-4.3	-3.96	45.52	71.92	-39.87	-10.28	-4.98	-8.12	4.21	-4.38	-0.55	43.19	42.26	41.78	-17.81	4.42	3.74	3.01	-3.23	-0.3	19.83	9.17	68.94
512	633	-3.88	-11.66	-1.72	4.02	-3.68	-0.07	18.22	103.57	-18.66	-12.34	-14.93	-12.87	0.15	-4.3	-3.96	45.52	71.92	-39.87	-10.28	-4.98	-8.12	4.21	-4.38	-0.55	43.19	42.26	41.78	-17.81	4.42	3.74	3.01	-3.23	-0.3	19.83	9.17	68.94
538	618	-3.88	-11.66	-1.72	4.02	-3.68	-0.07	18.22	103.57	-18.66	-7.4	-10.16	-11.95	3.5	-3.37	1.55	45.52	71.92	-39.87	-9.03	-1.7	-0.84	1	-3.08	-0.44	43.19	42.26	41.78	-13.45	4.79	3.1	-0.88	-0.33	-4.45	19.83	9.17	68.94
517	735	-5.19	-6.84	2.28	0.21	-4.46	1.68	18.22	103.57	-18.66	-7.4	-10.16	-11.95	3.5	-3.37	1.55	45.52	71.92	-39.87	-9.03	-1.7	-0.84	1	-3.08	-0.44	43.19	42.26	41.78	-13.45	4.79	3.1	-0.88	-0.33	-4.45	19.83	9.17	68.94
564	729	-5.19	-6.84	2.28	0.21	-4.46	1.68	18.22	103.57	-18.66	-8.34	-2.33	3.15	2.01	-1.99	2.11	45.52	71.92	-39.87	-12.35	2.11	4.22	-1.83	1.7	-2.2	46.06	53.4	5.37	-12.72	11.97	2.17	-2.45	2.48	-4.45	48.41	23.91	57.88
522	740	-3.31	-4.46	-0.08	-3.13	-4.46	1.82	18.22	103.57	-18.66	-8.34	-2.33	3.15	2.01	-1.99	2.11	45.52	71.92	-39.87	-12.35	2.11	4.22	-1.83	1.7	-2.2	46.06	53.4	5.37	-12.72	11.97	2.17	-2.45	2.48	-4.45	48.41	23.91	57.88
551	794	-3.31	-4.46	-0.08	-3.13	-4.46	1.82	18.22	103.57	-18.66	-6.38	-6.33	19.12	3.65	4.12	1.84	24.91	74.62	-65.01	10.95	-34.38	13.57	4.21	4.35	0.9	46.06	53.4	5.37	-4.59	18.37	3.48	-1.93	4.41	-4.45	48.41	23.91	57.88
519	753	-6.85	3.69	9.93	-3.39	-3.74	0.11	5.54	105.19	-29.2	-6.38	-6.33	19.12	3.65	4.12	1.84	24.91	74.62	-65.01	10.95	-34.38	13.57	4.21	4.35	0.9	46.06	53.4	5.37	-4.59	18.37	3.48	-1.93	4.41	-4.45	48.41	23.91	57.88
543	718	-6.85	3.69	9.93	-3.39	-3.74	0.11	5.54	105.19	-29.2	-5.82	-5.33	21.77	4.35	4.43	4.35	24.91	74.62	-65.01	-3.48	6.99	-6.63	4.21	4.35	4.15	46.06	53.4	5.37	11.13	4.3	-7.18	-0.16	4.41	-4.45	48.41	23.91	57.88
539	691	1.36	-1.05	11.43	2.96	-2.04	-2.82	5.54	105.19	-29.2	-5.82	-5.33	21.77	4.35	4.43	4.35	24.91	74.62	-65.01	-3.48	6.99	-6.63	4.21	4.35	4.15	46.06	53.4	5.37	11.13	4.3	-7.18	-0.16	4.41	-4.45	48.41	23.91	57.88
542	668	1.36	-1.05	11.43	2.96	-2.04	-2.82	5.54	105.19	-29.2	4.72	-1.54	-7.01	4.35	4.43	4.35	24.91	74.62	-65.01	-24.18	-8.7	2.44	4.17	4.35	4.15	46.06	53.4	5.37	13.24	-23.9	-10.65	0.63	4.41	-4.45	48.41	23.91	57.88
517	656	-2.66	-12.67	16.53	4.37	-1.2	-0.8	5.54	105.19	-29.2	4.72	-1.54	-7.01	4.35	4.43	4.35	24.91	74.62	-65.01	-24.18	-8.7	2.44	4.17	4.35	4.15	46.06	53.4	5.37	13.24	-23.9	-10.65	0.63	4.41	-4.45	48.41	23.91	57.88
529	651	4.28	-10.5	14.86	2.2	-1.87	1.5	5.54	105.19	-29.2	-11.14	-8.84	-1.36	4.35	4.43	4.35	24.91	74.62	-65.01	-16.83	-9.24	4.51	0.04	0.71	0.54	46.06	53.4	5.37	4.52	-19.23	-11.14	-0.22	1.93	-2.13	48.41	23.91	57.88
545	624	4.28	-10.5	14.86	2.2	-1.87	1.5	5.54	105.19	-29.2	-11.14	-8.84	-1.36	4.35	4.43	4.35	24.91	74.62	-65.01	-16.83	-9.24	4.51	0.04	0.71	0.54	46.06	53.4	5.37	4.52	-19.23	-11.14	-0.22	1.93	-2.13	48.41	23.91	57.88
541	623	5.68	-1.8	14.3	-1.8	-2.04	2.19	5.54	105.19	-29.2	-8.72	-0.48	1.91	0.75	3	0.57	24.91	74.62	-65.01	-10.71	-2.25	3.99	-2.08	-0.46	-2.2	46.06	53.4	5.37	-2.16	-9.12	-10.42	-1.95	-1.27	-1.91	48.41	23.91	57.88
536	639	5.68	-1.8	14.3	-1.8	-2.04	2.19	5.54	105.19	-29.2	-8.72	-0.48	1.91	0.75	3	0.57	24.91	74.62	-65.01	-10.71	-2.25	3.99	-2.08	-0.46	-2.2	46.06	53.4	5.37	-2.16	-9.12	-10.42	-1.95	-1.27	-1.91	48.41	23.91	57.88
536	725	4.45	-2.43	15.47	-1.72	-1.35	0.65	5.54	105.19	-29.2	-14.85	4.61	5.01	-1.35	-0.47	-1.82	24.91	74.62	-65.01	-12.45	-4.54	4.19	-1.29	-1.08	-2.14	54.3	44.77	17.51	2.58	-4.76	-13.51	-2.1	0.35	-1.32	9.11	30.03	75.16
507	695	4.45	-2.43	15.47	-1.72	-1.35	0.65	5.54	105.19	-29.2	-14.85	4.61	5.01	-1.35	-0.47	-1.82	24.91	74.62	-65.01	-12.45	-4.54	4.19	-1.29	-1.08	-2.14	54.3	44.77	17.51	2.58	-4.76	-13.51	-2.1	0.35	-1.32	9.11	30.03	75.16
570	857	2.47	-7.66	15.58	-0.63	-1.14	-0.55	5.54	105.19	-29.2	-16.51	2.78	5.81	-0.83	-1.69	-0.85	61.47	53.76	-49.76	-16.13	-11.21	5.05	0.01	-1.09	-1.06	54.3	44.77	17.51	6.29	-9.91	-14.66	-0.69	0.73	-0.04	9.11	30.03	75.16
522	823	2.47	-7.66	15.58	-0.63	-1.14	-0.55	5.54	105.19	-29.2	-16.51	2.78	5.81	-0.83	-1.69	-0.85	61.47	53.76	-49.76	-16.13	-11.21	5.05	0.01	-1.09	-1.06	54.3	44.77	17.51	6.29	-9.91	-14.66	-0.69	0.73	-0.04	9.11	30.03	75.16
567	839	2.19	-11.58	16.03	-0.81	0.69	-0.3	43.05	105.19	-29.2	-17.46	-1.93	3.74	0.07	-2.05	-0.12	61.47	53.76	-49.76	-19.72	-9.89	2.9	-0.78	-1.37	-1.17	54.3	44.77	17.51	8.15	-19.31	-14.03	0.03	-0.02	1.53	9.11	30.03	75.16
491	906	2.19	-11.58	16.03	-0.81	0.69	-0.3	-2.68	99.08	-43.71	-17.46	-1.93	3.74	0.07	-2.05	-0.12	61.47	53.76	-49.76	-19.72	-9.89	2.9	-0.78	-1.37	-1.17	54.3	44.77	17.51	8.15	-19.31	-14.03	0.03	-0.02	1.53	9.11	30.03	75.16
542	918	4.11	-10.46	14.5	-2.27	3.86	0.13	-2.68	99.08	-43.71	-10.34	-3.9	0.45	-0.33	-2.66	-1.62	61.47	53.76	-49.76	-12.45	-9.55	0.25	-3.97	-3.92	-4.27	54.3	44.77	17.51	8.27	-14.45	-14.42	-1.14	-1.4	3.28	9.11	30.03	75.16
542	852	4.11	-10.46	14.5	-2.27	3.86	0.13	-2.68	99.08	-43.71	-10.34	-3.9	0.45	-0.33	-2.66	-1.62	61.47	53.76	-49.76	-12.45	-9.55	0.25	-3.97	-3.92	-4.27	54.3	44.77	17.51	8.27	-14.45	-14.42	-1.14	-1.4	3.28	9.11	30.03	75.16
534	832	-4.49	-3.94	18.16	-4.26	4.27	0.71	-2.68	99.08	-43.71	-3.52	-11.16	-2.38	-3.15	-4.3	-4.37	61.47	53.76	-49.76	-1.27	-11.71	7.78	-4.51	-4.38	-4.58	54.3	44.77	17.51	9.92	-7.41	-13.33	-3.08	-4.32	4.28	9.11	30.03	75.16
539	791	-4.49	-3.94	18.16	-4.26	4.27	0.71	-2.68	99.08	-43.71	-3.52	-11.16	-2.38	-3.15	-4.3	-4.37	61.47	53.76	-49.76	-1.27	-11.71	7.78	-4.51	-4.38	-4.58	54.3	44.77	17.51	9.92	-7.41	-13.33	-3.08	-4.32	4.28	9.11	30.03	75.16
529	763	-5.96	-2.17	2.8	-4.35	4.27	0.74	-2.68	99.08	-43.71	-6.05	-4.24	21.57	-4.38	-4.3	-4.37	61.47	53.76	-49.76	-3.29	-7.19	12.88	-4.51	-4.38	-4.58	54.3	44.77	17.51	-6.07	5.75	1.54	-3.61	-4.32	4.28	9.11	30.03	75.16
535	734	-5.96	-2.17	2.8	-4.35	4.27	0.74	-2.68	99.08	-43.71	-6.05	-4.24	21.57	-4.38	-4.3	-4.37	61.47	53.76	-49.76	-3.29	-7.19	12.88	-4.51	-4.38	-4.58	54.3	44.77	17.51	-6.07	5.75	1.54	-3.61	-4.32	4.28	9.11	30.03	75.16
576	732	-5.73	-6.66	-4.9	-0.07	2.29	1.34	-2.68	99.08	-43.71	-2.74	-11.52	24.37	-4.38	-4.3	-4.37	61.47	53.76	-49.76	-7.31	-3.92	-2.8	-4.51	-4.38	-4.58	40.33	47.65	25.83	-5.93	12.85	-0.05	-1.1	-4.32	4.28	9.11	30.03	75.16
510	695	-5.73	-6.66	-4.9	-0.07	2.29	1.34	-2.68	99.08	-43.71	-2.74	-11.52	24.37	-4.38	-4.3	-4.37	61.47	53.76	-49.76	-7.31	-3.92	-2.8	-4.51	-4.38	-4.58	40.33	47.65	25.83	-5.93	12.85	-0.05	-1.1	-4.32	4.28	9.11	30.03	75.16
565	739	-6.91	-8.08	-0.01	-1.82	-0.09	0	-2.68	99.08	-43.71	-19.56	-2.33	2.82	-4.38	-4.3	-4.37	11.29	82.89	-44.9	-7.18	-2.31	-12.63	-0.7	-0.46	1.28	40.33	47.65	25.83	-9.46	9.09	0.17	0.09	-2.77	4.28	33.41	8.81	62.03
506	683	-6.91	-8.08	-0.01	-1.82	-0.09	0	-2.68	99.08	-43.71	-19.56	-2.33	2.82	-4.38	-4.3	-4.37	11.29	82.89	-44.9	-7.18	-2.31	-12.63	-0.7	-0.46	1.28	40.33	47.65	25.83	-9.46	9.09	0.17	0.09	-2.77	4.28	33.41	8.81	62.03
535	695	-5.84	-10.3	-4.12	0.85	3.07	0.56	12.68	108.07	-17.11	-6.59	-7.84	-13.32	-3.05	0.12	-0.96	11.29	82.89	-44.9	-8.46	-0.06	-9.69	-0.02	1.86	3.58	40.33	47.65	25.83	-11.42	9.77	3.24	-2.46	-0.01	3.38	33.41	8.81	62.03
547	683	-5.84	-10.3	-4.12	0.85	3.07	0.56	12.68	108.07	-17.11	-6.59	-7.84	-13.32	-3.05	0.12	-0.96	11.29	82.89	-44.9	-8.46	-0.06	-9.69	-0.02	1.86	3.58	40.33	47.65	25.83	-11.42	9.77	3.24	-2.46	-0.01	3.38	33.41	8.81	62.03
502	789	-8.07	-8.68	-3.92	-4.35	0.05	2.47	12.68	108.07	-17.11	-13.74	-9.48	-9.82	-0.77	1.91	1.86	11.29	82.89	-44.9	-12.2	0.07	-3.77	-3	4.35	2.28	40.33	47.65	25.83	-12.25	12.89	7.39	-4.39	2.55	-0.12	33.41	8.81	62.03
546	807	-8.07	-8.68	-3.92	-4.35	0.05	2.47	12.68	108.07	-17.11	-13.74	-9.48	-9.82	-0.77	1.91	1.86	11.29	82.89	-44.9	-12.2	0.07	-3.77	-3	4.35	2.28	40.33	47.65	25.83	-12.25	12.89	7.39	-4.39	2.55	-0.12	33.41	8.81	62.03
508	839	-12.57	-1.47	-2.45	-4.35	-1.87	3.14	12.68	108.07	-17.11	-6.77	-16.57	9.09	-0.11	4.43	2.96	11.29	82.89	-44.9	1.66	-19.34	5.78	-0.15	4.35	2.22	40.33	47.65	25.83	-7.04	18.53	3.36	-4.39	4.41	-3.4	33.41	8.81	62.03
520	836	-12.57	-1.47	-2.45	-4.35	-1.87	3.14	12.68	108.07	-17.11	-6.77	-16.57	9.09	-0.11	4.43	2.96	11.29	82.89	-44.9	1.66	-19.34	5.78	-0.15	4.35	2.22	40.33	47.65	25.83	-7.04	18.53	3.36	-4.39	4.41	-3.4	33.41	8.81	62.03
535	793	-7.44	-4.63	1.41	-4.35	-0.81	1.21	12.68	108.07	-17.11	2.49	6.37	11.83	-0.77	4.43	2.83	11.29	82.89	-44.9	4.45	7.45	-1.27	0.74	4.35	4.15	40.33	47.65	25.83	-2.54	16.36	-2.13	-4.39	4.41	-4.45	33.41	8.81	62.03
517	792	-7.44	-4.63	1.41	-4.35	-0.81	1.21	12.68	108.07	-17.11	2.49	6.37	11.83	-0.77	4.43	2.83	11.29	82.89	-44.9	4.45	7.45	-1.27	0.74	4.35	4.15	40.33	47.65	25.83	-2.54	16.36	-2.13	-4.39	4.41	-4.45	33.41	8.81	62.03
483	911	-1.36	-6.06	2.99	-2.32	2.35	0.75	12.68	108.07	-17.11	15.09	7.38	0.67	1.74	4.43	0.37	11.29	82.89	-44.9	-4.32	-3.55	-5.32	1.5	4.35	3.73	9.14	41.54	46.64	24.11	-13.04	-15.81	-4.39	4.41	-4.45	33.41	8.81	62.03
515	925	-1.36	-6.06	2.99	-2.32	2.35	0.75	12.68	108.07	-17.11	15.09	7.38	0.67	1.74	4.43	0.37	11.29	82.89	-44.9	-4.32	-3.55	-5.32	1.5	4.35	3.73	9.14	41.54	46.64	24.11	-13.04	-15.81	-4.39	4.41	-4.45	33.41	8.81	62.03
508	916	0.25	-12.66	-1.01	-1.99	1.78	0.37	12.68	108.07	-17.11	-0.63	-8.13	-2.61	4.35	4.43	-0.62	11.11	84.15	-33.63	4.66	-12.58	-3.63	0.11	4.35	-1.32	9.14	41.54	46.64	7.3	5.28	-7.17	-4.39	2.72	0.23	15.36	-21.94	53.22
531	884	0.25	-12.66	-1.01	-1.99	1.78	0.37	12.68	108.07	-17.11	-0.63	-8.13	-2.61	4.35	4.43	-0.62	11.11	84.15	-33.63	4.66	-12.58	-3.63	0.11	4.35	-1.32	9.14	41.54	46.64	7.3	5.28	-7.17	-4.39	2.72	0.23	15.36	-21.94	53.22
505	859	0.81	-10.14	-1.36	-2.69	1.41	1.46	21.44	103.21	15.9	4.35	-13.82	0.76	3.12	4.43	-2.61	11.11	84.15	-33.63	5.17	-8.76	-4.19	-1.72	2.96	-2.77	9.14	41.54	46.64	2.72	9.34	-5.88	-4.39	0.37	0.3	15.36	-21.94	53.22
526	814	0.81	-10.14	-1.36	-2.69	1.41	1.46	21.44	103.21	15.9	4.35	-13.82	0.76	3.12	4.43	-2.61	11.11	84.15	-33.63	5.17	-8.76	-4.19	-1.72	2.96	-2.77	9.14	41.54	46.64	2.72	9.34	-5.88	-4.39	0.37	0.3	15.36	-21.94	53.22
493	799	0.42	-8.48	-2.26	-2.19	1.03	1.37	21.44	103.21	15.9	0.3	-11.49	2.89	1.25	1.47	-3.88	11.11	84.15	-33.63	7.02	-8.07	-5.2	-1.72	1.6	-2.5	9.14	41.54	46.64	4.36	15.82	-7.41	-4.39	-0.38	0.31	15.36	-21.94	53.22
506	768	0.42	-8.48	-2.26	-2.19	1.03	1.37	21.44	103.21	15.9	0.3	-11.49	2.89	1.25	1.47	-3.88	11.11	84.15	-33.63	7.02	-8.07	-5.2	-1.72	1.6	-2.5	9.14	41.54	46.64	4.36	15.82	-7.41	-4.39	-0.38	0.31	15.36	-21.94	53.22
518	734	-0.84	-14.77	-3.93	-1.1	0.7	1.02	21.44	103.21	15.9	-0	-12.17	3.59	0.26	-0.07	-2.96	11.11	84.15	-33.63	6.5	-13.7	-5.52	-1.21	0.91	-1.39	9.14	41.54	46.64	3.96	12.87	-6.65	-3.24	-0.78	0.53	15.36	-21.94	53.22
515	726	-0.84	-14.77	-3.93	-1.1	0.7	1.02	21.44	103.21	15.9	-0	-12.17	3.59	0.26	-0.07	-2.96	11.11	84.15	-33.63	6.5	-13.7	-5.52	-1.21	0.91	-1.39	9.14	41.54	46.64	3.96	12.87	-6.65	-3.24	-0.78	0.53	15.36	-21.94	53.22
547	729	-1.53	-15.26	-2.89	-1.57	0.66	1.82	21.44	103.21	15.9	2.84	-18	2.48	-0.31	-0.17	-1.79	11.11	84.15	-33.63	6.04	-14.81	-6.5	-2.42	0.36	-1.67	9.14	41.54	46.64	4.67	9.82	-6.22	-2.75	-1.24	-0.02	15.36	-21.94	53.22
497	741	-1.53	-15.26	-2.89	-1.57	0.66	1.82	21.44	103.21	15.9	2.84	-18	2.48	-0.31	-0.17	-1.79	11.11	84.15	-33.63	6.04	-14.81	-6.5	-2.42	0.36	-1.67	9.14	41.54	46.64	4.67	9.82	-6.22	-2.75	-1.24	-0.02	15.36	-21.94	53.22
532	763	1.03	-9.95	-1.28	-2.61	1.16	2.86	21.44	103.21	15.9	0.99	-17.32	1.11	-2.2	-0.53	-2.2	11.11	84.15	-33.63	6.44	-6.97	-10.82	-4.51	-1.34	-2.41	9.14	41.54	46.64	6.23	9.29	-8.02	-2.95	-1.91	-0.67	15.36	-21.94	53.22
535	732	1.03	-9.95	-1.28	-2.61	1.16	2.86	21.44	103.21	15.9	0.99	-17.32	1.11	-2.2	-0.53	-2.2	11.11	84.15	-33.63	6.44	-6.97	-10.82	-4.51	-1.34	-2.41	9.14	41.54	46.64	6.23	9.29	-8.02	-2.95	-1.91	-0.67	15.36	-21.94	53.22
500	774	0.28	-7.48	2.5	-3.19	2.48	2.55	21.44	103.21	15.9	4.78	-11.36	-3.08	-4.38	-2.31	-3.14	11.11	84.15	-33.63	-0.08	-4.19	-8.36	-4.51	-4.38	-4.15	-9.68	23.73	56.52	9.95	5.32	-9.34	-1.51	-3.55	0.2	15.18	-39.02	23.33
545	766	0.28	-7.48	2.5	-3.19	2.48	2.55	21.44	103.21	15.9	4.78	-11.36	-3.08	-4.38	-2.31	-3.14	11.11	84.15	-33.63	-0.08	-4.19	-8.36	-4.51	-4.38	-4.15	-9.68	23.73	56.52	9.95	5.32	-9.34	-1.51	-3.55	0.2	15.18	-39.02	23.33
520	718	-4.63	-3.47	6.24	-3.11	4.27	2.26	25.01	91.34	40.43	5.79	-12.17	-6.22	-4.38	-4.3	-4.14	-12.72	80.02	-22.02	9.32	-8.76	7.52	-4.51	-4.38	-4.58	-9.68	23.73	56.52	12.77	2.51	-7.01	-0.86	-4.32	2.7	15.18	-39.02	23.33
511	728	-4.63	-3.47	6.24	-3.11	4.27	2.26	25.01	91.34	40.43	5.79	-12.17	-6.22	-4.38	-4.3	-4.14	-12.72	80.02	-22.02	9.32	-8.76	7.52	-4.51	-4.38	-4.58	-9.68	23.73	56.52	12.77	2.51	-7.01	-0.86	-4.32	2.7	15.18	-39.02	23.33
535	693	-1.4	-4.07	-6.74	-1.36	4.27	2.9	25.01	91.34	40.43	0.59	-4.24	20.87	-4.38	-4.3	-3.21	-12.72	80.02	-22.02	0.37	-7.91	5.78	-4.51	-4.38	-4.58	-9.68	23.73	56.52	1.93	7.42	6.83	-0.79	-4.32	4.28	15.18	-39.02	23.33
517	693	-1.4	-4.07	-6.74	-1.36	4.27	2.9	25.01	91.34	40.43	0.59	-4.24	20.87	-4.38	-4.3	-3.21	-12.72	80.02	-22.02	0.37	-7.91	5.78	-4.51	-4.38	-4.58	-9.68	23.73	56.52	1.93	7.42	6.83	-0.79	-4.32	4.28	15.18	-39.02	23.33
530	680	-3.55	-5.52	-3.85	-1.16	1.15	3.08	25.01	91.34	40.43	4.36	-18.47	11.4	-4.38	-4.3	-4.37	-12.72	80.02	-22.02	-2.52	-1.4	-15.19	-4.51	-4.38	-0.43	-9.68	23.73	56.52	-2.18	9.96	8.21	-0.63	-4.32	4.28	15.18	-39.02	23.33
505	639	-3.55	-5.52	-3.85	-1.16	1.15	3.08	25.01	91.34	40.43	4.36	-18.47	11.4	-4.38	-4.3	-4.37	-12.72	80.02	-22.02	-2.52	-1.4	-15.19	-4.51	-4.38	-0.43	-9.68	23.73	56.52	-2.18	9.96	8.21	-0.63	-4.32	4.28	15.18	-39.02	23.33
536	669	-3.61	-6.06	-7.97	-0.13	2.02	4.01	25.01	91.34	40.43	-12.32	-5.93	-5.68	-4.38	-4.3	-0.85	-12.72	80.02	-22.02	-5.25	5.63	-11.37	-1.77	-4.38	4.15	-9.68	23.73	56.52	-4.03	12.48	2.91	-3.5	-4.32	3.23	15.18	-39.02	23.33
518	647	-3.61	-6.06	-7.97	-0.13	2.02	4.01	25.01	91.34	40.43	-12.32	-5.93	-5.68	-4.38	-4.3	-0.85	-12.72	80.02	-22.02	-5.25	5.63	-11.37	-1.77	-4.38	4.15	-9.68	23.73	56.52	-4.03	12.48	2.91	-3.5	-4.32	3.23	15.18	-39.02	23.33
515	623	-3.92	-1.6	-7.96	-0.52	2.16	4.28	25.01	91.34	40.43	-5.65	-1.13	-6.07	-4.38	-3.03	4.35	-12.72	80.02	-22.02	-7.14	10.17	-5.86	-0.77	-2.13	4.15	-9.68	23.73	56.52	-0.7	19.2	-2.26	-4.39	-2.48	0.71	15.18	-39.02	23.33
539	643	-3.92	-1.6	-7.96	-0.52	2.16	4.28	25.01	91.34	40.43	-5.65	-1.13	-6.07	-4.38	-3.03	4.35	-12.72	80.02	-22.02	-7.14	10.17	-5.86	-0.77	-2.13	4.15	-9.68	23.73	56.52	-0.7	19.2	-2.26	-4.39	-2.48	0.71	15.18	-39.02	23.33
494	677	-4.96	-2.14	-9.2	-2.47	0.82	4.32	25.01	91.34	40.43	-6.78	3.23	-3.36	-0.96	1.3	4.35	-12.72	80.02	-22.02	-8.82	8.67	-7.91	-0	1.59	3.05	49.47	-31.65	59.64	-2.81	16.99	3.34	-3.42	-1.59	-1.55	-0.89	-40.82	-0.17
509	687	-4.96	-2.14	-9.2	-2.47	0.82	4.32	25.01	91.34	40.43	-6.78	3.23	-3.36	-0.96	1.3	4.35	-12.72	80.02	-22.02	-8.82	8.67	-7.91	-0	1.59	3.05	49.47	-31.65	59.64	-2.81	16.99	3.34	-3.42	-1.59	-1.55	-0.89	-40.82	-0.17
524	686	-9.47	-0.88	-10.79	-1.19	-0.22	4.61	28.22	67.25	58.05	-5.98	-7.72	3.88	3.33	4.43	4.35	24.2	35.78	28.61	0.27	-13.03	0.84	3.98	4.35	3.8	49.47	-31.65	59.64	-7.11	15.26	12.2	-2.63	-0.03	-4.45	-0.89	-40.82	-0.17
517	656	-9.47	-0.88	-10.79	-1.19	-0.22	4.61	28.22	67.25	58.05	-5.98	-7.72	3.88	3.33	4.43	4.35	24.2	35.78	28.61	0.27	-13.03	0.84	3.98	4.35	3.8	49.47	-31.65	59.64	-7.11	15.26	12.2	-2.63	-0.03	-4.45	-0.89	-40.82	-0.17
529	716	-12.26	-7.13	-4.23	-0.41	-1.83	3.93	28.22	67.25	58.05	10.48	4.45	-0.87	4.35	4.43	4.35	24.2	35.78	28.61	10.96	-1.32	9.34	3.46	4.35	4.15	49.47	-31.65	59.64	-4.73	4.35	8.66	-3.1	3.5	-4.45	-0.89	-40.82	-0.17
520	704	-12.26	-7.13	-4.23	-0.41	-1.83	3.93	28.22	67.25	58.05	10.48	4.45	-0.87	4.35	4.43	4.35	24.2	35.78	28.61	10.96	-1.32	9.34	3.46	4.35	4.15	49.47	-31.65	59.64	-4.73	4.35	8.66	-3.1	3.5	-4.45	-0.89	-40.82	-0.17
523	683	1.76	9.88	-1.42	-4.35	1.66	4.61	28.22	67.25	58.05	20.22	3.17	0.83	3.49	4.43	3.19	24.2	35.78	28.61	12.21	24.66	-16.69	-1.92	4.35	4.15	49.47	-31.65	59.64	13.48	-1.24	-3.95	-4.39	4.41	-4.45	-0.89	-40.82	-0.17
517	688	1.76	9.88	-1.42	-4.35	1.66	4.61	28.22	67.25	58.05	20.22	3.17	0.83	3.49	4.43	3.19	24.2	35.78	28.61	12.21	24.66	-16.69	-1.92	4.35	4.15	49.47	-31.65	59.64	13.48	-1.24	-3.95	-4.39	4.41	-4.45	-0.89	-40.82	-0.17
485	737	-1.58	7.82	-10.17	-0.78	1.58	2.36	28.22	67.25	58.05	7.98	9.93	-6.67	1.16	4.43	-0.35	24.2	35.78	28.61	16.01	8.77	-7.58	-1.2	4.35	1.49	49.47	-31.65	59.64	-0.78	13.79	3.81	-4.39	1.28	-1.65	-0.89	-40.82	-0.17
