513	641	-6.85	-5.22	4.64	-4.35	0.64	1.43	10.18	88.65	-53.04	-6.14	-10.66	9.52	-4.38	-3.73	-1.79	41.58	45.31	-91.19	-6.39	-3.37	2.13	-4.51	1.43	1	53.41	50.35	-3.47	-3.35	6.65	-5.05	-3.56	-0.4	3.8	45.73	45.31	58.05
526	600	-6.85	-5.22	4.64	-4.35	0.64	1.43	10.18	88.65	-53.04	-7.84	-4.97	10.68	-4.38	-3.71	-1.32	41.58	45.31	-91.19	-7.24	-1.22	-0.25	-4.51	1.09	1.11	53.41	50.35	-3.47	-3.35	6.65	-5.05	-3.56	-0.4	3.8	45.73	45.31	58.05
513	596	-5.91	-6.94	2	-4.35	0.53	1.04	10.18	88.65	-53.04	-7.84	-4.97	10.68	-4.38	-3.71	-1.32	41.58	45.31	-91.19	-7.24	-1.22	-0.25	-4.51	1.09	1.11	53.41	50.35	-3.47	-5.94	7.55	-2.06	-2.74	-0.55	4.18	45.73	45.31	58.05
536	582	-5.91	-6.94	2	-4.35	0.53	1.04	10.18	88.65	-53.04	-6.14	-6.62	1.55	-4.38	-2.06	-0.93	20.25	79.3	-60.51	-6.94	-2.26	-5.68	-3.82	1.35	0.84	53.41	50.35	-3.47	-5.94	7.55	-2.06	-2.74	-0.55	4.18	45.73	45.31	58.05
505	559	-5.15	-8.55	0.44	-4.35	0.31	0.94	10.18	88.65	-53.04	-6.14	-6.62	1.55	-4.38	-2.06	-0.93	20.25	79.3	-60.51	-6.94	-2.26	-5.68	-3.82	1.35	0.84	53.41	50.35	-3.47	-6.48	8.53	-1.15	-2.94	0.32	3.48	45.55	3.42	48.55
526	569	-5.15	-8.55	0.44	-4.35	0.31	0.94	10.18	88.65	-53.04	-6.28	-9.62	-3.16	-4.38	-1.16	-0.13	20.25	79.3	-60.51	-7.12	-3.23	-7.91	-4.37	1.35	0.88	53.41	50.35	-3.47	-6.48	8.53	-1.15	-2.94	0.32	3.48	45.55	3.42	48.55
523	537	-4.85	-8.75	-0.12	-4.35	-0.13	1.65	18.04	107.71	-10.19	-6.28	-9.62	-3.16	-4.38	-1.16	-0.13	20.25	79.3	-60.51	-7.12	-3.23	-7.91	-4.37	1.35	0.88	53.41	50.35	-3.47	-5.38	9.89	-1.91	-3.63	0.84	2.19	45.55	3.42	48.55
496	553	-4.85	-8.75	-0.12	-4.35	-0.13	1.65	18.04	107.71	-10.19	-4.48	-9.63	-4.64	-4.38	-0.78	0.69	20.25	79.3	-60.51	-7.54	-2.62	-7.08	-4.51	1	1.01	59.5	36.32	35.37	-5.38	9.89	-1.91	-3.63	0.84	2.19	45.55	3.42	48.55
553	599	-5.41	-7.34	-0.47	-4.35	-0.89	2.16	18.04	107.71	-10.19	-4.48	-9.63	-4.64	-4.38	-0.78	0.69	20.25	79.3	-60.51	-7.54	-2.62	-7.08	-4.51	1	1.01	59.5	36.32	35.37	-4.07	11.55	-4.98	-4.05	1.09	1.11	45.55	3.42	48.55
509	591	-5.41	-7.34	-0.47	-4.35	-0.89	2.16	18.04	107.71	-10.19	-5.22	-8.29	-0.73	-4.38	-0.53	0.76	20.25	79.3	-60.51	-8.47	-1.86	-7.74	-4.51	1.4	0.83	59.5	36.32	35.37	-4.07	11.55	-4.98	-4.05	1.09	1.11	45.55	3.42	48.55
520	586	-6.14	-8.32	-0.79	-4.27	-1.06	2.14	18.04	107.71	-10.19	-5.22	-8.29	-0.73	-4.38	-0.53	0.76	20.25	79.3	-60.51	-8.47	-1.86	-7.74	-4.51	1.4	0.83	59.5	36.32	35.37	-5.8	12.49	-3.04	-4.37	2.61	0.43	45.55	3.42	48.55
534	561	-6.14	-8.32	-0.79	-4.27	-1.06	2.14	18.04	107.71	-10.19	-8.38	-7.67	-0.23	-3.66	1	0.58	20.25	79.3	-60.51	-7.76	-1.35	-10.67	-4.51	2.43	0.77	59.5	36.32	35.37	-5.8	12.49	-3.04	-4.37	2.61	0.43	45.55	3.42	48.55
507	574	-5.03	-7.74	-1.51	-3.36	-0.52	2.26	18.04	107.71	-10.19	-8.38	-7.67	-0.23	-3.66	1	0.58	20.25	79.3	-60.51	-7.76	-1.35	-10.67	-4.51	2.43	0.77	59.5	36.32	35.37	-8.5	17.17	-1.36	-4.39	4.41	-0.94	45.55	3.42	48.55
539	570	-5.03	-7.74	-1.51	-3.36	-0.52	2.26	18.04	107.71	-10.19	-4.87	-10.41	-3.5	-0.58	3.47	0.7	20.25	79.3	-60.51	-5.55	2.19	-10.48	-4.45	3.51	0.31	59.5	36.32	35.37	-8.5	17.17	-1.36	-4.39	4.41	-0.94	45.55	3.42	48.55
515	557	-4.53	-5.59	-4.41	-3.34	0.68	2.12	18.04	107.71	-10.19	-4.87	-10.41	-3.5	-0.58	3.47	0.7	20.25	79.3	-60.51	-5.55	2.19	-10.48	-4.45	3.51	0.31	59.5	36.32	35.37	-4.79	19.96	-2.15	-4.39	4.41	-4.13	45.55	3.42	48.55
516	557	-4.53	-5.59	-4.41	-3.34	0.68	2.12	18.04	107.71	-10.19	0.68	-12.81	2.46	0.98	4.43	2.19	22.76	80.02	-19.24	-0.26	1.11	-8.4	-1.62	4.35	-0.76	59.5	36.32	35.37	-4.79	19.96	-2.15	-4.39	4.41	-4.13	45.55	3.42	48.55
525	527	-2.6	-5.41	-0.28	-1.53	-1.48	1.49	18.04	107.71	-10.19	0.68	-12.81	2.46	0.98	4.43	2.19	22.76	80.02	-19.24	-0.26	1.11	-8.4	-1.62	4.35	-0.76	59.5	36.32	35.37	1.44	13.64	-4.87	-4.37	4.41	-4.45	25.55	-24.63	50.62
531	551	-2.6	-5.41	-0.28	-1.53	-1.48	1.49	18.04	107.71	-10.19	1.4	-6.89	-2.03	-0.09	4.43	3.63	22.76	80.02	-19.24	-2.85	-6.77	-5.67	0.99	4.07	-1.07	59.5	36.32	35.37	1.44	13.64	-4.87	-4.37	4.41	-4.45	25.55	-24.63	50.62
538	530	-5.83	-6.36	2.11	-0.27	-3.46	1.43	30.55	102.67	11.23	1.4	-6.89	-2.03	-0.09	4.43	3.63	22.76	80.02	-19.24	-2.85	-6.77	-5.67	0.99	4.07	-1.07	59.5	36.32	35.37	5.97	4.01	-8.35	-1.92	4.41	-4.45	25.55	-24.63	50.62
507	522	-5.83	-6.36	2.11	-0.27	-3.46	1.43	30.55	102.67	11.23	-0.49	-1.39	-6.34	-0.62	4.43	2.45	22.76	80.02	-19.24	-6.83	-5.69	-3.65	0.33	0.9	-0.53	42.3	19.42	61.37	5.97	4.01	-8.35	-1.92	4.41	-4.45	25.55	-24.63	50.62
520	558	-8.32	-6.72	2.11	-1.04	-2.95	1.49	30.55	102.67	11.23	-0.49	-1.39	-6.34	-0.62	4.43	2.45	22.76	80.02	-19.24	-6.83	-5.69	-3.65	0.33	0.9	-0.53	42.3	19.42	61.37	2.27	2.99	-7.42	-1.09	4.41	-4.08	25.55	-24.63	50.62
511	548	-8.32	-6.72	2.11	-1.04	-2.95	1.49	30.55	102.67	11.23	-5.95	-7.04	-4.36	-0.17	0.22	0.57	22.76	80.02	-19.24	-6.82	-7.06	-5.21	-2	-1.56	-0.89	42.3	19.42	61.37	2.27	2.99	-7.42	-1.09	4.41	-4.08	25.55	-24.63	50.62
517	557	-8.38	-6.68	1.69	-1.66	-1.24	1.68	30.55	102.67	11.23	-5.95	-7.04	-4.36	-0.17	0.22	0.57	22.76	80.02	-19.24	-6.82	-7.06	-5.21	-2	-1.56	-0.89	42.3	19.42	61.37	1.81	3.23	-8.24	-1.83	1.8	-2.61	25.55	-24.63	50.62
528	569	-8.38	-6.68	1.69	-1.66	-1.24	1.68	30.55	102.67	11.23	-5.61	-8.54	-5.02	-1.7	-2.32	-0.3	22.76	80.02	-19.24	-8.79	-3.72	-3.26	-3.82	-2.64	-0.35	42.3	19.42	61.37	1.81	3.23	-8.24	-1.83	1.8	-2.61	25.55	-24.63	50.62
494	575	-6.85	-4.38	2.94	-2.26	0.46	1.39	30.55	102.67	11.23	-5.61	-8.54	-5.02	-1.7	-2.32	-0.3	22.76	80.02	-19.24	-8.79	-3.72	-3.26	-3.82	-2.64	-0.35	42.3	19.42	61.37	0.29	4.28	-8.25	-2.39	-1.08	-0.91	25.55	-24.63	50.62
516	591	-6.85	-4.38	2.94	-2.26	0.46	1.39	30.55	102.67	11.23	-2.65	-3.61	-5.67	-4.1	-4.25	-1.22	22.76	80.02	-19.24	-7.86	0.13	-2.31	-4.45	-3.1	-0.32	42.3	19.42	61.37	0.29	4.28	-8.25	-2.39	-1.08	-0.91	25.55	-24.63	50.62
530	563	-6.48	-4.45	1.49	-2.24	1.73	0.41	30.55	102.67	11.23	-2.65	-3.61	-5.67	-4.1	-4.25	-1.22	22.76	80.02	-19.24	-7.86	0.13	-2.31	-4.45	-3.1	-0.32	42.3	19.42	61.37	-2	3.85	-5.63	-2.01	-3.82	1.5	25.55	-24.63	50.62
505	564	-6.48	-4.45	1.49	-2.24	1.73	0.41	30.55	102.67	11.23	0.75	-4.73	-2.27	-4.38	-4.3	-2.93	27.06	72.46	-5.37	-7.59	0.05	0.4	-4.51	-4.02	-1.42	42.3	19.42	61.37	-2	3.85	-5.63	-2.01	-3.82	1.5	25.55	-24.63	50.62
529	583	-8.58	-4.78	-2.04	-1.57	2.17	-0.63	30.55	102.67	11.23	0.75	-4.73	-2.27	-4.38	-4.3	-2.93	27.06	72.46	-5.37	-7.59	0.05	0.4	-4.51	-4.02	-1.42	42.3	19.42	61.37	-6.46	5.19	2.25	-1.51	-4.32	3.87	26.62	-31.47	37.15
468	730	-8.58	-4.78	-2.04	-1.57	2.17	-0.63	30.55	102.67	11.23	-1.63	-10.29	6.35	-4.38	-4.3	-4.08	27.06	72.46	-5.37	-7.23	0.29	-2.93	-4.23	-3.17	-2.21	42.3	19.42	61.37	-6.46	5.19	2.25	-1.51	-4.32	3.87	26.62	-31.47	37.15
531	784	-6.78	-4.43	-3.57	-1.59	1.65	-0.91	30.37	95.66	26.61	-1.63	-10.29	6.35	-4.38	-4.3	-4.08	27.06	72.46	-5.37	-7.23	0.29	-2.93	-4.23	-3.17	-2.21	42.3	19.42	61.37	-1.77	10.23	-2.4	-1.33	-4.1	4.28	26.62	-31.47	37.15
538	770	-6.78	-4.43	-3.57	-1.59	1.65	-0.91	30.37	95.66	26.61	-14.36	-7.74	4.05	-4.38	-4.3	-3.26	27.06	72.46	-5.37	-4.36	-1.25	-8.69	-2.49	-1.13	-1.39	59.14	-1.08	58.6	-1.77	10.23	-2.4	-1.33	-4.1	4.28	26.62	-31.47	37.15
521	795	-4.9	-6.13	-3.56	-1.34	1.41	-0.36	30.37	95.66	26.61	-14.36	-7.74	4.05	-4.38	-4.3	-3.26	27.06	72.46	-5.37	-4.36	-1.25	-8.69	-2.49	-1.13	-1.39	59.14	-1.08	58.6	-1.81	10.23	-2.71	-0.66	-3.21	3.61	26.62	-31.47	37.15
543	806	-4.9	-6.13	-3.56	-1.34	1.41	-0.36	30.37	95.66	26.61	-5.33	-4.31	-4.42	-4.38	-2.08	-1.22	27.06	72.46	-5.37	-5.23	-2.17	-9.78	-1.52	-0.67	0.1	59.14	-1.08	58.6	-1.81	10.23	-2.71	-0.66	-3.21	3.61	26.62	-31.47	37.15
505	798	-4.98	-9.21	-4.08	-1.1	0.98	0.23	30.37	95.66	26.61	-5.33	-4.31	-4.42	-4.38	-2.08	-1.22	27.06	72.46	-5.37	-5.23	-2.17	-9.78	-1.52	-0.67	0.1	59.14	-1.08	58.6	-3.12	9.91	-1.26	-0.81	-2.47	2.59	26.62	-31.47	37.15
517	782	-4.98	-9.21	-4.08	-1.1	0.98	0.23	30.37	95.66	26.61	-4.67	-7.92	-7.51	-2.74	-0.68	-0.19	27.06	72.46	-5.37	-6.9	-0.16	-8.05	-1.79	-0.71	1.04	59.14	-1.08	58.6	-3.12	9.91	-1.26	-0.81	-2.47	2.59	26.62	-31.47	37.15
520	725	-6.14	-6.69	-3.49	-2.5	0.2	1.09	30.37	95.66	26.61	-4.67	-7.92	-7.51	-2.74	-0.68	-0.19	27.06	72.46	-5.37	-6.9	-0.16	-8.05	-1.79	-0.71	1.04	59.14	-1.08	58.6	-2.53	10.63	-2.15	-1.52	-1.44	1.76	26.62	-31.47	37.15
508	694	-6.14	-6.69	-3.49	-2.5	0.2	1.09	30.37	95.66	26.61	-5.73	-7.51	-5.72	-2.31	-0.62	0.8	27.06	72.46	-5.37	-7.52	1.64	-6.12	-2.34	0.06	1.15	59.14	-1.08	58.6	-2.53	10.63	-2.15	-1.52	-1.44	1.76	26.62	-31.47	37.15
537	667	-6.2	-4.5	-3.28	-2.86	0.85	0.69	30.37	95.66	26.61	-5.73	-7.51	-5.72	-2.31	-0.62	0.8	27.06	72.46	-5.37	-7.52	1.64	-6.12	-2.34	0.06	1.15	59.14	-1.08	58.6	-1.32	11.61	-3.6	-1.65	-0.4	1.47	26.62	-31.47	37.15
509	649	-6.2	-4.5	-3.28	-2.86	0.85	0.69	30.37	95.66	26.61	-5.51	-3.65	-2.85	-3.07	0.15	0.75	34.23	59.16	10.23	-6.45	2.47	-4.95	-2.01	0.79	0.91	59.14	-1.08	58.6	-1.32	11.61	-3.6	-1.65	-0.4	1.47	26.62	-31.47	37.15
519	641	-5.92	-4.68	-3.48	-1.89	1.25	0.23	30.37	95.66	26.61	-5.51	-3.65	-2.85	-3.07	0.15	0.75	34.23	59.16	10.23	-6.45	2.47	-4.95	-2.01	0.79	0.91	59.14	-1.08	58.6	-2.2	9.65	-1.96	-1.04	-0.08	1.45	13.4	-39.02	16.76
522	598	-5.92	-4.68	-3.48	-1.89	1.25	0.23	30.37	95.66	26.61	-5	-2.15	-2.72	-2.43	0.88	0.19	34.23	59.16	10.23	-6.12	1.27	-3.71	-1.23	0.87	0.61	59.14	-1.08	58.6	-2.2	9.65	-1.96	-1.04	-0.08	1.45	13.4	-39.02	16.76
512	603	-5.03	-5.01	-3.2	-1.26	1.07	-0.19	30.37	95.66	26.61	-5	-2.15	-2.72	-2.43	0.88	0.19	34.23	59.16	10.23	-6.12	1.27	-3.71	-1.23	0.87	0.61	59.14	-1.08	58.6	-3.07	6.16	0.79	-0.67	0.39	1.59	13.4	-39.02	16.76
534	581	-5.03	-5.01	-3.2	-1.26	1.07	-0.19	30.37	95.66	26.61	-3.66	-3.9	-5.72	-1.44	1.16	-0.22	34.23	59.16	10.23	-5.34	0.15	-4.92	-1.31	1.08	0.42	57.53	-15.64	59.81	-3.07	6.16	0.79	-0.67	0.39	1.59	13.4	-39.02	16.76
509	557	-4.73	-3.97	-3.18	-1.77	0.81	-0.22	28.22	89.9	43.2	-3.66	-3.9	-5.72	-1.44	1.16	-0.22	34.23	59.16	10.23	-5.34	0.15	-4.92	-1.31	1.08	0.42	57.53	-15.64	59.81	-0.58	6.85	-1.31	-1.09	0.97	1.66	13.4	-39.02	16.76
520	565	-4.73	-3.97	-3.18	-1.77	0.81	-0.22	28.22	89.9	43.2	-4.33	-5.47	-4.99	-1.9	0.7	-0.43	34.23	59.16	10.23	-5.01	0.11	-5.88	-1.76	1.06	0.58	57.53	-15.64	59.81	-0.58	6.85	-1.31	-1.09	0.97	1.66	13.4	-39.02	16.76
518	553	-5.25	-3.93	-2.5	-2.17	0.61	0.21	28.22	89.9	43.2	-4.33	-5.47	-4.99	-1.9	0.7	-0.43	34.23	59.16	10.23	-5.01	0.11	-5.88	-1.76	1.06	0.58	57.53	-15.64	59.81	-0.94	7.66	-1.88	-1.52	0.97	1.53	13.4	-39.02	16.76
509	563	-5.25	-3.93	-2.5	-2.17	0.61	0.21	28.22	89.9	43.2	-5.11	-4.21	-3.13	-2.4	0.47	-0.01	34.23	59.16	10.23	-5.82	-0.26	-4.42	-1.61	0.98	1.01	57.53	-15.64	59.81	-0.94	7.66	-1.88	-1.52	0.97	1.53	13.4	-39.02	16.76
542	557	-5.22	-4.44	-2.39	-1.94	1.12	0.41	28.22	89.9	43.2	-5.11	-4.21	-3.13	-2.4	0.47	-0.01	34.23	59.16	10.23	-5.82	-0.26	-4.42	-1.61	0.98	1.01	57.53	-15.64	59.81	-2.27	7.73	-1.39	-1.76	1.13	1.33	13.4	-39.02	16.76
511	520	-5.22	-4.44	-2.39	-1.94	1.12	0.41	28.22	89.9	43.2	-4.32	-4.37	-4.06	-1.91	0.91	0.2	34.23	59.16	10.23	-6.06	-0.88	-4.77	-1.52	1.58	1.43	57.53	-15.64	59.81	-2.27	7.73	-1.39	-1.76	1.13	1.33	13.4	-39.02	16.76
514	528	-4.36	-5.79	-3.38	-2.22	1.44	0.67	28.22	89.9	43.2	-4.32	-4.37	-4.06	-1.91	0.91	0.2	34.23	59.16	10.23	-6.06	-0.88	-4.77	-1.52	1.58	1.43	57.53	-15.64	59.81	-3.83	8.05	-0.23	-2.17	2	0.87	13.4	-39.02	16.76
524	513	-4.36	-5.79	-3.38	-2.22	1.44	0.67	28.22	89.9	43.2	-4.09	-6.29	-6.27	-1.71	1.01	0.19	29.21	46.57	23.06	-3.36	0.09	-8.88	-1.71	2.6	1.84	57.53	-15.64	59.81	-3.83	8.05	-0.23	-2.17	2	0.87	13.4	-39.02	16.76
502	509	-2.61	-5.47	-5.21	-2.43	1.42	1.12	28.22	89.9	43.2	-4.09	-6.29	-6.27	-1.71	1.01	0.19	29.21	46.57	23.06	-3.36	0.09	-8.88	-1.71	2.6	1.84	57.53	-15.64	59.81	2.93	10.71	-4.18	-3.04	3.28	-0.31	13.4	-39.02	16.76
556	522	-2.61	-5.47	-5.21	-2.43	1.42	1.12	28.22	89.9	43.2	-2.73	-7.01	-7.01	-1.92	1.11	0.41	29.21	46.57	23.06	-0.21	0.7	-11.93	-2.12	2.27	1.54	57.53	-15.64	59.81	2.93	10.71	-4.18	-3.04	3.28	-0.31	13.4	-39.02	16.76
523	545	-4.64	-4.24	-7.55	-2.45	0.85	2.05	28.22	89.9	43.2	-2.73	-7.01	-7.01	-1.92	1.11	0.41	29.21	46.57	23.06	-0.21	0.7	-11.93	-2.12	2.27	1.54	57.53	-15.64	59.81	5.75	11.09	-3.98	-2.75	1.66	-1.38	1.61	-42.26	-2.25
526	594	-4.64	-4.24	-7.55	-2.45	0.85	2.05	28.22	89.9	43.2	-3.69	-4.26	-4.29	-1.36	0.67	1.6	29.21	46.57	23.06	-5.66	3.79	-4.94	-1.28	0.37	1.9	41.4	-34.34	63.28	5.75	11.09	-3.98	-2.75	1.66	-1.38	1.61	-42.26	-2.25
515	576	-7.37	-4.67	-9.1	-0.9	0.84	1.9	22.33	72.82	59.96	-3.69	-4.26	-4.29	-1.36	0.67	1.6	29.21	46.57	23.06	-5.66	3.79	-4.94	-1.28	0.37	1.9	41.4	-34.34	63.28	1.57	11.15	1.36	-1.86	-0.31	-0.23	1.61	-42.26	-2.25
511	586	-7.37	-4.67	-9.1	-0.9	0.84	1.9	22.33	72.82	59.96	-4.04	-1.55	-7.21	-0.66	1.01	1.85	29.21	46.57	23.06	-6.21	8.34	-5.93	-0.86	0.72	1.89	41.4	-34.34	63.28	1.57	11.15	1.36	-1.86	-0.31	-0.23	1.61	-42.26	-2.25
538	587	-5.95	-3.67	-10.59	-0.79	2	0.52	22.33	72.82	59.96	-4.04	-1.55	-7.21	-0.66	1.01	1.85	29.21	46.57	23.06	-6.21	8.34	-5.93	-0.86	0.72	1.89	41.4	-34.34	63.28	-0.3	14.34	2.84	-1.22	-0.5	1.73	1.61	-42.26	-2.25
506	570	-5.95	-3.67	-10.59	-0.79	2	0.52	22.33	72.82	59.96	-3.99	-0.56	-10.91	-1.24	1.65	0.58	29.21	46.57	23.06	-3.39	8.92	-11.4	-0.77	1.3	1.09	41.4	-34.34	63.28	-0.3	14.34	2.84	-1.22	-0.5	1.73	1.61	-42.26	-2.25
529	587	-4.77	-3.67	-11.18	-0.56	1.95	-0.31	22.33	72.82	59.96	-3.99	-0.56	-10.91	-1.24	1.65	0.58	29.21	46.57	23.06	-3.39	8.92	-11.4	-0.77	1.3	1.09	41.4	-34.34	63.28	-0.35	13.93	3.73	-0.71	-0.4	2.25	1.61	-42.26	-2.25
512	560	-4.77	-3.67	-11.18	-0.56	1.95	-0.31	22.33	72.82	59.96	-2.7	-1.8	-13.67	-1.78	1.12	-0.38	29.21	46.57	23.06	-3.51	7.82	-10	-0.93	0.41	0.12	41.4	-34.34	63.28	-0.35	13.93	3.73	-0.71	-0.4	2.25	1.61	-42.26	-2.25
503	566	-4.94	-2.69	-9.96	-0.82	1.46	-0.44	22.33	72.82	59.96	-2.7	-1.8	-13.67	-1.78	1.12	-0.38	29.21	46.57	23.06	-3.51	7.82	-10	-0.93	0.41	0.12	41.4	-34.34	63.28	0.11	11.44	4.21	-0.63	-0.08	1.94	1.61	-42.26	-2.25
545	557	-4.94	-2.69	-9.96	-0.82	1.46	-0.44	22.33	72.82	59.96	-4.09	-1.06	-11.13	-2.22	-0.25	-0.54	23.66	34.16	31.21	-4.34	6.55	-7.13	-1.24	-0.19	-0.48	41.4	-34.34	63.28	0.11	11.44	4.21	-0.63	-0.08	1.94	1.61	-42.26	-2.25
505	545	-5.12	-2.04	-9.09	-1.03	1.22	-0.56	22.33	72.82	59.96	-4.09	-1.06	-11.13	-2.22	-0.25	-0.54	23.66	34.16	31.21	-4.34	6.55	-7.13	-1.24	-0.19	-0.48	41.4	-34.34	63.28	2.07	10.98	1.79	-0.75	0.31	1.9	1.61	-42.26	-2.25
516	550	-5.12	-2.04	-9.09	-1.03	1.22	-0.56	22.33	72.82	59.96	-6.38	-0.37	-7.4	-2.52	-0.67	-0.52	23.66	34.16	31.21	-5.05	5.2	-6.78	-1.36	0.06	-0.65	41.4	-34.34	63.28	2.07	10.98	1.79	-0.75	0.31	1.9	1.61	-42.26	-2.25
523	541	-4.96	-2.07	-8.03	-1.04	0.82	-0.48	22.33	72.82	59.96	-6.38	-0.37	-7.4	-2.52	-0.67	-0.52	23.66	34.16	31.21	-5.05	5.2	-6.78	-1.36	0.06	-0.65	41.4	-34.34	63.28	1.83	11.01	1.06	-0.15	-0.29	1.79	-9.29	-40.64	-16.59
500	542	-4.96	-2.07	-8.03	-1.04	0.82	-0.48	22.33	72.82	59.96	-6.52	-0.47	-6.57	-1.99	0.24	-0.3	23.66	34.16	31.21	-4.65	4.3	-7.33	-0.75	0.63	-0.14	41.4	-34.34	63.28	1.83	11.01	1.06	-0.15	-0.29	1.79	-9.29	-40.64	-16.59
543	549	-4.47	-3.9	-7.68	-0.5	0.56	-0.26	9.65	67.61	68.77	-6.52	-0.47	-6.57	-1.99	0.24	-0.3	23.66	34.16	31.21	-4.65	4.3	-7.33	-0.75	0.63	-0.14	41.4	-34.34	63.28	0.06	9.67	1.77	0.09	-0.7	1.46	-9.29	-40.64	-16.59
517	534	-4.47	-3.9	-7.68	-0.5	0.56	-0.26	9.65	67.61	68.77	-4.79	-2.14	-9.27	-0.92	1.02	0.14	23.66	34.16	31.21	-4.1	3.96	-8.96	-0.68	0.82	0.19	36.56	-40.64	63.11	0.06	9.67	1.77	0.09	-0.7	1.46	-9.29	-40.64	-16.59
514	540	-3.99	-3.58	-7.1	-0.87	0.29	0.06	9.65	67.61	68.77	-4.79	-2.14	-9.27	-0.92	1.02	0.14	23.66	34.16	31.21	-4.1	3.96	-8.96	-0.68	0.82	0.19	36.56	-40.64	63.11	1.13	11.15	-0.83	-0.17	-0.69	0.92	-9.29	-40.64	-16.59
517	523	-3.99	-3.58	-7.1	-0.87	0.29	0.06	9.65	67.61	68.77	-4.41	-3.15	-8.31	-0.58	0.89	0.39	23.66	34.16	31.21	-3.88	3.29	-10.35	-0.65	0.54	0.25	36.56	-40.64	63.11	1.13	11.15	-0.83	-0.17	-0.69	0.92	-9.29	-40.64	-16.59
518	534	-3.84	-4.08	-6.45	-0.46	-0.06	0.56	9.65	67.61	68.77	-4.41	-3.15	-8.31	-0.58	0.89	0.39	23.66	34.16	31.21	-3.88	3.29	-10.35	-0.65	0.54	0.25	36.56	-40.64	63.11	0.61	11.3	-1.8	-0.33	-0.82	0.21	-9.29	-40.64	-16.59
537	518	-3.84	-4.08	-6.45	-0.46	-0.06	0.56	9.65	67.61	68.77	-3.33	-3.9	-8.28	-0.29	0.56	0.64	23.66	34.16	31.21	-4.11	2.63	-9.49	-0.34	-0.08	0.32	36.56	-40.64	63.11	0.61	11.3	-1.8	-0.33	-0.82	0.21	-9.29	-40.64	-16.59
507	506	-4.12	-4.19	-6.32	-0.09	-0.23	1.02	9.65	67.61	68.77	-3.33	-3.9	-8.28	-0.29	0.56	0.64	23.66	34.16	31.21	-4.11	2.63	-9.49	-0.34	-0.08	0.32	36.56	-40.64	63.11	0.66	10.76	-1.67	-0.41	-0.75	-0.55	-9.29	-40.64	-16.59
523	505	-4.12	-4.19	-6.32	-0.09	-0.23	1.02	9.65	67.61	68.77	-3.85	-3.49	-7.13	0.2	0.01	1	21.51	22.3	31.9	-4.16	2.35	-6.86	0.01	-0.39	0.36	36.56	-40.64	63.11	0.66	10.76	-1.67	-0.41	-0.75	-0.55	-9.29	-40.64	-16.59
527	492	-4.58	-4.29	-5.62	0.21	-0.31	1.21	9.65	67.61	68.77	-3.85	-3.49	-7.13	0.2	0.01	1	21.51	22.3	31.9	-4.16	2.35	-6.86	0.01	-0.39	0.36	36.56	-40.64	63.11	1.37	8.52	-1.47	-0.4	-0.57	-0.93	-9.29	-40.64	-16.59
503	500	-4.58	-4.29	-5.62	0.21	-0.31	1.21	9.65	67.61	68.77	-3.3	-2.98	-5.43	0.63	-0	1.1	21.51	22.3	31.9	-4.75	1.15	-6.12	0.28	-0.32	0.52	36.56	-40.64	63.11	1.37	8.52	-1.47	-0.4	-0.57	-0.93	-9.29	-40.64	-16.59
545	525	-4.8	-4.21	-6.63	0.41	0.03	1.14	9.65	67.61	68.77	-3.3	-2.98	-5.43	0.63	-0	1.1	21.51	22.3	31.9	-4.75	1.15	-6.12	0.28	-0.32	0.52	36.56	-40.64	63.11	2.39	9.28	-1.71	-0.29	-0.55	-0.72	-12.86	-38.84	-12.79
525	539	-4.8	-4.21	-6.63	0.41	0.03	1.14	9.65	67.61	68.77	-4.66	-3.62	-5.57	0.73	0.39	0.85	21.51	22.3	31.9	-4.07	2.13	-9.34	0.47	0.11	1.02	36.56	-40.64	63.11	2.39	9.28	-1.71	-0.29	-0.55	-0.72	-12.86	-38.84	-12.79
511	525	-4.1	-5.08	-9.11	0.7	0.34	1.26	10.18	66.35	67.9	-4.66	-3.62	-5.57	0.73	0.39	0.85	21.51	22.3	31.9	-4.07	2.13	-9.34	0.47	0.11	1.02	36.56	-40.64	63.11	1.22	12.71	-0.54	-0.22	-0.69	-0.54	-12.86	-38.84	-12.79
534	519	-4.1	-5.08	-9.11	0.7	0.34	1.26	10.18	66.35	67.9	-3.88	-3.78	-10.35	1	1.12	0.94	21.51	22.3	31.9	-3.83	5.9	-13	0.65	0.32	1.37	31.72	-41.9	63.63	1.22	12.71	-0.54	-0.22	-0.69	-0.54	-12.86	-38.84	-12.79
522	593	-3.32	-5.73	-11.81	0.77	-0.04	1.67	10.18	66.35	67.9	-3.88	-3.78	-10.35	1	1.12	0.94	21.51	22.3	31.9	-3.83	5.9	-13	0.65	0.32	1.37	31.72	-41.9	63.63	-0.57	16.96	1.25	-0.35	-0.27	-1.29	-12.86	-38.84	-12.79
536	605	-3.32	-5.73	-11.81	0.77	-0.04	1.67	10.18	66.35	67.9	-2.9	-2.89	-15.22	1.52	1.13	1.11	21.51	22.3	31.9	-2.84	9.22	-15.09	0.76	0.75	0.98	31.72	-41.9	63.63	-0.57	16.96	1.25	-0.35	-0.27	-1.29	-12.86	-38.84	-12.79
